form	anas	lemma	xpostag
2002	[{"lemma": "2002.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2002.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2002", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+2[/Num|Digit]=2+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 2[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2002	[/Num|Digit][_Ord/Adj][Nom][]
október	[{"lemma": "október", "tag": "[/N][Nom]", "morphana": "október[/N]=október+[Nom]=", "readable": "október[/N] + [Nom]", "twolevel": "o:o k:k t:t ó:ó b:b e:e r:r :[/N] :[Nom]"}]	október	[/N][Nom]
20-án	[{"lemma": "20", "tag": "[/Num|Digit][_Ord/Adj][Poss.3Sg][Supe]", "morphana": "20[/Num|Digit]=20+.[_Ord/Adj]=.-+a[Poss.3Sg]=á+n[Supe]=n", "readable": "20[/Num|Digit] + .[_Ord/Adj]=.- + a[Poss.3Sg]=á + n[Supe]", "twolevel": "2:2 0:0 :[/Num|Digit] .:. -: :[_Ord/Adj] á:a :[Poss.3Sg] n:n :[Supe]"}]	20	[/Num|Digit][_Ord/Adj][Poss.3Sg][Supe]
debütált	[{"lemma": "debütál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "debütál[/V]=debütál+t[Pst.NDef.3Sg]=t", "readable": "debütál[/V] + t[Pst.NDef.3Sg]", "twolevel": "d:d e:e b:b ü:ü t:t á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "debütált", "tag": "[/Adj][Nom]", "morphana": "debütál[/V]=debütál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "debütál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "d:d e:e b:b ü:ü t:t á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	debütál	[/V][Pst.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
interneten	[{"lemma": "internet", "tag": "[/N][Supe]", "morphana": "internet[/N]=internet+en[Supe]=en", "readable": "internet[/N] + en[Supe]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e n:n :[Supe]"}]	internet	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Külföldön	[{"lemma": "külföld", "tag": "[/N][Supe]", "morphana": "kül[/CmpdPfx]=kül+föld[/N]=föld+ön[Supe]=ön", "readable": "kül[/CmpdPfx] + föld[/N] + ön[Supe]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d :[/N] ö:ö n:n :[Supe]"}, {"lemma": "külföld", "tag": "[/N][Supe]", "morphana": "külföld[/N]=külföld+ön[Supe]=ön", "readable": "külföld[/N] + ön[Supe]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d :[/N] ö:ö n:n :[Supe]"}]	külföld	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megjelent	[{"lemma": "megjelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "meg[/Prev] + jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "megjelent", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "meg[/Prev] + jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "megjelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	megjelenik	[/V][Pst.NDef.3Sg]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
Dobyvatel	[]	Dobyvatel	[/N][Nom]
címen	[{"lemma": "cím", "tag": "[/N][Supe]", "morphana": "cím[/N]=cím+en[Supe]=en", "readable": "cím[/N] + en[Supe]", "twolevel": "c:c í:í m:m :[/N] e:e n:n :[Supe]"}]	cím	[/N][Supe]
cseh	[{"lemma": "cseh", "tag": "[/Adj][Nom]", "morphana": "cseh[/Adj|nat]=cseh+[Nom]=", "readable": "cseh[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e h:h :[/Adj|nat] :[Nom]"}]	cseh	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
Triviador	[{"lemma": "triviador", "tag": "[/N][Nom]", "morphana": "tri[/CmpdPfx]=tri+viador[/N]=viador+[Nom]=", "readable": "tri[/CmpdPfx] + viador[/N] + [Nom]", "twolevel": "t:t r:r i:i :[/CmpdPfx] v:v i:i a:a d:d o:o r:r :[/N] :[Nom]"}]	triviador	[/N][Nom]
címen	[{"lemma": "cím", "tag": "[/N][Supe]", "morphana": "cím[/N]=cím+en[Supe]=en", "readable": "cím[/N] + en[Supe]", "twolevel": "c:c í:í m:m :[/N] e:e n:n :[Supe]"}]	cím	[/N][Supe]
spanyol	[{"lemma": "spanyol", "tag": "[/Adj][Nom]", "morphana": "spanyol[/Adj|nat]=spanyol+[Nom]=", "readable": "spanyol[/Adj|nat] + [Nom]", "twolevel": "s:s p:p a:a n:n y:y o:o l:l :[/Adj|nat] :[Nom]"}]	spanyol	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
angol	[{"lemma": "angol", "tag": "[/Adj][Nom]", "morphana": "angol[/Adj|nat]=angol+[Nom]=", "readable": "angol[/Adj|nat] + [Nom]", "twolevel": "a:a n:n g:g o:o l:l :[/Adj|nat] :[Nom]"}]	angol	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
bolgár	[{"lemma": "bolgár", "tag": "[/Adj][Nom]", "morphana": "bolgár[/Adj|nat]=bolgár+[Nom]=", "readable": "bolgár[/Adj|nat] + [Nom]", "twolevel": "b:b o:o l:l g:g á:á r:r :[/Adj|nat] :[Nom]"}]	bolgár	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
arab	[{"lemma": "arab", "tag": "[/Adj][Nom]", "morphana": "arab[/Adj|nat]=arab+[Nom]=", "readable": "arab[/Adj|nat] + [Nom]", "twolevel": "a:a r:r a:a b:b :[/Adj|nat] :[Nom]"}]	arab	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
török	[{"lemma": "tör", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "tör[/V]=tör+ök[Prs.NDef.1Sg]=ök", "readable": "tör[/V] + ök[Prs.NDef.1Sg]", "twolevel": "t:t ö:ö r:r :[/V] ö:ö k:k :[Prs.NDef.1Sg]"}, {"lemma": "törik", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "törik[/V]=tör+ök[Prs.NDef.1Sg]=ök", "readable": "törik[/V]=tör + ök[Prs.NDef.1Sg]", "twolevel": "t:t ö:ö r:r :i :k :[/V] ö:ö k:k :[Prs.NDef.1Sg]"}, {"lemma": "török", "tag": "[/Adj][Nom]", "morphana": "török[/Adj|nat]=török+[Nom]=", "readable": "török[/Adj|nat] + [Nom]", "twolevel": "t:t ö:ö r:r ö:ö k:k :[/Adj|nat] :[Nom]"}]	török	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
portugál	[{"lemma": "portugál", "tag": "[/Adj][Nom]", "morphana": "portugál[/Adj|nat]=portugál+[Nom]=", "readable": "portugál[/Adj|nat] + [Nom]", "twolevel": "p:p o:o r:r t:t u:u g:g á:á l:l :[/Adj|nat] :[Nom]"}]	portugál	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
román	[{"lemma": "roma", "tag": "[/N][Supe]", "morphana": "roma[/N]=romá+n[Supe]=n", "readable": "roma[/N]=romá + n[Supe]", "twolevel": "r:r o:o m:m á:a :[/N] n:n :[Supe]"}, {"lemma": "román", "tag": "[/Adj][Nom]", "morphana": "román[/Adj|nat]=román+[Nom]=", "readable": "román[/Adj|nat] + [Nom]", "twolevel": "r:r o:o m:m á:á n:n :[/Adj|nat] :[Nom]"}]	román	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
német	[{"lemma": "német", "tag": "[/Adj][Nom]", "morphana": "német[/Adj|nat]=német+[Nom]=", "readable": "német[/Adj|nat] + [Nom]", "twolevel": "n:n é:é m:m e:e t:t :[/Adj|nat] :[Nom]"}]	német	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
francia	[{"lemma": "francia", "tag": "[/Adj][Nom]", "morphana": "francia[/Adj|nat]=francia+[Nom]=", "readable": "francia[/Adj|nat] + [Nom]", "twolevel": "f:f r:r a:a n:n c:c i:i a:a :[/Adj|nat] :[Nom]"}]	francia	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
lengyel	[{"lemma": "lengyel", "tag": "[/Adj][Nom]", "morphana": "lengyel[/Adj|nat]=lengyel+[Nom]=", "readable": "lengyel[/Adj|nat] + [Nom]", "twolevel": "l:l e:e n:n g:g y:y e:e l:l :[/Adj|nat] :[Nom]"}]	lengyel	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
szlovén	[{"lemma": "szlovén", "tag": "[/Adj][Nom]", "morphana": "szlovén[/Adj|nat]=szlovén+[Nom]=", "readable": "szlovén[/Adj|nat] + [Nom]", "twolevel": "s:s z:z l:l o:o v:v é:é n:n :[/Adj|nat] :[Nom]"}]	szlovén	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
szerb	[{"lemma": "szerb", "tag": "[/Adj][Nom]", "morphana": "szerb[/Adj|nat]=szerb+[Nom]=", "readable": "szerb[/Adj|nat] + [Nom]", "twolevel": "s:s z:z e:e r:r b:b :[/Adj|nat] :[Nom]"}]	szerb	[/Adj][Nom]
nyelven	[{"lemma": "nyelv", "tag": "[/N][Supe]", "morphana": "nyelv[/N]=nyelv+en[Supe]=en", "readable": "nyelv[/N] + en[Supe]", "twolevel": "n:n y:y e:e l:l v:v :[/N] e:e n:n :[Supe]"}]	nyelv	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
2003	[{"lemma": "2003.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+3.[/Num|Digit]=3+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 3.[/Num|Digit]=3 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 3:3 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2003.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+3.[/Num|Digit]=3+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 3.[/Num|Digit]=3 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 3:3 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2003", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+3[/Num|Digit]=3+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 3[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 3:3 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2003	[/Num|Digit][_Ord/Adj][Nom][]
február	[{"lemma": "február", "tag": "[/N][Nom]", "morphana": "február[/N]=február+[Nom]=", "readable": "február[/N] + [Nom]", "twolevel": "f:f e:e b:b r:r u:u á:á r:r :[/N] :[Nom]"}]	február	[/N][Nom]
11-től	[{"lemma": "11", "tag": "[/Num|Digit][Abl]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1-+től[Abl]=től", "readable": "1[/Num|Digit] + 1[/Num|Digit]=1- + től[Abl]", "twolevel": "1:1 :[/Num|Digit] 1:1 -: :[/Num|Digit] t:t ő:ő l:l :[Abl]"}]	11	[/Num|Digit][Abl]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
társasjáték	[{"lemma": "társasjáték", "tag": "[/N][Nom]", "morphana": "tár[/N]=tár+sas[/N]=sas+játék[/N]=játék+[Nom]=", "readable": "tár[/N] + sas[/N] + játék[/N] + [Nom]", "twolevel": "t:t á:á r:r :[/N] s:s a:a s:s :[/N] j:j á:á t:t é:é k:k :[/N] :[Nom]"}, {"lemma": "társasjáték", "tag": "[/N][Nom]", "morphana": "társasjáték[/N]=társasjáték+[Nom]=", "readable": "társasjáték[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a s:s j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	társasjáték	[/N][Nom]
formájában	[{"lemma": "forma", "tag": "[/Adj][Poss.3Sg][Ine]", "morphana": "forma[/Adj]=formá+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "forma[/Adj]=formá + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/Adj] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "forma", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "forma[/N]=formá+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "forma[/N]=formá + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/N] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	forma	[/N][Poss.3Sg][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
játszható	[{"lemma": "játszható", "tag": "[/Adj][Nom]", "morphana": "játszik[/V]=játsz+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "játszik[/V]=játsz + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "j:j á:á t:t s:s z:z :i :k :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	játszható	[/Adj][Nom]
