form	anas	lemma	xpostag
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
fesztiválra	[{"lemma": "fesztivál", "tag": "[/N][Subl]", "morphana": "fesztivál[/N]=fesztivál+ra[Subl]=ra", "readable": "fesztivál[/N] + ra[Subl]", "twolevel": "f:f e:e s:s z:z t:t i:i v:v á:á l:l :[/N] r:r a:a :[Subl]"}]	fesztivál	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
város	[{"lemma": "város", "tag": "[/N][Nom]", "morphana": "város[/N]=város+[Nom]=", "readable": "város[/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] :[Nom]"}]	város	[/N][Nom]
869.	[{"lemma": "869.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "8[/Num|Digit]=8+6[/Num|Digit]=6+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "8[/Num|Digit] + 6[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "8:8 :[/Num|Digit] 6:6 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "869.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "8[/Num|Digit]=8+6[/Num|Digit]=6+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "8[/Num|Digit] + 6[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "8:8 :[/Num|Digit] 6:6 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "869", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "8[/Num|Digit]=8+6[/Num|Digit]=6+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "8[/Num|Digit] + 6[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "8:8 :[/Num|Digit] 6:6 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	869.	[/Num|Digit][_Ord/Adj][Nom][Punct]
szülinapját	[{"lemma": "szülinap", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "szülinap[/N]=szülinap+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "szülinap[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "s:s z:z ü:ü l:l i:i n:n a:a p:p :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	szülinap	[/N][Poss.3Sg][Acc]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
hivatott	[{"lemma": "hivatott", "tag": "[/Adj][Nom]", "morphana": "hivatott[/Adj]=hivatott+[Nom]=", "readable": "hivatott[/Adj] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t o:o t:t t:t :[/Adj] :[Nom]"}]	hivatott	[/Adj][Nom]
megünnepelni	[{"lemma": "megünnepel", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+ünnepel[/V]=ünnepel+ni[Inf]=ni", "readable": "meg[/Prev] + ünnepel[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] ü:ü n:n n:n e:e p:p e:e l:l :[/V] n:n i:i :[Inf]"}]	megünnepel	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
ott	[{"lemma": "ott", "tag": "[/Adv|Pro]", "morphana": "ott[/Adv|Pro]=ott", "readable": "ott[/Adv|Pro]", "twolevel": "o:o t:t t:t :[/Adv|Pro]"}, {"lemma": "ott", "tag": "[/Prev]", "morphana": "ott[/Prev]=ott", "readable": "ott[/Prev]", "twolevel": "o:o t:t t:t :[/Prev]"}]	ott	[/Adv|Pro]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
hatalmas	[{"lemma": "hatalmas", "tag": "[/Adj][Nom]", "morphana": "hatalom[/N]=hatalm+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "hatalom[/N]=hatalm + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a t:t a:a l:l :o m:m :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hatalmas", "tag": "[/N][Nom]", "morphana": "hatalom[/N]=hatalm+as[_Nz:s/N]=as+[Nom]=", "readable": "hatalom[/N]=hatalm + as[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a t:t a:a l:l :o m:m :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hatalmas", "tag": "[/Adj][Nom]", "morphana": "hatalmas[/Adj]=hatalmas+[Nom]=", "readable": "hatalmas[/Adj] + [Nom]", "twolevel": "h:h a:a t:t a:a l:l m:m a:a s:s :[/Adj] :[Nom]"}]	hatalmas	[/Adj][Nom]
tűzijáték	[{"lemma": "tűzijáték", "tag": "[/N][Nom]", "morphana": "tűzijáték[/N]=tűzijáték+[Nom]=", "readable": "tűzijáték[/N] + [Nom]", "twolevel": "t:t ű:ű z:z i:i j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	tűzijáték	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nehéz	[{"lemma": "nehéz", "tag": "[/Adj][Nom]", "morphana": "nehéz[/Adj]=nehéz+[Nom]=", "readable": "nehéz[/Adj] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z :[/Adj] :[Nom]"}]	nehéz	[/Adj][Nom]
városi	[{"lemma": "városi", "tag": "[/Adj][Nom]", "morphana": "város[/N]=város+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "város[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "városi", "tag": "[/Adj][Nom]", "morphana": "városi[/Adj]=városi+[Nom]=", "readable": "városi[/Adj] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s i:i :[/Adj] :[Nom]"}]	városi	[/Adj][Nom]
járművek	[{"lemma": "jármű", "tag": "[/N][Pl][Nom]", "morphana": "jármű[/N]=járműv+ek[Pl]=ek+[Nom]=", "readable": "jármű[/N]=járműv + ek[Pl] + [Nom]", "twolevel": "j:j á:á r:r m:m ű:ű v: :[/N] e:e k:k :[Pl] :[Nom]"}]	jármű	[/N][Pl][Nom]
felvonulása	[{"lemma": "felvonulás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+vonul[/V]=vonul+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + vonul[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] v:v o:o n:n u:u l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "felvonulás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "felvonulás[/N]=felvonulás+a[Poss.3Sg]=a+[Nom]=", "readable": "felvonulás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l v:v o:o n:n u:u l:l á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	felvonulás	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
ezer	[{"lemma": "ezer", "tag": "[/Num][Nom]", "morphana": "ezer[/Num]=ezer+[Nom]=", "readable": "ezer[/Num] + [Nom]", "twolevel": "e:e z:z e:e r:r :[/Num] :[Nom]"}]	ezer	[/Num][Nom]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/Adj|Pro][Nom]
látványelem	[{"lemma": "látványelem", "tag": "[/N][Nom]", "morphana": "látvány[/N]=látvány+elem[/N]=elem+[Nom]=", "readable": "látvány[/N] + elem[/N] + [Nom]", "twolevel": "l:l á:á t:t v:v á:á n:n y:y :[/N] e:e l:l e:e m:m :[/N] :[Nom]"}]	látványelem	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hivatalnokok	[{"lemma": "hivatalnok", "tag": "[/N][Pl][Nom]", "morphana": "hivatalnok[/N]=hivatalnok+ok[Pl]=ok+[Nom]=", "readable": "hivatalnok[/N] + ok[Pl] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l n:n o:o k:k :[/N] o:o k:k :[Pl] :[Nom]"}]	hivatalnok	[/N][Pl][Nom]
bemutattak	[{"lemma": "bemutat", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+tak[Pst.NDef.3Pl]=tak", "readable": "be[/Prev] + mutat[/V] + tak[Pst.NDef.3Pl]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	bemutat	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Vlagyimir	[{"lemma": "Vlagyimir", "tag": "[/N][Nom]", "morphana": "Vlagyimir[/N]=Vlagyimir+[Nom]=", "readable": "Vlagyimir[/N] + [Nom]", "twolevel": "V:V l:l a:a g:g y:y i:i m:m i:i r:r :[/N] :[Nom]"}]	Vlagyimir	[/N][Nom]
Putyin	[{"lemma": "Putyin", "tag": "[/N][Nom]", "morphana": "Putyin[/N]=Putyin+[Nom]=", "readable": "Putyin[/N] + [Nom]", "twolevel": "P:P u:u t:t y:y i:i n:n :[/N] :[Nom]"}]	Putyin	[/N][Nom]
elnök	[{"lemma": "elnök", "tag": "[/N][Nom]", "morphana": "elnök[/N]=elnök+[Nom]=", "readable": "elnök[/N] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] :[Nom]"}]	elnök	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szeptember	[{"lemma": "szeptember", "tag": "[/N][Nom]", "morphana": "szeptember[/N]=szeptember+[Nom]=", "readable": "szeptember[/N] + [Nom]", "twolevel": "s:s z:z e:e p:p t:t e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	szeptember	[/N][Nom]
10-én	[{"lemma": "10-én", "tag": "[/N][Nom]", "morphana": "10[/Num|Digit]=10+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "10[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "1:1 0:0 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "10", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "10[/Num|Digit]=10+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "10[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "1:1 0:0 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "10", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "10[/Num|Digit]=10-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "10[/Num|Digit]=10- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "1:1 0:0 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "10", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "10[/Num|Digit]=10-+é[AnP]=é+n[Supe]=n", "readable": "10[/Num|Digit]=10- + é[AnP] + n[Supe]", "twolevel": "1:1 0:0 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	10	[/Num|Digit][_OrdDate/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
szombaton	[{"lemma": "szombat", "tag": "[/N][Supe]", "morphana": "szombat[/N]=szombat+on[Supe]=on", "readable": "szombat[/N] + on[Supe]", "twolevel": "s:s z:z o:o m:m b:b a:a t:t :[/N] o:o n:n :[Supe]"}]	szombat	[/N][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Vörös	[{"lemma": "Vörös", "tag": "[/N][Nom]", "morphana": "Vörös[/N]=Vörös+[Nom]=", "readable": "Vörös[/N] + [Nom]", "twolevel": "V:V ö:ö r:r ö:ö s:s :[/N] :[Nom]"}, {"lemma": "vörös", "tag": "[/Adj][Nom]", "morphana": "vörös[/Adj|col]=vörös+[Nom]=", "readable": "vörös[/Adj|col] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom]"}, {"lemma": "vörös", "tag": "[/N][Nom]", "morphana": "vörös[/N]=vörös+[Nom]=", "readable": "vörös[/N] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/N] :[Nom]"}]	vörös	[/Adj][Nom]
téren	[{"lemma": "tér", "tag": "[/N][Supe]", "morphana": "tér[/N]=tér+en[Supe]=en", "readable": "tér[/N] + en[Supe]", "twolevel": "t:t é:é r:r :[/N] e:e n:n :[Supe]"}]	tér	[/N][Supe]
tartott	[{"lemma": "tart", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tart[/V]=tart+ott[Pst.NDef.3Sg]=ott", "readable": "tart[/V] + ott[Pst.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "tartott", "tag": "[/Adj][Nom]", "morphana": "tart[/V]=tart+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "tart[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	tartott	[/Adj][Nom]
