form	anas	lemma	xpostag
moszkvai	[{"lemma": "moszkvai", "tag": "[/Adj][Nom]", "morphana": "Moszkva[/N]=moszkva+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Moszkva[/N]=moszkva + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:M o:o s:s z:z k:k v:v a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	moszkvai	[/Adj][Nom]
adatszerverre	[{"lemma": "adatszerver", "tag": "[/N][Subl]", "morphana": "adat[/N]=adat+szerver[/N]=szerver+re[Subl]=re", "readable": "adat[/N] + szerver[/N] + re[Subl]", "twolevel": "a:a d:d a:a t:t :[/N] s:s z:z e:e r:r v:v e:e r:r :[/N] r:r e:e :[Subl]"}]	adatszerver	[/N][Subl]
annak	[{"lemma": "az", "tag": "[/Det|Pro][Dat]", "morphana": "az[/Det|Pro]=an+nak[Dat]=nak", "readable": "az[/Det|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/Det|Pro] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Dat]", "morphana": "az[/N|Pro]=an+nak[Dat]=nak", "readable": "az[/N|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/N|Pro] n:n a:a k:k :[Dat]"}]	az	[/N|Pro][Dat]
érdekében	[{"lemma": "érdek", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "érdek[/N]=érdek+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "érdek[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "é:é r:r d:d e:e k:k :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "érdek", "tag": "[/N][AnP][Ine]", "morphana": "érdek[/N]=érdek+é[AnP]=é+ben[Ine]=ben", "readable": "érdek[/N] + é[AnP] + ben[Ine]", "twolevel": "é:é r:r d:d e:e k:k :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "érdekében", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "érdekében[/Post|(Poss)]=érdekében+[Prs.NDef.3Sg]=", "readable": "érdekében[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "é:é r:r d:d e:e k:k é:é b:b e:e n:n :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	érdekében	[/Post|(Poss)][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
dél-koreai	[{"lemma": "dél-koreai", "tag": "[/Adj][Nom]", "morphana": "Dél-Korea[/N]=dél-korea+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Dél-Korea[/N]=dél-korea + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:D é:é l:l -:- k:K o:o r:r e:e a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "dél-koreai", "tag": "[/Adj][Nom]", "morphana": "dél[/N]=dél+[Nom]=+-[Hyph:Hyph]=-+Korea[/N]=korea+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "dél[/N] + [Nom] + -[Hyph:Hyph] + Korea[/N]=korea + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] k:K o:o r:r e:e a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "dél-koreai", "tag": "[/Adj][Nom]", "morphana": "dél[/N]=dél+[Nom]=+-[Hyph:Hyph]=-+koreai[/Adj|nat]=koreai+[Nom]=", "readable": "dél[/N] + [Nom] + -[Hyph:Hyph] + koreai[/Adj|nat] + [Nom]", "twolevel": "d:d é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] k:k o:o r:r e:e a:a i:i :[/Adj|nat] :[Nom]"}]	dél-koreai	[/Adj][Nom]
technológiai	[{"lemma": "technológiai", "tag": "[/Adj][Nom]", "morphana": "technológia[/N]=technológia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "technológia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "technológiai", "tag": "[/Adj][Nom]", "morphana": "technológiai[/Adj]=technológiai+[Nom]=", "readable": "technológiai[/Adj] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a i:i :[/Adj] :[Nom]"}]	technológiai	[/Adj][Nom]
vállalat	[{"lemma": "vállalat", "tag": "[/N][Nom]", "morphana": "vállalat[/N]=vállalat+[Nom]=", "readable": "vállalat[/N] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] :[Nom]"}]	vállalat	[/N][Nom]
eleget	[{"lemma": "elég", "tag": "[/Num][Acc]", "morphana": "elég[/Num]=eleg+et[Acc]=et", "readable": "elég[/Num]=eleg + et[Acc]", "twolevel": "e:e l:l e:é g:g :[/Num] e:e t:t :[Acc]"}]	elég	[/Num][Acc]
tegyen	[{"lemma": "tesz", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "tesz[/V]=te+gyen[Sbjv.NDef.3Sg]=gyen", "readable": "tesz[/V]=te + gyen[Sbjv.NDef.3Sg]", "twolevel": "t:t e:e :s :z :[/V] g:g y:y e:e n:n :[Sbjv.NDef.3Sg]"}]	tesz	[/V][Sbjv.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
nyár	[{"lemma": "nyár", "tag": "[/N][Nom]", "morphana": "nyár[/N]=nyár+[Nom]=", "readable": "nyár[/N] + [Nom]", "twolevel": "n:n y:y á:á r:r :[/N] :[Nom]"}]	nyár	[/N][Nom]
végén	[{"lemma": "vég", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "vég[/N]=vég+e[Poss.3Sg]=é+n[Supe]=n", "readable": "vég[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "vég", "tag": "[/N][AnP][Supe]", "morphana": "vég[/N]=vég+é[AnP]=é+n[Supe]=n", "readable": "vég[/N] + é[AnP] + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:é :[AnP] n:n :[Supe]"}]	vég	[/N][Poss.3Sg][Supe]
hatályba	[{"lemma": "hatály", "tag": "[/N][Ill]", "morphana": "hatály[/N]=hatály+ba[Ill]=ba", "readable": "hatály[/N] + ba[Ill]", "twolevel": "h:h a:a t:t á:á l:l y:y :[/N] b:b a:a :[Ill]"}]	hatály	[/N][Ill]
lépő	[{"lemma": "lépő", "tag": "[/Adj][Nom]", "morphana": "lép[/V]=lép+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lép[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l é:é p:p :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	lépő	[/Adj][Nom]
ún.	[{"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+[]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + []=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:"}, {"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][Punct]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+period[Punct]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + period[Punct]=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	ún.	[/Adj|Abbr][Nom][]
adatlokalizációs	[{"lemma": "adatlokalizációs", "tag": "[/Adj][Nom]", "morphana": "adat[/N]=adat+lokalizáció[/N]=lokalizáció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "adat[/N] + lokalizáció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] l:l o:o k:k a:a l:l i:i z:z á:á c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "adatlokalizációs", "tag": "[/N][Nom]", "morphana": "adat[/N]=adat+lokalizáció[/N]=lokalizáció+s[_Nz:s/N]=s+[Nom]=", "readable": "adat[/N] + lokalizáció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] l:l o:o k:k a:a l:l i:i z:z á:á c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	adatlokalizációs	[/Adj][Nom]
törvénynek	[{"lemma": "törvény", "tag": "[/N][Dat]", "morphana": "törvény[/N]=törvény+nek[Dat]=nek", "readable": "törvény[/N] + nek[Dat]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] n:n e:e k:k :[Dat]"}]	törvény	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/N|Pro|Rel][Nom]
szükségessé	[{"lemma": "szükséges", "tag": "[/Adj][Transl]", "morphana": "szükség[/N]=szükség+es[_Adjz:s/Adj]=es+sé[Transl]=sé", "readable": "szükség[/N] + es[_Adjz:s/Adj] + sé[Transl]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é :[Transl]"}, {"lemma": "szükséges", "tag": "[/N][Transl]", "morphana": "szükség[/N]=szükség+es[_Nz:s/N]=es+sé[Transl]=sé", "readable": "szükség[/N] + es[_Nz:s/N] + sé[Transl]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] s:s é:é :[Transl]"}, {"lemma": "szükséges", "tag": "[/Adj][Transl]", "morphana": "szükséges[/Adj]=szükséges+sé[Transl]=sé", "readable": "szükséges[/Adj] + sé[Transl]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g e:e s:s :[/Adj] s:s é:é :[Transl]"}]	szükséges	[/Adj][Transl]
teszi	[{"lemma": "tesz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tesz[/V]=tesz+i[Prs.Def.3Sg]=i", "readable": "tesz[/V] + i[Prs.Def.3Sg]", "twolevel": "t:t e:e s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}]	tesz	[/V][Prs.Def.3Sg]
weboldalak	[{"lemma": "weboldal", "tag": "[/N][Pl][Nom]", "morphana": "web[/N]=web+oldal[/N]=oldal+ak[Pl]=ak+[Nom]=", "readable": "web[/N] + oldal[/N] + ak[Pl] + [Nom]", "twolevel": "w:w e:e b:b :[/N] o:o l:l d:d a:a l:l :[/N] a:a k:k :[Pl] :[Nom]"}, {"lemma": "weboldal", "tag": "[/N][Pl][Nom]", "morphana": "weboldal[/N]=weboldal+ak[Pl]=ak+[Nom]=", "readable": "weboldal[/N] + ak[Pl] + [Nom]", "twolevel": "w:w e:e b:b o:o l:l d:d a:a l:l :[/N] a:a k:k :[Pl] :[Nom]"}]	weboldal	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
alkalmazások	[{"lemma": "alkalmazás", "tag": "[/N][Pl][Nom]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "alkalmazás", "tag": "[/N][Pl][Nom]", "morphana": "alkalmaz[/V]=alkalmaz+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "alkalmaz[/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "alkalmazás", "tag": "[/N][Pl][Nom]", "morphana": "alkalmazás[/N]=alkalmazás+ok[Pl]=ok+[Nom]=", "readable": "alkalmazás[/N] + ok[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	alkalmazás	[/N][Pl][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/Det|Q.NDef]
