form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szerb	[{"lemma": "szerb", "tag": "[/Adj][Nom]", "morphana": "szerb[/Adj|nat]=szerb+[Nom]=", "readable": "szerb[/Adj|nat] + [Nom]", "twolevel": "s:s z:z e:e r:r b:b :[/Adj|nat] :[Nom]"}]	szerb	[/Adj][Nom]
média	[{"lemma": "média", "tag": "[/N][Nom]", "morphana": "média[/N]=média+[Nom]=", "readable": "média[/N] + [Nom]", "twolevel": "m:m é:é d:d i:i a:a :[/N] :[Nom]"}]	média	[/N][Nom]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
szereplőjének	[{"lemma": "szereplő", "tag": "[/Adj][Poss.3Sg][Dat]", "morphana": "szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=jé+nek[Dat]=nek", "readable": "szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + je[Poss.3Sg]=jé + nek[Dat]", "twolevel": "s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] j:j é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "szereplő", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "szereplő[/N]=szereplő+je[Poss.3Sg]=jé+nek[Dat]=nek", "readable": "szereplő[/N] + je[Poss.3Sg]=jé + nek[Dat]", "twolevel": "s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] j:j é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}]	szereplő	[/N][Poss.3Sg][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
köztük	[{"lemma": "közt", "tag": "[/Post][3Pl]", "morphana": "ők[/N|Pro]=+közt[/Post]=közt+ük[3Pl]=ük", "readable": "ők[/N|Pro]= + közt[/Post] + ük[3Pl]", "twolevel": ":ő :k :[/N|Pro] k:k ö:ö z:z t:t :[/Post] ü:ü k:k :[3Pl]"}]	közt	[/Post][3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Balkanist	[]	Balkanist	[/N][Nom]
online	[{"lemma": "online", "tag": "[/Adj|Attr][Nom]", "morphana": "online[/Adj|Attr]=online+[Nom]=", "readable": "online[/Adj|Attr] + [Nom]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adj|Attr] :[Nom]"}, {"lemma": "online", "tag": "[/Adv]", "morphana": "online[/Adv]=online", "readable": "online[/Adv]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adv]"}]	online	[/Adj|Attr][Nom]
magazinnak	[{"lemma": "magazin", "tag": "[/N][Dat]", "morphana": "magazin[/N]=magazin+nak[Dat]=nak", "readable": "magazin[/N] + nak[Dat]", "twolevel": "m:m a:a g:g a:a z:z i:i n:n :[/N] n:n a:a k:k :[Dat]"}]	magazin	[/N][Dat]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
e-mailek	[{"lemma": "e-mail", "tag": "[/N][Pl][Nom]", "morphana": "e[/N|Ltr]=e+[Nom]=+-[Hyph:Hyph]=-+mail[/N]=mail+ek[Pl]=ek+[Nom]=", "readable": "e[/N|Ltr] + [Nom] + -[Hyph:Hyph] + mail[/N] + ek[Pl] + [Nom]", "twolevel": "e:e :[/N|Ltr] :[Nom] -:- :[Hyph:Hyph] m:m a:a i:i l:l :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "e-mail", "tag": "[/N][Pl][Nom]", "morphana": "e-mail[/N]=e-mail+ek[Pl]=ek+[Nom]=", "readable": "e-mail[/N] + ek[Pl] + [Nom]", "twolevel": "e:e -:- m:m a:a i:i l:l :[/N] e:e k:k :[Pl] :[Nom]"}]	e-mail	[/N][Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ügynökség	[{"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynök[/N]=ügynök+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügynök[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynökség[/N]=ügynökség+[Nom]=", "readable": "ügynökség[/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k s:s é:é g:g :[/N] :[Nom]"}]	ügynökség	[/N][Nom]
pénzalapját	[{"lemma": "pénzalap", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "pénz[/N]=pénz+alap[/N]=alap+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "pénz[/N] + alap[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "p:p é:é n:n z:z :[/N] a:a l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "pénzalap", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "pénzalap[/N]=pénzalap+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "pénzalap[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "p:p é:é n:n z:z a:a l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	pénzalap	[/N][Poss.3Sg][Acc]
érintő	[{"lemma": "érintő", "tag": "[/Adj][Nom]", "morphana": "ér[/N]=ér+int[/V]=int+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ér[/N] + int[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r :[/N] i:i n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "érintő", "tag": "[/N][Nom]", "morphana": "ér[/N]=ér+intő[/N]=intő+[Nom]=", "readable": "ér[/N] + intő[/N] + [Nom]", "twolevel": "é:é r:r :[/N] i:i n:n t:t ő:ő :[/N] :[Nom]"}, {"lemma": "érintő", "tag": "[/Adj][Nom]", "morphana": "érint[/V]=érint+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "érint[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r i:i n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "érintő", "tag": "[/Adj][Nom]", "morphana": "érintő[/Adj]=érintő+[Nom]=", "readable": "érintő[/Adj] + [Nom]", "twolevel": "é:é r:r i:i n:n t:t ő:ő :[/Adj] :[Nom]"}, {"lemma": "érintő", "tag": "[/N][Nom]", "morphana": "érintő[/N]=érintő+[Nom]=", "readable": "érintő[/N] + [Nom]", "twolevel": "é:é r:r i:i n:n t:t ő:ő :[/N] :[Nom]"}]	érintő	[/Adj][Nom]
korrupció	[{"lemma": "korrupció", "tag": "[/N][Nom]", "morphana": "korrupció[/N]=korrupció+[Nom]=", "readable": "korrupció[/N] + [Nom]", "twolevel": "k:k o:o r:r r:r u:u p:p c:c i:i ó:ó :[/N] :[Nom]"}]	korrupció	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nepotizmus	[{"lemma": "nepotizmus", "tag": "[/N][Nom]", "morphana": "nepotizmus[/N]=nepotizmus+[Nom]=", "readable": "nepotizmus[/N] + [Nom]", "twolevel": "n:n e:e p:p o:o t:t i:i z:z m:m u:u s:s :[/N] :[Nom]"}]	nepotizmus	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
hűtlen	[{"lemma": "hűtlen", "tag": "[/Adj][Nom]", "morphana": "hűtlen[/Adj]=hűtlen+[Nom]=", "readable": "hűtlen[/Adj] + [Nom]", "twolevel": "h:h ű:ű t:t l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "hűtlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "hűtlen[/Adj]=hűtlen+[_Manner:0/Adv]=", "readable": "hűtlen[/Adj] + [_Manner:0/Adv]", "twolevel": "h:h ű:ű t:t l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}]	hűtlen	[/Adj][Nom]
kezelés	[{"lemma": "kezelés", "tag": "[/N][Nom]", "morphana": "kezel[/V]=kezel+és[_Ger/N]=és+[Nom]=", "readable": "kezel[/V] + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "kezelés", "tag": "[/N][Nom]", "morphana": "kezelés[/N]=kezelés+[Nom]=", "readable": "kezelés[/N] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l é:é s:s :[/N] :[Nom]"}]	kezelés	[/N][Nom]
gyanúját	[{"lemma": "gyanú", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "gyanú[/N]=gyanú+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "gyanú[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "g:g y:y a:a n:n ú:ú :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	gyanú	[/N][Poss.3Sg][Acc]
vetik	[{"lemma": "vet", "tag": "[/V][Prs.Def.3Pl]", "morphana": "vet[/V]=vet+ik[Prs.Def.3Pl]=ik", "readable": "vet[/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v e:e t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	vet	[/V][Prs.Def.3Pl]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kormányzati	[{"lemma": "kormányzati", "tag": "[/Adj][Nom]", "morphana": "kormányzat[/N]=kormányzat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kormányzat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y z:z a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kormányzati	[/Adj][Nom]
ügynökség	[{"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynök[/N]=ügynök+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügynök[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynökség[/N]=ügynökség+[Nom]=", "readable": "ügynökség[/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k s:s é:é g:g :[/N] :[Nom]"}]	ügynökség	[/N][Nom]
vezető	[{"lemma": "vezető", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Nom]", "morphana": "vezető[/N]=vezető+[Nom]=", "readable": "vezető[/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] :[Nom]"}]	vezető	[/Adj][Nom]
