form	anas	lemma	xpostag
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Győr	[{"lemma": "Győr", "tag": "[/N][Nom]", "morphana": "Győr[/N]=Győr+[Nom]=", "readable": "Győr[/N] + [Nom]", "twolevel": "G:G y:y ő:ő r:r :[/N] :[Nom]"}]	Győr	[/N][Nom]
lélekszám-emelkedésének	[{"lemma": "lélekszám-emelkedés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lélek[/N]=lélek+szám[/N]=szám+[Nom]=+-[Hyph:Hyph]=-+emelkedik[/V]=emelked+és[_Ger/N]=és+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "lélek[/N] + szám[/N] + [Nom] + -[Hyph:Hyph] + emelkedik[/V]=emelked + és[_Ger/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "l:l é:é l:l e:e k:k :[/N] s:s z:z á:á m:m :[/N] :[Nom] -:- :[Hyph:Hyph] e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "lélekszám-emelkedés", "tag": "[/N][AnP][Dat]", "morphana": "lélek[/N]=lélek+szám[/N]=szám+[Nom]=+-[Hyph:Hyph]=-+emelkedik[/V]=emelked+és[_Ger/N]=és+é[AnP]=é+nek[Dat]=nek", "readable": "lélek[/N] + szám[/N] + [Nom] + -[Hyph:Hyph] + emelkedik[/V]=emelked + és[_Ger/N] + é[AnP] + nek[Dat]", "twolevel": "l:l é:é l:l e:e k:k :[/N] s:s z:z á:á m:m :[/N] :[Nom] -:- :[Hyph:Hyph] e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "lélekszám-emelkedés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lélek[/N]=lélek+szám[/N]=szám+[Nom]=+-[Hyph:Hyph]=-+emelkedés[/N]=emelkedés+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "lélek[/N] + szám[/N] + [Nom] + -[Hyph:Hyph] + emelkedés[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "l:l é:é l:l e:e k:k :[/N] s:s z:z á:á m:m :[/N] :[Nom] -:- :[Hyph:Hyph] e:e m:m e:e l:l k:k e:e d:d é:é s:s :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "lélekszám-emelkedés", "tag": "[/N][AnP][Dat]", "morphana": "lélek[/N]=lélek+szám[/N]=szám+[Nom]=+-[Hyph:Hyph]=-+emelkedés[/N]=emelkedés+é[AnP]=é+nek[Dat]=nek", "readable": "lélek[/N] + szám[/N] + [Nom] + -[Hyph:Hyph] + emelkedés[/N] + é[AnP] + nek[Dat]", "twolevel": "l:l é:é l:l e:e k:k :[/N] s:s z:z á:á m:m :[/N] :[Nom] -:- :[Hyph:Hyph] e:e m:m e:e l:l k:k e:e d:d é:é s:s :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "lélekszám-emelkedés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lélekszám[/N]=lélekszám+[Nom]=+-[Hyph:Hyph]=-+emelkedik[/V]=emelked+és[_Ger/N]=és+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "lélekszám[/N] + [Nom] + -[Hyph:Hyph] + emelkedik[/V]=emelked + és[_Ger/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "l:l é:é l:l e:e k:k s:s z:z á:á m:m :[/N] :[Nom] -:- :[Hyph:Hyph] e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "lélekszám-emelkedés", "tag": "[/N][AnP][Dat]", "morphana": "lélekszám[/N]=lélekszám+[Nom]=+-[Hyph:Hyph]=-+emelkedik[/V]=emelked+és[_Ger/N]=és+é[AnP]=é+nek[Dat]=nek", "readable": "lélekszám[/N] + [Nom] + -[Hyph:Hyph] + emelkedik[/V]=emelked + és[_Ger/N] + é[AnP] + nek[Dat]", "twolevel": "l:l é:é l:l e:e k:k s:s z:z á:á m:m :[/N] :[Nom] -:- :[Hyph:Hyph] e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "lélekszám-emelkedés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lélekszám[/N]=lélekszám+[Nom]=+-[Hyph:Hyph]=-+emelkedés[/N]=emelkedés+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "lélekszám[/N] + [Nom] + -[Hyph:Hyph] + emelkedés[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "l:l é:é l:l e:e k:k s:s z:z á:á m:m :[/N] :[Nom] -:- :[Hyph:Hyph] e:e m:m e:e l:l k:k e:e d:d é:é s:s :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "lélekszám-emelkedés", "tag": "[/N][AnP][Dat]", "morphana": "lélekszám[/N]=lélekszám+[Nom]=+-[Hyph:Hyph]=-+emelkedés[/N]=emelkedés+é[AnP]=é+nek[Dat]=nek", "readable": "lélekszám[/N] + [Nom] + -[Hyph:Hyph] + emelkedés[/N] + é[AnP] + nek[Dat]", "twolevel": "l:l é:é l:l e:e k:k s:s z:z á:á m:m :[/N] :[Nom] -:- :[Hyph:Hyph] e:e m:m e:e l:l k:k e:e d:d é:é s:s :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	lélekszám-emelkedés	[/N][Poss.3Sg][Dat]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
szocialista	[{"lemma": "szocialista", "tag": "[/Adj][Nom]", "morphana": "szocialista[/Adj]=szocialista+[Nom]=", "readable": "szocialista[/Adj] + [Nom]", "twolevel": "s:s z:z o:o c:c i:i a:a l:l i:i s:s t:t a:a :[/Adj] :[Nom]"}, {"lemma": "szocialista", "tag": "[/N][Nom]", "morphana": "szocialista[/N]=szocialista+[Nom]=", "readable": "szocialista[/N] + [Nom]", "twolevel": "s:s z:z o:o c:c i:i a:a l:l i:i s:s t:t a:a :[/N] :[Nom]"}]	szocialista	[/Adj][Nom]
eredménye	[{"lemma": "eredmény", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "eredmény[/N]=eredmény+e[Poss.3Sg]=e+[Nom]=", "readable": "eredmény[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e r:r e:e d:d m:m é:é n:n y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	eredmény	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
tízezres	[{"lemma": "tízezres", "tag": "[/Adj][Nom]", "morphana": "tíz[/Num]=tíz+ezer[/Num]=ezr+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "tíz[/Num] + ezer[/Num]=ezr + es[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t í:í z:z :[/Num] e:e z:z :e r:r :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "tízezres", "tag": "[/N][Nom]", "morphana": "tíz[/Num]=tíz+ezer[/Num]=ezr+es[_Nz:s/N]=es+[Nom]=", "readable": "tíz[/Num] + ezer[/Num]=ezr + es[_Nz:s/N] + [Nom]", "twolevel": "t:t í:í z:z :[/Num] e:e z:z :e r:r :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}]	tízezres	[/Adj][Nom]
lakótelepek	[{"lemma": "lakótelep", "tag": "[/N][Pl][Nom]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+telep[/N]=telep+ek[Pl]=ek+[Nom]=", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + telep[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] t:t e:e l:l e:e p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Pl][Nom]", "morphana": "lakó[/N]=lakó+telep[/N]=telep+ek[Pl]=ek+[Nom]=", "readable": "lakó[/N] + telep[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k ó:ó :[/N] t:t e:e l:l e:e p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Pl][Nom]", "morphana": "lakótelep[/N]=lakótelep+ek[Pl]=ek+[Nom]=", "readable": "lakótelep[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k ó:ó t:t e:e l:l e:e p:p :[/N] e:e k:k :[Pl] :[Nom]"}]	lakótelep	[/N][Pl][Nom]
létrejötte	[{"lemma": "létrejön", "tag": "[/V][Pst.Def.3Sg]", "morphana": "létre[/Prev]=létre+jön[/V]=jö+tte[Pst.Def.3Sg]=tte", "readable": "létre[/Prev] + jön[/V]=jö + tte[Pst.Def.3Sg]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] j:j ö:ö :n :[/V] t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "létrejötte", "tag": "[/N][Nom]", "morphana": "létre[/Prev]=létre+jön[/V]=jö+tte[_Ger:tA/N]=tte+[Nom]=", "readable": "létre[/Prev] + jön[/V]=jö + tte[_Ger:tA/N] + [Nom]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] j:j ö:ö :n :[/V] t:t t:t e:e :[_Ger:tA/N] :[Nom]"}, {"lemma": "létrejötte", "tag": "[/Adj][Nom]", "morphana": "létre[/Prev]=létre+jön[/V]=jö+tte[_PerfPtcp_Subj=tA/Adj]=tte+[Nom]=", "readable": "létre[/Prev] + jön[/V]=jö + tte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] j:j ö:ö :n :[/V] t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "létrejötte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "létrejötte[/N]=létrejött+e[Poss.3Sg]=e+[Nom]=", "readable": "létrejötte[/N]=létrejött + e[Poss.3Sg] + [Nom]", "twolevel": "l:l é:é t:t r:r e:e j:j ö:ö t:t t:t :e :[/N] e:e :[Poss.3Sg] :[Nom]"}]	létrejötte	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
történelmi	[{"lemma": "történelmi", "tag": "[/Adj][Nom]", "morphana": "történelem[/N]=történelm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "történelem[/N]=történelm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e l:l :e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "történelmi", "tag": "[/Adj][Nom]", "morphana": "történelmi[/Adj]=történelmi+[Nom]=", "readable": "történelmi[/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e l:l m:m i:i :[/Adj] :[Nom]"}]	történelmi	[/Adj][Nom]
városmag	[{"lemma": "városmag", "tag": "[/N][Nom]", "morphana": "város[/N]=város+mag[/N]=mag+[Nom]=", "readable": "város[/N] + mag[/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] m:m a:a g:g :[/N] :[Nom]"}, {"lemma": "városmag", "tag": "[/N][Nom]", "morphana": "városmag[/N]=városmag+[Nom]=", "readable": "városmag[/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s m:m a:a g:g :[/N] :[Nom]"}]	városmag	[/N][Nom]
körül	[{"lemma": "kör", "tag": "[/N][Ess]", "morphana": "kör[/N]=kör+ül[Ess]=ül", "readable": "kör[/N] + ül[Ess]", "twolevel": "k:k ö:ö r:r :[/N] ü:ü l:l :[Ess]"}, {"lemma": "körül", "tag": "[/Post]", "morphana": "körül[/Post]=körül", "readable": "körül[/Post]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Post]"}, {"lemma": "körül", "tag": "[/Prev]", "morphana": "körül[/Prev]=körül", "readable": "körül[/Prev]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Prev]"}]	körül	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
győri	[{"lemma": "győri", "tag": "[/Adj][Nom]", "morphana": "Győr[/N]=győr+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Győr[/N]=győr + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:G y:y ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	győri	[/Adj][Nom]
lakótelepek	[{"lemma": "lakótelep", "tag": "[/N][Pl][Nom]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+telep[/N]=telep+ek[Pl]=ek+[Nom]=", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + telep[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] t:t e:e l:l e:e p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Pl][Nom]", "morphana": "lakó[/N]=lakó+telep[/N]=telep+ek[Pl]=ek+[Nom]=", "readable": "lakó[/N] + telep[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k ó:ó :[/N] t:t e:e l:l e:e p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Pl][Nom]", "morphana": "lakótelep[/N]=lakótelep+ek[Pl]=ek+[Nom]=", "readable": "lakótelep[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k ó:ó t:t e:e l:l e:e p:p :[/N] e:e k:k :[Pl] :[Nom]"}]	lakótelep	[/N][Pl][Nom]
kiépülése	[{"lemma": "kiépülés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + ép[/Adj] + ül[_AdjVbz_Ntr/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiépülés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+épül[/V]=épül+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + épül[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] é:é p:p ü:ü l:l :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	kiépülés	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hatvanas	[{"lemma": "hatvanas", "tag": "[/Adj][Nom]", "morphana": "hatvan[/Num]=hatvan+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "hatvan[/Num] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a t:t v:v a:a n:n :[/Num] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hatvanas", "tag": "[/N][Nom]", "morphana": "hatvan[/Num]=hatvan+as[_Nz:s/N]=as+[Nom]=", "readable": "hatvan[/Num] + as[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a t:t v:v a:a n:n :[/Num] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hatvanas", "tag": "[/Adj][Nom]", "morphana": "hatvanas[/Adj]=hatvanas+[Nom]=", "readable": "hatvanas[/Adj] + [Nom]", "twolevel": "h:h a:a t:t v:v a:a n:n a:a s:s :[/Adj] :[Nom]"}, {"lemma": "hatvanas", "tag": "[/N][Nom]", "morphana": "hatvanas[/N]=hatvanas+[Nom]=", "readable": "hatvanas[/N] + [Nom]", "twolevel": "h:h a:a t:t v:v a:a n:n a:a s:s :[/N] :[Nom]"}]	hatvanas	[/Adj][Nom]
évek	[{"lemma": "év", "tag": "[/N][Pl][Nom]", "morphana": "év[/N]=év+ek[Pl]=ek+[Nom]=", "readable": "év[/N] + ek[Pl] + [Nom]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] :[Nom]"}]	év	[/N][Pl][Nom]
végén	[{"lemma": "vég", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "vég[/N]=vég+e[Poss.3Sg]=é+n[Supe]=n", "readable": "vég[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "vég", "tag": "[/N][AnP][Supe]", "morphana": "vég[/N]=vég+é[AnP]=é+n[Supe]=n", "readable": "vég[/N] + é[AnP] + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:é :[AnP] n:n :[Supe]"}]	vég	[/N][Poss.3Sg][Supe]
kezdődött	[{"lemma": "kezdődik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ött[Pst.NDef.3Sg]=ött", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ött[Pst.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kezdődött", "tag": "[/Adj][Nom]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kezdődik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kezdődik[/V]=kezdőd+ött[Pst.NDef.3Sg]=ött", "readable": "kezdődik[/V]=kezdőd + ött[Pst.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kezdődött", "tag": "[/Adj][Nom]", "morphana": "kezdődik[/V]=kezdőd+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "kezdődik[/V]=kezdőd + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kezdődik	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
