form	anas	lemma	xpostag
rendjéhez	[{"lemma": "rend", "tag": "[/N][Poss.3Sg][All]", "morphana": "rend[/N]=rend+je[Poss.3Sg]=jé+hez[All]=hez", "readable": "rend[/N] + je[Poss.3Sg]=jé + hez[All]", "twolevel": "r:r e:e n:n d:d :[/N] j:j é:e :[Poss.3Sg] h:h e:e z:z :[All]"}]	rend	[/N][Poss.3Sg][All]
sorolt	[{"lemma": "sorol", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "sorol[/V]=sorol+t[Pst.NDef.3Sg]=t", "readable": "sorol[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s o:o r:r o:o l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "sorolt", "tag": "[/Adj][Nom]", "morphana": "sorol[/V]=sorol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "sorol[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s o:o r:r o:o l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	sorolt	[/Adj][Nom]
tarkalepkefélék	[]	tarkalepkeféle	[/N][Pl][Nom]
családjában	[{"lemma": "család", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "család[/N]=család+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "család[/N] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	család	[/N][Poss.3Sg][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rókalepke	[{"lemma": "rókalepke", "tag": "[/N][Nom]", "morphana": "róka[/N]=róka+lepke[/N]=lepke+[Nom]=", "readable": "róka[/N] + lepke[/N] + [Nom]", "twolevel": "r:r ó:ó k:k a:a :[/N] l:l e:e p:p k:k e:e :[/N] :[Nom]"}]	rókalepke	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/N][Nom]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
faja	[{"lemma": "faj", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "faj[/N]=faj+a[Poss.3Sg]=a+[Nom]=", "readable": "faj[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f a:a j:j :[/N] a:a :[Poss.3Sg] :[Nom]"}]	faj	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Eurázsia	[{"lemma": "Eurázsia", "tag": "[/N][Nom]", "morphana": "Eurázsia[/N]=Eurázsia+[Nom]=", "readable": "Eurázsia[/N] + [Nom]", "twolevel": "E:E u:u r:r á:á z:z s:s i:i a:a :[/N] :[Nom]"}]	Eurázsia	[/N][Nom]
középső	[{"lemma": "középső", "tag": "[/Adj][Nom]", "morphana": "középső[/Adj]=középső+[Nom]=", "readable": "középső[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "középső", "tag": "[/N][Nom]", "morphana": "középső[/N]=középső+[Nom]=", "readable": "középső[/N] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p s:s ő:ő :[/N] :[Nom]"}]	középső	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
délebbi	[{"lemma": "déli", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "déli[/Adj]=dél+ebbi[_Comp/Adj]=ebbi+[Nom]=", "readable": "déli[/Adj]=dél + ebbi[_Comp/Adj] + [Nom]", "twolevel": "d:d é:é l:l :i :[/Adj] e:e b:b b:b i:i :[_Comp/Adj] :[Nom]"}]	déli	[/Adj][_Comp/Adj][Nom]
részein	[{"lemma": "rész", "tag": "[/N][Pl.Poss.3Sg][Supe]", "morphana": "rész[/N]=rész+ei[Pl.Poss.3Sg]=ei+n[Supe]=n", "readable": "rész[/N] + ei[Pl.Poss.3Sg] + n[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] e:e i:i :[Pl.Poss.3Sg] n:n :[Supe]"}]	rész	[/N][Pl.Poss.3Sg][Supe]
él	[{"lemma": "él", "tag": "[/N][Nom]", "morphana": "él[/N]=él+[Nom]=", "readable": "él[/N] + [Nom]", "twolevel": "é:é l:l :[/N] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "él[/V]=él+[Prs.NDef.3Sg]=", "readable": "él[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	él	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Elterjedési	[{"lemma": "elterjedési", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "el[/Prev] + terjed[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	elterjedési	[/Adj][Nom]
területének	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "terület[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "terület", "tag": "[/N][AnP][Dat]", "morphana": "terület[/N]=terület+é[AnP]=é+nek[Dat]=nek", "readable": "terület[/N] + é[AnP] + nek[Dat]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	terület	[/N][Poss.3Sg][Dat]
központja	[{"lemma": "központ", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "köz[/Adj]=köz+pont[/N]=pont+ja[Poss.3Sg]=ja+[Nom]=", "readable": "köz[/Adj] + pont[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] p:p o:o n:n t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "központ", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "köz[/N]=köz+pont[/N]=pont+ja[Poss.3Sg]=ja+[Nom]=", "readable": "köz[/N] + pont[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] p:p o:o n:n t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "központ", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "központ[/N]=központ+ja[Poss.3Sg]=ja+[Nom]=", "readable": "központ[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö z:z p:p o:o n:n t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	központ	[/N][Poss.3Sg][Nom]
Nyugat-Szibéria	[{"lemma": "nyugat-Szibéria", "tag": "[/N][Nom]", "morphana": "nyugat[/N]=nyugat+[Nom]=+-[Hyph:Hyph]=-+Szibéria[/N]=Szibéria+[Nom]=", "readable": "nyugat[/N] + [Nom] + -[Hyph:Hyph] + Szibéria[/N] + [Nom]", "twolevel": "n:n y:y u:u g:g a:a t:t :[/N] :[Nom] -:- :[Hyph:Hyph] S:S z:z i:i b:b é:é r:r i:i a:a :[/N] :[Nom]"}]	nyugat-Szibéria	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahonnan	[{"lemma": "ahonnan", "tag": "[/Adv|Pro|Rel]", "morphana": "ahonnan[/Adv|Pro|Rel]=ahonnan", "readable": "ahonnan[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o n:n n:n a:a n:n :[/Adv|Pro|Rel]"}]	ahonnan	[/Adv|Pro|Rel]
keletnek	[{"lemma": "kel", "tag": "[/V][_Caus/V][Prs.NDef.3Pl]", "morphana": "kel[/V]=kel+et[_Caus/V]=et+nek[Prs.NDef.3Pl]=nek", "readable": "kel[/V] + et[_Caus/V] + nek[Prs.NDef.3Pl]", "twolevel": "k:k e:e l:l :[/V] e:e t:t :[_Caus/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "kelet", "tag": "[/N][Dat]", "morphana": "kelet[/N]=kelet+nek[Dat]=nek", "readable": "kelet[/N] + nek[Dat]", "twolevel": "k:k e:e l:l e:e t:t :[/N] n:n e:e k:k :[Dat]"}]	kelet	[/N][Dat]
Japánig	[{"lemma": "Japán", "tag": "[/N][Ter]", "morphana": "Japán[/N]=Japán+ig[Ter]=ig", "readable": "Japán[/N] + ig[Ter]", "twolevel": "J:J a:a p:p á:á n:n :[/N] i:i g:g :[Ter]"}, {"lemma": "japán", "tag": "[/Adj][Ter]", "morphana": "japán[/Adj|nat]=japán+ig[Ter]=ig", "readable": "japán[/Adj|nat] + ig[Ter]", "twolevel": "j:j a:a p:p á:á n:n :[/Adj|nat] i:i g:g :[Ter]"}]	Japán	[/N][Ter]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nyugatnak	[{"lemma": "nyugat", "tag": "[/N][Dat]", "morphana": "nyugat[/N]=nyugat+nak[Dat]=nak", "readable": "nyugat[/N] + nak[Dat]", "twolevel": "n:n y:y u:u g:g a:a t:t :[/N] n:n a:a k:k :[Dat]"}]	nyugat	[/N][Dat]
hozzávetőleg	[{"lemma": "hozzávetőleg", "tag": "[/Adv]", "morphana": "hozzá[/Prev]=hozzá+vet[/V]=vet+őleg[_VAdvz:ÓlAg/Adv]=őleg", "readable": "hozzá[/Prev] + vet[/V] + őleg[_VAdvz:ÓlAg/Adv]", "twolevel": "h:h o:o z:z z:z á:á :[/Prev] v:v e:e t:t :[/V] ő:ő l:l e:e g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "hozzávetőleg", "tag": "[/Adv]", "morphana": "hozzávetőleg[/Adv]=hozzávetőleg", "readable": "hozzávetőleg[/Adv]", "twolevel": "h:h o:o z:z z:z á:á v:v e:e t:t ő:ő l:l e:e g:g :[/Adv]"}]	hozzávetőleg	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kárpát-medencéig	[]	Kárpát-medence	[/N][Ter]
nyúlik	[{"lemma": "nyúlik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nyúlik[/V]=nyúl+ik[Prs.NDef.3Sg]=ik", "readable": "nyúlik[/V]=nyúl + ik[Prs.NDef.3Sg]", "twolevel": "n:n y:y ú:ú l:l :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	nyúlik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
meglehetősen	[{"lemma": "meglehetős", "tag": "[/Adj][_Manner/Adv]", "morphana": "meglehetős[/Adj]=meglehetős+en[_Manner/Adv]=en", "readable": "meglehetős[/Adj] + en[_Manner/Adv]", "twolevel": "m:m e:e g:g l:l e:e h:h e:e t:t ő:ő s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "meglehetősen", "tag": "[/Adv]", "morphana": "meglehetősen[/Adv]=meglehetősen", "readable": "meglehetősen[/Adv]", "twolevel": "m:m e:e g:g l:l e:e h:h e:e t:t ő:ő s:s e:e n:n :[/Adv]"}]	meglehetősen	[/Adv]
gyors	[{"lemma": "gyors", "tag": "[/Adj][Nom]", "morphana": "gyors[/Adj]=gyors+[Nom]=", "readable": "gyors[/Adj] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/Adj] :[Nom]"}, {"lemma": "gyors", "tag": "[/N][Nom]", "morphana": "gyors[/N]=gyors+[Nom]=", "readable": "gyors[/N] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/N] :[Nom]"}]	gyors	[/Adj][Nom]
fluktuációkkal	[{"lemma": "fluktuáció", "tag": "[/N][Pl][Ins]", "morphana": "fluktuáció[/N]=fluktuáció+k[Pl]=k+kal[Ins]=kal", "readable": "fluktuáció[/N] + k[Pl] + kal[Ins]", "twolevel": "f:f l:l u:u k:k t:t u:u á:á c:c i:i ó:ó :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}]	fluktuáció	[/N][Pl][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1950-es	[{"lemma": "1950-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+50[/Num|Digit]=50-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 50[/Num|Digit]=50- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 0:0 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1950-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+50[/Num|Digit]=50-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 50[/Num|Digit]=50- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 0:0 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1950-es	[/Adj][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Punct]
60-as	[{"lemma": "60-as", "tag": "[/Adj][Nom]", "morphana": "60[/Num|Digit]=60-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "60[/Num|Digit]=60- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "6:6 0:0 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "60-as", "tag": "[/N][Nom]", "morphana": "60[/Num|Digit]=60-+as[_Nz:s/N]=as+[Nom]=", "readable": "60[/Num|Digit]=60- + as[_Nz:s/N] + [Nom]", "twolevel": "6:6 0:0 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	60-as	[/Adj][Nom]
években	[{"lemma": "év", "tag": "[/N][Pl][Ine]", "morphana": "év[/N]=év+ek[Pl]=ek+ben[Ine]=ben", "readable": "év[/N] + ek[Pl] + ben[Ine]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	év	[/N][Pl][Ine]
stabilnak	[{"lemma": "stabil", "tag": "[/Adj][Dat]", "morphana": "stabil[/Adj]=stabil+nak[Dat]=nak", "readable": "stabil[/Adj] + nak[Dat]", "twolevel": "s:s t:t a:a b:b i:i l:l :[/Adj] n:n a:a k:k :[Dat]"}]	stabil	[/Adj][Dat]
tűnő	[{"lemma": "tűnő", "tag": "[/N][Nom]", "morphana": "tű[/N]=tű+nő[/N]=nő+[Nom]=", "readable": "tű[/N] + nő[/N] + [Nom]", "twolevel": "t:t ű:ű :[/N] n:n ő:ő :[/N] :[Nom]"}, {"lemma": "tűnő", "tag": "[/Adj][Nom]", "morphana": "tűnik[/V]=tűn+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "tűnik[/V]=tűn + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t ű:ű n:n :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	tűnő	[/Adj][Nom]
állományai	[{"lemma": "állomány", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "állomány[/N]=állomány+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "állomány[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "á:á l:l l:l o:o m:m á:á n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	állomány	[/N][Pl.Poss.3Sg][Nom]
