form	anas	lemma	xpostag
háborús	[{"lemma": "háborús", "tag": "[/Adj][Nom]", "morphana": "háború[/N]=háború+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "háború[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h á:á b:b o:o r:r ú:ú :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "háborús", "tag": "[/N][Nom]", "morphana": "háború[/N]=háború+s[_Nz:s/N]=s+[Nom]=", "readable": "háború[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "h:h á:á b:b o:o r:r ú:ú :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "háborús", "tag": "[/Adj][Nom]", "morphana": "háborús[/Adj]=háborús+[Nom]=", "readable": "háborús[/Adj] + [Nom]", "twolevel": "h:h á:á b:b o:o r:r ú:ú s:s :[/Adj] :[Nom]"}]	háborús	[/Adj][Nom]
film	[{"lemma": "film", "tag": "[/N][Nom]", "morphana": "film[/N]=film+[Nom]=", "readable": "film[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] :[Nom]"}]	film	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
Pierre	[{"lemma": "Pierre", "tag": "[/N][Nom]", "morphana": "Pierre[/N]=Pierre+[Nom]=", "readable": "Pierre[/N] + [Nom]", "twolevel": "P:P i:i e:e r:r r:r e:e :[/N] :[Nom]"}]	Pierre	[/N][Nom]
Boulle	[]	Boulle	[/N][Nom]
azonos	[{"lemma": "azonos", "tag": "[/Adj][Nom]", "morphana": "azonos[/Adj]=azonos+[Nom]=", "readable": "azonos[/Adj] + [Nom]", "twolevel": "a:a z:z o:o n:n o:o s:s :[/Adj] :[Nom]"}]	azonos	[/Adj][Nom]
című	[{"lemma": "című", "tag": "[/Adj][Nom]", "morphana": "cím[/N]=cím+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "cím[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c í:í m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	című	[/Adj][Nom]
regényéből	[{"lemma": "regény", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "regény[/N]=regény+e[Poss.3Sg]=é+ből[Ela]=ből", "readable": "regény[/N] + e[Poss.3Sg]=é + ből[Ela]", "twolevel": "r:r e:e g:g é:é n:n y:y :[/N] é:e :[Poss.3Sg] b:b ő:ő l:l :[Ela]"}, {"lemma": "regény", "tag": "[/N][AnP][Ela]", "morphana": "regény[/N]=regény+é[AnP]=é+ből[Ela]=ből", "readable": "regény[/N] + é[AnP] + ből[Ela]", "twolevel": "r:r e:e g:g é:é n:n y:y :[/N] é:é :[AnP] b:b ő:ő l:l :[Ela]"}]	regény	[/N][Poss.3Sg][Ela]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készül	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Britanniában	[{"lemma": "Britannia", "tag": "[/N][Ine]", "morphana": "Britannia[/N]=Britanniá+ban[Ine]=ban", "readable": "Britannia[/N]=Britanniá + ban[Ine]", "twolevel": "B:B r:r i:i t:t a:a n:n n:n i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	Britannia	[/N][Ine]
1957.	[{"lemma": "1957.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "1957.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "1957", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+7[/Num|Digit]=7+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 7[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	1957	[/Num|Digit][Nom][Punct]
október	[{"lemma": "október", "tag": "[/N][Nom]", "morphana": "október[/N]=október+[Nom]=", "readable": "október[/N] + [Nom]", "twolevel": "o:o k:k t:t ó:ó b:b e:e r:r :[/N] :[Nom]"}]	október	[/N][Nom]
2-án	[{"lemma": "2", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "2[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "2:2 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}]	2	[/Num|Digit][_OrdDate/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Amerikában	[]	Amerika	[/N][Ine]
1957.	[{"lemma": "1957.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "1957.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "1957", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+7[/Num|Digit]=7+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 7[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	1957	[/Num|Digit][Nom][Punct]
december	[{"lemma": "december", "tag": "[/N][Nom]", "morphana": "december[/N]=december+[Nom]=", "readable": "december[/N] + [Nom]", "twolevel": "d:d e:e c:c e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	december	[/N][Nom]
18-án	[{"lemma": "18", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "1[/Num|Digit] + 8[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "18", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8-+a[Poss.3Sg]=á+n[Supe]=n", "readable": "1[/Num|Digit] + 8[/Num|Digit]=8- + a[Poss.3Sg]=á + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 8:8 -: :[/Num|Digit] á:a :[Poss.3Sg] n:n :[Supe]"}]	18	[/Num|Digit][_OrdDate/N][Supe]
mutatták		mutat	[/V][Pst.Def.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mozikban	[{"lemma": "mozi", "tag": "[/N][Pl][Ine]", "morphana": "mozi[/N]=mozi+k[Pl]=k+ban[Ine]=ban", "readable": "mozi[/N] + k[Pl] + ban[Ine]", "twolevel": "m:m o:o z:z i:i :[/N] k:k :[Pl] b:b a:a n:n :[Ine]"}]	mozi	[/N][Pl][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
viszonylag	[{"lemma": "viszonylag", "tag": "[/Adv]", "morphana": "viszonylag[/Adv]=viszonylag", "readable": "viszonylag[/Adv]", "twolevel": "v:v i:i s:s z:z o:o n:n y:y l:l a:a g:g :[/Adv]"}]	viszonylag	[/Adv]
kevés	[{"lemma": "kevés", "tag": "[/Adj][Nom]", "morphana": "Keve[/N]=kevé+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kevés", "tag": "[/N][Nom]", "morphana": "Keve[/N]=kevé+s[_Nz:s/N]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Nz:s/N] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kevés", "tag": "[/Num][Nom]", "morphana": "kevés[/Num]=kevés+[Nom]=", "readable": "kevés[/Num] + [Nom]", "twolevel": "k:k e:e v:v é:é s:s :[/Num] :[Nom]"}]	kevés	[/Num][Nom]
késéssel	[{"lemma": "késés", "tag": "[/N][Ins]", "morphana": "késik[/V]=kés+és[_Ger/N]=és+sel[Ins]=sel", "readable": "késik[/V]=kés + és[_Ger/N] + sel[Ins]", "twolevel": "k:k é:é s:s :i :k :[/V] é:é s:s :[_Ger/N] s:s e:e l:l :[Ins]"}, {"lemma": "késés", "tag": "[/N][Ins]", "morphana": "késés[/N]=késés+sel[Ins]=sel", "readable": "késés[/N] + sel[Ins]", "twolevel": "k:k é:é s:s é:é s:s :[/N] s:s e:e l:l :[Ins]"}]	késés	[/N][Ins]
bemutatták	[{"lemma": "bemutatta", "tag": "[/Adj][Pl][Nom]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "be[/Prev] + mutat[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "bemutat", "tag": "[/V][Pst.Def.3Pl]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+ták[Pst.Def.3Pl]=ták", "readable": "be[/Prev] + mutat[/V] + ták[Pst.Def.3Pl]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	bemutat	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mozikban	[{"lemma": "mozi", "tag": "[/N][Pl][Ine]", "morphana": "mozi[/N]=mozi+k[Pl]=k+ban[Ine]=ban", "readable": "mozi[/N] + k[Pl] + ban[Ine]", "twolevel": "m:m o:o z:z i:i :[/N] k:k :[Pl] b:b a:a n:n :[Ine]"}]	mozi	[/N][Pl][Ine]
feliratos	[{"lemma": "feliratos", "tag": "[/Adj][Nom]", "morphana": "felirat[/N]=felirat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "felirat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f e:e l:l i:i r:r a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "feliratos", "tag": "[/N][Nom]", "morphana": "felirat[/N]=felirat+os[_Nz:s/N]=os+[Nom]=", "readable": "felirat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f e:e l:l i:i r:r a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "feliratos", "tag": "[/Adj][Nom]", "morphana": "feliratos[/Adj]=feliratos+[Nom]=", "readable": "feliratos[/Adj] + [Nom]", "twolevel": "f:f e:e l:l i:i r:r a:a t:t o:o s:s :[/Adj] :[Nom]"}]	feliratos	[/Adj][Nom]
változatban	[{"lemma": "változat", "tag": "[/N][Ine]", "morphana": "változat[/N]=változat+ban[Ine]=ban", "readable": "változat[/N] + ban[Ine]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] b:b a:a n:n :[Ine]"}]	változat	[/N][Ine]
vetítették	[{"lemma": "vetítette", "tag": "[/Adj][Pl][Nom]", "morphana": "vetít[/V]=vetít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "vetít[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "v:v e:e t:t í:í t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "vetít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "vetít[/V]=vetít+ették[Pst.Def.3Pl]=ették", "readable": "vetít[/V] + ették[Pst.Def.3Pl]", "twolevel": "v:v e:e t:t í:í t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "vetített", "tag": "[/Adj|Attr][Fam.Pl][Nom]", "morphana": "vetített[/Adj|Attr]=vetített+ék[Fam.Pl]=ék+[Nom]=", "readable": "vetített[/Adj|Attr] + ék[Fam.Pl] + [Nom]", "twolevel": "v:v e:e t:t í:í t:t e:e t:t t:t :[/Adj|Attr] é:é k:k :[Fam.Pl] :[Nom]"}]	vetít	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
magyar	[{"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	magyar	[/Adj][Nom]
