form	anas	lemma	xpostag
zöldségfélét	[{"lemma": "zöldségfél", "tag": "[/N][AnP][Acc]", "morphana": "Zöld[/N]=zöld+ség[_Nz_Abstr/N]=ség+fél[/N]=fél+é[AnP]=é+t[Acc]=t", "readable": "Zöld[/N]=zöld + ség[_Nz_Abstr/N] + fél[/N] + é[AnP] + t[Acc]", "twolevel": "z:Z ö:ö l:l d:d :[/N] s:s é:é g:g :[_Nz_Abstr/N] f:f é:é l:l :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "zöldségféle", "tag": "[/N][Acc]", "morphana": "Zöld[/N]=zöld+ség[_Nz_Abstr/N]=ség+féle[/N]=félé+t[Acc]=t", "readable": "Zöld[/N]=zöld + ség[_Nz_Abstr/N] + féle[/N]=félé + t[Acc]", "twolevel": "z:Z ö:ö l:l d:d :[/N] s:s é:é g:g :[_Nz_Abstr/N] f:f é:é l:l é:e :[/N] t:t :[Acc]"}, {"lemma": "zöldségféle", "tag": "[/Adj][Acc]", "morphana": "Zöld[/N]=zöld+ség[_Nz_Abstr/N]=ség+féle[_Adjz_Type:féle/Adj]=félé+t[Acc]=t", "readable": "Zöld[/N]=zöld + ség[_Nz_Abstr/N] + féle[_Adjz_Type:féle/Adj]=félé + t[Acc]", "twolevel": "z:Z ö:ö l:l d:d :[/N] s:s é:é g:g :[_Nz_Abstr/N] f:f é:é l:l é:e :[_Adjz_Type:féle/Adj] t:t :[Acc]"}, {"lemma": "zöldségfél", "tag": "[/N][AnP][Acc]", "morphana": "zöld[/Adj|col]=zöld+ség[_Nz_Abstr/N]=ség+fél[/N]=fél+é[AnP]=é+t[Acc]=t", "readable": "zöld[/Adj|col] + ség[_Nz_Abstr/N] + fél[/N] + é[AnP] + t[Acc]", "twolevel": "z:z ö:ö l:l d:d :[/Adj|col] s:s é:é g:g :[_Nz_Abstr/N] f:f é:é l:l :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "zöldségféle", "tag": "[/N][Acc]", "morphana": "zöld[/Adj|col]=zöld+ség[_Nz_Abstr/N]=ség+féle[/N]=félé+t[Acc]=t", "readable": "zöld[/Adj|col] + ség[_Nz_Abstr/N] + féle[/N]=félé + t[Acc]", "twolevel": "z:z ö:ö l:l d:d :[/Adj|col] s:s é:é g:g :[_Nz_Abstr/N] f:f é:é l:l é:e :[/N] t:t :[Acc]"}, {"lemma": "zöldségféle", "tag": "[/Adj][Acc]", "morphana": "zöld[/Adj|col]=zöld+ség[_Nz_Abstr/N]=ség+féle[_Adjz_Type:féle/Adj]=félé+t[Acc]=t", "readable": "zöld[/Adj|col] + ség[_Nz_Abstr/N] + féle[_Adjz_Type:féle/Adj]=félé + t[Acc]", "twolevel": "z:z ö:ö l:l d:d :[/Adj|col] s:s é:é g:g :[_Nz_Abstr/N] f:f é:é l:l é:e :[_Adjz_Type:féle/Adj] t:t :[Acc]"}, {"lemma": "zöldségfél", "tag": "[/N][AnP][Acc]", "morphana": "zöldség[/N]=zöldség+fél[/N]=fél+é[AnP]=é+t[Acc]=t", "readable": "zöldség[/N] + fél[/N] + é[AnP] + t[Acc]", "twolevel": "z:z ö:ö l:l d:d s:s é:é g:g :[/N] f:f é:é l:l :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "zöldségféle", "tag": "[/N][Acc]", "morphana": "zöldség[/N]=zöldség+féle[/N]=félé+t[Acc]=t", "readable": "zöldség[/N] + féle[/N]=félé + t[Acc]", "twolevel": "z:z ö:ö l:l d:d s:s é:é g:g :[/N] f:f é:é l:l é:e :[/N] t:t :[Acc]"}, {"lemma": "zöldségféle", "tag": "[/Adj][Acc]", "morphana": "zöldség[/N]=zöldség+féle[_Adjz_Type:féle/Adj]=félé+t[Acc]=t", "readable": "zöldség[/N] + féle[_Adjz_Type:féle/Adj]=félé + t[Acc]", "twolevel": "z:z ö:ö l:l d:d s:s é:é g:g :[/N] f:f é:é l:l é:e :[_Adjz_Type:féle/Adj] t:t :[Acc]"}, {"lemma": "zöldségféle", "tag": "[/N][Acc]", "morphana": "zöldségféle[/N]=zöldségfélé+t[Acc]=t", "readable": "zöldségféle[/N]=zöldségfélé + t[Acc]", "twolevel": "z:z ö:ö l:l d:d s:s é:é g:g f:f é:é l:l é:e :[/N] t:t :[Acc]"}]	zöldségféle	[/N][Acc]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
lekvárt	[{"lemma": "lekvár", "tag": "[/N][Acc]", "morphana": "lekvár[/N]=lekvár+t[Acc]=t", "readable": "lekvár[/N] + t[Acc]", "twolevel": "l:l e:e k:k v:v á:á r:r :[/N] t:t :[Acc]"}]	lekvár	[/N][Acc]
töltenek	[{"lemma": "tölt", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tölt[/V]=tölt+enek[Prs.NDef.3Pl]=enek", "readable": "tölt[/V] + enek[Prs.NDef.3Pl]", "twolevel": "t:t ö:ö l:l t:t :[/V] e:e n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tölt	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szeleteket	[{"lemma": "szelet", "tag": "[/N][Pl][Acc]", "morphana": "szelet[/N]=szelet+ek[Pl]=ek+et[Acc]=et", "readable": "szelet[/N] + ek[Pl] + et[Acc]", "twolevel": "s:s z:z e:e l:l e:e t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "szél", "tag": "[/N][Poss.2Pl][Acc]", "morphana": "szél[/N]=szel+etek[Poss.2Pl]=etek+et[Acc]=et", "readable": "szél[/N]=szel + etek[Poss.2Pl] + et[Acc]", "twolevel": "s:s z:z e:é l:l :[/N] e:e t:t e:e k:k :[Poss.2Pl] e:e t:t :[Acc]"}]	szelet	[/N][Pl][Acc]
ízlés	[{"lemma": "ízlés", "tag": "[/N][Nom]", "morphana": "ízlik[/V]=ízl+és[_Ger/N]=és+[Nom]=", "readable": "ízlik[/V]=ízl + és[_Ger/N] + [Nom]", "twolevel": "í:í z:z l:l :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "ízlés", "tag": "[/N][Nom]", "morphana": "ízlés[/N]=ízlés+[Nom]=", "readable": "ízlés[/N] + [Nom]", "twolevel": "í:í z:z l:l é:é s:s :[/N] :[Nom]"}]	ízlés	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
vajjal	[{"lemma": "vaj", "tag": "[/N][Ins]", "morphana": "vaj[/N]=vaj+jal[Ins]=jal", "readable": "vaj[/N] + jal[Ins]", "twolevel": "v:v a:a j:j :[/N] j:j a:a l:l :[Ins]"}]	vaj	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
szendvicskrémmel	[{"lemma": "szendvicskrém", "tag": "[/N][Ins]", "morphana": "szendvics[/N]=szendvics+krém[/N]=krém+mel[Ins]=mel", "readable": "szendvics[/N] + krém[/N] + mel[Ins]", "twolevel": "s:s z:z e:e n:n d:d v:v i:i c:c s:s :[/N] k:k r:r é:é m:m :[/N] m:m e:e l:l :[Ins]"}]	szendvicskrém	[/N][Ins]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
olívaolajjal	[{"lemma": "olívaolaj", "tag": "[/N][Ins]", "morphana": "olíva[/N]=olíva+olaj[/N]=olaj+jal[Ins]=jal", "readable": "olíva[/N] + olaj[/N] + jal[Ins]", "twolevel": "o:o l:l í:í v:v a:a :[/N] o:o l:l a:a j:j :[/N] j:j a:a l:l :[Ins]"}]	olívaolaj	[/N][Ins]
kenik	[{"lemma": "ken", "tag": "[/V][Prs.Def.3Pl]", "morphana": "ken[/V]=ken+ik[Prs.Def.3Pl]=ik", "readable": "ken[/V] + ik[Prs.Def.3Pl]", "twolevel": "k:k e:e n:n :[/V] i:i k:k :[Prs.Def.3Pl]"}]	ken	[/V][Prs.Def.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szendvics	[{"lemma": "szendvics", "tag": "[/N][Nom]", "morphana": "szendvics[/N]=szendvics+[Nom]=", "readable": "szendvics[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n d:d v:v i:i c:c s:s :[/N] :[Nom]"}]	szendvics	[/N][Nom]
John	[{"lemma": "John", "tag": "[/N][Nom]", "morphana": "John[/N]=John+[Nom]=", "readable": "John[/N] + [Nom]", "twolevel": "J:J o:o h:h n:n :[/N] :[Nom]"}]	John	[/N][Nom]
Montagu	[]	Montagu	[/N][Nom]
,		,	[/Punct]
Sandwich	[]	Sandwich	[/N][Nom]
grófja	[{"lemma": "gróf", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gróf[/N]=gróf+ja[Poss.3Sg]=ja+[Nom]=", "readable": "gróf[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "g:g r:r ó:ó f:f :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	gróf	[/N][Poss.3Sg][Nom]
révén	[{"lemma": "rév", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "rév[/N]=rév+e[Poss.3Sg]=é+n[Supe]=n", "readable": "rév[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "r:r é:é v:v :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "rév", "tag": "[/N][AnP][Supe]", "morphana": "rév[/N]=rév+é[AnP]=é+n[Supe]=n", "readable": "rév[/N] + é[AnP] + n[Supe]", "twolevel": "r:r é:é v:v :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "révén", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "révén[/Post|(Poss)]=révén+[Poss.3Sg]=", "readable": "révén[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "r:r é:é v:v é:é n:n :[/Post|(Poss)] :[Poss.3Sg]"}]	révén	[/Post|(Poss)][Poss.3Sg]
vált	[{"lemma": "válik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "válik[/V]=vál+t[Pst.NDef.3Sg]=t", "readable": "válik[/V]=vál + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vált", "tag": "[/Adj][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vált[/V]=vált+[Prs.NDef.3Sg]=", "readable": "vált[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	válik	[/V][Pst.NDef.3Sg]
ismertté	[{"lemma": "ismert", "tag": "[/Adj][Transl]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+té[Transl]=té", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + té[Transl]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] t:t é:é :[Transl]"}, {"lemma": "ismert", "tag": "[/Adj][Transl]", "morphana": "ismert[/Adj]=ismert+té[Transl]=té", "readable": "ismert[/Adj] + té[Transl]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] t:t é:é :[Transl]"}]	ismert	[/Adj][Transl]
1768-ban	[{"lemma": "1768", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+7[/Num|Digit]=7+6[/Num|Digit]=6+8[/Num|Digit]=8-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 7[/Num|Digit] + 6[/Num|Digit] + 8[/Num|Digit]=8- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 7:7 :[/Num|Digit] 6:6 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1768	[/Num|Digit][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
