form	anas	lemma	xpostag
nevét	[{"lemma": "név", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "név[/N]=nev+e[Poss.3Sg]=é+t[Acc]=t", "readable": "név[/N]=nev + e[Poss.3Sg]=é + t[Acc]", "twolevel": "n:n e:é v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}]	név	[/N][Poss.3Sg][Acc]
Dávid	[{"lemma": "Dávid", "tag": "[/N][Nom]", "morphana": "Dávid[/N]=Dávid+[Nom]=", "readable": "Dávid[/N] + [Nom]", "twolevel": "D:D á:á v:v i:i d:d :[/N] :[Nom]"}]	Dávid	[/N][Nom]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
királyról	[{"lemma": "király", "tag": "[/N][Del]", "morphana": "király[/N]=király+ról[Del]=ról", "readable": "király[/N] + ról[Del]", "twolevel": "k:k i:i r:r á:á l:l y:y :[/N] r:r ó:ó l:l :[Del]"}]	király	[/N][Del]
kapta	[{"lemma": "kapta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kap[/V]=kap+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "kap[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "k:k a:a p:p :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kap", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kap[/V]=kap+ta[Pst.Def.3Sg]=ta", "readable": "kap[/V] + ta[Pst.Def.3Sg]", "twolevel": "k:k a:a p:p :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "kapta", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "kap[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "kapta", "tag": "[/N][Nom]", "morphana": "kapta[/N]=kapta+[Nom]=", "readable": "kapta[/N] + [Nom]", "twolevel": "k:k a:a p:p t:t a:a :[/N] :[Nom]"}]	kap	[/V][Pst.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Dávid	[{"lemma": "Dávid", "tag": "[/N][Nom]", "morphana": "Dávid[/N]=Dávid+[Nom]=", "readable": "Dávid[/N] + [Nom]", "twolevel": "D:D á:á v:v i:i d:d :[/N] :[Nom]"}]	Dávid	[/N][Nom]
pajzsa	[{"lemma": "pajzs", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "pajzs[/N]=pajzs+a[Poss.3Sg]=a+[Nom]=", "readable": "pajzs[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "p:p a:a j:j z:z s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	pajzs	[/N][Poss.3Sg][Nom]
néven	[{"lemma": "név", "tag": "[/N][Supe]", "morphana": "név[/N]=név+en[Supe]=en", "readable": "név[/N] + en[Supe]", "twolevel": "n:n é:é v:v :[/N] e:e n:n :[Supe]"}]	név	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
közismert	[{"lemma": "közismert", "tag": "[/Adj][Nom]", "morphana": "közismert[/Adj]=közismert+[Nom]=", "readable": "közismert[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	közismert	[/Adj][Nom]
hexagram	[]	hexagram	[/N][Nom]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
egymásba	[{"lemma": "egymás", "tag": "[/N|Pro][Ill]", "morphana": "egymás[/N|Pro]=egymás+ba[Ill]=ba", "readable": "egymás[/N|Pro] + ba[Ill]", "twolevel": "e:e g:g y:y m:m á:á s:s :[/N|Pro] b:b a:a :[Ill]"}]	egymás	[/N|Pro][Ill]
fordított	[{"lemma": "fordít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fordít[/V]=fordít+ott[Pst.NDef.3Sg]=ott", "readable": "fordít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "fordított", "tag": "[/Adj][Nom]", "morphana": "fordít[/V]=fordít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "fordít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fordított", "tag": "[/Adj][Nom]", "morphana": "fordított[/Adj]=fordított+[Nom]=", "readable": "fordított[/Adj] + [Nom]", "twolevel": "f:f o:o r:r d:d í:í t:t o:o t:t t:t :[/Adj] :[Nom]"}]	fordított	[/Adj][Nom]
egyforma	[{"lemma": "egyforma", "tag": "[/Adj][Nom]", "morphana": "egyforma[/Adj]=egyforma+[Nom]=", "readable": "egyforma[/Adj] + [Nom]", "twolevel": "e:e g:g y:y f:f o:o r:r m:m a:a :[/Adj] :[Nom]"}]	egyforma	[/Adj][Nom]
nagyságú	[{"lemma": "nagyságú", "tag": "[/Adj][Nom]", "morphana": "Nagy[/N]=nagy+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "Nagy[/N]=nagy + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:N a:a g:g y:y :[/N] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "nagyságú", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "nagy[/Adj] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "nagyságú", "tag": "[/Adj][Nom]", "morphana": "nagyság[/N]=nagyság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "nagyság[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y s:s á:á g:g :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	nagyságú	[/Adj][Nom]
egyenlő	[{"lemma": "egyenlő", "tag": "[/Adj][Nom]", "morphana": "egyenlő[/Adj]=egyenlő+[Nom]=", "readable": "egyenlő[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l ő:ő :[/Adj] :[Nom]"}]	egyenlő	[/Adj][Nom]
oldalú	[{"lemma": "oldalú", "tag": "[/Adj][Nom]", "morphana": "oldal[/N]=oldal+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "oldal[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "o:o l:l d:d a:a l:l :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	oldalú	[/Adj][Nom]
háromszög	[{"lemma": "háromszög", "tag": "[/N][Nom]", "morphana": "háromszög[/N]=háromszög+[Nom]=", "readable": "háromszög[/N] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m s:s z:z ö:ö g:g :[/N] :[Nom]"}]	háromszög	[/N][Nom]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Prep]
jelkép	[{"lemma": "jelkép", "tag": "[/N][Nom]", "morphana": "jel[/N]=jel+kép[/N]=kép+[Nom]=", "readable": "jel[/N] + kép[/N] + [Nom]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] :[Nom]"}, {"lemma": "jelkép", "tag": "[/N][Nom]", "morphana": "jelkép[/N]=jelkép+[Nom]=", "readable": "jelkép[/N] + [Nom]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] :[Nom]"}]	jelkép	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kizárólag	[{"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "ki[/Prev]=ki+zár[/V]=zár+ólag[_VAdvz:ÓlAg/Adv]=ólag", "readable": "ki[/Prev] + zár[/V] + ólag[_VAdvz:ÓlAg/Adv]", "twolevel": "k:k i:i :[/Prev] z:z á:á r:r :[/V] ó:ó l:l a:a g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "kizárólag[/Adv]=kizárólag", "readable": "kizárólag[/Adv]", "twolevel": "k:k i:i z:z á:á r:r ó:ó l:l a:a g:g :[/Adv]"}]	kizárólag	[/Adv]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
hind	[]	hind	[/Adj][Nom]
eredetet	[{"lemma": "eredet", "tag": "[/N][Acc]", "morphana": "eredet[/N]=eredet+et[Acc]=et", "readable": "eredet[/N] + et[Acc]", "twolevel": "e:e r:r e:e d:d e:e t:t :[/N] e:e t:t :[Acc]"}]	eredet	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
tulajdonítanak	[{"lemma": "tulajdonít", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tulajdon[/Adj|Attr]=tulajdon+ít[_AdjVbz_Tr/V]=ít+anak[Prs.NDef.3Pl]=anak", "readable": "tulajdon[/Adj|Attr] + ít[_AdjVbz_Tr/V] + anak[Prs.NDef.3Pl]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/Adj|Attr] í:í t:t :[_AdjVbz_Tr/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "tulajdonít", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tulajdonít[/V]=tulajdonít+anak[Prs.NDef.3Pl]=anak", "readable": "tulajdonít[/V] + anak[Prs.NDef.3Pl]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n í:í t:t :[/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tulajdonít	[/V][Prs.NDef.3Pl]
neki	[{"lemma": "ő", "tag": "[/N|Pro][Dat][3Sg]", "morphana": "ő[/N|Pro]=+neki[Dat]=nek+i[3Sg]=i", "readable": "ő[/N|Pro]= + neki[Dat]=nek + i[3Sg]", "twolevel": ":ő :[/N|Pro] n:n e:e k:k :i :[Dat] i:i :[ :3 :S :g :]"}, {"lemma": "neki", "tag": "[/Adv]", "morphana": "neki[/Adv]=neki", "readable": "neki[/Adv]", "twolevel": "n:n e:e k:k i:i :[/Adv]"}, {"lemma": "neki", "tag": "[/Prev]", "morphana": "neki[/Prev]=neki", "readable": "neki[/Prev]", "twolevel": "n:n e:e k:k i:i :[/Prev]"}]	ő	[/N|Pro][Dat][3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
háromszög	[{"lemma": "háromszög", "tag": "[/N][Nom]", "morphana": "háromszög[/N]=háromszög+[Nom]=", "readable": "háromszög[/N] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m s:s z:z ö:ö g:g :[/N] :[Nom]"}]	háromszög	[/N][Nom]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
magyarázata	[{"lemma": "magyarázat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "magyarázat[/N]=magyarázat+a[Poss.3Sg]=a+[Nom]=", "readable": "magyarázat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r á:á z:z a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	magyarázat	[/N][Poss.3Sg][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nő	[{"lemma": "nő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "nő[/N]=nő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "nő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "n:n ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "női", "tag": "[/Adj][Nom]", "morphana": "nő[/N]=nő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "női", "tag": "[/Adj][Nom]", "morphana": "női[/Adj]=női+[Nom]=", "readable": "női[/Adj] + [Nom]", "twolevel": "n:n ő:ő i:i :[/Adj] :[Nom]"}]	nő	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
férfi	[{"lemma": "férfi", "tag": "[/Adj|Attr][Nom]", "morphana": "férfi[/Adj|Attr]=férfi+[Nom]=", "readable": "férfi[/Adj|Attr] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/Adj|Attr] :[Nom]"}, {"lemma": "férfi", "tag": "[/N][Nom]", "morphana": "férfi[/N]=férfi+[Nom]=", "readable": "férfi[/N] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/N] :[Nom]"}]	férfi	[/N][Nom]
ősi	[{"lemma": "ősi", "tag": "[/Adj][Nom]", "morphana": "Ősi[/N]=ősi+[_Adjz:i/Adj]=+[Nom]=", "readable": "Ősi[/N]=ősi + [_Adjz:i/Adj] + [Nom]", "twolevel": "ő:Ő s:s i:i :[/N] :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ősi", "tag": "[/Adj][Nom]", "morphana": "ős[/N]=ős+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ős[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ő:ő s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ősi", "tag": "[/Adj][Nom]", "morphana": "ősi[/Adj]=ősi+[Nom]=", "readable": "ősi[/Adj] + [Nom]", "twolevel": "ő:ő s:s i:i :[/Adj] :[Nom]"}]	ősi	[/Adj][Nom]
jelképe	[{"lemma": "jelkép", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jel[/N]=jel+kép[/N]=kép+e[Poss.3Sg]=e+[Nom]=", "readable": "jel[/N] + kép[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelkép", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelkép[/N]=jelkép+e[Poss.3Sg]=e+[Nom]=", "readable": "jelkép[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] e:e :[Poss.3Sg] :[Nom]"}]	jelkép	[/N][Poss.3Sg][Nom]
