form	anas	lemma	xpostag
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
kihívásokra	[{"lemma": "kihívás", "tag": "[/N][Pl][Subl]", "morphana": "ki[/Prev]=ki+hí[/V]=hív+ás[_Ger/N]=ás+ok[Pl]=ok+ra[Subl]=ra", "readable": "ki[/Prev] + hí[/V]=hív + ás[_Ger/N] + ok[Pl] + ra[Subl]", "twolevel": "k:k i:i :[/Prev] h:h í:í v: :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "kihívás", "tag": "[/N][Pl][Subl]", "morphana": "ki[/Prev]=ki+hív[/V]=hív+ás[_Ger/N]=ás+ok[Pl]=ok+ra[Subl]=ra", "readable": "ki[/Prev] + hív[/V] + ás[_Ger/N] + ok[Pl] + ra[Subl]", "twolevel": "k:k i:i :[/Prev] h:h í:í v:v :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "kihívás", "tag": "[/N][Pl][Subl]", "morphana": "kihívás[/N]=kihívás+ok[Pl]=ok+ra[Subl]=ra", "readable": "kihívás[/N] + ok[Pl] + ra[Subl]", "twolevel": "k:k i:i h:h í:í v:v á:á s:s :[/N] o:o k:k :[Pl] r:r a:a :[Subl]"}]	kihívás	[/N][Pl][Subl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
vészhelyzetekre	[{"lemma": "vészhelyzet", "tag": "[/N][Pl][Subl]", "morphana": "vész[/N]=vész+helyzet[/N]=helyzet+ek[Pl]=ek+re[Subl]=re", "readable": "vész[/N] + helyzet[/N] + ek[Pl] + re[Subl]", "twolevel": "v:v é:é s:s z:z :[/N] h:h e:e l:l y:y z:z e:e t:t :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "vészhelyzet", "tag": "[/N][Pl][Subl]", "morphana": "vészhelyzet[/N]=vészhelyzet+ek[Pl]=ek+re[Subl]=re", "readable": "vészhelyzet[/N] + ek[Pl] + re[Subl]", "twolevel": "v:v é:é s:s z:z h:h e:e l:l y:y z:z e:e t:t :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	vészhelyzet	[/N][Pl][Subl]
reagálnak	[{"lemma": "reagál", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "reagál[/V]=reagál+nak[Prs.NDef.3Pl]=nak", "readable": "reagál[/V] + nak[Prs.NDef.3Pl]", "twolevel": "r:r e:e a:a g:g á:á l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	reagál	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Heroreports	[]	Heroreports	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
geotaggeli	[]	geotaggel	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jócselekedeteket	[{"lemma": "jócselekedet", "tag": "[/N][Pl][Acc]", "morphana": "jócselekedet[/N]=jócselekedet+ek[Pl]=ek+et[Acc]=et", "readable": "jócselekedet[/N] + ek[Pl] + et[Acc]", "twolevel": "j:j ó:ó c:c s:s e:e l:l e:e k:k e:e d:d e:e t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	jócselekedet	[/N][Pl][Acc]
Mexikóban	[{"lemma": "Mexikó", "tag": "[/N][Ine]", "morphana": "Mexikó[/N]=Mexikó+ban[Ine]=ban", "readable": "Mexikó[/N] + ban[Ine]", "twolevel": "M:M e:e x:x i:i k:k ó:ó :[/N] b:b a:a n:n :[Ine]"}]	Mexikó	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
LluviasVe	[]	LluviasVe	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
