form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Természet	[{"lemma": "természet", "tag": "[/N][Nom]", "morphana": "természet[/N]=természet+[Nom]=", "readable": "természet[/N] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] :[Nom]"}]	természet	[/N][Nom]
sikolya	[{"lemma": "sikoly", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sikoly[/N]=sikoly+a[Poss.3Sg]=a+[Nom]=", "readable": "sikoly[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s i:i k:k o:o l:l y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "sikolya", "tag": "[/N][Nom]", "morphana": "sikolya[/N]=sikolya+[Nom]=", "readable": "sikolya[/N] + [Nom]", "twolevel": "s:s i:i k:k o:o l:l y:y a:a :[/N] :[Nom]"}]	sikoly	[/N][Poss.3Sg][Nom]
című	[{"lemma": "című", "tag": "[/Adj][Nom]", "morphana": "cím[/N]=cím+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "cím[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c í:í m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	című	[/Adj][Nom]
sorozat	[{"lemma": "sorozat", "tag": "[/N][Nom]", "morphana": "sorozat[/N]=sorozat+[Nom]=", "readable": "sorozat[/N] + [Nom]", "twolevel": "s:s o:o r:r o:o z:z a:a t:t :[/N] :[Nom]"}]	sorozat	[/N][Nom]
mindegyikén	[{"lemma": "mindegyik", "tag": "[/N|Pro][Poss.3Sg][Supe]", "morphana": "mindegyik[/N|Pro]=mindegyik+e[Poss.3Sg]=é+n[Supe]=n", "readable": "mindegyik[/N|Pro] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "m:m i:i n:n d:d e:e g:g y:y i:i k:k :[/N|Pro] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "mindegyik", "tag": "[/N|Pro][AnP][Supe]", "morphana": "mindegyik[/N|Pro]=mindegyik+é[AnP]=é+n[Supe]=n", "readable": "mindegyik[/N|Pro] + é[AnP] + n[Supe]", "twolevel": "m:m i:i n:n d:d e:e g:g y:y i:i k:k :[/N|Pro] é:é :[AnP] n:n :[Supe]"}]	mindegyik	[/N|Pro][Poss.3Sg][Supe]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
halálfélelmet	[{"lemma": "halálfélelem", "tag": "[/N][Acc]", "morphana": "halál[/N]=halál+félelem[/N]=félelm+et[Acc]=et", "readable": "halál[/N] + félelem[/N]=félelm + et[Acc]", "twolevel": "h:h a:a l:l á:á l:l :[/N] f:f é:é l:l e:e l:l :e m:m :[/N] e:e t:t :[Acc]"}, {"lemma": "halálfélelem", "tag": "[/N][Acc]", "morphana": "halálfélelem[/N]=halálfélelm+et[Acc]=et", "readable": "halálfélelem[/N]=halálfélelm + et[Acc]", "twolevel": "h:h a:a l:l á:á l:l f:f é:é l:l e:e l:l :e m:m :[/N] e:e t:t :[Acc]"}]	halálfélelem	[/N][Acc]
kifejező	[{"lemma": "kifejező", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kifejező", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ki[/Prev] + fejez[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	kifejező	[/Adj][Nom]
alak	[{"lemma": "alak", "tag": "[/N][Nom]", "morphana": "alak[/N]=alak+[Nom]=", "readable": "alak[/N] + [Nom]", "twolevel": "a:a l:l a:a k:k :[/N] :[Nom]"}]	alak	[/N][Nom]
látható	[{"lemma": "látható", "tag": "[/Adj][Nom]", "morphana": "lát[/V]=lát+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "lát[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l á:á t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "látható", "tag": "[/Adj][Nom]", "morphana": "látható[/Adj]=látható+[Nom]=", "readable": "látható[/Adj] + [Nom]", "twolevel": "l:l á:á t:t h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	látható	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
narancsszínű	[{"lemma": "narancsszínű", "tag": "[/Adj][Nom]", "morphana": "narancs[/N]=narancs+szín[/Adj|col]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "narancs[/N] + szín[/Adj|col] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n a:a r:r a:a n:n c:c s:s :[/N] s:s z:z í:í n:n :[/Adj|col] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "narancsszínű", "tag": "[/Adj][Nom]", "morphana": "narancs[/N]=narancs+szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "narancs[/N] + szín[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n a:a r:r a:a n:n c:c s:s :[/N] s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	narancsszínű	[/Adj][Nom]
égbolt	[{"lemma": "égbolt", "tag": "[/N][Nom]", "morphana": "ég[/N]=ég+bolt[/N]=bolt+[Nom]=", "readable": "ég[/N] + bolt[/N] + [Nom]", "twolevel": "é:é g:g :[/N] b:b o:o l:l t:t :[/N] :[Nom]"}, {"lemma": "égbolt", "tag": "[/N][Nom]", "morphana": "égbolt[/N]=égbolt+[Nom]=", "readable": "égbolt[/N] + [Nom]", "twolevel": "é:é g:g b:b o:o l:l t:t :[/N] :[Nom]"}]	égbolt	[/N][Nom]
előtt	[{"lemma": "előtt", "tag": "[/Post]", "morphana": "előtt[/Post]=előtt", "readable": "előtt[/Post]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post]"}]	előtt	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Sikoly	[{"lemma": "sikoly", "tag": "[/N][Nom]", "morphana": "sikoly[/N]=sikoly+[Nom]=", "readable": "sikoly[/N] + [Nom]", "twolevel": "s:s i:i k:k o:o l:l y:y :[/N] :[Nom]"}]	sikoly	[/N][Nom]
hátterében	[{"lemma": "háttér", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "hát[/N]=hát+tér[/N]=ter+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "hát[/N] + tér[/N]=ter + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "h:h á:á t:t :[/N] t:t e:é r:r :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "háttér", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "háttér[/N]=hátter+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "háttér[/N]=hátter + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "h:h á:á t:t t:t e:é r:r :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}]	háttér	[/N][Poss.3Sg][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Oslo-fjordot	[{"lemma": "Oslo-fjord", "tag": "[/N][Acc]", "morphana": "Oslo[/N]=Oslo+[Nom]=+-[Hyph:Hyph]=-+fjord[/N]=fjord+ot[Acc]=ot", "readable": "Oslo[/N] + [Nom] + -[Hyph:Hyph] + fjord[/N] + ot[Acc]", "twolevel": "O:O s:s l:l o:o :[/N] :[Nom] -:- :[Hyph:Hyph] f:f j:j o:o r:r d:d :[/N] o:o t:t :[Acc]"}]	Oslo-fjord	[/N][Acc]
ábrázolta	[{"lemma": "ábrázolta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ábrázol[/V]=ábrázol+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "ábrázol[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "á:á b:b r:r á:á z:z o:o l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "ábrázol", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ábrázol[/V]=ábrázol+ta[Pst.Def.3Sg]=ta", "readable": "ábrázol[/V] + ta[Pst.Def.3Sg]", "twolevel": "á:á b:b r:r á:á z:z o:o l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "ábrázolta", "tag": "[/Adj][Nom]", "morphana": "ábrázol[/V]=ábrázol+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "ábrázol[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "á:á b:b r:r á:á z:z o:o l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	ábrázol	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
művész	[{"lemma": "művész", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+vész[/N]=vész+[Nom]=", "readable": "mű[/CmpdPfx] + vész[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "művész", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "mű[/N] + vész[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "művész", "tag": "[/N][Nom]", "morphana": "művész[/N]=művész+[Nom]=", "readable": "művész[/N] + [Nom]", "twolevel": "m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}]	művész	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=mely+et[Acc]=et", "readable": "amely[/N|Pro|Rel]=mely + et[Acc]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
