form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
messenai	[]	messenai	[/Adj][Nom]
háború	[{"lemma": "háború", "tag": "[/N][Nom]", "morphana": "háború[/N]=háború+[Nom]=", "readable": "háború[/N] + [Nom]", "twolevel": "h:h á:á b:b o:o r:r ú:ú :[/N] :[Nom]"}]	háború	[/N][Nom]
idején	[{"lemma": "idején", "tag": "[/Adv]", "morphana": "idején[/Adv]=idején", "readable": "idején[/Adv]", "twolevel": "i:i d:d e:e j:j é:é n:n :[/Adv]"}, {"lemma": "idő", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "idő[/N]=ide+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "idő[/N]=ide + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "i:i d:d e:ő :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	idő	[/N][Poss.3Sg][Supe]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Kr.	[{"lemma": "Kr.", "tag": "[/N][Nom][]", "morphana": "Kr.[/N|Abbr]=Kr+[Nom]=+[]=.", "readable": "Kr.[/N|Abbr]=Kr + [Nom] + []=.", "twolevel": "K:K r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "Kr.", "tag": "[/N][Nom][Punct]", "morphana": "Kr.[/N|Abbr]=Kr+[Nom]=+period[Punct]=.", "readable": "Kr.[/N|Abbr]=Kr + [Nom] + period[Punct]=.", "twolevel": "K:K r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "Kr", "tag": "[/N][Nom][Punct]", "morphana": "Kr[/N|Abbr|ChemSym]=Kr+[Nom]=+period[Punct]=.", "readable": "Kr[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "K:K r:r :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "Kr.", "tag": "[/N][Nom][]", "morphana": "Kr.[/N|Abbr]=kr+[Nom]=+[]=.", "readable": "Kr.[/N|Abbr]=kr + [Nom] + []=.", "twolevel": "k:K r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "Kr.", "tag": "[/N][Nom][Punct]", "morphana": "Kr.[/N|Abbr]=kr+[Nom]=+period[Punct]=.", "readable": "Kr.[/N|Abbr]=kr + [Nom] + period[Punct]=.", "twolevel": "k:K r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	Kr.	[/N][Nom][Punct]
e.	[{"lemma": "e.", "tag": "[/X|Abbr][]", "morphana": "e.[/X|Abbr]=e+[]=.", "readable": "e.[/X|Abbr]=e + []=.", "twolevel": "e:e :. :[/X|Abbr] .:"}, {"lemma": "e.", "tag": "[/X|Abbr][Punct]", "morphana": "e.[/X|Abbr]=e+period[Punct]=.", "readable": "e.[/X|Abbr]=e + period[Punct]=.", "twolevel": "e:e :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)][Punct]", "morphana": "e[/Det|Pro|(Post)]=e+period[Punct]=.", "readable": "e[/Det|Pro|(Post)] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|(Post)] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|def][Punct]", "morphana": "e[/Det|Pro|def]=e+period[Punct]=.", "readable": "e[/Det|Pro|def] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|def] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N][Nom][Punct]", "morphana": "e[/N|Ltr]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom][Punct]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Pro|(Post)] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	e	[/N][Nom][Punct]
685–668	[{"lemma": "685–668", "tag": "[/Num|Digit][Nom]", "morphana": "6[/Num|Digit]=6+8[/Num|Digit]=8+5[/Num|Digit]=5+[Nom]=+–[Hyph:Dash]=–+6[/Num|Digit]=6+6[/Num|Digit]=6+8[/Num|Digit]=8+[Nom]=", "readable": "6[/Num|Digit] + 8[/Num|Digit] + 5[/Num|Digit] + [Nom] + –[Hyph:Dash] + 6[/Num|Digit] + 6[/Num|Digit] + 8[/Num|Digit] + [Nom]", "twolevel": "6:6 :[/Num|Digit] 8:8 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] –:– :[Hyph:Dash] 6:6 :[/Num|Digit] 6:6 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom]"}]	685–668	[/Num|Digit][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
élt	[{"lemma": "él", "tag": "[/N][Acc]", "morphana": "él[/N]=él+t[Acc]=t", "readable": "él[/N] + t[Acc]", "twolevel": "é:é l:l :[/N] t:t :[Acc]"}, {"lemma": "él", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "él[/V]=él+t[Pst.NDef.3Sg]=t", "readable": "él[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "élt", "tag": "[/Adj][Nom]", "morphana": "él[/V]=él+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "él[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	él	[/V][Pst.NDef.3Sg]
Spártában	[{"lemma": "Spárta", "tag": "[/N][Ine]", "morphana": "Spárta[/N]=Spártá+ban[Ine]=ban", "readable": "Spárta[/N]=Spártá + ban[Ine]", "twolevel": "S:S p:p á:á r:r t:t á:a :[/N] b:b a:a n:n :[Ine]"}]	Spárta	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Archembrotosz	[]	Archembrotosz	[/N][Nom]
fia	[{"lemma": "fia", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fia[/N]=fi+a[Poss.3Sg]=a+[Nom]=", "readable": "fia[/N]=fi + a[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i :a :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fiú", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fiú[/N]=fi+a[Poss.3Sg]=a+[Nom]=", "readable": "fiú[/N]=fi + a[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i :ú :[/N] a:a :[Poss.3Sg] :[Nom]"}]	fia	[/N][Poss.3Sg][Nom]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
harcias	[{"lemma": "harcias", "tag": "[/Adj][Nom]", "morphana": "Harc[/N]=harc+i[_Adjz:i/Adj]=i+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "Harc[/N]=harc + i[_Adjz:i/Adj] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:H a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "harcias", "tag": "[/N][Nom]", "morphana": "Harc[/N]=harc+i[_Adjz:i/Adj]=i+as[_Nz:s/N]=as+[Nom]=", "readable": "Harc[/N]=harc + i[_Adjz:i/Adj] + as[_Nz:s/N] + [Nom]", "twolevel": "h:H a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "harcias", "tag": "[/Adj][Nom]", "morphana": "harc[/N]=harc+i[_Adjz:i/Adj]=i+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "harc[/N] + i[_Adjz:i/Adj] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "harcias", "tag": "[/N][Nom]", "morphana": "harc[/N]=harc+i[_Adjz:i/Adj]=i+as[_Nz:s/N]=as+[Nom]=", "readable": "harc[/N] + i[_Adjz:i/Adj] + as[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "harcias", "tag": "[/Adj][Nom]", "morphana": "harci[/Adj]=harci+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "harci[/Adj] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i :[/Adj] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "harcias", "tag": "[/N][Nom]", "morphana": "harci[/Adj]=harci+as[_Nz:s/N]=as+[Nom]=", "readable": "harci[/Adj] + as[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i :[/Adj] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "harcias", "tag": "[/Adj][Nom]", "morphana": "harcias[/Adj]=harcias+[Nom]=", "readable": "harcias[/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i a:a s:s :[/Adj] :[Nom]"}]	harcias	[/Adj][Nom]
elégia	[{"lemma": "elégia", "tag": "[/N][Nom]", "morphana": "elégia[/N]=elégia+[Nom]=", "readable": "elégia[/N] + [Nom]", "twolevel": "e:e l:l é:é g:g i:i a:a :[/N] :[Nom]"}]	elégia	[/N][Nom]
képviselője	[{"lemma": "képviselő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "kép[/N]=kép+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "kép[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é p:p :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "képviselő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kép[/N]=kép+viselő[/N]=viselő+je[Poss.3Sg]=je+[Nom]=", "readable": "kép[/N] + viselő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é p:p :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "képviselő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "képvisel[/V]=képvisel+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "képvisel[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é p:p v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "képviselő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "képviselő[/N]=képviselő+je[Poss.3Sg]=je+[Nom]=", "readable": "képviselő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é p:p v:v i:i s:s e:e l:l ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	képviselő	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Életéről	[{"lemma": "élet", "tag": "[/N][Poss.3Sg][Del]", "morphana": "élet[/N]=élet+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "élet[/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "é:é l:l e:e t:t :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "élet", "tag": "[/N][AnP][Del]", "morphana": "élet[/N]=élet+é[AnP]=é+ről[Del]=ről", "readable": "élet[/N] + é[AnP] + ről[Del]", "twolevel": "é:é l:l e:e t:t :[/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}]	élet	[/N][Poss.3Sg][Del]
egyetlen	[{"lemma": "egyetlen", "tag": "[/Num][Nom]", "morphana": "egyetlen[/Num]=egyetlen+[Nom]=", "readable": "egyetlen[/Num] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t l:l e:e n:n :[/Num] :[Nom]"}]	egyetlen	[/Num][Nom]
mesés	[{"lemma": "mesés", "tag": "[/Adj][Nom]", "morphana": "mese[/N]=mesé+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "mese[/N]=mesé + s[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m e:e s:s é:e :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "mesés", "tag": "[/N][Nom]", "morphana": "mese[/N]=mesé+s[_Nz:s/N]=s+[Nom]=", "readable": "mese[/N]=mesé + s[_Nz:s/N] + [Nom]", "twolevel": "m:m e:e s:s é:e :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "mesés", "tag": "[/Adj][Nom]", "morphana": "mesés[/Adj]=mesés+[Nom]=", "readable": "mesés[/Adj] + [Nom]", "twolevel": "m:m e:e s:s é:é s:s :[/Adj] :[Nom]"}]	mesés	[/Adj][Nom]
adaton	[{"lemma": "adat", "tag": "[/N][Supe]", "morphana": "adat[/N]=adat+on[Supe]=on", "readable": "adat[/N] + on[Supe]", "twolevel": "a:a d:d a:a t:t :[/N] o:o n:n :[Supe]"}]	adat	[/N][Supe]
kívül	[{"lemma": "kívül", "tag": "[/Adv]", "morphana": "kívül[/Adv]=kívül", "readable": "kívül[/Adv]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Adv]"}, {"lemma": "kívül", "tag": "[/Post|(Supe)]", "morphana": "kívül[/Post|(Supe)]=kívül", "readable": "kívül[/Post|(Supe)]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Post|(Supe)]"}]	kívül	[/Post|(Supe)]
szinte	[{"lemma": "szinte", "tag": "[/Adv]", "morphana": "szinte[/Adv]=szinte", "readable": "szinte[/Adv]", "twolevel": "s:s z:z i:i n:n t:t e:e :[/Adv]"}]	szinte	[/Adv]
semmit	[{"lemma": "semmi", "tag": "[/N][Acc]", "morphana": "semmi[/N]=semmi+t[Acc]=t", "readable": "semmi[/N] + t[Acc]", "twolevel": "s:s e:e m:m m:m i:i :[/N] t:t :[Acc]"}, {"lemma": "semmi", "tag": "[/N|Pro][Acc]", "morphana": "semmi[/N|Pro]=semmi+t[Acc]=t", "readable": "semmi[/N|Pro] + t[Acc]", "twolevel": "s:s e:e m:m m:m i:i :[/N|Pro] t:t :[Acc]"}]	semmi	[/N|Pro][Acc]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
tudunk	[{"lemma": "tud", "tag": "[/V][Prs.NDef.1Pl]", "morphana": "tud[/V]=tud+unk[Prs.NDef.1Pl]=unk", "readable": "tud[/V] + unk[Prs.NDef.1Pl]", "twolevel": "t:t u:u d:d :[/V] u:u n:n k:k :[Prs.NDef.1Pl]"}]	tud	[/V][Prs.NDef.1Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

E	[{"lemma": "E", "tag": "[/X|Abbr]", "morphana": "E[/X|Abbr]=E", "readable": "E[/X|Abbr]", "twolevel": "E:E :[/X|Abbr]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)]", "morphana": "e[/Det|Pro|(Post)]=e", "readable": "e[/Det|Pro|(Post)]", "twolevel": "e:e :[/Det|Pro|(Post)]"}, {"lemma": "e", "tag": "[/Det|Pro|def]", "morphana": "e[/Det|Pro|def]=e", "readable": "e[/Det|Pro|def]", "twolevel": "e:e :[/Det|Pro|def]"}, {"lemma": "e", "tag": "[/N][Nom]", "morphana": "e[/N|Ltr]=e+[Nom]=", "readable": "e[/N|Ltr] + [Nom]", "twolevel": "e:e :[/N|Ltr] :[Nom]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=", "readable": "e[/N|Pro|(Post)] + [Nom]", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom]"}]	e	[/Det|Pro|def]
hagyomány	[{"lemma": "hagyomány", "tag": "[/N][Nom]", "morphana": "hagyomány[/N]=hagyomány+[Nom]=", "readable": "hagyomány[/N] + [Nom]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y :[/N] :[Nom]"}]	hagyomány	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
