form	anas	lemma	xpostag
forgatókönyvét	[{"lemma": "forgatókönyv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "forgat[/V]=forgat+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "forgat[/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][AnP][Acc]", "morphana": "forgat[/V]=forgat+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+é[AnP]=é+t[Acc]=t", "readable": "forgat[/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + é[AnP] + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "forgató[/N]=forgató+könyv[/N]=könyv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "forgató[/N] + könyv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó :[/N] k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][AnP][Acc]", "morphana": "forgató[/N]=forgató+könyv[/N]=könyv+é[AnP]=é+t[Acc]=t", "readable": "forgató[/N] + könyv[/N] + é[AnP] + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó :[/N] k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "forgatókönyv[/N]=forgatókönyv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "forgatókönyv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][AnP][Acc]", "morphana": "forgatókönyv[/N]=forgatókönyv+é[AnP]=é+t[Acc]=t", "readable": "forgatókönyv[/N] + é[AnP] + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "forog[/V]=forg+at[_Caus/V]=at+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "forog[/V]=forg + at[_Caus/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f o:o r:r g:o :g :[/V] a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][AnP][Acc]", "morphana": "forog[/V]=forg+at[_Caus/V]=at+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+é[AnP]=é+t[Acc]=t", "readable": "forog[/V]=forg + at[_Caus/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + é[AnP] + t[Acc]", "twolevel": "f:f o:o r:r g:o :g :[/V] a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] t:t :[Acc]"}]	forgatókönyv	[/N][Poss.3Sg][Acc]
Scott	[{"lemma": "Scott", "tag": "[/N][Nom]", "morphana": "Scott[/N]=Scott+[Nom]=", "readable": "Scott[/N] + [Nom]", "twolevel": "S:S c:c o:o t:t t:t :[/N] :[Nom]"}]	Scott	[/N][Nom]
Frank	[{"lemma": "Frank", "tag": "[/N][Nom]", "morphana": "Frank[/N]=Frank+[Nom]=", "readable": "Frank[/N] + [Nom]", "twolevel": "F:F r:r a:a n:n k:k :[/N] :[Nom]"}, {"lemma": "frank", "tag": "[/Adj][Nom]", "morphana": "frank[/Adj|nat]=frank+[Nom]=", "readable": "frank[/Adj|nat] + [Nom]", "twolevel": "f:f r:r a:a n:n k:k :[/Adj|nat] :[Nom]"}, {"lemma": "frank", "tag": "[/N][Nom]", "morphana": "frank[/N]=frank+[Nom]=", "readable": "frank[/N] + [Nom]", "twolevel": "f:f r:r a:a n:n k:k :[/N] :[Nom]"}]	frank	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Don	[{"lemma": "Don", "tag": "[/N][Nom]", "morphana": "Don[/N]=Don+[Nom]=", "readable": "Don[/N] + [Nom]", "twolevel": "D:D o:o n:n :[/N] :[Nom]"}]	Don	[/N][Nom]
Roos	[]	Roos	[/N][Nom]
írta	[{"lemma": "írta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ír[/V]=ír+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "ír[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "í:í r:r :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "ír", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ír[/V]=ír+ta[Pst.Def.3Sg]=ta", "readable": "ír[/V] + ta[Pst.Def.3Sg]", "twolevel": "í:í r:r :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "írta", "tag": "[/Adj][Nom]", "morphana": "ír[/V]=ír+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "ír[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "í:í r:r :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	ír	[/V][Pst.Def.3Sg]
John	[{"lemma": "John", "tag": "[/N][Nom]", "morphana": "John[/N]=John+[Nom]=", "readable": "John[/N] + [Nom]", "twolevel": "J:J o:o h:h n:n :[/N] :[Nom]"}]	John	[/N][Nom]
Grogan	[]	Grogan	[/N][Nom]
azonos	[{"lemma": "azonos", "tag": "[/Adj][Nom]", "morphana": "azonos[/Adj]=azonos+[Nom]=", "readable": "azonos[/Adj] + [Nom]", "twolevel": "a:a z:z o:o n:n o:o s:s :[/Adj] :[Nom]"}]	azonos	[/Adj][Nom]
című	[{"lemma": "című", "tag": "[/Adj][Nom]", "morphana": "cím[/N]=cím+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "cím[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c í:í m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	című	[/Adj][Nom]
regénye	[{"lemma": "regény", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "regény[/N]=regény+e[Poss.3Sg]=e+[Nom]=", "readable": "regény[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e g:g é:é n:n y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	regény	[/N][Poss.3Sg][Nom]
alapján	[{"lemma": "alapa", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "al[/CmpdPfx]=al+apa[/N]=ap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "al[/CmpdPfx] + apa[/N]=ap + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l :[/CmpdPfx] a:a p:p :a :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alap", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "alap[/N]=alap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "alap[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alapján", "tag": "[/Post|(Poss)]", "morphana": "alapján[/Post|(Poss)]=alapján", "readable": "alapján[/Post|(Poss)]", "twolevel": "a:a l:l a:a p:p j:j á:á n:n :[/Post|(Poss)]"}]	alapján	[/Post|(Poss)]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
David	[{"lemma": "David", "tag": "[/N][Nom]", "morphana": "David[/N]=David+[Nom]=", "readable": "David[/N] + [Nom]", "twolevel": "D:D a:a v:v i:i d:d :[/N] :[Nom]"}]	David	[/N][Nom]
Frankel	[{"lemma": "Frankel", "tag": "[/N][Nom]", "morphana": "Frankel[/N]=Frankel+[Nom]=", "readable": "Frankel[/N] + [Nom]", "twolevel": "F:F r:r a:a n:n k:k e:e l:l :[/N] :[Nom]"}]	Frankel	[/N][Nom]
rendezte	[{"lemma": "rendezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "rendez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "rendezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rendez[/V]=rendez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "rendez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "rendez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rendez[/V]=rendez+te[Pst.Def.3Sg]=te", "readable": "rendez[/V] + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/Adj][Nom]", "morphana": "rendez[/V]=rendez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "rendez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	rendezte	[/Adj][Nom]
filmet	[{"lemma": "film", "tag": "[/N][Acc]", "morphana": "film[/N]=film+et[Acc]=et", "readable": "film[/N] + et[Acc]", "twolevel": "f:f i:i l:l m:m :[/N] e:e t:t :[Acc]"}]	film	[/N][Acc]
2008.	[{"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2008", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2008	[/Num|Digit][Nom][Punct]
december	[{"lemma": "december", "tag": "[/N][Nom]", "morphana": "december[/N]=december+[Nom]=", "readable": "december[/N] + [Nom]", "twolevel": "d:d e:e c:c e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	december	[/N][Nom]
25-én	[{"lemma": "25-én", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "2[/Num|Digit] + 5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "25", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "2[/Num|Digit] + 5[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 5:5 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "25", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5-+é[AnP]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 5[/Num|Digit]=5- + é[AnP] + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 5:5 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	25	[/Num|Digit][_OrdDate/N][Supe]
mutatták	[{"lemma": "mutatta", "tag": "[/Adj][Pl][Nom]", "morphana": "mutat[/V]=mutat+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "mutat[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "m:m u:u t:t a:a t:t :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "mutat", "tag": "[/V][Pst.Def.3Pl]", "morphana": "mutat[/V]=mutat+ták[Pst.Def.3Pl]=ták", "readable": "mutat[/V] + ták[Pst.Def.3Pl]", "twolevel": "m:m u:u t:t a:a t:t :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	mutat	[/V][Pst.Def.3Pl]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
Egyesült	[{"lemma": "egyesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egyesül[/V]=egyesül+t[Pst.NDef.3Sg]=t", "readable": "egyesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesül[/V]=egyesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "egyesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesült[/Adj]=egyesült+[Nom]=", "readable": "egyesült[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l t:t :[/Adj] :[Nom]"}]	egyesült	[/Adj][Nom]
Államokban	[{"lemma": "Államok", "tag": "[/N][Ine]", "morphana": "Államok[/N]=Államok+ban[Ine]=ban", "readable": "Államok[/N] + ban[Ine]", "twolevel": "Á:Á l:l l:l a:a m:m o:o k:k :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "állam", "tag": "[/N][Pl][Ine]", "morphana": "állam[/N]=állam+ok[Pl]=ok+ban[Ine]=ban", "readable": "állam[/N] + ok[Pl] + ban[Ine]", "twolevel": "á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	állam	[/N][Pl][Ine]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Kanadában	[{"lemma": "Kanada", "tag": "[/N][Ine]", "morphana": "Kanada[/N]=Kanadá+ban[Ine]=ban", "readable": "Kanada[/N]=Kanadá + ban[Ine]", "twolevel": "K:K a:a n:n a:a d:d á:a :[/N] b:b a:a n:n :[Ine]"}]	Kanada	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
