form	anas	lemma	xpostag
született	[{"lemma": "szül", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[Pst.NDef.3Sg]=ett", "readable": "szül[/V] + et[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "születik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "születik[/V]=szület+ett[Pst.NDef.3Sg]=ett", "readable": "születik[/V]=szület + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "születik[/V]=szület + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "született", "tag": "[/Adj|Attr][Nom]", "morphana": "született[/Adj|Attr]=született+[Nom]=", "readable": "született[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	születik	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ötlet	[{"lemma": "ötlik", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "ötlik[/V]=ötl+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "ötlik[/V]=ötl + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "ö:ö t:t l:l :i :k :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "ötlet", "tag": "[/N][Nom]", "morphana": "ötlet[/N]=ötlet+[Nom]=", "readable": "ötlet[/N] + [Nom]", "twolevel": "ö:ö t:t l:l e:e t:t :[/N] :[Nom]"}]	ötlet	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
elindítsuk	[{"lemma": "elindít", "tag": "[/V][Sbjv.Def.1Pl]", "morphana": "el[/Prev]=el+indít[/V]=indít+suk[Sbjv.Def.1Pl]=suk", "readable": "el[/Prev] + indít[/V] + suk[Sbjv.Def.1Pl]", "twolevel": "e:e l:l :[/Prev] i:i n:n d:d í:í t:t :[/V] s:s u:u k:k :[Sbjv.Def.1Pl]"}]	elindít	[/V][Sbjv.Def.1Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Global	[{"lemma": "Global", "tag": "[/N][Nom]", "morphana": "Global[/N]=Global+[Nom]=", "readable": "Global[/N] + [Nom]", "twolevel": "G:G l:l o:o b:b a:a l:l :[/N] :[Nom]"}]	Global	[/N][Nom]
Voices-t	[]	Voices	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

És	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
tíz	[{"lemma": "tíz", "tag": "[/Num][Nom]", "morphana": "tíz[/Num]=tíz+[Nom]=", "readable": "tíz[/Num] + [Nom]", "twolevel": "t:t í:í z:z :[/Num] :[Nom]"}]	tíz	[/Num][Nom]
évvel	[{"lemma": "év", "tag": "[/N][Ins]", "morphana": "év[/N]=év+vel[Ins]=vel", "readable": "év[/N] + vel[Ins]", "twolevel": "é:é v:v :[/N] v:v e:e l:l :[Ins]"}]	év	[/N][Ins]
ezelőtt	[{"lemma": "ezelőtt", "tag": "[/Post]", "morphana": "ez[/Det|Pro]=ez+előtt[/Post]=előtt", "readable": "ez[/Det|Pro] + előtt[/Post]", "twolevel": "e:e z:z :[/Det|Pro] e:e l:l ő:ő t:t t:t :[/Post]"}, {"lemma": "ezelőtt", "tag": "[/Adv|Pro]", "morphana": "ez[/N|Pro]=ez+előtt[/Post]=előtt+[/Adv|Pro]=", "readable": "ez[/N|Pro] + előtt[/Post] + [/Adv|Pro]", "twolevel": "e:e z:z :[/N|Pro] e:e l:l ő:ő t:t t:t :[/Post] :[/Adv|Pro]"}, {"lemma": "ezelőtt", "tag": "[/Post]", "morphana": "ez[/N|Pro]=ez+előtt[/Post]=előtt", "readable": "ez[/N|Pro] + előtt[/Post]", "twolevel": "e:e z:z :[/N|Pro] e:e l:l ő:ő t:t t:t :[/Post]"}]	ezelőtt	[/Post]
december	[{"lemma": "december", "tag": "[/N][Nom]", "morphana": "december[/N]=december+[Nom]=", "readable": "december[/N] + [Nom]", "twolevel": "d:d e:e c:c e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	december	[/N][Nom]
11.	[{"lemma": "11.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+1.[/Num|Digit]=1+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 1.[/Num|Digit]=1 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "11.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+1.[/Num|Digit]=1+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 1.[/Num|Digit]=1 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "11", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 1[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	11.	[/Num|Digit][_Ord/Adj][Nom][Punct]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hivatalos	[{"lemma": "hivatalos", "tag": "[/Adj][Nom]", "morphana": "hivatal[/N]=hivatal+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "hivatal[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hivatalos", "tag": "[/N][Nom]", "morphana": "hivatal[/N]=hivatal+os[_Nz:s/N]=os+[Nom]=", "readable": "hivatal[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hivatalos", "tag": "[/Adj][Nom]", "morphana": "hivatalos[/Adj]=hivatalos+[Nom]=", "readable": "hivatalos[/Adj] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l o:o s:s :[/Adj] :[Nom]"}]	hivatalos	[/Adj][Nom]
születésnapunk	[{"lemma": "születésnap", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+és[_Ger/N]=és+nap[/N]=nap+unk[Poss.1Pl]=unk+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + és[_Ger/N] + nap[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] n:n a:a p:p :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "születésnap", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "születik[/V]=szület+és[_Ger/N]=és+nap[/N]=nap+unk[Poss.1Pl]=unk+[Nom]=", "readable": "születik[/V]=szület + és[_Ger/N] + nap[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] é:é s:s :[_Ger/N] n:n a:a p:p :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "születésnap", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "születés[/N]=születés+nap[/N]=nap+unk[Poss.1Pl]=unk+[Nom]=", "readable": "születés[/N] + nap[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t é:é s:s :[/N] n:n a:a p:p :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "születésnap", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "születésnap[/N]=születésnap+unk[Poss.1Pl]=unk+[Nom]=", "readable": "születésnap[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t é:é s:s n:n a:a p:p :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}]	születésnap	[/N][Poss.1Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
találkoztál	[{"lemma": "találkozik", "tag": "[/V][Pst.NDef.2Sg]", "morphana": "találkozik[/V]=találkoz+tál[Pst.NDef.2Sg]=tál", "readable": "találkozik[/V]=találkoz + tál[Pst.NDef.2Sg]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z :i :k :[/V] t:t á:á l:l :[Pst.NDef.2Sg]"}]	találkozik	[/V][Pst.NDef.2Sg]
kiskamasszal	[{"lemma": "kiskamasz", "tag": "[/N][Ins]", "morphana": "kis[/CmpdPfx]=kis+kamasz[/N]=kamassz+al[Ins]=al", "readable": "kis[/CmpdPfx] + kamasz[/N]=kamassz + al[Ins]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k a:a m:m a:a s:s s:z z: :[/N] a:a l:l :[Ins]"}]	kiskamasz	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
tudod	[{"lemma": "tud", "tag": "[/V][Prs.Def.2Sg]", "morphana": "tud[/V]=tud+od[Prs.Def.2Sg]=od", "readable": "tud[/V] + od[Prs.Def.2Sg]", "twolevel": "t:t u:u d:d :[/V] o:o d:d :[Prs.Def.2Sg]"}]	tud	[/V][Prs.Def.2Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
10	[{"lemma": "10", "tag": "[/Num|Digit][Nom]", "morphana": "10[/Num|Digit]=10+[Nom]=", "readable": "10[/Num|Digit] + [Nom]", "twolevel": "1:1 0:0 :[/Num|Digit] :[Nom]"}]	10	[/Num|Digit][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
kor	[{"lemma": "kor", "tag": "[/N][Nom]", "morphana": "kor[/N]=kor+[Nom]=", "readable": "kor[/N] + [Nom]", "twolevel": "k:k o:o r:r :[/N] :[Nom]"}]	kor	[/N][Nom]
