form	anas	lemma	xpostag
elterjedtek	[{"lemma": "elterjedt", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "el[/Prev] + terjed[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "elterjed", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+tek[Prs.NDef.2Pl]=tek", "readable": "el[/Prev] + terjed[/V] + tek[Prs.NDef.2Pl]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "elterjed", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+tek[Pst.NDef.3Pl]=tek", "readable": "el[/Prev] + terjed[/V] + tek[Pst.NDef.3Pl]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "elterjedt", "tag": "[/Adj][Pl][Nom]", "morphana": "elterjedt[/Adj]=elterjedt+ek[Pl]=ek+[Nom]=", "readable": "elterjedt[/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e l:l t:t e:e r:r j:j e:e d:d t:t :[/Adj] e:e k:k :[Pl] :[Nom]"}]	elterjedt	[/Adj][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
gyakoriak	[{"lemma": "gyakori", "tag": "[/Adj][Pl][Nom]", "morphana": "gyakori[/Adj]=gyakori+ak[Pl]=ak+[Nom]=", "readable": "gyakori[/Adj] + ak[Pl] + [Nom]", "twolevel": "g:g y:y a:a k:k o:o r:r i:i :[/Adj] a:a k:k :[Pl] :[Nom]"}]	gyakori	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Testük	[{"lemma": "test", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "test[/N]=test+ük[Poss.3Pl]=ük+[Nom]=", "readable": "test[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	test	[/N][Poss.3Pl][Nom]
kicsiny	[{"lemma": "kicsiny", "tag": "[/Adj][Nom]", "morphana": "kicsiny[/Adj]=kicsiny+[Nom]=", "readable": "kicsiny[/Adj] + [Nom]", "twolevel": "k:k i:i c:c s:s i:i n:n y:y :[/Adj] :[Nom]"}]	kicsiny	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
2-8	[{"lemma": "2-8", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+[Nom]=+-[Hyph:Hyph]=-+8[/Num|Digit]=8+[Nom]=", "readable": "2[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 8[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 8:8 :[/Num|Digit] :[Nom]"}]	2-8	[/Num|Digit][Nom]
milliméter	[{"lemma": "milliméter", "tag": "[/N][Nom]", "morphana": "milli[/N|lat]=milli+méter[/N|Unit]=méter+[Nom]=", "readable": "milli[/N|lat] + méter[/N|Unit] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i :[/N|lat] m:m é:é t:t e:e r:r :[/N|Unit] :[Nom]"}, {"lemma": "milliméter", "tag": "[/N][Nom]", "morphana": "milliméter[/N|Unit]=milliméter+[Nom]=", "readable": "milliméter[/N|Unit] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i m:m é:é t:t e:e r:r :[/N|Unit] :[Nom]"}]	milliméter	[/N][Nom]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
tojásdad	[{"lemma": "tojásdad", "tag": "[/Adj][Nom]", "morphana": "tojásdad[/Adj]=tojásdad+[Nom]=", "readable": "tojásdad[/Adj] + [Nom]", "twolevel": "t:t o:o j:j á:á s:s d:d a:a d:d :[/Adj] :[Nom]"}]	tojásdad	[/Adj][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
hosszúkás	[{"lemma": "hosszúkás", "tag": "[/Adj][Nom]", "morphana": "hosszúkás[/Adj]=hosszúkás+[Nom]=", "readable": "hosszúkás[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú k:k á:á s:s :[/Adj] :[Nom]"}]	hosszúkás	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Testük	[{"lemma": "test", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "test[/N]=test+ük[Poss.3Pl]=ük+[Nom]=", "readable": "test[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	test	[/N][Poss.3Pl][Nom]
tagolódása	[{"lemma": "tagolódás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tagol[/V]=tagol+ódik[_MedPass/V]=ód+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "tagol[/V] + ódik[_MedPass/V]=ód + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a g:g o:o l:l :[/V] ó:ó d:d :i :k :[_MedPass/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "tagolódás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tagolódik[/V]=tagolód+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "tagolódik[/V]=tagolód + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a g:g o:o l:l ó:ó d:d :i :k :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	tagolódás	[/N][Poss.3Sg][Nom]
hasonlít	[{"lemma": "hasonlít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "hasonlít[/V]=hasonlít+[Prs.NDef.3Sg]=", "readable": "hasonlít[/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a s:s o:o n:n l:l í:í t:t :[/V] :[Prs.NDef.3Sg]"}]	hasonlít	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
skorpiókéra	[{"lemma": "skorpió", "tag": "[/N][Pl][AnP][Subl]", "morphana": "skorpió[/N]=skorpió+k[Pl]=k+é[AnP]=é+ra[Subl]=ra", "readable": "skorpió[/N] + k[Pl] + é[AnP] + ra[Subl]", "twolevel": "s:s k:k o:o r:r p:p i:i ó:ó :[/N] k:k :[Pl] é:é :[AnP] r:r a:a :[Subl]"}]	skorpió	[/N][Pl][AnP][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
méretükben	[{"lemma": "méret", "tag": "[/N][Poss.3Pl][Ine]", "morphana": "méret[/N]=méret+ük[Poss.3Pl]=ük+ben[Ine]=ben", "readable": "méret[/N] + ük[Poss.3Pl] + ben[Ine]", "twolevel": "m:m é:é r:r e:e t:t :[/N] ü:ü k:k :[Poss.3Pl] b:b e:e n:n :[Ine]"}]	méret	[/N][Poss.3Pl][Ine]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
eltérés	[{"lemma": "eltérés", "tag": "[/N][Nom]", "morphana": "el[/Prev]=el+tér[/V]=tér+és[_Ger/N]=és+[Nom]=", "readable": "el[/Prev] + tér[/V] + és[_Ger/N] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "eltérés", "tag": "[/N][Nom]", "morphana": "eltérés[/N]=eltérés+[Nom]=", "readable": "eltérés[/N] + [Nom]", "twolevel": "e:e l:l t:t é:é r:r é:é s:s :[/N] :[Nom]"}]	eltérés	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
abban	[{"lemma": "az", "tag": "[/Det|Pro][Ine]", "morphana": "az[/Det|Pro]=ab+ban[Ine]=ban", "readable": "az[/Det|Pro]=ab + ban[Ine]", "twolevel": "a:a b:z :[/Det|Pro] b:b a:a n:n :[Ine]"}, {"lemma": "az", "tag": "[/N|Pro][Ine]", "morphana": "az[/N|Pro]=ab+ban[Ine]=ban", "readable": "az[/N|Pro]=ab + ban[Ine]", "twolevel": "a:a b:z :[/N|Pro] b:b a:a n:n :[Ine]"}]	az	[/Det|Pro][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
utótestük	[{"lemma": "utótest", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "utó[/N]=utó+test[/N]=test+ük[Poss.3Pl]=ük+[Nom]=", "readable": "utó[/N] + test[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "u:u t:t ó:ó :[/N] t:t e:e s:s t:t :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	utótest	[/N][Poss.3Pl][Nom]
vége	[{"lemma": "vég", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vég[/N]=vég+e[Poss.3Sg]=e+[Nom]=", "readable": "vég[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	vég	[/N][Poss.3Sg][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
keskenyedik	[{"lemma": "keskenyedik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "keskeny[/Adj]=keskeny+edik[_AdjVbz_Ntr/V]=ed+ik[Prs.Def.3Pl]=ik", "readable": "keskeny[/Adj] + edik[_AdjVbz_Ntr/V]=ed + ik[Prs.Def.3Pl]", "twolevel": "k:k e:e s:s k:k e:e n:n y:y :[/Adj] e:e d:d :i :k :[_AdjVbz_Ntr/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "keskenyedik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "keskeny[/Adj]=keskeny+edik[_AdjVbz_Ntr/V]=ed+ik[Prs.NDef.3Sg]=ik", "readable": "keskeny[/Adj] + edik[_AdjVbz_Ntr/V]=ed + ik[Prs.NDef.3Sg]", "twolevel": "k:k e:e s:s k:k e:e n:n y:y :[/Adj] e:e d:d :i :k :[_AdjVbz_Ntr/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "keskenyedik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "keskenyedik[/V]=keskenyed+ik[Prs.Def.3Pl]=ik", "readable": "keskenyedik[/V]=keskenyed + ik[Prs.Def.3Pl]", "twolevel": "k:k e:e s:s k:k e:e n:n y:y e:e d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "keskenyedik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "keskenyedik[/V]=keskenyed+ik[Prs.NDef.3Sg]=ik", "readable": "keskenyedik[/V]=keskenyed + ik[Prs.NDef.3Sg]", "twolevel": "k:k e:e s:s k:k e:e n:n y:y e:e d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	keskenyedik	[/V][Prs.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
farokszerűen	[{"lemma": "farokszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "farok[/N]=farok+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+en[_Manner/Adv]=en", "readable": "farok[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + en[_Manner/Adv]", "twolevel": "f:f a:a r:r o:o k:k :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "farokszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "farok[/N]=farok+szerű[_Adjz_Type:szerű/Adj]=szerű+en[_Manner/Adv]=en", "readable": "farok[/N] + szerű[_Adjz_Type:szerű/Adj] + en[_Manner/Adv]", "twolevel": "f:f a:a r:r o:o k:k :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] e:e n:n :[_Manner/Adv]"}]	farokszerű	[/Adj][_Manner/Adv]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
végződik	[{"lemma": "végződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "végez[/V]=végz+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "végez[/V]=végz + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "v:v é:é g:g z:e :z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "végződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "végez[/V]=végz+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "végez[/V]=végz + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "v:v é:é g:g z:e :z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "végződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "végződik[/V]=végződ+ik[Prs.Def.3Pl]=ik", "readable": "végződik[/V]=végződ + ik[Prs.Def.3Pl]", "twolevel": "v:v é:é g:g z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "végződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "végződik[/V]=végződ+ik[Prs.NDef.3Sg]=ik", "readable": "végződik[/V]=végződ + ik[Prs.NDef.3Sg]", "twolevel": "v:v é:é g:g z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	végződik	[/V][Prs.NDef.3Sg]
méregtövisben	[{"lemma": "méregtövis", "tag": "[/N][Ine]", "morphana": "méreg[/N]=méreg+tövis[/N]=tövis+ben[Ine]=ben", "readable": "méreg[/N] + tövis[/N] + ben[Ine]", "twolevel": "m:m é:é r:r e:e g:g :[/N] t:t ö:ö v:v i:i s:s :[/N] b:b e:e n:n :[Ine]"}]	méregtövis	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Előtestükön	[{"lemma": "előtest", "tag": "[/N][Poss.3Pl][Supe]", "morphana": "elő[/Adj]=elő+test[/N]=test+ük[Poss.3Pl]=ük+ön[Supe]=ön", "readable": "elő[/Adj] + test[/N] + ük[Poss.3Pl] + ön[Supe]", "twolevel": "e:e l:l ő:ő :[/Adj] t:t e:e s:s t:t :[/N] ü:ü k:k :[Poss.3Pl] ö:ö n:n :[Supe]"}]	előtest	[/N][Poss.3Pl][Supe]
hátpajzsot	[{"lemma": "hátpajzs", "tag": "[/N][Acc]", "morphana": "hát[/N]=hát+pajzs[/N]=pajzs+ot[Acc]=ot", "readable": "hát[/N] + pajzs[/N] + ot[Acc]", "twolevel": "h:h á:á t:t :[/N] p:p a:a j:j z:z s:s :[/N] o:o t:t :[Acc]"}]	hátpajzs	[/N][Acc]
viselnek	[{"lemma": "visel", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "visel[/V]=visel+nek[Prs.NDef.3Pl]=nek", "readable": "visel[/V] + nek[Prs.NDef.3Pl]", "twolevel": "v:v i:i s:s e:e l:l :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	visel	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
utótestük	[{"lemma": "utótest", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "utó[/N]=utó+test[/N]=test+ük[Poss.3Pl]=ük+[Nom]=", "readable": "utó[/N] + test[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "u:u t:t ó:ó :[/N] t:t e:e s:s t:t :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	utótest	[/N][Poss.3Pl][Nom]
11	[{"lemma": "11", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+[Nom]=", "readable": "1[/Num|Digit] + 1[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom]"}]	11	[/Num|Digit][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
