form	anas	lemma	xpostag
rendezésében	[{"lemma": "rendezés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "rendezés", "tag": "[/N][AnP][Ine]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+é[AnP]=é+ben[Ine]=ben", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + é[AnP] + ben[Ine]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "rendezés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "rendez[/V]=rendez+és[_Ger/N]=és+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "rendez[/V] + és[_Ger/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "rendezés", "tag": "[/N][AnP][Ine]", "morphana": "rendez[/V]=rendez+és[_Ger/N]=és+é[AnP]=é+ben[Ine]=ben", "readable": "rendez[/V] + és[_Ger/N] + é[AnP] + ben[Ine]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "rendezés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "rendezés[/N]=rendezés+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "rendezés[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "r:r e:e n:n d:d e:e z:z é:é s:s :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "rendezés", "tag": "[/N][AnP][Ine]", "morphana": "rendezés[/N]=rendezés+é[AnP]=é+ben[Ine]=ben", "readable": "rendezés[/N] + é[AnP] + ben[Ine]", "twolevel": "r:r e:e n:n d:d e:e z:z é:é s:s :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	rendezés	[/N][Poss.3Sg][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Főszereplők	[{"lemma": "főszereplő", "tag": "[/Adj][Pl][Nom]", "morphana": "fő[/N]=fő+szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "fő[/N] + szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "főszereplő", "tag": "[/N][Pl][Nom]", "morphana": "fő[/N]=fő+szereplő[/N]=szereplő+k[Pl]=k+[Nom]=", "readable": "fő[/N] + szereplő[/N] + k[Pl] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "főszereplő", "tag": "[/N][Pl][Nom]", "morphana": "főszereplő[/N]=főszereplő+k[Pl]=k+[Nom]=", "readable": "főszereplő[/N] + k[Pl] + [Nom]", "twolevel": "f:f ő:ő s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}]	főszereplő	[/N][Pl][Nom]
Jean-Paul	[{"lemma": "Jean-Paul", "tag": "[/N][Nom]", "morphana": "Jean[/N]=Jean+[Nom]=+-[Hyph:Hyph]=-+Paul[/N]=Paul+[Nom]=", "readable": "Jean[/N] + [Nom] + -[Hyph:Hyph] + Paul[/N] + [Nom]", "twolevel": "J:J e:e a:a n:n :[/N] :[Nom] -:- :[Hyph:Hyph] P:P a:a u:u l:l :[/N] :[Nom]"}]	Jean-Paul	[/N][Nom]
Belmondo	[{"lemma": "Belmondo", "tag": "[/N][Nom]", "morphana": "Belmondo[/N]=Belmondo+[Nom]=", "readable": "Belmondo[/N] + [Nom]", "twolevel": "B:B e:e l:l m:m o:o n:n d:d o:o :[/N] :[Nom]"}]	Belmondo	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Jean	[{"lemma": "Jean", "tag": "[/N][Nom]", "morphana": "Jean[/N]=Jean+[Nom]=", "readable": "Jean[/N] + [Nom]", "twolevel": "J:J e:e a:a n:n :[/N] :[Nom]"}]	Jean	[/N][Nom]
Seberg	[]	Seberg	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
európai	[{"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "Európa[/N]=európa+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Európa[/N]=európa + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E u:u r:r ó:ó p:p a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "európai[/Adj]=európai+[Nom]=", "readable": "európai[/Adj] + [Nom]", "twolevel": "e:e u:u r:r ó:ó p:p a:a i:i :[/Adj] :[Nom]"}]	európai	[/Adj][Nom]
filmművészet	[{"lemma": "filmművészet", "tag": "[/N][Nom]", "morphana": "film[/N]=film+művészet[/N]=művészet+[Nom]=", "readable": "film[/N] + művészet[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] m:m ű:ű v:v é:é s:s z:z e:e t:t :[/N] :[Nom]"}, {"lemma": "filmművészet", "tag": "[/N][Nom]", "morphana": "filmművészet[/N]=filmművészet+[Nom]=", "readable": "filmművészet[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m m:m ű:ű v:v é:é s:s z:z e:e t:t :[/N] :[Nom]"}]	filmművészet	[/N][Nom]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
legkiemelkedőbb	[{"lemma": "kiemelkedő", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+ki[/Prev]=ki+emelkedik[/V]=emelked+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "leg[/Supl] + ki[/Prev] + emelkedik[/V]=emelked + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] k:k i:i :[/Prev] e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	kiemelkedő	[/Supl][/Adj][_Comp/Adj][Nom]
darabja	[{"lemma": "darab", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "darab[/N]=darab+ja[Poss.3Sg]=ja+[Nom]=", "readable": "darab[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "d:d a:a r:r a:a b:b :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	darab	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
világháború	[{"lemma": "világháború", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+háború[/N]=háború+[Nom]=", "readable": "világ[/N] + háború[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] h:h á:á b:b o:o r:r ú:ú :[/N] :[Nom]"}, {"lemma": "világháború", "tag": "[/N][Nom]", "morphana": "világháború[/N]=világháború+[Nom]=", "readable": "világháború[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g h:h á:á b:b o:o r:r ú:ú :[/N] :[Nom]"}]	világháború	[/N][Nom]
utáni	[{"lemma": "utáni", "tag": "[/Adj][Nom]", "morphana": "után[/Post]=után+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "után[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "u:u t:t á:á n:n :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	utáni	[/Adj][Nom]
korszak	[{"lemma": "korszak", "tag": "[/N][Nom]", "morphana": "kor[/N]=kor+szak[/N]=szak+[Nom]=", "readable": "kor[/N] + szak[/N] + [Nom]", "twolevel": "k:k o:o r:r :[/N] s:s z:z a:a k:k :[/N] :[Nom]"}, {"lemma": "korszak", "tag": "[/N][Nom]", "morphana": "korszak[/N]=korszak+[Nom]=", "readable": "korszak[/N] + [Nom]", "twolevel": "k:k o:o r:r s:s z:z a:a k:k :[/N] :[Nom]"}]	korszak	[/N][Nom]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
legjobb	[{"lemma": "jó", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+jó[/Adj]=jo+bb[_Comp/Adj]=bb+[Nom]=", "readable": "leg[/Supl] + jó[/Adj]=jo + bb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	jó	[/Supl][/Adj][_Comp/Adj][Nom]
filmje	[{"lemma": "film", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "film[/N]=film+je[Poss.3Sg]=je+[Nom]=", "readable": "film[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	film	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Jean-Luc	[{"lemma": "Jean-luc", "tag": "[/N][Nom]", "morphana": "Jean[/N]=Jean+[Nom]=+-[Hyph:Hyph]=-+luc[/N]=luc+[Nom]=", "readable": "Jean[/N] + [Nom] + -[Hyph:Hyph] + luc[/N] + [Nom]", "twolevel": "J:J e:e a:a n:n :[/N] :[Nom] -:- :[Hyph:Hyph] l:l u:u c:c :[/N] :[Nom]"}]	Jean-Luc	[/N][Nom]
Godard	[{"lemma": "Godard", "tag": "[/N][Nom]", "morphana": "Godard[/N]=Godard+[Nom]=", "readable": "Godard[/N] + [Nom]", "twolevel": "G:G o:o d:d a:a r:r d:d :[/N] :[Nom]"}]	Godard	[/N][Nom]
rendezte	[{"lemma": "rendezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "rendez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "rendezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rendez[/V]=rendez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "rendez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "rendez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rendez[/V]=rendez+te[Pst.Def.3Sg]=te", "readable": "rendez[/V] + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/Adj][Nom]", "morphana": "rendez[/V]=rendez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "rendez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	rendezte	[/Adj][Nom]
Kifulladásig	[{"lemma": "kifulladás", "tag": "[/N][Ter]", "morphana": "ki[/Prev]=ki+fullad[/V]=fullad+ás[_Ger/N]=ás+ig[Ter]=ig", "readable": "ki[/Prev] + fullad[/V] + ás[_Ger/N] + ig[Ter]", "twolevel": "k:k i:i :[/Prev] f:f u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] i:i g:g :[Ter]"}]	kifulladás	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alkotás	[{"lemma": "alkotás", "tag": "[/N][Nom]", "morphana": "alkot[/V]=alkot+ás[_Ger/N]=ás+[Nom]=", "readable": "alkot[/V] + ás[_Ger/N] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "alkotás", "tag": "[/N][Nom]", "morphana": "alkotás[/N]=alkotás+[Nom]=", "readable": "alkotás[/N] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t á:á s:s :[/N] :[Nom]"}]	alkotás	[/N][Nom]
határkő	[{"lemma": "határkő", "tag": "[/N][Nom]", "morphana": "határ[/N]=határ+kő[/N]=kő+[Nom]=", "readable": "határ[/N] + kő[/N] + [Nom]", "twolevel": "h:h a:a t:t á:á r:r :[/N] k:k ő:ő :[/N] :[Nom]"}, {"lemma": "határkő", "tag": "[/N][Nom]", "morphana": "határkő[/N]=határkő+[Nom]=", "readable": "határkő[/N] + [Nom]", "twolevel": "h:h a:a t:t á:á r:r k:k ő:ő :[/N] :[Nom]"}]	határkő	[/N][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
