form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
meggyújtottak	[{"lemma": "meggyújtott", "tag": "[/Adj][Pl][Nom]", "morphana": "meg[/Prev]=meg+gyújt[/V]=gyújt+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "meg[/Prev] + gyújt[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y ú:ú j:j t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "meggyújt", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+gyújt[/V]=gyújt+ottak[Pst.NDef.3Pl]=ottak", "readable": "meg[/Prev] + gyújt[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y ú:ú j:j t:t :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}]	meggyújt	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Alkalmazása	[{"lemma": "alkalmazás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alkalmazás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alkalmaz[/V]=alkalmaz+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "alkalmaz[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alkalmazás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alkalmazás[/N]=alkalmazás+a[Poss.3Sg]=a+[Nom]=", "readable": "alkalmazás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	alkalmazás	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
középkori	[{"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "közép[/N]=közép+kor[/N]=kor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közép[/N] + kor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "középkor[/N]=középkor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "középkor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "középkori[/Adj]=középkori+[Nom]=", "readable": "középkori[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r i:i :[/Adj] :[Nom]"}]	középkori	[/Adj][Nom]
inkvizíció	[{"lemma": "inkvizíció", "tag": "[/N][Nom]", "morphana": "inkvizíció[/N]=inkvizíció+[Nom]=", "readable": "inkvizíció[/N] + [Nom]", "twolevel": "i:i n:n k:k v:v i:i z:z í:í c:c i:i ó:ó :[/N] :[Nom]"}]	inkvizíció	[/N][Nom]
túlkapásaiból	[{"lemma": "túlkapás", "tag": "[/N][Pl.Poss.3Sg][Ela]", "morphana": "túl[/Prev]=túl+kap[/V]=kap+ás[_Ger/N]=ás+ai[Pl.Poss.3Sg]=ai+ból[Ela]=ból", "readable": "túl[/Prev] + kap[/V] + ás[_Ger/N] + ai[Pl.Poss.3Sg] + ból[Ela]", "twolevel": "t:t ú:ú l:l :[/Prev] k:k a:a p:p :[/V] á:á s:s :[_Ger/N] a:a i:i :[Pl.Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "túlkapás", "tag": "[/N][Pl.Poss.3Sg][Ela]", "morphana": "túlkapás[/N]=túlkapás+ai[Pl.Poss.3Sg]=ai+ból[Ela]=ból", "readable": "túlkapás[/N] + ai[Pl.Poss.3Sg] + ból[Ela]", "twolevel": "t:t ú:ú l:l k:k a:a p:p á:á s:s :[/N] a:a i:i :[Pl.Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	túlkapás	[/N][Pl.Poss.3Sg][Ela]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legismertebb	[{"lemma": "ismert", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + ismer[/V] + t[_PerfPtcp/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+ismert[/Adj]=ismert+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + ismert[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] i:i s:s m:m e:e r:r t:t :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	ismert	[/Supl][/Adj][_Comp/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ókor	[{"lemma": "ókor", "tag": "[/N][Nom]", "morphana": "ókor[/N]=ókor+[Nom]=", "readable": "ókor[/N] + [Nom]", "twolevel": "ó:ó k:k o:o r:r :[/N] :[Nom]"}]	ókor	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
először	[{"lemma": "először", "tag": "[/Adv]", "morphana": "először[/Adv]=először", "readable": "először[/Adv]", "twolevel": "e:e l:l ő:ő s:s z:z ö:ö r:r :[/Adv]"}]	először	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
11.	[{"lemma": "11.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+1.[/Num|Digit]=1+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 1.[/Num|Digit]=1 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "11.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+1.[/Num|Digit]=1+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 1.[/Num|Digit]=1 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "11", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 1[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	11.	[/Num|Digit][_Ord/Adj][Nom][]
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
ítéltek	[{"lemma": "ítélt", "tag": "[/Adj][Pl][Nom]", "morphana": "ítél[/V]=ítél+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "ítél[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "í:í t:t é:é l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ítél", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "ítél[/V]=ítél+tek[Prs.NDef.2Pl]=tek", "readable": "ítél[/V] + tek[Prs.NDef.2Pl]", "twolevel": "í:í t:t é:é l:l :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "ítél", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "ítél[/V]=ítél+tek[Pst.NDef.3Pl]=tek", "readable": "ítél[/V] + tek[Pst.NDef.3Pl]", "twolevel": "í:í t:t é:é l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	ítél	[/V][Pst.NDef.3Pl]
embereket	[{"lemma": "ember", "tag": "[/N][Pl][Acc]", "morphana": "ember[/N]=ember+ek[Pl]=ek+et[Acc]=et", "readable": "ember[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	ember	[/N][Pl][Acc]
eretnekségért	[{"lemma": "eretnekség", "tag": "[/N][Cau]", "morphana": "eretnek[/Adj]=eretnek+ség[_Nz_Abstr/N]=ség+ért[Cau]=ért", "readable": "eretnek[/Adj] + ség[_Nz_Abstr/N] + ért[Cau]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:é r:r t:t :[Cau]"}, {"lemma": "eretnekség", "tag": "[/N][Cau]", "morphana": "eretnek[/N]=eretnek+ség[_Nz_Abstr/N]=ség+ért[Cau]=ért", "readable": "eretnek[/N] + ség[_Nz_Abstr/N] + ért[Cau]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] é:é r:r t:t :[Cau]"}, {"lemma": "eretnekség", "tag": "[/N][Cau]", "morphana": "eretnekség[/N]=eretnekség+ért[Cau]=ért", "readable": "eretnekség[/N] + ért[Cau]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k s:s é:é g:g :[/N] é:é r:r t:t :[Cau]"}]	eretnekség	[/N][Cau]
máglyahalálra	[{"lemma": "máglyahalál", "tag": "[/N][Subl]", "morphana": "máglya[/N]=máglya+halál[/N]=halál+ra[Subl]=ra", "readable": "máglya[/N] + halál[/N] + ra[Subl]", "twolevel": "m:m á:á g:g l:l y:y a:a :[/N] h:h a:a l:l á:á l:l :[/N] r:r a:a :[Subl]"}, {"lemma": "máglyahalál", "tag": "[/N][Subl]", "morphana": "máglyahalál[/N]=máglyahalál+ra[Subl]=ra", "readable": "máglyahalál[/N] + ra[Subl]", "twolevel": "m:m á:á g:g l:l y:y a:a h:h a:a l:l á:á l:l :[/N] r:r a:a :[Subl]"}]	máglyahalál	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
12.	[{"lemma": "12.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "12.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "12", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	12.	[/Num|Digit][_Ord/Adj][Nom][]
század	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Nom]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+[Nom]=", "readable": "száz[/Num] + ad[Poss.2Sg] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Nom]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+[Nom]=", "readable": "száz[/Num] + ad[_Frac/Num] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] :[Nom]"}, {"lemma": "század", "tag": "[/N][Nom]", "morphana": "század[/N]=század+[Nom]=", "readable": "század[/N] + [Nom]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}]	század	[/N][Nom]
közepéig	[{"lemma": "közép", "tag": "[/N][Poss.3Sg][Ter]", "morphana": "közép[/N]=közep+e[Poss.3Sg]=é+ig[Ter]=ig", "readable": "közép[/N]=közep + e[Poss.3Sg]=é + ig[Ter]", "twolevel": "k:k ö:ö z:z e:é p:p :[/N] é:e :[Poss.3Sg] i:i g:g :[Ter]"}]	közép	[/N][Poss.3Sg][Ter]
viszonylag	[{"lemma": "viszonylag", "tag": "[/Adv]", "morphana": "viszonylag[/Adv]=viszonylag", "readable": "viszonylag[/Adv]", "twolevel": "v:v i:i s:s z:z o:o n:n y:y l:l a:a g:g :[/Adv]"}]	viszonylag	[/Adv]
kevés	[{"lemma": "kevés", "tag": "[/Adj][Nom]", "morphana": "Keve[/N]=kevé+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kevés", "tag": "[/N][Nom]", "morphana": "Keve[/N]=kevé+s[_Nz:s/N]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Nz:s/N] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kevés", "tag": "[/Num][Nom]", "morphana": "kevés[/Num]=kevés+[Nom]=", "readable": "kevés[/Num] + [Nom]", "twolevel": "k:k e:e v:v é:é s:s :[/Num] :[Nom]"}]	kevés	[/Num][Nom]
embert	[{"lemma": "ember", "tag": "[/N][Acc]", "morphana": "ember[/N]=ember+t[Acc]=t", "readable": "ember[/N] + t[Acc]", "twolevel": "e:e m:m b:b e:e r:r :[/N] t:t :[Acc]"}]	ember	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
