form	anas	lemma	xpostag
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
módosításai	[{"lemma": "módosítás", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "mód[/N]=mód+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "mód[/N] + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "m:m ó:ó d:d :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "módosítás", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "módos[/Adj]=módos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "módos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "m:m ó:ó d:d o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "módosítás", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "módosít[/V]=módosít+ás[_Ger/N]=ás+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "módosít[/V] + ás[_Ger/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "m:m ó:ó d:d o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "módosítás", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "módosítás[/N]=módosítás+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "módosítás[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "m:m ó:ó d:d o:o s:s í:í t:t á:á s:s :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	módosítás	[/N][Pl.Poss.3Sg][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
tiltakozó	[{"lemma": "tiltakozó", "tag": "[/Adj][Nom]", "morphana": "tiltakozik[/V]=tiltakoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tiltakozik[/V]=tiltakoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tiltakozó", "tag": "[/Adj][Nom]", "morphana": "tiltakozó[/Adj]=tiltakozó+[Nom]=", "readable": "tiltakozó[/Adj] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z ó:ó :[/Adj] :[Nom]"}, {"lemma": "tiltakozó", "tag": "[/N][Nom]", "morphana": "tiltakozó[/N]=tiltakozó+[Nom]=", "readable": "tiltakozó[/N] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z ó:ó :[/N] :[Nom]"}]	tiltakozó	[/Adj][Nom]
tüntetés	[{"lemma": "tüntetés", "tag": "[/N][Nom]", "morphana": "tüntet[/V]=tüntet+és[_Ger/N]=és+[Nom]=", "readable": "tüntet[/V] + és[_Ger/N] + [Nom]", "twolevel": "t:t ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "tüntetés", "tag": "[/N][Nom]", "morphana": "tüntetés[/N]=tüntetés+[Nom]=", "readable": "tüntetés[/N] + [Nom]", "twolevel": "t:t ü:ü n:n t:t e:e t:t é:é s:s :[/N] :[Nom]"}]	tüntetés	[/N][Nom]
feloszlatására	[{"lemma": "feloszlatás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "fel[/Prev]=fel+oszlik[/V]=oszl+at[_Caus/V]=at+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "fel[/Prev] + oszlik[/V]=oszl + at[_Caus/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l :i :k :[/V] a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "feloszlatásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+oszlik[/V]=oszl+at[_Caus/V]=at+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + oszlik[/V]=oszl + at[_Caus/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l :i :k :[/V] a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "feloszlatás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "fel[/Prev]=fel+oszlat[/V]=oszlat+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "fel[/Prev] + oszlat[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l a:a t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "feloszlatásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+oszlat[/V]=oszlat+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + oszlat[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l a:a t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "feloszlatás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "feloszlatás[/N]=feloszlatás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "feloszlatás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f e:e l:l o:o s:s z:z l:l a:a t:t á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "feloszlatásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "feloszlatás[/N]=feloszlatás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "feloszlatás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l o:o s:s z:z l:l a:a t:t á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	feloszlatás	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Karamát	[]	Karamát	[/N][Nom]
Watan	[]	Watan	[/N][Nom]
nevet	[{"lemma": "nevet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nevet[/V]=nevet+[Prs.NDef.3Sg]=", "readable": "nevet[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n e:e v:v e:e t:t :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "név", "tag": "[/N][Acc]", "morphana": "név[/N]=nev+et[Acc]=et", "readable": "név[/N]=nev + et[Acc]", "twolevel": "n:n e:é v:v :[/N] e:e t:t :[Acc]"}]	név	[/N][Acc]
viselő	[{"lemma": "viselő", "tag": "[/Adj][Nom]", "morphana": "visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "visel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "viselő", "tag": "[/N][Nom]", "morphana": "viselő[/N]=viselő+[Nom]=", "readable": "viselő[/N] + [Nom]", "twolevel": "v:v i:i s:s e:e l:l ő:ő :[/N] :[Nom]"}]	viselő	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
október	[{"lemma": "október", "tag": "[/N][Nom]", "morphana": "október[/N]=október+[Nom]=", "readable": "október[/N] + [Nom]", "twolevel": "o:o k:k t:t ó:ó b:b e:e r:r :[/N] :[Nom]"}]	október	[/N][Nom]
21-én	[{"lemma": "21-én", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+1[/Num|Digit]=1+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "2[/Num|Digit] + 1[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "21", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "2[/Num|Digit]=2+1[/Num|Digit]=1-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 1[/Num|Digit]=1- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 1:1 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "21", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "2[/Num|Digit]=2+1[/Num|Digit]=1-+é[AnP]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 1[/Num|Digit]=1- + é[AnP] + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 1:1 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}, {"lemma": "21", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "21[/Num|Digit]=21+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "21[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "2:2 1:1 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}]	21	[/Num|Digit][_OrdDate/N][Supe]
rendezett	[{"lemma": "rendez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rendezett", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "rendezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rendez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rendez[/V]=rendez+ett[Pst.NDef.3Sg]=ett", "readable": "rendez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rendezett", "tag": "[/Adj][Nom]", "morphana": "rendez[/V]=rendez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "rendez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "rendezett", "tag": "[/Adj][Nom]", "morphana": "rendezett[/Adj]=rendezett+[Nom]=", "readable": "rendezett[/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z e:e t:t t:t :[/Adj] :[Nom]"}]	rendezett	[/Adj][Nom]
felvonulásra	[{"lemma": "felvonulás", "tag": "[/N][Subl]", "morphana": "fel[/Prev]=fel+vonul[/V]=vonul+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "fel[/Prev] + vonul[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] v:v o:o n:n u:u l:l :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "felvonulás", "tag": "[/N][Subl]", "morphana": "felvonulás[/N]=felvonulás+ra[Subl]=ra", "readable": "felvonulás[/N] + ra[Subl]", "twolevel": "f:f e:e l:l v:v o:o n:n u:u l:l á:á s:s :[/N] r:r a:a :[Subl]"}]	felvonulás	[/N][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Twitteren	[{"lemma": "Twitter", "tag": "[/N][Supe]", "morphana": "Twitter[/N]=Twitter+en[Supe]=en", "readable": "Twitter[/N] + en[Supe]", "twolevel": "T:T w:w i:i t:t t:t e:e r:r :[/N] e:e n:n :[Supe]"}, {"lemma": "twitter", "tag": "[/N][Supe]", "morphana": "twitter[/N]=twitter+en[Supe]=en", "readable": "twitter[/N] + en[Supe]", "twolevel": "t:t w:w i:i t:t t:t e:e r:r :[/N] e:e n:n :[Supe]"}]	Twitter	[/N][Supe]
tették	[{"lemma": "tette", "tag": "[/N][Pl][Nom]", "morphana": "tesz[/V]=te+tte[_Ger:tA/N]=tté+k[Pl]=k+[Nom]=", "readable": "tesz[/V]=te + tte[_Ger:tA/N]=tté + k[Pl] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t é:e :[_Ger:tA/N] k:k :[Pl] :[Nom]"}, {"lemma": "tette", "tag": "[/Adj][Pl][Nom]", "morphana": "tesz[/V]=te+tte[_PerfPtcp_Subj=tA/Adj]=tté+k[Pl]=k+[Nom]=", "readable": "tesz[/V]=te + tte[_PerfPtcp_Subj=tA/Adj]=tté + k[Pl] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tesz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "tesz[/V]=te+tték[Pst.Def.3Pl]=tték", "readable": "tesz[/V]=te + tték[Pst.Def.3Pl]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "tett", "tag": "[/N][Fam.Pl][Nom]", "morphana": "tett[/N]=tett+ék[Fam.Pl]=ék+[Nom]=", "readable": "tett[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "t:t e:e t:t t:t :[/N] é:é k:k :[Fam.Pl] :[Nom]"}]	tesz	[/V][Pst.Def.3Pl]
közzé	[{"lemma": "köz", "tag": "[/N][Transl]", "morphana": "köz[/N]=köz+zé[Transl]=zé", "readable": "köz[/N] + zé[Transl]", "twolevel": "k:k ö:ö z:z :[/N] z:z é:é :[Transl]"}, {"lemma": "közzé", "tag": "[/Prev]", "morphana": "közzé[/Prev]=közzé", "readable": "közzé[/Prev]", "twolevel": "k:k ö:ö z:z z:z é:é :[/Prev]"}]	közzé	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felhívást	[{"lemma": "felhívást", "tag": "[/Adv]", "morphana": "fel[/Prev]=fel+hí[/V]=hí+vást[_AdvPtcp:vÁst/Adv]=vást", "readable": "fel[/Prev] + hí[/V] + vást[_AdvPtcp:vÁst/Adv]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í :[/V] v:v á:á s:s t:t :[_AdvPtcp:vÁst/Adv]"}, {"lemma": "felhívás", "tag": "[/N][Acc]", "morphana": "fel[/Prev]=fel+hí[/V]=hív+ás[_Ger/N]=ás+t[Acc]=t", "readable": "fel[/Prev] + hí[/V]=hív + ás[_Ger/N] + t[Acc]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í v: :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "felhívás", "tag": "[/N][Acc]", "morphana": "fel[/Prev]=fel+hív[/V]=hív+ás[_Ger/N]=ás+t[Acc]=t", "readable": "fel[/Prev] + hív[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í v:v :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "felhívás", "tag": "[/N][Acc]", "morphana": "felhívás[/N]=felhívás+t[Acc]=t", "readable": "felhívás[/N] + t[Acc]", "twolevel": "f:f e:e l:l h:h í:í v:v á:á s:s :[/N] t:t :[Acc]"}]	felhívás	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/N|Pro|Rel][Nom]
