form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mindenevő	[{"lemma": "mindenevő", "tag": "[/Adj][Nom]", "morphana": "mindenevő[/Adj]=mindenevő+[Nom]=", "readable": "mindenevő[/Adj] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n e:e v:v ő:ő :[/Adj] :[Nom]"}, {"lemma": "mindenevő", "tag": "[/N][Nom]", "morphana": "mindenevő[/N]=mindenevő+[Nom]=", "readable": "mindenevő[/N] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n e:e v:v ő:ő :[/N] :[Nom]"}]	mindenevő	[/Adj][Nom]
bogarak	[{"lemma": "bogár", "tag": "[/N][Pl][Nom]", "morphana": "bogár[/N]=bogar+ak[Pl]=ak+[Nom]=", "readable": "bogár[/N]=bogar + ak[Pl] + [Nom]", "twolevel": "b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}]	bogár	[/N][Pl][Nom]
alrendjébe	[{"lemma": "alrend", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "al[/CmpdPfx]=al+rend[/N]=rend+je[Poss.3Sg]=jé+be[Ill]=be", "readable": "al[/CmpdPfx] + rend[/N] + je[Poss.3Sg]=jé + be[Ill]", "twolevel": "a:a l:l :[/CmpdPfx] r:r e:e n:n d:d :[/N] j:j é:e :[Poss.3Sg] b:b e:e :[Ill]"}, {"lemma": "alrend", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "alrend[/N]=alrend+je[Poss.3Sg]=jé+be[Ill]=be", "readable": "alrend[/N] + je[Poss.3Sg]=jé + be[Ill]", "twolevel": "a:a l:l r:r e:e n:n d:d :[/N] j:j é:e :[Poss.3Sg] b:b e:e :[Ill]"}]	alrend	[/N][Poss.3Sg][Ill]
tartozó	[{"lemma": "tartozó", "tag": "[/Adj][Nom]", "morphana": "tartozik[/V]=tartoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartozik[/V]=tartoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	tartozó	[/Adj][Nom]
család	[{"lemma": "család", "tag": "[/N][Nom]", "morphana": "család[/N]=család+[Nom]=", "readable": "család[/N] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] :[Nom]"}]	család	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világszerte	[{"lemma": "világszerte", "tag": "[/Adv]", "morphana": "világ[/N]=világ+szerte[_Advz_LocDistr:szerte/Adv]=szerte", "readable": "világ[/N] + szerte[_Advz_LocDistr:szerte/Adv]", "twolevel": "v:v i:i l:l á:á g:g :[/N] s:s z:z e:e r:r t:t e:e :[_Advz_LocDistr:szerte/Adv]"}, {"lemma": "világszerte", "tag": "[/Adv]", "morphana": "világszerte[/Adv]=világszerte", "readable": "világszerte[/Adv]", "twolevel": "v:v i:i l:l á:á g:g s:s z:z e:e r:r t:t e:e :[/Adv]"}]	világszerte	[/Adv]
nagyjából	[{"lemma": "nagy", "tag": "[/Adj][Poss.3Sg][Ela]", "morphana": "nagy[/Adj]=nagy+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "nagy[/Adj] + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "n:n a:a g:g y:y :[/Adj] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "nagyjából", "tag": "[/Adv]", "morphana": "nagyjából[/Adv]=nagyjából", "readable": "nagyjából[/Adv]", "twolevel": "n:n a:a g:g y:y j:j á:á b:b ó:ó l:l :[/Adv]"}]	nagyjából	[/Adv]
hatezer	[{"lemma": "hatezer", "tag": "[/Num][Nom]", "morphana": "hat[/Num]=hat+ezer[/Num]=ezer+[Nom]=", "readable": "hat[/Num] + ezer[/Num] + [Nom]", "twolevel": "h:h a:a t:t :[/Num] e:e z:z e:e r:r :[/Num] :[Nom]"}]	hatezer	[/Num][Nom]
fajt	[{"lemma": "faj", "tag": "[/N][Acc]", "morphana": "faj[/N]=faj+t[Acc]=t", "readable": "faj[/N] + t[Acc]", "twolevel": "f:f a:a j:j :[/N] t:t :[Acc]"}]	faj	[/N][Acc]
számláló	[{"lemma": "számláló", "tag": "[/Adj][Nom]", "morphana": "számlál[/V]=számlál+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "számlál[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m l:l á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "számláló", "tag": "[/N][Nom]", "morphana": "számláló[/N]=számláló+[Nom]=", "readable": "számláló[/N] + [Nom]", "twolevel": "s:s z:z á:á m:m l:l á:á l:l ó:ó :[/N] :[Nom]"}]	számláló	[/Adj][Nom]
csoportnak	[{"lemma": "csoport", "tag": "[/N][Dat]", "morphana": "csoport[/N]=csoport+nak[Dat]=nak", "readable": "csoport[/N] + nak[Dat]", "twolevel": "c:c s:s o:o p:p o:o r:r t:t :[/N] n:n a:a k:k :[Dat]"}]	csoport	[/N][Dat]
Európában	[{"lemma": "Európa", "tag": "[/N][Ine]", "morphana": "Európa[/N]=Európá+ban[Ine]=ban", "readable": "Európa[/N]=Európá + ban[Ine]", "twolevel": "E:E u:u r:r ó:ó p:p á:a :[/N] b:b a:a n:n :[Ine]"}]	Európa	[/N][Ine]
207	[{"lemma": "207", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+7[/Num|Digit]=7+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom]"}]	207	[/Num|Digit][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
90	[{"lemma": "90", "tag": "[/Num|Digit][Nom]", "morphana": "90[/Num|Digit]=90+[Nom]=", "readable": "90[/Num|Digit] + [Nom]", "twolevel": "9:9 0:0 :[/Num|Digit] :[Nom]"}]	90	[/Num|Digit][Nom]
képviselője	[{"lemma": "képviselő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "kép[/N]=kép+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "kép[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é p:p :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "képviselő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kép[/N]=kép+viselő[/N]=viselő+je[Poss.3Sg]=je+[Nom]=", "readable": "kép[/N] + viselő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é p:p :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "képviselő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "képvisel[/V]=képvisel+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "képvisel[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é p:p v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "képviselő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "képviselő[/N]=képviselő+je[Poss.3Sg]=je+[Nom]=", "readable": "képviselő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é p:p v:v i:i s:s e:e l:l ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	képviselő	[/N][Poss.3Sg][Nom]
él	[{"lemma": "él", "tag": "[/N][Nom]", "morphana": "él[/N]=él+[Nom]=", "readable": "él[/N] + [Nom]", "twolevel": "é:é l:l :[/N] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "él[/V]=él+[Prs.NDef.3Sg]=", "readable": "él[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	él	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Változatos	[{"lemma": "változatos", "tag": "[/Adj][Nom]", "morphana": "változat[/N]=változat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "változat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "változatos", "tag": "[/N][Nom]", "morphana": "változat[/N]=változat+os[_Nz:s/N]=os+[Nom]=", "readable": "változat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "változatos", "tag": "[/Adj][Nom]", "morphana": "változatos[/Adj]=változatos+[Nom]=", "readable": "változatos[/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t o:o s:s :[/Adj] :[Nom]"}]	változatos	[/Adj][Nom]
életmódot	[{"lemma": "életmód", "tag": "[/N][Acc]", "morphana": "élet[/N]=élet+mód[/N]=mód+ot[Acc]=ot", "readable": "élet[/N] + mód[/N] + ot[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] m:m ó:ó d:d :[/N] o:o t:t :[Acc]"}, {"lemma": "életmód", "tag": "[/N][Acc]", "morphana": "életmód[/N]=életmód+ot[Acc]=ot", "readable": "életmód[/N] + ot[Acc]", "twolevel": "é:é l:l e:e t:t m:m ó:ó d:d :[/N] o:o t:t :[Acc]"}]	életmód	[/N][Acc]
élő	[{"lemma": "élő", "tag": "[/Adj][Nom]", "morphana": "él[/V]=él+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "él[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "élő", "tag": "[/Adj][Nom]", "morphana": "élő[/Adj]=élő+[Nom]=", "readable": "élő[/Adj] + [Nom]", "twolevel": "é:é l:l ő:ő :[/Adj] :[Nom]"}, {"lemma": "élő", "tag": "[/N][Nom]", "morphana": "élő[/N]=élő+[Nom]=", "readable": "élő[/N] + [Nom]", "twolevel": "é:é l:l ő:ő :[/N] :[Nom]"}]	élő	[/Adj][Nom]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
tartoznak	[{"lemma": "tartozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tartozik[/V]=tartoz+nak[Prs.NDef.3Pl]=nak", "readable": "tartozik[/V]=tartoz + nak[Prs.NDef.3Pl]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tartozik	[/V][Prs.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
családba	[{"lemma": "család", "tag": "[/N][Ill]", "morphana": "család[/N]=család+ba[Ill]=ba", "readable": "család[/N] + ba[Ill]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] b:b a:a :[Ill]"}]	család	[/N][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csoportban	[{"lemma": "csoport", "tag": "[/N][Ine]", "morphana": "csoport[/N]=csoport+ban[Ine]=ban", "readable": "csoport[/N] + ban[Ine]", "twolevel": "c:c s:s o:o p:p o:o r:r t:t :[/N] b:b a:a n:n :[Ine]"}]	csoport	[/N][Ine]
mezőgazdasági	[{"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mező[/N]=mező+gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mező[/N] + gazda[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mező[/N]=mező+gazdaság[/N]=gazdaság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mező[/N] + gazdaság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mezőgazda[/N]=mezőgazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mezőgazda[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mezőgazdaság[/N]=mezőgazdaság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mezőgazdaság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mezőgazdasági[/Adj]=mezőgazdasági+[Nom]=", "readable": "mezőgazdasági[/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a s:s á:á g:g i:i :[/Adj] :[Nom]"}]	mezőgazdasági	[/Adj][Nom]
