form	anas	lemma	xpostag
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
pipában	[{"lemma": "pipa", "tag": "[/N][Ine]", "morphana": "pipa[/N]=pipá+ban[Ine]=ban", "readable": "pipa[/N]=pipá + ban[Ine]", "twolevel": "p:p i:i p:p á:a :[/N] b:b a:a n:n :[Ine]"}]	pipa	[/N][Ine]
fogyasztják	[{"lemma": "fogyaszt", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fogyaszt[/V]=fogyaszt+ják[Prs.Def.3Pl]=ják", "readable": "fogyaszt[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	fogyaszt	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kevésbé	[{"lemma": "kevésbé", "tag": "[/Adv]", "morphana": "kevésbé[/Adv]=kevésbé", "readable": "kevésbé[/Adv]", "twolevel": "k:k e:e v:v é:é s:s b:b é:é :[/Adv]"}]	kevésbé	[/Adv]
jellemző	[{"lemma": "jellemző", "tag": "[/Adj][Nom]", "morphana": "jellemez[/V]=jellemz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "jellemez[/V]=jellemz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l l:l e:e m:m z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "jellemző", "tag": "[/Adj][Nom]", "morphana": "jellemző[/Adj]=jellemző+[Nom]=", "readable": "jellemző[/Adj] + [Nom]", "twolevel": "j:j e:e l:l l:l e:e m:m z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "jellemző", "tag": "[/N][Nom]", "morphana": "jellemző[/N]=jellemző+[Nom]=", "readable": "jellemző[/N] + [Nom]", "twolevel": "j:j e:e l:l l:l e:e m:m z:z ő:ő :[/N] :[Nom]"}]	jellemző	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
légutak	[{"lemma": "légút", "tag": "[/N][Pl][Nom]", "morphana": "lég[/N]=lég+út[/N]=ut+ak[Pl]=ak+[Nom]=", "readable": "lég[/N] + út[/N]=ut + ak[Pl] + [Nom]", "twolevel": "l:l é:é g:g :[/N] u:ú t:t :[/N] a:a k:k :[Pl] :[Nom]"}, {"lemma": "légút", "tag": "[/N][Pl][Nom]", "morphana": "légút[/N]=légut+ak[Pl]=ak+[Nom]=", "readable": "légút[/N]=légut + ak[Pl] + [Nom]", "twolevel": "l:l é:é g:g u:ú t:t :[/N] a:a k:k :[Pl] :[Nom]"}]	légút	[/N][Pl][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
kíméletesebb	[{"lemma": "kíméletes", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "kímélet[/N]=kímélet+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kímélet[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k í:í m:m é:é l:l e:e t:t :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "kíméletes", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "kíméletes[/Adj]=kíméletes+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kíméletes[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k í:í m:m é:é l:l e:e t:t e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kíméletes	[/Adj][_Comp/Adj][Nom]
módszer	[{"lemma": "módszer", "tag": "[/N][Nom]", "morphana": "mód[/N]=mód+szer[/N]=szer+[Nom]=", "readable": "mód[/N] + szer[/N] + [Nom]", "twolevel": "m:m ó:ó d:d :[/N] s:s z:z e:e r:r :[/N] :[Nom]"}, {"lemma": "módszer", "tag": "[/N][Nom]", "morphana": "módszer[/N]=módszer+[Nom]=", "readable": "módszer[/N] + [Nom]", "twolevel": "m:m ó:ó d:d s:s z:z e:e r:r :[/N] :[Nom]"}]	módszer	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
párologtatás	[{"lemma": "párologtatás", "tag": "[/N][Nom]", "morphana": "párolog[/V]=párolog+tat[_Caus/V]=tat+ás[_Ger/N]=ás+[Nom]=", "readable": "párolog[/V] + tat[_Caus/V] + ás[_Ger/N] + [Nom]", "twolevel": "p:p á:á r:r o:o l:l o:o g:g :[/V] t:t a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] :[Nom]"}]	párologtatás	[/N][Nom]
vaporizátorral	[]	vaporizátor	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezen	[{"lemma": "ez", "tag": "[/Det|Pro][Supe]", "morphana": "ez[/Det|Pro]=ez+en[Supe]=en", "readable": "ez[/Det|Pro] + en[Supe]", "twolevel": "e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ez", "tag": "[/N|Pro][Supe]", "morphana": "ez[/N|Pro]=ez+en[Supe]=en", "readable": "ez[/N|Pro] + en[Supe]", "twolevel": "e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ezen", "tag": "[/Det|Pro|def]", "morphana": "ezen[/Det|Pro|def]=ezen", "readable": "ezen[/Det|Pro|def]", "twolevel": "e:e z:z e:e n:n :[/Det|Pro|def]"}]	ez	[/N|Pro][Supe]
felül	[{"lemma": "felül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fel[/Prev]=fel+ül[/V]=ül+[Prs.NDef.3Sg]=", "readable": "fel[/Prev] + ül[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "felül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fel[/Prev]=fel+ül[/V]=ül+[Prs.NDef.3Sg]=", "readable": "fel[/Prev] + ül[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "felül", "tag": "[/Adv]", "morphana": "felül[/Adv]=felül", "readable": "felül[/Adv]", "twolevel": "f:f e:e l:l ü:ü l:l :[/Adv]"}, {"lemma": "felül", "tag": "[/Post|(Supe)]", "morphana": "felül[/Post|(Supe)]=felül", "readable": "felül[/Post|(Supe)]", "twolevel": "f:f e:e l:l ü:ü l:l :[/Post|(Supe)]"}, {"lemma": "felül", "tag": "[/Prev]", "morphana": "felül[/Prev]=felül", "readable": "felül[/Prev]", "twolevel": "f:f e:e l:l ü:ü l:l :[/Prev]"}]	felül	[/Post|(Supe)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasis	[{"lemma": "hasis", "tag": "[/N][Nom]", "morphana": "hasis[/N]=hasis+[Nom]=", "readable": "hasis[/N] + [Nom]", "twolevel": "h:h a:a s:s i:i s:s :[/N] :[Nom]"}]	hasis	[/N][Nom]
zsiradékban	[{"lemma": "zsiradék", "tag": "[/N][Ine]", "morphana": "zsiradék[/N]=zsiradék+ban[Ine]=ban", "readable": "zsiradék[/N] + ban[Ine]", "twolevel": "z:z s:s i:i r:r a:a d:d é:é k:k :[/N] b:b a:a n:n :[Ine]"}]	zsiradék	[/N][Ine]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
alkoholban	[{"lemma": "alkohol", "tag": "[/N][Ine]", "morphana": "alkohol[/N]=alkohol+ban[Ine]=ban", "readable": "alkohol[/N] + ban[Ine]", "twolevel": "a:a l:l k:k o:o h:h o:o l:l :[/N] b:b a:a n:n :[Ine]"}]	alkohol	[/N][Ine]
oldva	[{"lemma": "old", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "old[/V]=old+va[_AdvPtcp/Adv]=va", "readable": "old[/V] + va[_AdvPtcp/Adv]", "twolevel": "o:o l:l d:d :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	old	[/V][_AdvPtcp/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
emésztőrendszeren	[{"lemma": "emésztőrendszer", "tag": "[/N][Supe]", "morphana": "emészt[/V]=emészt+ő[_ImpfPtcp/Adj]=ő+rend[/N]=rend+szer[/N]=szer+en[Supe]=en", "readable": "emészt[/V] + ő[_ImpfPtcp/Adj] + rend[/N] + szer[/N] + en[Supe]", "twolevel": "e:e m:m é:é s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e n:n :[Supe]"}, {"lemma": "emésztőrendszer", "tag": "[/N][Supe]", "morphana": "emészt[/V]=emészt+ő[_ImpfPtcp/Adj]=ő+rendszer[/N]=rendszer+en[Supe]=en", "readable": "emészt[/V] + ő[_ImpfPtcp/Adj] + rendszer[/N] + en[Supe]", "twolevel": "e:e m:m é:é s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e n:n :[Supe]"}, {"lemma": "emésztőrendszer", "tag": "[/N][Supe]", "morphana": "emésztő[/N]=emésztő+rend[/N]=rend+szer[/N]=szer+en[Supe]=en", "readable": "emésztő[/N] + rend[/N] + szer[/N] + en[Supe]", "twolevel": "e:e m:m é:é s:s z:z t:t ő:ő :[/N] r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e n:n :[Supe]"}, {"lemma": "emésztőrendszer", "tag": "[/N][Supe]", "morphana": "emésztő[/N]=emésztő+rendszer[/N]=rendszer+en[Supe]=en", "readable": "emésztő[/N] + rendszer[/N] + en[Supe]", "twolevel": "e:e m:m é:é s:s z:z t:t ő:ő :[/N] r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e n:n :[Supe]"}]	emésztőrendszer	[/N][Supe]
keresztül	[{"lemma": "kereszt", "tag": "[/N][Ess]", "morphana": "kereszt[/N]=kereszt+ül[Ess]=ül", "readable": "kereszt[/N] + ül[Ess]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] ü:ü l:l :[Ess]"}, {"lemma": "keresztül", "tag": "[/Post|(Supe)]", "morphana": "keresztül[/Post|(Supe)]=keresztül", "readable": "keresztül[/Post|(Supe)]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Post|(Supe)]"}, {"lemma": "keresztül", "tag": "[/Prev]", "morphana": "keresztül[/Prev]=keresztül", "readable": "keresztül[/Prev]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Prev]"}]	keresztül	[/Post|(Supe)]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
bevihető	[{"lemma": "bevihető", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+visz[/V]=vi+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "be[/Prev] + visz[/V]=vi + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] v:v i:i :s :z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	bevihető	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
