form	anas	lemma	xpostag

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csiga	[{"lemma": "csiga", "tag": "[/N][Nom]", "morphana": "csiga[/N]=csiga+[Nom]=", "readable": "csiga[/N] + [Nom]", "twolevel": "c:c s:s i:i g:g a:a :[/N] :[Nom]"}]	csiga	[/N][Nom]
háza	[{"lemma": "ház", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ház[/N]=ház+a[Poss.3Sg]=a+[Nom]=", "readable": "ház[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ház	[/N][Poss.3Sg][Nom]
1-2	[{"lemma": "1-2", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+[Nom]=+-[Hyph:Hyph]=-+2[/Num|Digit]=2+[Nom]=", "readable": "1[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 2[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 2:2 :[/Num|Digit] :[Nom]"}]	1-2	[/Num|Digit][Nom]
mm	[{"lemma": "mm", "tag": "[/N][Nom]", "morphana": "mm[/N|Unit|Abbr]=mm+[Nom]=", "readable": "mm[/N|Unit|Abbr] + [Nom]", "twolevel": "m:m m:m :[/N|Unit|Abbr] :[Nom]"}]	mm	[/N][Nom]
magas	[{"lemma": "magas", "tag": "[/Adj][Nom]", "morphana": "magas[/Adj]=magas+[Nom]=", "readable": "magas[/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] :[Nom]"}]	magas	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
6-7	[{"lemma": "6-7", "tag": "[/Num|Digit][Nom]", "morphana": "6[/Num|Digit]=6+[Nom]=+-[Hyph:Hyph]=-+7[/Num|Digit]=7+[Nom]=", "readable": "6[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 7[/Num|Digit] + [Nom]", "twolevel": "6:6 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 7:7 :[/Num|Digit] :[Nom]"}]	6-7	[/Num|Digit][Nom]
mm	[{"lemma": "mm", "tag": "[/N][Nom]", "morphana": "mm[/N|Unit|Abbr]=mm+[Nom]=", "readable": "mm[/N|Unit|Abbr] + [Nom]", "twolevel": "m:m m:m :[/N|Unit|Abbr] :[Nom]"}]	mm	[/N][Nom]
széles	[{"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "Szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "Szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Nz:s/N] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szél[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "szél[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "széles[/Adj]=széles+[Nom]=", "readable": "széles[/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l e:e s:s :[/Adj] :[Nom]"}]	széles	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
5-6	[{"lemma": "5-6", "tag": "[/Num|Digit][Nom]", "morphana": "5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+6[/Num|Digit]=6+[Nom]=", "readable": "5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 6[/Num|Digit] + [Nom]", "twolevel": "5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 6:6 :[/Num|Digit] :[Nom]"}]	5-6	[/Num|Digit][Nom]
kanyarulatból	[{"lemma": "kanyarulat", "tag": "[/N][Ela]", "morphana": "kanyarulat[/N]=kanyarulat+ból[Ela]=ból", "readable": "kanyarulat[/N] + ból[Ela]", "twolevel": "k:k a:a n:n y:y a:a r:r u:u l:l a:a t:t :[/N] b:b ó:ó l:l :[Ela]"}]	kanyarulat	[/N][Ela]
áll	[{"lemma": "áll", "tag": "[/N][Nom]", "morphana": "áll[/N]=áll+[Nom]=", "readable": "áll[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/N] :[Nom]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "áll[/V]=áll+[Prs.NDef.3Sg]=", "readable": "áll[/V] + [Prs.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	áll	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Színe	[{"lemma": "szín", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szín[/N]=szín+e[Poss.3Sg]=e+[Nom]=", "readable": "szín[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szín	[/N][Poss.3Sg][Nom]
sárga	[{"lemma": "sárga", "tag": "[/Adj][Nom]", "morphana": "sárga[/Adj|col]=sárga+[Nom]=", "readable": "sárga[/Adj|col] + [Nom]", "twolevel": "s:s á:á r:r g:g a:a :[/Adj|col] :[Nom]"}]	sárga	[/Adj][Nom]
szaruszínű	[{"lemma": "szaruszínű", "tag": "[/Adj][Nom]", "morphana": "szaru[/N]=szaru+szín[/Adj|col]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szaru[/N] + szín[/Adj|col] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z a:a r:r u:u :[/N] s:s z:z í:í n:n :[/Adj|col] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "szaruszínű", "tag": "[/Adj][Nom]", "morphana": "szaru[/N]=szaru+szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szaru[/N] + szín[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z a:a r:r u:u :[/N] s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	szaruszínű	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
áttetsző	[{"lemma": "áttetsző", "tag": "[/Adj][Nom]", "morphana": "át[/Prev]=át+tetszik[/V]=tetsz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "át[/Prev] + tetszik[/V]=tetsz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á t:t :[/Prev] t:t e:e t:t s:s z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	áttetsző	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kanyarulatok	[{"lemma": "kanyarulat", "tag": "[/N][Pl][Nom]", "morphana": "kanyarulat[/N]=kanyarulat+ok[Pl]=ok+[Nom]=", "readable": "kanyarulat[/N] + ok[Pl] + [Nom]", "twolevel": "k:k a:a n:n y:y a:a r:r u:u l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	kanyarulat	[/N][Pl][Nom]
felső	[{"lemma": "felső", "tag": "[/Adj][Nom]", "morphana": "felső[/Adj]=felső+[Nom]=", "readable": "felső[/Adj] + [Nom]", "twolevel": "f:f e:e l:l s:s ő:ő :[/Adj] :[Nom]"}]	felső	[/Adj][Nom]
része	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=e+[Nom]=", "readable": "rész[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	rész	[/N][Poss.3Sg][Nom]
domború	[{"lemma": "domború", "tag": "[/Adj][Nom]", "morphana": "domború[/Adj]=domború+[Nom]=", "readable": "domború[/Adj] + [Nom]", "twolevel": "d:d o:o m:m b:b o:o r:r ú:ú :[/Adj] :[Nom]"}]	domború	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
alsóbb	[{"lemma": "alsó", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "alsó[/Adj]=alsó+bb[_Comp/Adj]=bb+[Nom]=", "readable": "alsó[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "a:a l:l s:s ó:ó :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	alsó	[/Adj][_Comp/Adj][Nom]
lapos	[{"lemma": "lapos", "tag": "[/Adj][Nom]", "morphana": "lap[/N]=lap+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "lap[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "l:l a:a p:p :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "lapos", "tag": "[/N][Nom]", "morphana": "lap[/N]=lap+os[_Nz:s/N]=os+[Nom]=", "readable": "lap[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "l:l a:a p:p :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "lapos", "tag": "[/Adj][Nom]", "morphana": "lapos[/Adj]=lapos+[Nom]=", "readable": "lapos[/Adj] + [Nom]", "twolevel": "l:l a:a p:p o:o s:s :[/Adj] :[Nom]"}]	lapos	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csigaház	[{"lemma": "csigaház", "tag": "[/N][Nom]", "morphana": "csiga[/N]=csiga+ház[/N]=ház+[Nom]=", "readable": "csiga[/N] + ház[/N] + [Nom]", "twolevel": "c:c s:s i:i g:g a:a :[/N] h:h á:á z:z :[/N] :[Nom]"}, {"lemma": "csigaház", "tag": "[/N][Nom]", "morphana": "csigaház[/N]=csigaház+[Nom]=", "readable": "csigaház[/N] + [Nom]", "twolevel": "c:c s:s i:i g:g a:a h:h á:á z:z :[/N] :[Nom]"}]	csigaház	[/N][Nom]
oldalról	[{"lemma": "oldal", "tag": "[/N][Del]", "morphana": "oldal[/N]=oldal+ról[Del]=ról", "readable": "oldal[/N] + ról[Del]", "twolevel": "o:o l:l d:d a:a l:l :[/N] r:r ó:ó l:l :[Del]"}]	oldal	[/N][Del]
nézve	[{"lemma": "néz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "néz[/V]=néz+ve[_AdvPtcp/Adv]=ve", "readable": "néz[/V] + ve[_AdvPtcp/Adv]", "twolevel": "n:n é:é z:z :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "nézve", "tag": "[/Post|(Subl)]", "morphana": "nézve[/Post|(Subl)]=nézve", "readable": "nézve[/Post|(Subl)]", "twolevel": "n:n é:é z:z v:v e:e :[/Post|(Subl)]"}]	néz	[/V][_AdvPtcp/Adv]
kissé	[{"lemma": "kissé", "tag": "[/Adv]", "morphana": "kissé[/Adv]=kissé", "readable": "kissé[/Adv]", "twolevel": "k:k i:i s:s s:s é:é :[/Adv]"}]	kissé	[/Adv]
szögletes	[{"lemma": "szögletes", "tag": "[/Adj][Nom]", "morphana": "szöglet[/N]=szöglet+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szöglet[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z ö:ö g:g l:l e:e t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szögletes", "tag": "[/N][Nom]", "morphana": "szöglet[/N]=szöglet+es[_Nz:s/N]=es+[Nom]=", "readable": "szöglet[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z ö:ö g:g l:l e:e t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szögletes", "tag": "[/Adj][Nom]", "morphana": "szögletes[/Adj]=szögletes+[Nom]=", "readable": "szögletes[/Adj] + [Nom]", "twolevel": "s:s z:z ö:ö g:g l:l e:e t:t e:e s:s :[/Adj] :[Nom]"}]	szögletes	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
utolsó	[{"lemma": "utolsó", "tag": "[/Adj][Nom]", "morphana": "utolsó[/Adj]=utolsó+[Nom]=", "readable": "utolsó[/Adj] + [Nom]", "twolevel": "u:u t:t o:o l:l s:s ó:ó :[/Adj] :[Nom]"}]	utolsó	[/Adj][Nom]
kanyarulat	[{"lemma": "kanyarulat", "tag": "[/N][Nom]", "morphana": "kanyarulat[/N]=kanyarulat+[Nom]=", "readable": "kanyarulat[/N] + [Nom]", "twolevel": "k:k a:a n:n y:y a:a r:r u:u l:l a:a t:t :[/N] :[Nom]"}]	kanyarulat	[/N][Nom]
kb.	[{"lemma": "kb.", "tag": "[/Adv|Abbr][]", "morphana": "kb.[/Adv|Abbr]=kb+[]=.", "readable": "kb.[/Adv|Abbr]=kb + []=.", "twolevel": "k:k b:b :. :[/Adv|Abbr] .:"}, {"lemma": "kb.", "tag": "[/Adv|Abbr][Punct]", "morphana": "kb.[/Adv|Abbr]=kb+period[Punct]=.", "readable": "kb.[/Adv|Abbr]=kb + period[Punct]=.", "twolevel": "k:k b:b :. :[/Adv|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "kb", "tag": "[/N][Nom][Punct]", "morphana": "kb[/N|Acron]=kb+[Nom]=+period[Punct]=.", "readable": "kb[/N|Acron] + [Nom] + period[Punct]=.", "twolevel": "k:k b:b :[/N|Acron] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	kb.	[/Adv|Abbr][Punct]
kétszer	[{"lemma": "két", "tag": "[/Num|Attr][_Mlt-Iter/Adv]", "morphana": "két[/Num|Attr]=két+szer[_Mlt-Iter/Adv]=szer", "readable": "két[/Num|Attr] + szer[_Mlt-Iter/Adv]", "twolevel": "k:k é:é t:t :[/Num|Attr] s:s z:z e:e r:r :[_Mlt-Iter/Adv]"}]	két	[/Num|Attr][_Mlt-Iter/Adv]
szélesebb	[{"lemma": "széles", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "Szél[/N]=szél+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "Szél[/N]=szél + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "szél[/N]=szél+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "szél[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "széles[/Adj]=széles+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "széles[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	széles	[/Adj][_Comp/Adj][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
utolsó	[{"lemma": "utolsó", "tag": "[/Adj][Nom]", "morphana": "utolsó[/Adj]=utolsó+[Nom]=", "readable": "utolsó[/Adj] + [Nom]", "twolevel": "u:u t:t o:o l:l s:s ó:ó :[/Adj] :[Nom]"}]	utolsó	[/Adj][Nom]
előttinél	[{"lemma": "előtti", "tag": "[/Adj][Ade]", "morphana": "előtt[/Post]=előtt+i[_Adjz:i/Adj]=i+nél[Ade]=nél", "readable": "előtt[/Post] + i[_Adjz:i/Adj] + nél[Ade]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post] i:i :[_Adjz:i/Adj] n:n é:é l:l :[Ade]"}]	előtti	[/Adj][Ade]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
