form	anas	lemma	xpostag
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
fémtuskót	[{"lemma": "fémtuskó", "tag": "[/N][Acc]", "morphana": "fém[/N|mat]=fém+tuskó[/N]=tuskó+t[Acc]=t", "readable": "fém[/N|mat] + tuskó[/N] + t[Acc]", "twolevel": "f:f é:é m:m :[/N|mat] t:t u:u s:s k:k ó:ó :[/N] t:t :[Acc]"}]	fémtuskó	[/N][Acc]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
eléje	[{"lemma": "elé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+elé[/Post]=elé+je[3Sg]=je", "readable": "ő[/N|Pro]= + elé[/Post] + je[3Sg]", "twolevel": ":ő :[/N|Pro] e:e l:l é:é :[/Post] j:j e:e :[ :3 :S :g :]"}]	elé	[/Post][3Sg]
helyezett	[{"lemma": "helyez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "helyezett", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "helyezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "helyez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "helyez[/V]=helyez+ett[Pst.NDef.3Sg]=ett", "readable": "helyez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "helyezett", "tag": "[/Adj][Nom]", "morphana": "helyez[/V]=helyez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "helyez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "helyezett", "tag": "[/Adj][Nom]", "morphana": "helyezett[/Adj]=helyezett+[Nom]=", "readable": "helyezett[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e z:z e:e t:t t:t :[/Adj] :[Nom]"}, {"lemma": "helyezett", "tag": "[/N][Nom]", "morphana": "helyezett[/N]=helyezett+[Nom]=", "readable": "helyezett[/N] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e z:z e:e t:t t:t :[/N] :[Nom]"}]	helyezett	[/Adj][Nom]
nyíláson	[{"lemma": "nyílás", "tag": "[/N][Supe]", "morphana": "nyílik[/V]=nyíl+ás[_Ger/N]=ás+on[Supe]=on", "readable": "nyílik[/V]=nyíl + ás[_Ger/N] + on[Supe]", "twolevel": "n:n y:y í:í l:l :i :k :[/V] á:á s:s :[_Ger/N] o:o n:n :[Supe]"}, {"lemma": "nyílás", "tag": "[/N][Supe]", "morphana": "nyílás[/N]=nyílás+on[Supe]=on", "readable": "nyílás[/N] + on[Supe]", "twolevel": "n:n y:y í:í l:l á:á s:s :[/N] o:o n:n :[Supe]"}]	nyílás	[/N][Supe]
átpréselünk	[{"lemma": "átprésel", "tag": "[/V][Prs.NDef.1Pl]", "morphana": "át[/Prev]=át+présel[/V]=présel+ünk[Prs.NDef.1Pl]=ünk", "readable": "át[/Prev] + présel[/V] + ünk[Prs.NDef.1Pl]", "twolevel": "á:á t:t :[/Prev] p:p r:r é:é s:s e:e l:l :[/V] ü:ü n:n k:k :[Prs.NDef.1Pl]"}]	átprésel	[/V][Prs.NDef.1Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kisajtolás	[{"lemma": "kisajtolás", "tag": "[/N][Nom]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+ás[_Ger/N]=ás+[Nom]=", "readable": "ki[/Prev] + sajtol[/V] + ás[_Ger/N] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	kisajtolás	[/N][Nom]
régebben	[{"lemma": "régi", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "régi[/Adj]=rég+ebbi[_Comp/Adj]=ebb+en[_Manner/Adv]=en", "readable": "régi[/Adj]=rég + ebbi[_Comp/Adj]=ebb + en[_Manner/Adv]", "twolevel": "r:r é:é g:g :i :[/Adj] e:e b:b b:b :i :[_Comp/Adj] e:e n:n :[_Manner/Adv]"}]	rég	[/Adj][_Comp/Adj][_Manner/Adv]
használt	[{"lemma": "használ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "használ[/V]=használ+t[Pst.NDef.3Sg]=t", "readable": "használ[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használt[/Adj]=használt+[Nom]=", "readable": "használt[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] :[Nom]"}]	használt	[/Adj][Nom]
neve	[{"lemma": "név", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "név[/N]=nev+e[Poss.3Sg]=e+[Nom]=", "readable": "név[/N]=nev + e[Poss.3Sg] + [Nom]", "twolevel": "n:n e:é v:v :[/N] e:e :[Poss.3Sg] :[Nom]"}]	név	[/N][Poss.3Sg][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
extrudálás	[{"lemma": "extrudálás", "tag": "[/N][Nom]", "morphana": "extrudál[/V]=extrudál+ás[_Ger/N]=ás+[Nom]=", "readable": "extrudál[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e x:x t:t r:r u:u d:d á:á l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	extrudálás	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kiáramló	[{"lemma": "kiáramló", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+áramlik[/V]=áraml+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ki[/Prev] + áramlik[/V]=áraml + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] á:á r:r a:a m:m l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	kiáramló	[/Adj][Nom]
anyag	[{"lemma": "anyag", "tag": "[/N][Nom]", "morphana": "anyag[/N]=anyag+[Nom]=", "readable": "anyag[/N] + [Nom]", "twolevel": "a:a n:n y:y a:a g:g :[/N] :[Nom]"}]	anyag	[/N][Nom]
szelvénye	[{"lemma": "szelvény", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szelvény[/N]=szelvény+e[Poss.3Sg]=e+[Nom]=", "readable": "szelvény[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e l:l v:v é:é n:n y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szelvény	[/N][Poss.3Sg][Nom]
megegyezik	[{"lemma": "megegyez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+egy[/Num]=egy+ez[_NVbz_Tr:z/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + egy[/Num] + ez[_NVbz_Tr:z/V] + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y :[/Num] e:e z:z :[_NVbz_Tr:z/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+egy[/Num]=egy+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + egy[/Num] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y :[/Num] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+egy[/Num]=egy+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + egy[/Num] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y :[/Num] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+egyezik[/V]=egyez+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + egyezik[/V]=egyez + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+egyezik[/V]=egyez+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + egyezik[/V]=egyez + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	megegyezik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyílás	[{"lemma": "nyílás", "tag": "[/N][Nom]", "morphana": "nyílik[/V]=nyíl+ás[_Ger/N]=ás+[Nom]=", "readable": "nyílik[/V]=nyíl + ás[_Ger/N] + [Nom]", "twolevel": "n:n y:y í:í l:l :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "nyílás", "tag": "[/N][Nom]", "morphana": "nyílás[/N]=nyílás+[Nom]=", "readable": "nyílás[/N] + [Nom]", "twolevel": "n:n y:y í:í l:l á:á s:s :[/N] :[Nom]"}]	nyílás	[/N][Nom]
keresztmetszetével	[{"lemma": "keresztmetszet", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "kereszt[/N]=kereszt+metszet[/N]=metszet+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "kereszt[/N] + metszet[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] m:m e:e t:t s:s z:z e:e t:t :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "keresztmetszet", "tag": "[/N][AnP][Ins]", "morphana": "kereszt[/N]=kereszt+metszet[/N]=metszet+é[AnP]=é+vel[Ins]=vel", "readable": "kereszt[/N] + metszet[/N] + é[AnP] + vel[Ins]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] m:m e:e t:t s:s z:z e:e t:t :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "keresztmetszet", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "keresztmetszet[/N]=keresztmetszet+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "keresztmetszet[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t m:m e:e t:t s:s z:z e:e t:t :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "keresztmetszet", "tag": "[/N][AnP][Ins]", "morphana": "keresztmetszet[/N]=keresztmetszet+é[AnP]=é+vel[Ins]=vel", "readable": "keresztmetszet[/N] + é[AnP] + vel[Ins]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t m:m e:e t:t s:s z:z e:e t:t :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	keresztmetszet	[/N][Poss.3Sg][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kisajtolt	[{"lemma": "kisajtol", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+t[Pst.NDef.3Sg]=t", "readable": "ki[/Prev] + sajtol[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kisajtolt", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ki[/Prev] + sajtol[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kisajtolt	[/Adj][Nom]
