form	anas	lemma	xpostag
kialakították	[{"lemma": "kialakította", "tag": "[/Adj][Pl][Nom]", "morphana": "ki[/Prev]=ki+alakít[/V]=alakít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "ki[/Prev] + alakít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "k:k i:i :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kialakít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "ki[/Prev]=ki+alakít[/V]=alakít+ották[Pst.Def.3Pl]=ották", "readable": "ki[/Prev] + alakít[/V] + ották[Pst.Def.3Pl]", "twolevel": "k:k i:i :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	kialakít	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
házi	[{"lemma": "házi", "tag": "[/Adj][Nom]", "morphana": "ház[/N]=ház+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ház[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "házi", "tag": "[/Adj][Nom]", "morphana": "házi[/Adj]=házi+[Nom]=", "readable": "házi[/Adj] + [Nom]", "twolevel": "h:h á:á z:z i:i :[/Adj] :[Nom]"}]	házi	[/Adj][Nom]
lovat	[{"lemma": "ló", "tag": "[/N][Acc]", "morphana": "ló[/N]=lov+at[Acc]=at", "readable": "ló[/N]=lov + at[Acc]", "twolevel": "l:l o:ó v: :[/N] a:a t:t :[Acc]"}]	ló	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
ló	[{"lemma": "ló", "tag": "[/N][Nom]", "morphana": "ló[/N]=ló+[Nom]=", "readable": "ló[/N] + [Nom]", "twolevel": "l:l ó:ó :[/N] :[Nom]"}]	ló	[/N][Nom]
háziasítása	[{"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ház[/N]=ház+i[_Adjz:i/Adj]=i+as[_Adjz:s/Adj]=as+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "ház[/N] + i[_Adjz:i/Adj] + as[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ház[/N]=ház+i[_Adjz:i/Adj]=i+asít[_AdjVbz_Tr/V]=asít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "ház[/N] + i[_Adjz:i/Adj] + asít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] a:a s:s í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "házi[/Adj]=házi+as[_Adjz:s/Adj]=as+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "házi[/Adj] + as[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z i:i :[/Adj] a:a s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "házi[/Adj]=házi+asít[_AdjVbz_Tr/V]=asít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "házi[/Adj] + asít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z i:i :[/Adj] a:a s:s í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "házias[/Adj]=házias+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "házias[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z i:i a:a s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	háziasítás	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legújabb	[{"lemma": "új", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+új[/Adj]=új+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + új[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] ú:ú j:j :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	új	[/Supl][/Adj][_Comp/Adj][Nom]
régészeti	[{"lemma": "régészeti", "tag": "[/Adj][Nom]", "morphana": "régészet[/N]=régészet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "régészet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "r:r é:é g:g é:é s:s z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	régészeti	[/Adj][Nom]
kutatások	[{"lemma": "kutatás", "tag": "[/N][Pl][Nom]", "morphana": "kutat[/V]=kutat+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "kutat[/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "k:k u:u t:t a:a t:t :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "kutatás", "tag": "[/N][Pl][Nom]", "morphana": "kutatás[/N]=kutatás+ok[Pl]=ok+[Nom]=", "readable": "kutatás[/N] + ok[Pl] + [Nom]", "twolevel": "k:k u:u t:t a:a t:t á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	kutatás	[/N][Pl][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
i.	[{"lemma": "i.", "tag": "[/X|Abbr][]", "morphana": "i.[/X|Abbr]=i+[]=.", "readable": "i.[/X|Abbr]=i + []=.", "twolevel": "i:i :. :[/X|Abbr] .:"}, {"lemma": "i.", "tag": "[/X|Abbr][Punct]", "morphana": "i.[/X|Abbr]=i+period[Punct]=.", "readable": "i.[/X|Abbr]=i + period[Punct]=.", "twolevel": "i:i :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i", "tag": "[/N][Nom][Punct]", "morphana": "i[/N|Ltr]=i+[Nom]=+period[Punct]=.", "readable": "i[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "i:i :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	i.	[/X|Abbr][Punct]
e.	[{"lemma": "e.", "tag": "[/X|Abbr][]", "morphana": "e.[/X|Abbr]=e+[]=.", "readable": "e.[/X|Abbr]=e + []=.", "twolevel": "e:e :. :[/X|Abbr] .:"}, {"lemma": "e.", "tag": "[/X|Abbr][Punct]", "morphana": "e.[/X|Abbr]=e+period[Punct]=.", "readable": "e.[/X|Abbr]=e + period[Punct]=.", "twolevel": "e:e :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)][Punct]", "morphana": "e[/Det|Pro|(Post)]=e+period[Punct]=.", "readable": "e[/Det|Pro|(Post)] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|(Post)] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|def][Punct]", "morphana": "e[/Det|Pro|def]=e+period[Punct]=.", "readable": "e[/Det|Pro|def] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|def] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N][Nom][Punct]", "morphana": "e[/N|Ltr]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom][Punct]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Pro|(Post)] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	e	[/N][Nom][Punct]
4.	[{"lemma": "4.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "4.[/Num|Digit]=4+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "4.[/Num|Digit]=4 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "4:4 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "4.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "4.[/Num|Digit]=4+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "4.[/Num|Digit]=4 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "4:4 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "4", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "4[/Num|Digit]=4+[Nom]=+period[Punct]=.", "readable": "4[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "4:4 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	4.	[/Num|Digit][_Ord/Adj][Nom][]
évezred	[{"lemma": "évezred", "tag": "[/N][Nom]", "morphana": "év[/N]=év+ezred[/N]=ezred+[Nom]=", "readable": "év[/N] + ezred[/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e z:z r:r e:e d:d :[/N] :[Nom]"}, {"lemma": "évezred", "tag": "[/N][Nom]", "morphana": "évezred[/N]=évezred+[Nom]=", "readable": "évezred[/N] + [Nom]", "twolevel": "é:é v:v e:e z:z r:r e:e d:d :[/N] :[Nom]"}]	évezred	[/N][Nom]
folyamán	[{"lemma": "folyam", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "folyam[/N]=folyam+a[Poss.3Sg]=á+n[Supe]=n", "readable": "folyam[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "f:f o:o l:l y:y a:a m:m :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "folyamán", "tag": "[/Post|(Poss)]", "morphana": "folyamán[/Post|(Poss)]=folyamán", "readable": "folyamán[/Post|(Poss)]", "twolevel": "f:f o:o l:l y:y a:a m:m á:á n:n :[/Post|(Poss)]"}]	folyamán	[/Post|(Poss)]
zajlott	[{"lemma": "zajlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "zajlik[/V]=zajl+ott[Pst.NDef.3Sg]=ott", "readable": "zajlik[/V]=zajl + ott[Pst.NDef.3Sg]", "twolevel": "z:z a:a j:j l:l :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "zajlott", "tag": "[/Adj][Nom]", "morphana": "zajlik[/V]=zajl+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "zajlik[/V]=zajl + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "z:z a:a j:j l:l :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	zajlik	[/V][Pst.NDef.3Sg]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
Közép-Ázsia	[{"lemma": "közép-Ázsia", "tag": "[/N][Nom]", "morphana": "közép[/N]=közép+[Nom]=+-[Hyph:Hyph]=-+Ázsia[/N]=Ázsia+[Nom]=", "readable": "közép[/N] + [Nom] + -[Hyph:Hyph] + Ázsia[/N] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] :[Nom] -:- :[Hyph:Hyph] Á:Á z:z s:s i:i a:a :[/N] :[Nom]"}]	közép-Ázsia	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Kelet-Európa	[{"lemma": "Kelet-Európa", "tag": "[/N][Nom]", "morphana": "Kelet-Európa[/N]=Kelet-Európa+[Nom]=", "readable": "Kelet-Európa[/N] + [Nom]", "twolevel": "K:K e:e l:l e:e t:t -:- E:E u:u r:r ó:ó p:p a:a :[/N] :[Nom]"}, {"lemma": "kelet-Európa", "tag": "[/N][Nom]", "morphana": "kelet[/N]=kelet+[Nom]=+-[Hyph:Hyph]=-+Európa[/N]=Európa+[Nom]=", "readable": "kelet[/N] + [Nom] + -[Hyph:Hyph] + Európa[/N] + [Nom]", "twolevel": "k:k e:e l:l e:e t:t :[/N] :[Nom] -:- :[Hyph:Hyph] E:E u:u r:r ó:ó p:p a:a :[/N] :[Nom]"}]	Kelet-Európa	[/N][Nom]
területén	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+n[Supe]=n", "readable": "terület[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "terület", "tag": "[/N][AnP][Supe]", "morphana": "terület[/N]=terület+é[AnP]=é+n[Supe]=n", "readable": "terület[/N] + é[AnP] + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}]	terület	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Észak-Kazahsztán	[{"lemma": "észak-Kazahsztán", "tag": "[/N][Nom]", "morphana": "észak[/N]=észak+[Nom]=+-[Hyph:Hyph]=-+Kazahsztán[/N]=Kazahsztán+[Nom]=", "readable": "észak[/N] + [Nom] + -[Hyph:Hyph] + Kazahsztán[/N] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] :[Nom] -:- :[Hyph:Hyph] K:K a:a z:z a:a h:h s:s z:z t:t á:á n:n :[/N] :[Nom]"}]	észak-Kazahsztán	[/N][Nom]
