form	anas	lemma	xpostag
123-as	[{"lemma": "123-as", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+3[/Num|Digit]=3-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 3[/Num|Digit]=3- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 3:3 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "123-as", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+3[/Num|Digit]=3-+as[_Nz:s/N]=as+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 3[/Num|Digit]=3- + as[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 3:3 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	123-as	[/Adj][Nom]
segélyhívó	[{"lemma": "segélyhívó", "tag": "[/Adj][Nom]", "morphana": "segély[/N]=segély+hí[/V]=hív+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "segély[/N] + hí[/V]=hív + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s e:e g:g é:é l:l y:y :[/N] h:h í:í v: :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "segélyhívó", "tag": "[/Adj][Nom]", "morphana": "segély[/N]=segély+hív[/V]=hív+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "segély[/N] + hív[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s e:e g:g é:é l:l y:y :[/N] h:h í:í v:v :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "segélyhívó", "tag": "[/N][Nom]", "morphana": "segély[/N]=segély+hívó[/N]=hívó+[Nom]=", "readable": "segély[/N] + hívó[/N] + [Nom]", "twolevel": "s:s e:e g:g é:é l:l y:y :[/N] h:h í:í v:v ó:ó :[/N] :[Nom]"}]	segélyhívó	[/Adj][Nom]
számot	[{"lemma": "szám", "tag": "[/N][Acc]", "morphana": "szám[/N]=szám+ot[Acc]=ot", "readable": "szám[/N] + ot[Acc]", "twolevel": "s:s z:z á:á m:m :[/N] o:o t:t :[Acc]"}]	szám	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hatóságoknak	[{"lemma": "hatóság", "tag": "[/N][Pl][Dat]", "morphana": "hat[/V]=hat+ó[_ImpfPtcp/Adj]=ó+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+nak[Dat]=nak", "readable": "hat[/V] + ó[_ImpfPtcp/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + nak[Dat]", "twolevel": "h:h a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}, {"lemma": "hatóság", "tag": "[/N][Pl][Dat]", "morphana": "ható[/Adj]=ható+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+nak[Dat]=nak", "readable": "ható[/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + nak[Dat]", "twolevel": "h:h a:a t:t ó:ó :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}, {"lemma": "hatóság", "tag": "[/N][Pl][Dat]", "morphana": "hatóság[/N]=hatóság+ok[Pl]=ok+nak[Dat]=nak", "readable": "hatóság[/N] + ok[Pl] + nak[Dat]", "twolevel": "h:h a:a t:t ó:ó s:s á:á g:g :[/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	hatóság	[/N][Pl][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közeli	[{"lemma": "közeli", "tag": "[/Adj][Nom]", "morphana": "közel[/Adv]=közel+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közel[/Adv] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/Adv] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közeli", "tag": "[/Adj][Nom]", "morphana": "közel[/N]=közel+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közel[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közeli", "tag": "[/Adj][Nom]", "morphana": "közel[/Post|(All)]=közel+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közel[/Post|(All)] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/Post|(All)] i:i :[_Adjz:i/Adj] :[Nom]"}]	közeli	[/Adj][Nom]
patak	[{"lemma": "patak", "tag": "[/N][Nom]", "morphana": "patak[/N]=patak+[Nom]=", "readable": "patak[/N] + [Nom]", "twolevel": "p:p a:a t:t a:a k:k :[/N] :[Nom]"}]	patak	[/N][Nom]
hangja	[{"lemma": "hang", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hang[/N]=hang+ja[Poss.3Sg]=ja+[Nom]=", "readable": "hang[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a n:n g:g :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	hang	[/N][Poss.3Sg][Nom]
segített	[{"lemma": "segít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "segít[/V]=segít+ett[Pst.NDef.3Sg]=ett", "readable": "segít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s e:e g:g í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "segített", "tag": "[/Adj][Nom]", "morphana": "segít[/V]=segít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "segít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s e:e g:g í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	segít	[/V][Pst.NDef.3Sg]
megtalálni	[{"lemma": "megtalál", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+talál[/V]=talál+ni[Inf]=ni", "readable": "meg[/Prev] + talál[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a l:l á:á l:l :[/V] n:n i:i :[Inf]"}]	megtalál	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyszínt	[{"lemma": "helyszín", "tag": "[/Adj][Acc]", "morphana": "hely[/N]=hely+szín[/Adj|col]=szín+t[Acc]=t", "readable": "hely[/N] + szín[/Adj|col] + t[Acc]", "twolevel": "h:h e:e l:l y:y :[/N] s:s z:z í:í n:n :[/Adj|col] t:t :[Acc]"}, {"lemma": "helyszín", "tag": "[/N][Acc]", "morphana": "hely[/N]=hely+szín[/N]=szín+t[Acc]=t", "readable": "hely[/N] + szín[/N] + t[Acc]", "twolevel": "h:h e:e l:l y:y :[/N] s:s z:z í:í n:n :[/N] t:t :[Acc]"}, {"lemma": "helyszín", "tag": "[/N][Acc]", "morphana": "helyszín[/N]=helyszín+t[Acc]=t", "readable": "helyszín[/N] + t[Acc]", "twolevel": "h:h e:e l:l y:y s:s z:z í:í n:n :[/N] t:t :[Acc]"}]	helyszín	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
rátaláltak	[{"lemma": "rátalált", "tag": "[/Adj][Pl][Nom]", "morphana": "rá[/Prev]=rá+talál[/V]=talál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "rá[/Prev] + talál[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "r:r á:á :[/Prev] t:t a:a l:l á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "rátalál", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "rá[/Prev]=rá+talál[/V]=talál+tak[Pst.NDef.3Pl]=tak", "readable": "rá[/Prev] + talál[/V] + tak[Pst.NDef.3Pl]", "twolevel": "r:r á:á :[/Prev] t:t a:a l:l á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	rátalál	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
eszméletlen	[{"lemma": "eszméletlen", "tag": "[/Adj][Nom]", "morphana": "eszmél[/V]=eszmél+etlen[_NegPtcp/Adj]=etlen+[Nom]=", "readable": "eszmél[/V] + etlen[_NegPtcp/Adj] + [Nom]", "twolevel": "e:e s:s z:z m:m é:é l:l :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] :[Nom]"}, {"lemma": "eszméletlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "eszmél[/V]=eszmél+etlen[_NegPtcp/Adj]=etlen+[_Manner:0/Adv]=", "readable": "eszmél[/V] + etlen[_NegPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "e:e s:s z:z m:m é:é l:l :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "eszméletlen", "tag": "[/N][Nom]", "morphana": "eszmélet[/N]=eszmélet+len[/N]=len+[Nom]=", "readable": "eszmélet[/N] + len[/N] + [Nom]", "twolevel": "e:e s:s z:z m:m é:é l:l e:e t:t :[/N] l:l e:e n:n :[/N] :[Nom]"}, {"lemma": "eszméletlen", "tag": "[/Adj][Nom]", "morphana": "eszméletlen[/Adj]=eszméletlen+[Nom]=", "readable": "eszméletlen[/Adj] + [Nom]", "twolevel": "e:e s:s z:z m:m é:é l:l e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "eszméletlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "eszméletlen[/Adj]=eszméletlen+[_Manner:0/Adv]=", "readable": "eszméletlen[/Adj] + [_Manner:0/Adv]", "twolevel": "e:e s:s z:z m:m é:é l:l e:e t:t l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}]	eszméletlen	[/Adj][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
reszketett	[{"lemma": "reszket", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "reszket[/V]=reszket+ett[Pst.NDef.3Sg]=ett", "readable": "reszket[/V] + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e s:s z:z k:k e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "reszketett", "tag": "[/Adj][Nom]", "morphana": "reszket[/V]=reszket+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "reszket[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e s:s z:z k:k e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	reszket	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
arcán	[{"lemma": "arc", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "arc[/N]=arc+a[Poss.3Sg]=á+n[Supe]=n", "readable": "arc[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "a:a r:r c:c :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}]	arc	[/N][Poss.3Sg][Supe]
horzsolások	[{"lemma": "horzsolás", "tag": "[/N][Pl][Nom]", "morphana": "horzsol[/V]=horzsol+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "horzsol[/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "h:h o:o r:r z:z s:s o:o l:l :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "horzsolás", "tag": "[/N][Pl][Nom]", "morphana": "horzsolás[/N]=horzsolás+ok[Pl]=ok+[Nom]=", "readable": "horzsolás[/N] + ok[Pl] + [Nom]", "twolevel": "h:h o:o r:r z:z s:s o:o l:l á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	horzsolás	[/N][Pl][Nom]
voltak	[{"lemma": "volt", "tag": "[/Adj][Pl][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "van", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "van[/V]=vol+tak[Pst.NDef.3Pl]=tak", "readable": "van[/V]=vol + tak[Pst.NDef.3Pl]", "twolevel": "v:v o:a l:n :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "volt[/Adj|Attr]=volt+ak[Pl]=ak+[Nom]=", "readable": "volt[/Adj|Attr] + ak[Pl] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] a:a k:k :[Pl] :[Nom]"}]	van	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hátán	[{"lemma": "hát", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "hát[/N]=hát+a[Poss.3Sg]=á+n[Supe]=n", "readable": "hát[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "h:h á:á t:t :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}]	hát	[/N][Poss.3Sg][Supe]
szúrt	[{"lemma": "szúr", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szúr[/V]=szúr+t[Pst.NDef.3Sg]=t", "readable": "szúr[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z ú:ú r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "szúrt", "tag": "[/Adj][Nom]", "morphana": "szúr[/V]=szúr+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "szúr[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ú:ú r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	szúrt	[/Adj][Nom]
seb	[{"lemma": "seb", "tag": "[/N][Nom]", "morphana": "seb[/N]=seb+[Nom]=", "readable": "seb[/N] + [Nom]", "twolevel": "s:s e:e b:b :[/N] :[Nom]"}]	seb	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Karóba	[{"lemma": "karó", "tag": "[/N][Ill]", "morphana": "karó[/N]=karó+ba[Ill]=ba", "readable": "karó[/N] + ba[Ill]", "twolevel": "k:k a:a r:r ó:ó :[/N] b:b a:a :[Ill]"}]	karó	[/N][Ill]
húzták	[{"lemma": "húzta", "tag": "[/Adj][Pl][Nom]", "morphana": "húz[/V]=húz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "húz[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "h:h ú:ú z:z :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "húz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "húz[/V]=húz+ták[Pst.Def.3Pl]=ták", "readable": "húz[/V] + ták[Pst.Def.3Pl]", "twolevel": "h:h ú:ú z:z :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	húz	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valószínűsíthetően	[{"lemma": "valószínűsíthető", "tag": "[/Adj][_Manner/Adv]", "morphana": "való[/N]=való+szín[/Adj|col]=szín+ű[_Adjz:Ú/Adj]=ű+sít[_AdjVbz_Tr/V]=sít+hető[_ModPtcp/Adj]=hető+en[_Manner/Adv]=en", "readable": "való[/N] + szín[/Adj|col] + ű[_Adjz:Ú/Adj] + sít[_AdjVbz_Tr/V] + hető[_ModPtcp/Adj] + en[_Manner/Adv]", "twolevel": "v:v a:a l:l ó:ó :[/N] s:s z:z í:í n:n :[/Adj|col] ű:ű :[_Adjz:Ú/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "valószínűsíthető", "tag": "[/Adj][_Manner/Adv]", "morphana": "való[/N]=való+szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+sít[_AdjVbz_Tr/V]=sít+hető[_ModPtcp/Adj]=hető+en[_Manner/Adv]=en", "readable": "való[/N] + szín[/N] + ű[_Adjz:Ú/Adj] + sít[_AdjVbz_Tr/V] + hető[_ModPtcp/Adj] + en[_Manner/Adv]", "twolevel": "v:v a:a l:l ó:ó :[/N] s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "valószínűsíthető", "tag": "[/Adj][_Manner/Adv]", "morphana": "valószínű[/Adj]=valószínű+sít[_AdjVbz_Tr/V]=sít+hető[_ModPtcp/Adj]=hető+en[_Manner/Adv]=en", "readable": "valószínű[/Adj] + sít[_AdjVbz_Tr/V] + hető[_ModPtcp/Adj] + en[_Manner/Adv]", "twolevel": "v:v a:a l:l ó:ó s:s z:z í:í n:n ű:ű :[/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "valószínűsíthető", "tag": "[/Adj][_Manner/Adv]", "morphana": "valószínűsít[/V]=valószínűsít+hető[_ModPtcp/Adj]=hető+en[_Manner/Adv]=en", "readable": "valószínűsít[/V] + hető[_ModPtcp/Adj] + en[_Manner/Adv]", "twolevel": "v:v a:a l:l ó:ó s:s z:z í:í n:n ű:ű s:s í:í t:t :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] e:e n:n :[_Manner/Adv]"}]	valószínűsíthető	[/Adj][_Manner/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
faággal	[{"lemma": "faág", "tag": "[/N][Ins]", "morphana": "fa[/N]=fa+ág[/N]=ág+gal[Ins]=gal", "readable": "fa[/N] + ág[/N] + gal[Ins]", "twolevel": "f:f a:a :[/N] á:á g:g :[/N] g:g a:a l:l :[Ins]"}, {"lemma": "faág", "tag": "[/N][Ins]", "morphana": "faág[/N]=faág+gal[Ins]=gal", "readable": "faág[/N] + gal[Ins]", "twolevel": "f:f a:a á:á g:g :[/N] g:g a:a l:l :[Ins]"}]	faág	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Május	[{"lemma": "május", "tag": "[/N][Nom]", "morphana": "május[/N]=május+[Nom]=", "readable": "május[/N] + [Nom]", "twolevel": "m:m á:á j:j u:u s:s :[/N] :[Nom]"}]	május	[/N][Nom]
28-án	[{"lemma": "28", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+8[/Num|Digit]=8+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "2[/Num|Digit] + 8[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 8:8 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "28", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "2[/Num|Digit]=2+8[/Num|Digit]=8-+a[Poss.3Sg]=á+n[Supe]=n", "readable": "2[/Num|Digit] + 8[/Num|Digit]=8- + a[Poss.3Sg]=á + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 8:8 -: :[/Num|Digit] á:a :[Poss.3Sg] n:n :[Supe]"}]	28	[/Num|Digit][_OrdDate/N][Supe]
hétfőn	[{"lemma": "hétfő", "tag": "[/N][Supe]", "morphana": "hét[/N]=hét+fő[/N]=fő+n[Supe]=n", "readable": "hét[/N] + fő[/N] + n[Supe]", "twolevel": "h:h é:é t:t :[/N] f:f ő:ő :[/N] n:n :[Supe]"}, {"lemma": "hétfő", "tag": "[/N][Supe]", "morphana": "hétfő[/N]=hétfő+n[Supe]=n", "readable": "hétfő[/N] + n[Supe]", "twolevel": "h:h é:é t:t f:f ő:ő :[/N] n:n :[Supe]"}]	hétfő	[/N][Supe]
halt	[{"lemma": "hal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hal[/V]=hal+t[Pst.NDef.3Sg]=t", "readable": "hal[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "halt", "tag": "[/Adj][Nom]", "morphana": "hal[/V]=hal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "hal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	hal	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
