form	anas	lemma	xpostag
atlanti-óceáni	[{"lemma": "atlanti-óceáni", "tag": "[/Adj][Nom]", "morphana": "Atlanti-óceán[/N]=atlanti-óceán+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Atlanti-óceán[/N]=atlanti-óceán + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A t:t l:l a:a n:n t:t i:i -:- ó:ó c:c e:e á:á n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "atlanti-óceáni", "tag": "[/Adj][Nom]", "morphana": "atlanti[/Adj]=atlanti+[Nom]=+-[Hyph:Hyph]=-+óceán[/N]=óceán+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "atlanti[/Adj] + [Nom] + -[Hyph:Hyph] + óceán[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a t:t l:l a:a n:n t:t i:i :[/Adj] :[Nom] -:- :[Hyph:Hyph] ó:ó c:c e:e á:á n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	atlanti-óceáni	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
indiai-óceáni	[{"lemma": "indiai-óceáni", "tag": "[/Adj][Nom]", "morphana": "India[/N]=india+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+óceán[/N]=óceán+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "India[/N]=india + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + óceán[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:I n:n d:d i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] ó:ó c:c e:e á:á n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "indiai-óceáni", "tag": "[/Adj][Nom]", "morphana": "Indiai-óceán[/N]=indiai-óceán+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Indiai-óceán[/N]=indiai-óceán + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:I n:n d:d i:i a:a i:i -:- ó:ó c:c e:e á:á n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	indiai-óceáni	[/Adj][Nom]
sziget	[{"lemma": "sziget", "tag": "[/N][Nom]", "morphana": "sziget[/N]=sziget+[Nom]=", "readable": "sziget[/N] + [Nom]", "twolevel": "s:s z:z i:i g:g e:e t:t :[/N] :[Nom]"}]	sziget	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
szigetcsoport	[{"lemma": "szigetcsoport", "tag": "[/N][Nom]", "morphana": "sziget[/N]=sziget+csoport[/N]=csoport+[Nom]=", "readable": "sziget[/N] + csoport[/N] + [Nom]", "twolevel": "s:s z:z i:i g:g e:e t:t :[/N] c:c s:s o:o p:p o:o r:r t:t :[/N] :[Nom]"}, {"lemma": "szigetcsoport", "tag": "[/N][Nom]", "morphana": "szigetcsoport[/N]=szigetcsoport+[Nom]=", "readable": "szigetcsoport[/N] + [Nom]", "twolevel": "s:s z:z i:i g:g e:e t:t c:c s:s o:o p:p o:o r:r t:t :[/N] :[Nom]"}]	szigetcsoport	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
Afrikához	[{"lemma": "Afrika", "tag": "[/N][All]", "morphana": "Afrika[/N]=Afriká+hoz[All]=hoz", "readable": "Afrika[/N]=Afriká + hoz[All]", "twolevel": "A:A f:f r:r i:i k:k á:a :[/N] h:h o:o z:z :[All]"}]	Afrika	[/N][All]
tartozik	[{"lemma": "tartozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartozik[/V]=tartoz+ik[Prs.NDef.3Sg]=ik", "readable": "tartozik[/V]=tartoz + ik[Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tartozik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyeknek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Dat]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+nek[Dat]=nek", "readable": "amely[/N|Pro|Rel] + ek[Pl] + nek[Dat]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	amely	[/N|Pro|Rel][Pl][Dat]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
része	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=e+[Nom]=", "readable": "rész[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	rész	[/N][Poss.3Sg][Nom]
3	[{"lemma": "3", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+[Nom]=", "readable": "3[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] :[Nom]"}]	3	[/Num|Digit][Nom]
európai	[{"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "Európa[/N]=európa+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Európa[/N]=európa + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E u:u r:r ó:ó p:p a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "európai[/Adj]=európai+[Nom]=", "readable": "európai[/Adj] + [Nom]", "twolevel": "e:e u:u r:r ó:ó p:p a:a i:i :[/Adj] :[Nom]"}]	európai	[/Adj][Nom]
ország	[{"lemma": "ország", "tag": "[/N][Nom]", "morphana": "ország[/N]=ország+[Nom]=", "readable": "ország[/N] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	ország	[/N][Nom]
területét	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+t[Acc]=t", "readable": "terület[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "terület", "tag": "[/N][AnP][Acc]", "morphana": "terület[/N]=terület+é[AnP]=é+t[Acc]=t", "readable": "terület[/N] + é[AnP] + t[Acc]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	terület	[/N][Poss.3Sg][Acc]
képezi	[{"lemma": "képez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kép[/N]=kép+ez[_NVbz_Tr:z/V]=ez+i[Prs.Def.3Sg]=i", "readable": "kép[/N] + ez[_NVbz_Tr:z/V] + i[Prs.Def.3Sg]", "twolevel": "k:k é:é p:p :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "képezik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kép[/N]=kép+ezik[_NVbz_Ntr:zik/V]=ez+i[Prs.Def.3Sg]=i", "readable": "kép[/N] + ezik[_NVbz_Ntr:zik/V]=ez + i[Prs.Def.3Sg]", "twolevel": "k:k é:é p:p :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "képez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "képez[/V]=képez+i[Prs.Def.3Sg]=i", "readable": "képez[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k é:é p:p e:e z:z :[/V] i:i :[Prs.Def.3Sg]"}]	képez	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Afrika	[{"lemma": "Afrika", "tag": "[/N][Nom]", "morphana": "Afrika[/N]=Afrika+[Nom]=", "readable": "Afrika[/N] + [Nom]", "twolevel": "A:A f:f r:r i:i k:k a:a :[/N] :[Nom]"}]	Afrika	[/N][Nom]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
területű	[{"lemma": "területű", "tag": "[/Adj][Nom]", "morphana": "terület[/N]=terület+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "terület[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	területű	[/Adj][Nom]
országai	[{"lemma": "ország", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "ország[/N]=ország+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "ország[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	ország	[/N][Pl.Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kongói	[{"lemma": "Kongó", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "Kongó[/N]=Kongó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "Kongó[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "K:K o:o n:n g:g ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "kongói", "tag": "[/Adj][Nom]", "morphana": "Kongó[/N]=kongó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kongó[/N]=kongó + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K o:o n:n g:g ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kongó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "kong[/V]=kong+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "kong[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "k:k o:o n:n g:g :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "kongói", "tag": "[/Adj][Nom]", "morphana": "kong[/V]=kong+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kong[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k o:o n:n g:g :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kongó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "kongó[/Adj]=kongó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "kongó[/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "k:k o:o n:n g:g ó:ó :[/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}]	kongói	[/Adj][Nom]
Demokratikus	[{"lemma": "demokratikus", "tag": "[/Adj][Nom]", "morphana": "demokratikus[/Adj]=demokratikus+[Nom]=", "readable": "demokratikus[/Adj] + [Nom]", "twolevel": "d:d e:e m:m o:o k:k r:r a:a t:t i:i k:k u:u s:s :[/Adj] :[Nom]"}]	demokratikus	[/Adj][Nom]
Köztársaság	[{"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köz[/Adj]=köz+tár[/N]=tár+sas[/N]=sas+ág[/N]=ág+[Nom]=", "readable": "köz[/Adj] + tár[/N] + sas[/N] + ág[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t á:á r:r :[/N] s:s a:a s:s :[/N] á:á g:g :[/N] :[Nom]"}, {"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köz[/Adj]=köz+társaság[/N]=társaság+[Nom]=", "readable": "köz[/Adj] + társaság[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t á:á r:r s:s a:a s:s á:á g:g :[/N] :[Nom]"}, {"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+tár[/N]=tár+sas[/N]=sas+ág[/N]=ág+[Nom]=", "readable": "köz[/N] + tár[/N] + sas[/N] + ág[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t á:á r:r :[/N] s:s a:a s:s :[/N] á:á g:g :[/N] :[Nom]"}, {"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+társaság[/N]=társaság+[Nom]=", "readable": "köz[/N] + társaság[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t á:á r:r s:s a:a s:s á:á g:g :[/N] :[Nom]"}, {"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köztársaság[/N]=köztársaság+[Nom]=", "readable": "köztársaság[/N] + [Nom]", "twolevel": "k:k ö:ö z:z t:t á:á r:r s:s a:a s:s á:á g:g :[/N] :[Nom]"}]	köztársaság	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Algéria	[{"lemma": "Algéria", "tag": "[/N][Nom]", "morphana": "Algéria[/N]=Algéria+[Nom]=", "readable": "Algéria[/N] + [Nom]", "twolevel": "A:A l:l g:g é:é r:r i:i a:a :[/N] :[Nom]"}]	Algéria	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
népességűek	[{"lemma": "népességű", "tag": "[/Adj][Pl][Nom]", "morphana": "nép[/N]=nép+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "nép[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "n:n é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "népességű", "tag": "[/Adj][Pl][Nom]", "morphana": "nép[/N]=nép+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "nép[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "n:n é:é p:p :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "népességű", "tag": "[/Adj][Pl][Nom]", "morphana": "népes[/Adj]=népes+ség[_Nz_Abstr/N]=ség+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "népes[/Adj] + ség[_Nz_Abstr/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "n:n é:é p:p e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "népességű", "tag": "[/Adj][Pl][Nom]", "morphana": "népesség[/N]=népesség+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "népesség[/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "n:n é:é p:p e:e s:s s:s é:é g:g :[/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}]	népességű	[/Adj][Pl][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
Nigéria	[{"lemma": "Nigéria", "tag": "[/N][Nom]", "morphana": "Nigéria[/N]=Nigéria+[Nom]=", "readable": "Nigéria[/N] + [Nom]", "twolevel": "N:N i:i g:g é:é r:r i:i a:a :[/N] :[Nom]"}]	Nigéria	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Egyiptom	[{"lemma": "Egyiptom", "tag": "[/N][Nom]", "morphana": "Egyiptom[/N]=Egyiptom+[Nom]=", "readable": "Egyiptom[/N] + [Nom]", "twolevel": "E:E g:g y:y i:i p:p t:t o:o m:m :[/N] :[Nom]"}]	Egyiptom	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Afrika	[{"lemma": "Afrika", "tag": "[/N][Nom]", "morphana": "Afrika[/N]=Afrika+[Nom]=", "readable": "Afrika[/N] + [Nom]", "twolevel": "A:A f:f r:r i:i k:k a:a :[/N] :[Nom]"}]	Afrika	[/N][Nom]
szárazföldi	[{"lemma": "szárazföldi", "tag": "[/Adj][Nom]", "morphana": "szárazföld[/N]=szárazföld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szárazföld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z á:á r:r a:a z:z f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szárazföldi", "tag": "[/Adj][Nom]", "morphana": "szárazföldi[/Adj]=szárazföldi+[Nom]=", "readable": "szárazföldi[/Adj] + [Nom]", "twolevel": "s:s z:z á:á r:r a:a z:z f:f ö:ö l:l d:d i:i :[/Adj] :[Nom]"}]	szárazföldi	[/Adj][Nom]
országai	[{"lemma": "ország", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "ország[/N]=ország+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "ország[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	ország	[/N][Pl.Poss.3Sg][Nom]
közül	[{"lemma": "köz", "tag": "[/N][Ess]", "morphana": "köz[/N]=köz+ül[Ess]=ül", "readable": "köz[/N] + ül[Ess]", "twolevel": "k:k ö:ö z:z :[/N] ü:ü l:l :[Ess]"}, {"lemma": "közül", "tag": "[/Post]", "morphana": "közül[/Post]=közül", "readable": "közül[/Post]", "twolevel": "k:k ö:ö z:z ü:ü l:l :[/Post]"}]	közül	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
