form	anas	lemma	xpostag
azóta	[{"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/Det|Pro]=az+óta[/Post]=óta", "readable": "az[/Det|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/Det|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/N|Pro]=az+óta[/Post]=óta", "readable": "az[/N|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/N|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Adv|Pro]", "morphana": "azóta[/Adv|Pro]=azóta", "readable": "azóta[/Adv|Pro]", "twolevel": "a:a z:z ó:ó t:t a:a :[/Adv|Pro]"}]	azóta	[/Adv|Pro]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
hitközségi	[{"lemma": "hitközségi", "tag": "[/Adj][Nom]", "morphana": "hit[/N]=hit+köz[/N]=köz+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hit[/N] + köz[/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z :[/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hitközségi", "tag": "[/Adj][Nom]", "morphana": "hit[/N]=hit+község[/N]=község+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hit[/N] + község[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hitközségi", "tag": "[/Adj][Nom]", "morphana": "hitközség[/N]=hitközség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hitközség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h i:i t:t k:k ö:ö z:z s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	hitközségi	[/Adj][Nom]
engedéllyel	[{"lemma": "engedély", "tag": "[/N][Ins]", "morphana": "engedély[/N]=engedélly+el[Ins]=el", "readable": "engedély[/N]=engedélly + el[Ins]", "twolevel": "e:e n:n g:g e:e d:d é:é l:l l:y y: :[/N] e:e l:l :[Ins]"}]	engedély	[/N][Ins]
látogatható	[{"lemma": "látogatható", "tag": "[/Adj][Nom]", "morphana": "lát[/V]=lát+ogat[_Freq/V]=ogat+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "lát[/V] + ogat[_Freq/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l á:á t:t :[/V] o:o g:g a:a t:t :[_Freq/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "látogatható", "tag": "[/Adj][Nom]", "morphana": "látogat[/V]=látogat+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "látogat[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l á:á t:t o:o g:g a:a t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	látogatható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
budai	[{"lemma": "budai", "tag": "[/Adj][Nom]", "morphana": "Buda[/N]=buda+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Buda[/N]=buda + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u d:d a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	budai	[/Adj][Nom]
oldal	[{"lemma": "oldal", "tag": "[/N][Nom]", "morphana": "oldal[/N]=oldal+[Nom]=", "readable": "oldal[/N] + [Nom]", "twolevel": "o:o l:l d:d a:a l:l :[/N] :[Nom]"}]	oldal	[/N][Nom]
legrégebb	[]	legrége	[/Adj][_Comp/Adj][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
fennálló	[{"lemma": "fennálló", "tag": "[/Adj][Nom]", "morphana": "fenn[/Prev]=fenn+áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "fenn[/Prev] + áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e n:n n:n :[/Prev] á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "fennálló", "tag": "[/Adj][Nom]", "morphana": "fenn[/Prev]=fenn+áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "fenn[/Prev] + áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e n:n n:n :[/Prev] á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "fennálló", "tag": "[/Adj][Nom]", "morphana": "fennálló[/Adj]=fennálló+[Nom]=", "readable": "fennálló[/Adj] + [Nom]", "twolevel": "f:f e:e n:n n:n á:á l:l l:l ó:ó :[/Adj] :[Nom]"}]	fennálló	[/Adj][Nom]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
temetője	[{"lemma": "temető", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "temető", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "temető[/N]=temető+je[Poss.3Sg]=je+[Nom]=", "readable": "temető[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	temető	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amiben	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ine]", "morphana": "ami[/N|Pro|Rel]=ami+ben[Ine]=ben", "readable": "ami[/N|Pro|Rel] + ben[Ine]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] b:b e:e n:n :[Ine]"}]	ami	[/N|Pro|Rel][Ine]
kizárólag	[{"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "ki[/Prev]=ki+zár[/V]=zár+ólag[_VAdvz:ÓlAg/Adv]=ólag", "readable": "ki[/Prev] + zár[/V] + ólag[_VAdvz:ÓlAg/Adv]", "twolevel": "k:k i:i :[/Prev] z:z á:á r:r :[/V] ó:ó l:l a:a g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "kizárólag[/Adv]=kizárólag", "readable": "kizárólag[/Adv]", "twolevel": "k:k i:i z:z á:á r:r ó:ó l:l a:a g:g :[/Adv]"}]	kizárólag	[/Adv]
héber	[{"lemma": "héber", "tag": "[/Adj][Nom]", "morphana": "héber[/Adj|nat]=héber+[Nom]=", "readable": "héber[/Adj|nat] + [Nom]", "twolevel": "h:h é:é b:b e:e r:r :[/Adj|nat] :[Nom]"}]	héber	[/Adj][Nom]
nyelvű	[{"lemma": "nyelvű", "tag": "[/Adj][Nom]", "morphana": "nyelv[/N]=nyelv+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "nyelv[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	nyelvű	[/Adj][Nom]
sírkövek	[{"lemma": "sírkő", "tag": "[/N][Pl][Nom]", "morphana": "sír[/N]=sír+kő[/N]=köv+ek[Pl]=ek+[Nom]=", "readable": "sír[/N] + kő[/N]=köv + ek[Pl] + [Nom]", "twolevel": "s:s í:í r:r :[/N] k:k ö:ő v: :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "sírkő", "tag": "[/N][Pl][Nom]", "morphana": "sírkő[/N]=sírköv+ek[Pl]=ek+[Nom]=", "readable": "sírkő[/N]=sírköv + ek[Pl] + [Nom]", "twolevel": "s:s í:í r:r k:k ö:ő v: :[/N] e:e k:k :[Pl] :[Nom]"}]	sírkő	[/N][Pl][Nom]
találhatóak	[{"lemma": "található", "tag": "[/Adj][Pl][Nom]", "morphana": "talál[/V]=talál+ható[_ModPtcp/Adj]=ható+ak[Pl]=ak+[Nom]=", "readable": "talál[/V] + ható[_ModPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "található", "tag": "[/Adj][Pl][Nom]", "morphana": "található[/Adj]=található+ak[Pl]=ak+[Nom]=", "readable": "található[/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l h:h a:a t:t ó:ó :[/Adj] a:a k:k :[Pl] :[Nom]"}]	található	[/Adj][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
kizárólag	[{"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "ki[/Prev]=ki+zár[/V]=zár+ólag[_VAdvz:ÓlAg/Adv]=ólag", "readable": "ki[/Prev] + zár[/V] + ólag[_VAdvz:ÓlAg/Adv]", "twolevel": "k:k i:i :[/Prev] z:z á:á r:r :[/V] ó:ó l:l a:a g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "kizárólag[/Adv]=kizárólag", "readable": "kizárólag[/Adv]", "twolevel": "k:k i:i z:z á:á r:r ó:ó l:l a:a g:g :[/Adv]"}]	kizárólag	[/Adv]
egykori	[{"lemma": "egykori", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+kor[/N]=kor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egy[/Num] + kor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egyi", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+kor[Temp]=kor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egy[/Num] + kor[Temp] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] k:k o:o r:r :[Temp] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egykori", "tag": "[/Adj][Nom]", "morphana": "egykori[/Adj]=egykori+[Nom]=", "readable": "egykori[/Adj] + [Nom]", "twolevel": "e:e g:g y:y k:k o:o r:r i:i :[/Adj] :[Nom]"}]	egykori	[/Adj][Nom]
budapesti	[{"lemma": "budapesti", "tag": "[/Adj][Nom]", "morphana": "Budapest[/N]=budapest+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Budapest[/N]=budapest + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u d:d a:a p:p e:e s:s t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	budapesti	[/Adj][Nom]
lakosok	[{"lemma": "lakos", "tag": "[/N][Pl][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ok[Pl]=ok+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "lakos", "tag": "[/N][Pl][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ok[Pl]=ok+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "lakos", "tag": "[/N][Pl][Nom]", "morphana": "lakos[/N]=lakos+ok[Pl]=ok+[Nom]=", "readable": "lakos[/N] + ok[Pl] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	lakos	[/N][Pl][Nom]
nyugszanak	[{"lemma": "nyugszik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "nyugszik[/V]=nyugsz+anak[Prs.NDef.3Pl]=anak", "readable": "nyugszik[/V]=nyugsz + anak[Prs.NDef.3Pl]", "twolevel": "n:n y:y u:u g:g s:s z:z :i :k :[/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	nyugszik	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
temető	[{"lemma": "temető", "tag": "[/Adj][Nom]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "temető", "tag": "[/N][Nom]", "morphana": "temető[/N]=temető+[Nom]=", "readable": "temető[/N] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] :[Nom]"}]	temető	[/N][Nom]
nagyjából	[{"lemma": "nagy", "tag": "[/Adj][Poss.3Sg][Ela]", "morphana": "nagy[/Adj]=nagy+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "nagy[/Adj] + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "n:n a:a g:g y:y :[/Adj] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "nagyjából", "tag": "[/Adv]", "morphana": "nagyjából[/Adv]=nagyjából", "readable": "nagyjából[/Adv]", "twolevel": "n:n a:a g:g y:y j:j á:á b:b ó:ó l:l :[/Adv]"}]	nagyjából	[/Adv]
egy-másfél	[{"lemma": "egy-másfél", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+[Nom]=+-[Hyph:Hyph]=-+más[/Adj|Pro]=más+fél[/N]=fél+[Nom]=", "readable": "egy[/Num] + [Nom] + -[Hyph:Hyph] + más[/Adj|Pro] + fél[/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom] -:- :[Hyph:Hyph] m:m á:á s:s :[/Adj|Pro] f:f é:é l:l :[/N] :[Nom]"}, {"lemma": "egy-másfél", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=+-[Hyph:Hyph]=-+másfél[/Num]=másfél+[Nom]=", "readable": "egy[/Num] + [Nom] + -[Hyph:Hyph] + másfél[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom] -:- :[Hyph:Hyph] m:m á:á s:s f:f é:é l:l :[/Num] :[Nom]"}, {"lemma": "egy-másfél", "tag": "[/N][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=+-[Hyph:Hyph]=-+más[/Adj|Pro]=más+fél[/N]=fél+[Nom]=", "readable": "egy[/N|Pro] + [Nom] + -[Hyph:Hyph] + más[/Adj|Pro] + fél[/N] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom] -:- :[Hyph:Hyph] m:m á:á s:s :[/Adj|Pro] f:f é:é l:l :[/N] :[Nom]"}, {"lemma": "egy-másfél", "tag": "[/Num][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=+-[Hyph:Hyph]=-+másfél[/Num]=másfél+[Nom]=", "readable": "egy[/N|Pro] + [Nom] + -[Hyph:Hyph] + másfél[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom] -:- :[Hyph:Hyph] m:m á:á s:s f:f é:é l:l :[/Num] :[Nom]"}]	egy-másfél	[/Num][Nom]
házhelynyi	[{"lemma": "házhelynyi", "tag": "[/Adj][Nom]", "morphana": "ház[/N]=ház+hely[/N]=hely+nyi[_Adjz_Quant/Adj]=nyi+[Nom]=", "readable": "ház[/N] + hely[/N] + nyi[_Adjz_Quant/Adj] + [Nom]", "twolevel": "h:h á:á z:z :[/N] h:h e:e l:l y:y :[/N] n:n y:y i:i :[_Adjz_Quant/Adj] :[Nom]"}, {"lemma": "házhelynyi", "tag": "[/Adj][Nom]", "morphana": "házhely[/N]=házhely+nyi[_Adjz_Quant/Adj]=nyi+[Nom]=", "readable": "házhely[/N] + nyi[_Adjz_Quant/Adj] + [Nom]", "twolevel": "h:h á:á z:z h:h e:e l:l y:y :[/N] n:n y:y i:i :[_Adjz_Quant/Adj] :[Nom]"}]	házhelynyi	[/Adj][Nom]
területen	[{"lemma": "terület", "tag": "[/N][Supe]", "morphana": "terület[/N]=terület+en[Supe]=en", "readable": "terület[/N] + en[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] e:e n:n :[Supe]"}]	terület	[/N][Supe]
