form	anas	lemma	xpostag
tere	[{"lemma": "tér", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tér[/N]=ter+e[Poss.3Sg]=e+[Nom]=", "readable": "tér[/N]=ter + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:é r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}]	tér	[/N][Poss.3Sg][Nom]
lakhatásra	[{"lemma": "lakhatás", "tag": "[/N][Subl]", "morphana": "lak[/N]=lak+hat[/V]=hat+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "lak[/N] + hat[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "l:l a:a k:k :[/N] h:h a:a t:t :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "lakhatás", "tag": "[/N][Subl]", "morphana": "lak[/N]=lak+hatás[/N]=hatás+ra[Subl]=ra", "readable": "lak[/N] + hatás[/N] + ra[Subl]", "twolevel": "l:l a:a k:k :[/N] h:h a:a t:t á:á s:s :[/N] r:r a:a :[Subl]"}, {"lemma": "lakhatás", "tag": "[/N][Subl]", "morphana": "lakhatás[/N]=lakhatás+ra[Subl]=ra", "readable": "lakhatás[/N] + ra[Subl]", "twolevel": "l:l a:a k:k h:h a:a t:t á:á s:s :[/N] r:r a:a :[Subl]"}]	lakhatás	[/N][Subl]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
kialakítva	[{"lemma": "kialakít", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "ki[/Prev]=ki+alakít[/V]=alakít+va[_AdvPtcp/Adv]=va", "readable": "ki[/Prev] + alakít[/V] + va[_AdvPtcp/Adv]", "twolevel": "k:k i:i :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	kialakít	[/V][_AdvPtcp/Adv]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
berendezve	[{"lemma": "berendez", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "be[/Prev]=be+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ve[_AdvPtcp/Adv]=ve", "readable": "be[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + ve[_AdvPtcp/Adv]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "berendez", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "be[/Prev]=be+rendez[/V]=rendez+ve[_AdvPtcp/Adv]=ve", "readable": "be[/Prev] + rendez[/V] + ve[_AdvPtcp/Adv]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "berendez", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "be[/Prev]=be+rendez[/V]=rendez+ve[_AdvPtcp/Adv]=ve", "readable": "be[/Prev] + rendez[/V] + ve[_AdvPtcp/Adv]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	berendez	[/V][_AdvPtcp/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Elsősorban	[{"lemma": "elsősorban", "tag": "[/Adv]", "morphana": "elsősorban[/Adv]=elsősorban", "readable": "elsősorban[/Adv]", "twolevel": "e:e l:l s:s ő:ő s:s o:o r:r b:b a:a n:n :[/Adv]"}]	elsősorban	[/Adv]
szabadidős	[{"lemma": "szabadidős", "tag": "[/Adj][Nom]", "morphana": "szabad[/N]=szabad+idő[/N]=idő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "szabad[/N] + idő[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] i:i d:d ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szabadidős", "tag": "[/N][Nom]", "morphana": "szabad[/N]=szabad+idő[/N]=idő+s[_Nz:s/N]=s+[Nom]=", "readable": "szabad[/N] + idő[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] i:i d:d ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szabadidős", "tag": "[/Adj][Nom]", "morphana": "szabadidő[/N]=szabadidő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "szabadidő[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d i:i d:d ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szabadidős", "tag": "[/N][Nom]", "morphana": "szabadidő[/N]=szabadidő+s[_Nz:s/N]=s+[Nom]=", "readable": "szabadidő[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d i:i d:d ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}]	szabadidős	[/Adj][Nom]
tevékenység	[{"lemma": "tevékenység", "tag": "[/N][Nom]", "morphana": "tevékeny[/Adj]=tevékeny+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "tevékeny[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t e:e v:v é:é k:k e:e n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tevékenység", "tag": "[/N][Nom]", "morphana": "tevékenység[/N]=tevékenység+[Nom]=", "readable": "tevékenység[/N] + [Nom]", "twolevel": "t:t e:e v:v é:é k:k e:e n:n y:y s:s é:é g:g :[/N] :[Nom]"}]	tevékenység	[/N][Nom]
céljára	[{"lemma": "cél", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "cél[/N]=cél+ja[Poss.3Sg]=já+ra[Subl]=ra", "readable": "cél[/N] + ja[Poss.3Sg]=já + ra[Subl]", "twolevel": "c:c é:é l:l :[/N] j:j á:a :[Poss.3Sg] r:r a:a :[Subl]"}]	cél	[/N][Poss.3Sg][Subl]
építik	[{"lemma": "épít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ik[Prs.Def.3Pl]=ik", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + ik[Prs.Def.3Pl]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "épít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "épít[/V]=épít+ik[Prs.Def.3Pl]=ik", "readable": "épít[/V] + ik[Prs.Def.3Pl]", "twolevel": "é:é p:p í:í t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	épít	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakókocsikkal	[{"lemma": "lakókocsi", "tag": "[/N][Pl][Ins]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+kocsi[/N]=kocsi+k[Pl]=k+kal[Ins]=kal", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + kocsi[/N] + k[Pl] + kal[Ins]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] k:k o:o c:c s:s i:i :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "lakókocsi", "tag": "[/N][Pl][Ins]", "morphana": "lakó[/N]=lakó+kocsi[/N]=kocsi+k[Pl]=k+kal[Ins]=kal", "readable": "lakó[/N] + kocsi[/N] + k[Pl] + kal[Ins]", "twolevel": "l:l a:a k:k ó:ó :[/N] k:k o:o c:c s:s i:i :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "lakókocsi", "tag": "[/N][Pl][Ins]", "morphana": "lakókocsi[/N]=lakókocsi+k[Pl]=k+kal[Ins]=kal", "readable": "lakókocsi[/N] + k[Pl] + kal[Ins]", "twolevel": "l:l a:a k:k ó:ó k:k o:o c:c s:s i:i :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}]	lakókocsi	[/N][Pl][Ins]
ellentétben	[{"lemma": "ellentét", "tag": "[/N][Ine]", "morphana": "ellen[/CmpdPfx]=ellen+tét[/N]=tét+ben[Ine]=ben", "readable": "ellen[/CmpdPfx] + tét[/N] + ben[Ine]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] t:t é:é t:t :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "ellentét", "tag": "[/N][Ine]", "morphana": "ellentét[/N]=ellentét+ben[Ine]=ben", "readable": "ellentét[/N] + ben[Ine]", "twolevel": "e:e l:l l:l e:e n:n t:t é:é t:t :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "ellentétben", "tag": "[/Post|(Ins)]", "morphana": "ellentétben[/Post|(Ins)]=ellentétben", "readable": "ellentétben[/Post|(Ins)]", "twolevel": "e:e l:l l:l e:e n:n t:t é:é t:t b:b e:e n:n :[/Post|(Ins)]"}]	ellentétben	[/Post|(Ins)]
önjáró	[{"lemma": "önjáró", "tag": "[/Adj][Nom]", "morphana": "ön[/Adv]=ön+jár[/V]=jár+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ön[/Adv] + jár[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ö:ö n:n :[/Adv] j:j á:á r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "önjáró", "tag": "[/Adj][Nom]", "morphana": "önjáró[/Adj]=önjáró+[Nom]=", "readable": "önjáró[/Adj] + [Nom]", "twolevel": "ö:ö n:n j:j á:á r:r ó:ó :[/Adj] :[Nom]"}]	önjáró	[/Adj][Nom]
gépjármű	[{"lemma": "gépjármű", "tag": "[/N][Nom]", "morphana": "gép[/N]=gép+jármű[/N]=jármű+[Nom]=", "readable": "gép[/N] + jármű[/N] + [Nom]", "twolevel": "g:g é:é p:p :[/N] j:j á:á r:r m:m ű:ű :[/N] :[Nom]"}, {"lemma": "gépjármű", "tag": "[/N][Nom]", "morphana": "gépjármű[/N]=gépjármű+[Nom]=", "readable": "gépjármű[/N] + [Nom]", "twolevel": "g:g é:é p:p j:j á:á r:r m:m ű:ű :[/N] :[Nom]"}]	gépjármű	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezért	[{"lemma": "ez", "tag": "[/Det|Pro][Cau]", "morphana": "ez[/Det|Pro]=ez+ért[Cau]=ért", "readable": "ez[/Det|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ez", "tag": "[/N|Pro][Cau]", "morphana": "ez[/N|Pro]=ez+ért[Cau]=ért", "readable": "ez[/N|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ezért", "tag": "[/Adv|Pro]", "morphana": "ezért[/Adv|Pro]=ezért", "readable": "ezért[/Adv|Pro]", "twolevel": "e:e z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "ezért", "tag": "[/Cnj]", "morphana": "ezért[/Cnj]=ezért", "readable": "ezért[/Cnj]", "twolevel": "e:e z:z é:é r:r t:t :[/Cnj]"}]	ezért	[/Cnj]
alkalmazása	[{"lemma": "alkalmazás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alkalmazás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alkalmaz[/V]=alkalmaz+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "alkalmaz[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alkalmazás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alkalmazás[/N]=alkalmazás+a[Poss.3Sg]=a+[Nom]=", "readable": "alkalmazás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	alkalmazás	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
körutazásokhoz	[{"lemma": "körutazás", "tag": "[/N][Pl][All]", "morphana": "kör[/N]=kör+utaz[/V]=utaz+ás[_Ger/N]=ás+ok[Pl]=ok+hoz[All]=hoz", "readable": "kör[/N] + utaz[/V] + ás[_Ger/N] + ok[Pl] + hoz[All]", "twolevel": "k:k ö:ö r:r :[/N] u:u t:t a:a z:z :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] h:h o:o z:z :[All]"}, {"lemma": "körutazás", "tag": "[/N][Pl][All]", "morphana": "kör[/N]=kör+utazik[/V]=utaz+ás[_Ger/N]=ás+ok[Pl]=ok+hoz[All]=hoz", "readable": "kör[/N] + utazik[/V]=utaz + ás[_Ger/N] + ok[Pl] + hoz[All]", "twolevel": "k:k ö:ö r:r :[/N] u:u t:t a:a z:z :i :k :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] h:h o:o z:z :[All]"}, {"lemma": "körutazás", "tag": "[/N][Pl][All]", "morphana": "kör[/N]=kör+utazás[/N]=utazás+ok[Pl]=ok+hoz[All]=hoz", "readable": "kör[/N] + utazás[/N] + ok[Pl] + hoz[All]", "twolevel": "k:k ö:ö r:r :[/N] u:u t:t a:a z:z á:á s:s :[/N] o:o k:k :[Pl] h:h o:o z:z :[All]"}, {"lemma": "körutazás", "tag": "[/N][Pl][All]", "morphana": "kör[/N]=kör+út[/N]=ut+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+ok[Pl]=ok+hoz[All]=hoz", "readable": "kör[/N] + út[/N]=ut + az[_NVbz_Tr:z/V] + ás[_Ger/N] + ok[Pl] + hoz[All]", "twolevel": "k:k ö:ö r:r :[/N] u:ú t:t :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] h:h o:o z:z :[All]"}, {"lemma": "körutazás", "tag": "[/N][Pl][All]", "morphana": "körutazás[/N]=körutazás+ok[Pl]=ok+hoz[All]=hoz", "readable": "körutazás[/N] + ok[Pl] + hoz[All]", "twolevel": "k:k ö:ö r:r u:u t:t a:a z:z á:á s:s :[/N] o:o k:k :[Pl] h:h o:o z:z :[All]"}, {"lemma": "körutazás", "tag": "[/N][Pl][All]", "morphana": "körút[/N]=körut+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+ok[Pl]=ok+hoz[All]=hoz", "readable": "körút[/N]=körut + az[_NVbz_Tr:z/V] + ás[_Ger/N] + ok[Pl] + hoz[All]", "twolevel": "k:k ö:ö r:r u:ú t:t :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] h:h o:o z:z :[All]"}]	körutazás	[/N][Pl][All]
ideális	[{"lemma": "ideális", "tag": "[/Adj][Nom]", "morphana": "ideális[/Adj]=ideális+[Nom]=", "readable": "ideális[/Adj] + [Nom]", "twolevel": "i:i d:d e:e á:á l:l i:i s:s :[/Adj] :[Nom]"}]	ideális	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Gyakran	[{"lemma": "gyakori", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyakori[/Adj]=gyakr+an[_Manner/Adv]=an", "readable": "gyakori[/Adj]=gyakr + an[_Manner/Adv]", "twolevel": "g:g y:y a:a k:k r:o :r :i :[/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakran", "tag": "[/Adv]", "morphana": "gyakran[/Adv]=gyakran", "readable": "gyakran[/Adv]", "twolevel": "g:g y:y a:a k:k r:r a:a n:n :[/Adv]"}]	gyakran	[/Adv]
mobil	[{"lemma": "mobil", "tag": "[/Adj][Nom]", "morphana": "mobil[/Adj]=mobil+[Nom]=", "readable": "mobil[/Adj] + [Nom]", "twolevel": "m:m o:o b:b i:i l:l :[/Adj] :[Nom]"}, {"lemma": "mobil", "tag": "[/N][Nom]", "morphana": "mobil[/N]=mobil+[Nom]=", "readable": "mobil[/N] + [Nom]", "twolevel": "m:m o:o b:b i:i l:l :[/N] :[Nom]"}]	mobil	[/Adj][Nom]
irodaként	[{"lemma": "iroda", "tag": "[/N][EssFor:ként]", "morphana": "iroda[/N]=iroda+ként[EssFor:ként]=ként", "readable": "iroda[/N] + ként[EssFor:ként]", "twolevel": "i:i r:r o:o d:d a:a :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	iroda	[/N][EssFor:ként]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
használatos	[{"lemma": "használatos", "tag": "[/Adj][Nom]", "morphana": "használat[/N]=használat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "használat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "használatos", "tag": "[/N][Nom]", "morphana": "használat[/N]=használat+os[_Nz:s/N]=os+[Nom]=", "readable": "használat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "használatos", "tag": "[/Adj][Nom]", "morphana": "használatos[/Adj]=használatos+[Nom]=", "readable": "használatos[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t o:o s:s :[/Adj] :[Nom]"}]	használatos	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ebben	[{"lemma": "eb", "tag": "[/N][Ine]", "morphana": "eb[/N]=eb+ben[Ine]=ben", "readable": "eb[/N] + ben[Ine]", "twolevel": "e:e b:b :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ine]", "morphana": "ez[/Det|Pro]=eb+ben[Ine]=ben", "readable": "ez[/Det|Pro]=eb + ben[Ine]", "twolevel": "e:e b:z :[/Det|Pro] b:b e:e n:n :[Ine]"}, {"lemma": "ez", "tag": "[/N|Pro][Ine]", "morphana": "ez[/N|Pro]=eb+ben[Ine]=ben", "readable": "ez[/N|Pro]=eb + ben[Ine]", "twolevel": "e:e b:z :[/N|Pro] b:b e:e n:n :[Ine]"}]	ez	[/Det|Pro][Ine]
