form	anas	lemma	xpostag

D.	[{"lemma": "D.", "tag": "[/Adj|Abbr][Nom][]", "morphana": "D.[/Adj|Abbr]=D+[Nom]=+[]=.", "readable": "D.[/Adj|Abbr]=D + [Nom] + []=.", "twolevel": "D:D :. :[/Adj|Abbr] :[Nom] .:"}, {"lemma": "D.", "tag": "[/Adj|Abbr][Nom][Punct]", "morphana": "D.[/Adj|Abbr]=D+[Nom]=+period[Punct]=.", "readable": "D.[/Adj|Abbr]=D + [Nom] + period[Punct]=.", "twolevel": "D:D :. :[/Adj|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "D.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "D.[/Num|Roman]=D+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "D.[/Num|Roman]=D + [_Ord/Adj] + [Nom] + []=.", "twolevel": "D:D :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "D.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "D.[/Num|Roman]=D+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "D.[/Num|Roman]=D + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "D:D :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "D", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "D[/Num|Roman]=D+[Nom]=+period[Punct]=.", "readable": "D[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "D:D :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "D", "tag": "[/N][Nom][Punct]", "morphana": "D[/N|Abbr]=D+[Nom]=+period[Punct]=.", "readable": "D[/N|Abbr] + [Nom] + period[Punct]=.", "twolevel": "D:D :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "D", "tag": "[/N][Nom][Punct]", "morphana": "D[/N|Abbr|ChemSym]=D+[Nom]=+period[Punct]=.", "readable": "D[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "D:D :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "d.", "tag": "[/Adj|Abbr][Nom][]", "morphana": "d.[/Adj|Abbr]=d+[Nom]=+[]=.", "readable": "d.[/Adj|Abbr]=d + [Nom] + []=.", "twolevel": "d:d :. :[/Adj|Abbr] :[Nom] .:"}, {"lemma": "d.", "tag": "[/Adj|Abbr][Nom][Punct]", "morphana": "d.[/Adj|Abbr]=d+[Nom]=+period[Punct]=.", "readable": "d.[/Adj|Abbr]=d + [Nom] + period[Punct]=.", "twolevel": "d:d :. :[/Adj|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "d", "tag": "[/N][Nom][Punct]", "morphana": "d[/N|Abbr]=d+[Nom]=+period[Punct]=.", "readable": "d[/N|Abbr] + [Nom] + period[Punct]=.", "twolevel": "d:d :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "d", "tag": "[/N][Nom][Punct]", "morphana": "d[/N|Ltr]=d+[Nom]=+period[Punct]=.", "readable": "d[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "d:d :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	D.	[/Adj|Abbr][Nom][Punct]
W.	[{"lemma": "W", "tag": "[/N][Nom][Punct]", "morphana": "W[/N|Abbr|ChemSym]=W+[Nom]=+period[Punct]=.", "readable": "W[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "W:W :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "W", "tag": "[/N][Nom][Punct]", "morphana": "W[/N|Unit|Abbr]=W+[Nom]=+period[Punct]=.", "readable": "W[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "W:W :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "w", "tag": "[/N][Nom][Punct]", "morphana": "w[/N|Ltr]=w+[Nom]=+period[Punct]=.", "readable": "w[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "w:w :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	W	[/N][Nom][Punct]
Griffith	[{"lemma": "Griffith", "tag": "[/N][Nom]", "morphana": "Griffith[/N]=Griffith+[Nom]=", "readable": "Griffith[/N] + [Nom]", "twolevel": "G:G r:r i:i f:f f:f i:i t:t h:h :[/N] :[Nom]"}]	Griffith	[/N][Nom]
történelmi	[{"lemma": "történelmi", "tag": "[/Adj][Nom]", "morphana": "történelem[/N]=történelm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "történelem[/N]=történelm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e l:l :e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "történelmi", "tag": "[/Adj][Nom]", "morphana": "történelmi[/Adj]=történelmi+[Nom]=", "readable": "történelmi[/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e l:l m:m i:i :[/Adj] :[Nom]"}]	történelmi	[/Adj][Nom]
melodráma	[{"lemma": "melodráma", "tag": "[/N][Nom]", "morphana": "melodráma[/N]=melodráma+[Nom]=", "readable": "melodráma[/N] + [Nom]", "twolevel": "m:m e:e l:l o:o d:d r:r á:á m:m a:a :[/N] :[Nom]"}]	melodráma	[/N][Nom]
sorozatának	[{"lemma": "sorozat", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "sorozat[/N]=sorozat+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "sorozat[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "s:s o:o r:r o:o z:z a:a t:t :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	sorozat	[/N][Poss.3Sg][Dat]
utolsó	[{"lemma": "utolsó", "tag": "[/Adj][Nom]", "morphana": "utolsó[/Adj]=utolsó+[Nom]=", "readable": "utolsó[/Adj] + [Nom]", "twolevel": "u:u t:t o:o l:l s:s ó:ó :[/Adj] :[Nom]"}]	utolsó	[/Adj][Nom]
darabja	[{"lemma": "darab", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "darab[/N]=darab+ja[Poss.3Sg]=ja+[Nom]=", "readable": "darab[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "d:d a:a r:r a:a b:b :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	darab	[/N][Poss.3Sg][Nom]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
fiatal	[{"lemma": "fiatal", "tag": "[/Adj][Nom]", "morphana": "fiatal[/Adj]=fiatal+[Nom]=", "readable": "fiatal[/Adj] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/Adj] :[Nom]"}, {"lemma": "fiatal", "tag": "[/N][Nom]", "morphana": "fiatal[/N]=fiatal+[Nom]=", "readable": "fiatal[/N] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] :[Nom]"}]	fiatal	[/Adj][Nom]
nő	[{"lemma": "nő", "tag": "[/N][Nom]", "morphana": "nő[/N]=nő+[Nom]=", "readable": "nő[/N] + [Nom]", "twolevel": "n:n ő:ő :[/N] :[Nom]"}, {"lemma": "nő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nő[/V]=nő+[Prs.NDef.3Sg]=", "readable": "nő[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n ő:ő :[/V] :[Prs.NDef.3Sg]"}]	nő	[/N][Nom]
történetét	[{"lemma": "történet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "történet[/N]=történet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "történet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "történet", "tag": "[/N][AnP][Acc]", "morphana": "történet[/N]=történet+é[AnP]=é+t[Acc]=t", "readable": "történet[/N] + é[AnP] + t[Acc]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	történet	[/N][Poss.3Sg][Acc]
meséli	[{"lemma": "mesél", "tag": "[/V][Prs.Def.3Sg]", "morphana": "mesél[/V]=mesél+i[Prs.Def.3Sg]=i", "readable": "mesél[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e s:s é:é l:l :[/V] i:i :[Prs.Def.3Sg]"}]	mesél	[/V][Prs.Def.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
belekerülnek	[{"lemma": "belekerül", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "bele[/Prev]=bele+kerül[/V]=kerül+nek[Prs.NDef.3Pl]=nek", "readable": "bele[/Prev] + kerül[/V] + nek[Prs.NDef.3Pl]", "twolevel": "b:b e:e l:l e:e :[/Prev] k:k e:e r:r ü:ü l:l :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	belekerül	[/V][Prs.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
francia	[{"lemma": "francia", "tag": "[/Adj][Nom]", "morphana": "francia[/Adj|nat]=francia+[Nom]=", "readable": "francia[/Adj|nat] + [Nom]", "twolevel": "f:f r:r a:a n:n c:c i:i a:a :[/Adj|nat] :[Nom]"}]	francia	[/Adj][Nom]
forradalom	[{"lemma": "forradalom", "tag": "[/N][Nom]", "morphana": "forradalom[/N]=forradalom+[Nom]=", "readable": "forradalom[/N] + [Nom]", "twolevel": "f:f o:o r:r r:r a:a d:d a:a l:l o:o m:m :[/N] :[Nom]"}]	forradalom	[/N][Nom]
zűrzavarába	[{"lemma": "zűrzavar", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "zűr[/N]=zűr+zavar[/N]=zavar+a[Poss.3Sg]=á+ba[Ill]=ba", "readable": "zűr[/N] + zavar[/N] + a[Poss.3Sg]=á + ba[Ill]", "twolevel": "z:z ű:ű r:r :[/N] z:z a:a v:v a:a r:r :[/N] á:a :[Poss.3Sg] b:b a:a :[Ill]"}, {"lemma": "zűrzavar", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "zűrzavar[/N]=zűrzavar+a[Poss.3Sg]=á+ba[Ill]=ba", "readable": "zűrzavar[/N] + a[Poss.3Sg]=á + ba[Ill]", "twolevel": "z:z ű:ű r:r z:z a:a v:v a:a r:r :[/N] á:a :[Poss.3Sg] b:b a:a :[Ill]"}]	zűrzavar	[/N][Poss.3Sg][Ill]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Lillian	[]	Lillian	[/N]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Dorothy	[]	Dorothy	[/N]
Gish	[]	Gish	[/N][Nom]
alakítja	[{"lemma": "alakít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "alakít[/V]=alakít+ja[Prs.Def.3Sg]=ja", "readable": "alakít[/V] + ja[Prs.Def.3Sg]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	alakít	[/V][Prs.Def.3Sg]
Henriette	[]	Henriette	[/N]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Louise	[{"lemma": "Louise", "tag": "[/N][Nom]", "morphana": "Louise[/N]=Louise+[Nom]=", "readable": "Louise[/N] + [Nom]", "twolevel": "L:L o:o u:u i:i s:s e:e :[/N] :[Nom]"}]	Louise	[/N][Nom]
Girard-ot	[]	Girard-	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Henriette	[]	Henriette	[/N]
elszegényedett	[{"lemma": "elszegényedik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+szegény[/Adj]=szegény+edik[_AdjVbz_Ntr/V]=ed+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + szegény[/Adj] + edik[_AdjVbz_Ntr/V]=ed + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] s:s z:z e:e g:g é:é n:n y:y :[/Adj] e:e d:d :i :k :[_AdjVbz_Ntr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elszegényedett", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+szegény[/Adj]=szegény+edik[_AdjVbz_Ntr/V]=ed+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + szegény[/Adj] + edik[_AdjVbz_Ntr/V]=ed + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] s:s z:z e:e g:g é:é n:n y:y :[/Adj] e:e d:d :i :k :[_AdjVbz_Ntr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elszegényedik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+szegényedik[/V]=szegényed+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + szegényedik[/V]=szegényed + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] s:s z:z e:e g:g é:é n:n y:y e:e d:d :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elszegényedett", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+szegényedik[/V]=szegényed+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + szegényedik[/V]=szegényed + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] s:s z:z e:e g:g é:é n:n y:y e:e d:d :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elszegényedik	[/V][Pst.NDef.3Sg]
apja	[{"lemma": "apa", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "apa[/N]=ap+ja[Poss.3Sg]=ja+[Nom]=", "readable": "apa[/N]=ap + ja[Poss.3Sg] + [Nom]", "twolevel": "a:a p:p :a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	apa	[/N][Poss.3Sg][Nom]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
dönt	[{"lemma": "dönt", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "dönt[/V]=dönt+[Prs.NDef.3Sg]=", "readable": "dönt[/V] + [Prs.NDef.3Sg]", "twolevel": "d:d ö:ö n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	dönt	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
templom	[{"lemma": "templom", "tag": "[/N][Nom]", "morphana": "templom[/N]=templom+[Nom]=", "readable": "templom[/N] + [Nom]", "twolevel": "t:t e:e m:m p:p l:l o:o m:m :[/N] :[Nom]"}]	templom	[/N][Nom]
lépcsőjén	[{"lemma": "lépcső", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "lépcső[/N]=lépcső+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "lépcső[/N] + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "l:l é:é p:p c:c s:s ő:ő :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	lépcső	[/N][Poss.3Sg][Supe]
hagyja	[{"lemma": "hagy", "tag": "[/V][Prs.Def.3Sg]", "morphana": "hagy[/V]=hagy+ja[Prs.Def.3Sg]=ja", "readable": "hagy[/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h a:a g:g y:y :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "hagy", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "hagy[/V]=hagy+ja[Sbjv.Def.3Sg]=ja", "readable": "hagy[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "h:h a:a g:g y:y :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	hagy	[/V][Prs.Def.3Sg]
lányát	[{"lemma": "lány", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "lány[/N]=lány+a[Poss.3Sg]=á+t[Acc]=t", "readable": "lány[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "l:l á:á n:n y:y :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	lány	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ekkor	[{"lemma": "ekkor", "tag": "[/Adv|Pro]", "morphana": "ekkor[/Adv|Pro]=ekkor", "readable": "ekkor[/Adv|Pro]", "twolevel": "e:e k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Temp]", "morphana": "ez[/Det|Pro]=ek+kor[Temp]=kor", "readable": "ez[/Det|Pro]=ek + kor[Temp]", "twolevel": "e:e k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "ez", "tag": "[/N|Pro][Temp]", "morphana": "ez[/N|Pro]=ek+kor[Temp]=kor", "readable": "ez[/N|Pro]=ek + kor[Temp]", "twolevel": "e:e k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	ekkor	[/Adv|Pro]
