form	anas	lemma	xpostag
hozza	[{"lemma": "hoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "hoz[/V]=hoz+za[Prs.Def.3Sg]=za", "readable": "hoz[/V] + za[Prs.Def.3Sg]", "twolevel": "h:h o:o z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "hoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "hoz[/V]=hoz+za[Sbjv.Def.3Sg]=za", "readable": "hoz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h o:o z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	hoz	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
köztisztviselők	[{"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/Adj]=köz+tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "köz[/Adj] + tiszt[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/Adj]=köz+tisztviselő[/N]=tisztviselő+k[Pl]=k+[Nom]=", "readable": "köz[/Adj] + tisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/N]=köz+tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "köz[/N] + tiszt[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/N]=köz+tisztviselő[/N]=tisztviselő+k[Pl]=k+[Nom]=", "readable": "köz[/N] + tisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köztisztviselő[/N]=köztisztviselő+k[Pl]=k+[Nom]=", "readable": "köztisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}]	köztisztviselő	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
államtitkárok	[{"lemma": "államtitkár", "tag": "[/N][Pl][Nom]", "morphana": "állam[/N]=állam+titkár[/N]=titkár+ok[Pl]=ok+[Nom]=", "readable": "állam[/N] + titkár[/N] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] t:t i:i t:t k:k á:á r:r :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "államtitkár", "tag": "[/N][Pl][Nom]", "morphana": "államtitkár[/N]=államtitkár+ok[Pl]=ok+[Nom]=", "readable": "államtitkár[/N] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m t:t i:i t:t k:k á:á r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	államtitkár	[/N][Pl][Nom]
fizetését	[{"lemma": "fizetés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fizet[/V]=fizet+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "fizet[/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f i:i z:z e:e t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "fizetés", "tag": "[/N][AnP][Acc]", "morphana": "fizet[/V]=fizet+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "fizet[/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "f:f i:i z:z e:e t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "fizetés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fizetés[/N]=fizetés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "fizetés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f i:i z:z e:e t:t é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "fizetés", "tag": "[/N][AnP][Acc]", "morphana": "fizetés[/N]=fizetés+é[AnP]=é+t[Acc]=t", "readable": "fizetés[/N] + é[AnP] + t[Acc]", "twolevel": "f:f i:i z:z e:e t:t é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	fizetés	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
publikus	[{"lemma": "publikus", "tag": "[/Adj][Nom]", "morphana": "publikus[/Adj]=publikus+[Nom]=", "readable": "publikus[/Adj] + [Nom]", "twolevel": "p:p u:u b:b l:l i:i k:k u:u s:s :[/Adj] :[Nom]"}]	publikus	[/Adj][Nom]
adatokat	[{"lemma": "adat", "tag": "[/N][Pl][Acc]", "morphana": "adat[/N]=adat+ok[Pl]=ok+at[Acc]=at", "readable": "adat[/N] + ok[Pl] + at[Acc]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	adat	[/N][Pl][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
törvényeket	[{"lemma": "törvény", "tag": "[/N][Pl][Acc]", "morphana": "törvény[/N]=törvény+ek[Pl]=ek+et[Acc]=et", "readable": "törvény[/N] + ek[Pl] + et[Acc]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	törvény	[/N][Pl][Acc]
tiszteletben	[{"lemma": "tisztelet", "tag": "[/N][Ine]", "morphana": "tisztelet[/N]=tisztelet+ben[Ine]=ben", "readable": "tisztelet[/N] + ben[Ine]", "twolevel": "t:t i:i s:s z:z t:t e:e l:l e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	tisztelet	[/N][Ine]
tartva	[{"lemma": "tart", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "tart[/V]=tart+va[_AdvPtcp/Adv]=va", "readable": "tart[/V] + va[_AdvPtcp/Adv]", "twolevel": "t:t a:a r:r t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	tart	[/V][_AdvPtcp/Adv]
gyűjtötték	[{"lemma": "gyűjtötte", "tag": "[/Adj][Pl][Nom]", "morphana": "gyűjt[/V]=gyűjt+ötte[_PerfPtcp_Subj=tA/Adj]=ötté+k[Pl]=k+[Nom]=", "readable": "gyűjt[/V] + ötte[_PerfPtcp_Subj=tA/Adj]=ötté + k[Pl] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "gyűjt", "tag": "[/V][Pst.Def.3Pl]", "morphana": "gyűjt[/V]=gyűjt+ötték[Pst.Def.3Pl]=ötték", "readable": "gyűjt[/V] + ötték[Pst.Def.3Pl]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	gyűjt	[/V][Pst.Def.3Pl]
össze	[{"lemma": "össze", "tag": "[/Prev]", "morphana": "össze[/Prev]=össze", "readable": "össze[/Prev]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev]"}]	össze	[/Prev]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
weboldalon	[{"lemma": "weboldal", "tag": "[/N][Supe]", "morphana": "web[/N]=web+oldal[/N]=oldal+on[Supe]=on", "readable": "web[/N] + oldal[/N] + on[Supe]", "twolevel": "w:w e:e b:b :[/N] o:o l:l d:d a:a l:l :[/N] o:o n:n :[Supe]"}, {"lemma": "weboldal", "tag": "[/N][Supe]", "morphana": "weboldal[/N]=weboldal+on[Supe]=on", "readable": "weboldal[/N] + on[Supe]", "twolevel": "w:w e:e b:b o:o l:l d:d a:a l:l :[/N] o:o n:n :[Supe]"}]	weboldal	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
köztisztviselők	[{"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/Adj]=köz+tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "köz[/Adj] + tiszt[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/Adj]=köz+tisztviselő[/N]=tisztviselő+k[Pl]=k+[Nom]=", "readable": "köz[/Adj] + tisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/N]=köz+tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "köz[/N] + tiszt[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/N]=köz+tisztviselő[/N]=tisztviselő+k[Pl]=k+[Nom]=", "readable": "köz[/N] + tisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köztisztviselő[/N]=köztisztviselő+k[Pl]=k+[Nom]=", "readable": "köztisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}]	köztisztviselő	[/N][Pl][Nom]
fizetése	[{"lemma": "fizetés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fizet[/V]=fizet+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "fizet[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i z:z e:e t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fizetés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fizetés[/N]=fizetés+e[Poss.3Sg]=e+[Nom]=", "readable": "fizetés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i z:z e:e t:t é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	fizetés	[/N][Poss.3Sg][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
érdekes	[{"lemma": "érdekes", "tag": "[/Adj][Nom]", "morphana": "érdek[/N]=érdek+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "érdek[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é r:r d:d e:e k:k :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "érdekes", "tag": "[/N][Nom]", "morphana": "érdek[/N]=érdek+es[_Nz:s/N]=es+[Nom]=", "readable": "érdek[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é r:r d:d e:e k:k :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "érdekes", "tag": "[/Adj][Nom]", "morphana": "érdekes[/Adj]=érdekes+[Nom]=", "readable": "érdekes[/Adj] + [Nom]", "twolevel": "é:é r:r d:d e:e k:k e:e s:s :[/Adj] :[Nom]"}]	érdekes	[/Adj][Nom]
statisztikákat	[{"lemma": "statisztika", "tag": "[/N][Pl][Acc]", "morphana": "statisztika[/N]=statisztiká+k[Pl]=k+at[Acc]=at", "readable": "statisztika[/N]=statisztiká + k[Pl] + at[Acc]", "twolevel": "s:s t:t a:a t:t i:i s:s z:z t:t i:i k:k á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	statisztika	[/N][Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
találni	[{"lemma": "talál", "tag": "[/V][Inf]", "morphana": "talál[/V]=talál+ni[Inf]=ni", "readable": "talál[/V] + ni[Inf]", "twolevel": "t:t a:a l:l á:á l:l :[/V] n:n i:i :[Inf]"}]	talál	[/V][Inf]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
oldalon	[{"lemma": "oldal", "tag": "[/N][Supe]", "morphana": "oldal[/N]=oldal+on[Supe]=on", "readable": "oldal[/N] + on[Supe]", "twolevel": "o:o l:l d:d a:a l:l :[/N] o:o n:n :[Supe]"}]	oldal	[/N][Supe]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
