form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
héten	[{"lemma": "hét", "tag": "[/N][Supe]", "morphana": "hét[/N]=hét+en[Supe]=en", "readable": "hét[/N] + en[Supe]", "twolevel": "h:h é:é t:t :[/N] e:e n:n :[Supe]"}, {"lemma": "hét", "tag": "[/Num][Supe]", "morphana": "hét[/Num]=hét+en[Supe]=en", "readable": "hét[/Num] + en[Supe]", "twolevel": "h:h é:é t:t :[/Num] e:e n:n :[Supe]"}]	hét	[/N][Supe]
dél-kirgizisztáni	[{"lemma": "dél-kirgizisztáni", "tag": "[/Adj][Nom]", "morphana": "dél[/N]=dél+[Nom]=+-[Hyph:Hyph]=-+Kirgizisztán[/N]=kirgizisztán+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "dél[/N] + [Nom] + -[Hyph:Hyph] + Kirgizisztán[/N]=kirgizisztán + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] k:K i:i r:r g:g i:i z:z i:i s:s z:z t:t á:á n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	dél-kirgizisztáni	[/Adj][Nom]
helyi	[{"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hely[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "helyi[/Adj]=helyi+[Nom]=", "readable": "helyi[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y i:i :[/Adj] :[Nom]"}]	helyi	[/Adj][Nom]
tisztségviselők	[{"lemma": "tisztségviselő", "tag": "[/Adj][Pl][Nom]", "morphana": "tiszt[/N]=tiszt+ség[_Nz_Abstr/N]=ség+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tiszt[/N] + ség[_Nz_Abstr/N] + visel[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tisztségviselő", "tag": "[/N][Pl][Nom]", "morphana": "tiszt[/N]=tiszt+ség[_Nz_Abstr/N]=ség+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "tiszt[/N] + ség[_Nz_Abstr/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "tisztségviselő", "tag": "[/Adj][Pl][Nom]", "morphana": "tisztség[/N]=tisztség+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tisztség[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t s:s é:é g:g :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tisztségviselő", "tag": "[/N][Pl][Nom]", "morphana": "tisztség[/N]=tisztség+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "tisztség[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t s:s é:é g:g :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}]	tisztségviselő	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
vallási	[{"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vall[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallás[/N]=vallás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vallás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallási[/Adj]=vallási+[Nom]=", "readable": "vallási[/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s i:i :[/Adj] :[Nom]"}]	vallási	[/Adj][Nom]
vezetők	[{"lemma": "vezető", "tag": "[/Adj][Pl][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Pl][Nom]", "morphana": "vezető[/N]=vezető+k[Pl]=k+[Nom]=", "readable": "vezető[/N] + k[Pl] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] k:k :[Pl] :[Nom]"}]	vezető	[/N][Pl][Nom]
rituálisan	[{"lemma": "rituális", "tag": "[/Adj][_Manner/Adv]", "morphana": "rituális[/Adj]=rituális+an[_Manner/Adv]=an", "readable": "rituális[/Adj] + an[_Manner/Adv]", "twolevel": "r:r i:i t:t u:u á:á l:l i:i s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	rituális	[/Adj][_Manner/Adv]
feláldoztak	[{"lemma": "feláldoz", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "fel[/Prev]=fel+áldoz[/V]=áldoz+tak[Pst.NDef.3Pl]=tak", "readable": "fel[/Prev] + áldoz[/V] + tak[Pst.NDef.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] á:á l:l d:d o:o z:z :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "feláldozik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "fel[/Prev]=fel+áldozik[/V]=áldoz+tak[Pst.NDef.3Pl]=tak", "readable": "fel[/Prev] + áldozik[/V]=áldoz + tak[Pst.NDef.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] á:á l:l d:d o:o z:z :i :k :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	feláldoz	[/V][Pst.NDef.3Pl]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
bárányt	[{"lemma": "bárány", "tag": "[/N][Acc]", "morphana": "bárány[/N]=bárány+t[Acc]=t", "readable": "bárány[/N] + t[Acc]", "twolevel": "b:b á:á r:r á:á n:n y:y :[/N] t:t :[Acc]"}]	bárány	[/N][Acc]
abban	[{"lemma": "az", "tag": "[/Det|Pro][Ine]", "morphana": "az[/Det|Pro]=ab+ban[Ine]=ban", "readable": "az[/Det|Pro]=ab + ban[Ine]", "twolevel": "a:a b:z :[/Det|Pro] b:b a:a n:n :[Ine]"}, {"lemma": "az", "tag": "[/N|Pro][Ine]", "morphana": "az[/N|Pro]=ab+ban[Ine]=ban", "readable": "az[/N|Pro]=ab + ban[Ine]", "twolevel": "a:a b:z :[/N|Pro] b:b a:a n:n :[Ine]"}]	az	[/Det|Pro][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
reményben	[{"lemma": "remény", "tag": "[/N][Ine]", "morphana": "remény[/N]=remény+ben[Ine]=ben", "readable": "remény[/N] + ben[Ine]", "twolevel": "r:r e:e m:m é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}]	remény	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
segít	[{"lemma": "segít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "segít[/V]=segít+[Prs.NDef.3Sg]=", "readable": "segít[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s e:e g:g í:í t:t :[/V] :[Prs.NDef.3Sg]"}]	segít	[/V][Prs.NDef.3Sg]
csökkenteni	[{"lemma": "csökkent", "tag": "[/V][Inf]", "morphana": "csökkent[/V]=csökkent+eni[Inf]=eni", "readable": "csökkent[/V] + eni[Inf]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] e:e n:n i:i :[Inf]"}]	csökkent	[/V][Inf]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
autóbalesetek	[{"lemma": "autóbaleset", "tag": "[/N][Pl][Nom]", "morphana": "autó[/N]=autó+baleset[/N]=baleset+ek[Pl]=ek+[Nom]=", "readable": "autó[/N] + baleset[/N] + ek[Pl] + [Nom]", "twolevel": "a:a u:u t:t ó:ó :[/N] b:b a:a l:l e:e s:s e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	autóbaleset	[/N][Pl][Nom]
számát	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+t[Acc]=t", "readable": "szám[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	szám	[/N][Poss.3Sg][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ország	[{"lemma": "ország", "tag": "[/N][Nom]", "morphana": "ország[/N]=ország+[Nom]=", "readable": "ország[/N] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	ország	[/N][Nom]
útjain	[{"lemma": "út", "tag": "[/N][Pl.Poss.3Sg][Supe]", "morphana": "út[/N]=út+jai[Pl.Poss.3Sg]=jai+n[Supe]=n", "readable": "út[/N] + jai[Pl.Poss.3Sg] + n[Supe]", "twolevel": "ú:ú t:t :[/N] j:j a:a i:i :[Pl.Poss.3Sg] n:n :[Supe]"}]	út	[/N][Pl.Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
ceremónia	[{"lemma": "ceremónia", "tag": "[/N][Nom]", "morphana": "ceremónia[/N]=ceremónia+[Nom]=", "readable": "ceremónia[/N] + [Nom]", "twolevel": "c:c e:e r:r e:e m:m ó:ó n:n i:i a:a :[/N] :[Nom]"}]	ceremónia	[/N][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
részben	[{"lemma": "rész", "tag": "[/N][Ine]", "morphana": "rész[/N]=rész+ben[Ine]=ben", "readable": "rész[/N] + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "részben", "tag": "[/Adv]", "morphana": "részben[/Adv]=részben", "readable": "részben[/Adv]", "twolevel": "r:r é:é s:s z:z b:b e:e n:n :[/Adv]"}]	részben	[/Adv]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
szimbolikus	[{"lemma": "szimbolikus", "tag": "[/Adj][Nom]", "morphana": "szimbolikus[/Adj]=szimbolikus+[Nom]=", "readable": "szimbolikus[/Adj] + [Nom]", "twolevel": "s:s z:z i:i m:m b:b o:o l:l i:i k:k u:u s:s :[/Adj] :[Nom]"}]	szimbolikus	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
Toktogul	[]	Toktogul	[/N][Nom]
városi	[{"lemma": "városi", "tag": "[/Adj][Nom]", "morphana": "város[/N]=város+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "város[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "városi", "tag": "[/Adj][Nom]", "morphana": "városi[/Adj]=városi+[Nom]=", "readable": "városi[/Adj] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s i:i :[/Adj] :[Nom]"}]	városi	[/Adj][Nom]
imám	[{"lemma": "ima", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "ima[/N]=imá+m[Poss.1Sg]=m+[Nom]=", "readable": "ima[/N]=imá + m[Poss.1Sg] + [Nom]", "twolevel": "i:i m:m á:a :[/N] m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "imám", "tag": "[/N][Nom]", "morphana": "imám[/N]=imám+[Nom]=", "readable": "imám[/N] + [Nom]", "twolevel": "i:i m:m á:á m:m :[/N] :[Nom]"}]	imám	[/N][Nom]
elmondása	[{"lemma": "elmondás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+mond[/V]=mond+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + mond[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] m:m o:o n:n d:d :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	elmondás	[/N][Poss.3Sg][Nom]
