form	anas	lemma	xpostag
Alfred	[{"lemma": "Alfred", "tag": "[/N][Nom]", "morphana": "Alfred[/N]=Alfred+[Nom]=", "readable": "Alfred[/N] + [Nom]", "twolevel": "A:A l:l f:f r:r e:e d:d :[/N] :[Nom]"}]	Alfred	[/N][Nom]
Zumpe	[]	Zumpe	[/N]
tenyésztette	[{"lemma": "tenyésztett", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tenyész[/CmpdPfx]=tenyész+tett[/N]=tett+e[Poss.3Sg]=e+[Nom]=", "readable": "tenyész[/CmpdPfx] + tett[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :[/CmpdPfx] t:t e:e t:t t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "tenyésztette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tenyészik[/V]=tenyész+tet[_Caus/V]=tet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "tenyészik[/V]=tenyész + tet[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "tenyészik", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "tenyészik[/V]=tenyész+tet[_Caus/V]=tet+te[Pst.Def.3Sg]=te", "readable": "tenyészik[/V]=tenyész + tet[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "tenyésztette", "tag": "[/Adj][Nom]", "morphana": "tenyészik[/V]=tenyész+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "tenyészik[/V]=tenyész + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "tenyésztette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tenyészt[/V]=tenyészt+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "tenyészt[/V] + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "tenyészt", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "tenyészt[/V]=tenyészt+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "tenyészt[/V] + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "tenyésztette", "tag": "[/Adj][Nom]", "morphana": "tenyészt[/V]=tenyészt+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "tenyészt[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "tenyésztette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tenyészt[/V]=tenyészt+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "tenyészt[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "tenyészt", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tenyészt[/V]=tenyészt+ette[Pst.Def.3Sg]=ette", "readable": "tenyészt[/V] + ette[Pst.Def.3Sg]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "tenyésztette", "tag": "[/Adj][Nom]", "morphana": "tenyészt[/V]=tenyészt+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "tenyészt[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	tenyészt	[/V][_Caus/V][Pst.Def.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
meglévő	[{"lemma": "meglévő", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+lesz[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "meg[/Prev] + lesz[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] l:l é:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "meglévő", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+van[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "meg[/Prev] + van[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] l:v é:a v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "meglévő", "tag": "[/Adj][Nom]", "morphana": "meglévő[/Adj]=meglévő+[Nom]=", "readable": "meglévő[/Adj] + [Nom]", "twolevel": "m:m e:e g:g l:l é:é v:v ő:ő :[/Adj] :[Nom]"}]	meglévő	[/Adj][Nom]
fajtákból	[{"lemma": "fajta", "tag": "[/Adj][Pl][Ela]", "morphana": "fajta[/Adj]=fajtá+k[Pl]=k+ból[Ela]=ból", "readable": "fajta[/Adj]=fajtá + k[Pl] + ból[Ela]", "twolevel": "f:f a:a j:j t:t á:a :[/Adj] k:k :[Pl] b:b ó:ó l:l :[Ela]"}, {"lemma": "fajta", "tag": "[/N][Pl][Ela]", "morphana": "fajta[/N]=fajtá+k[Pl]=k+ból[Ela]=ból", "readable": "fajta[/N]=fajtá + k[Pl] + ból[Ela]", "twolevel": "f:f a:a j:j t:t á:a :[/N] k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	fajta	[/N][Pl][Ela]
Drezda	[{"lemma": "Drezda", "tag": "[/N][Nom]", "morphana": "Drezda[/N]=Drezda+[Nom]=", "readable": "Drezda[/N] + [Nom]", "twolevel": "D:D r:r e:e z:z d:d a:a :[/N] :[Nom]"}]	Drezda	[/N][Nom]
környékén	[{"lemma": "környék", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "környék[/N]=környék+e[Poss.3Sg]=é+n[Supe]=n", "readable": "környék[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "k:k ö:ö r:r n:n y:y é:é k:k :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "környék", "tag": "[/N][AnP][Supe]", "morphana": "környék[/N]=környék+é[AnP]=é+n[Supe]=n", "readable": "környék[/N] + é[AnP] + n[Supe]", "twolevel": "k:k ö:ö r:r n:n y:y é:é k:k :[/N] é:é :[AnP] n:n :[Supe]"}]	környék	[/N][Poss.3Sg][Supe]
1955-ben	[{"lemma": "1955", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+5[/Num|Digit]=5-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 5[/Num|Digit]=5- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 5:5 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1955	[/Num|Digit][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Tipikus	[{"lemma": "tipikus", "tag": "[/Adj][Nom]", "morphana": "tipikus[/Adj]=tipikus+[Nom]=", "readable": "tipikus[/Adj] + [Nom]", "twolevel": "t:t i:i p:p i:i k:k u:u s:s :[/Adj] :[Nom]"}]	tipikus	[/Adj][Nom]
kéthasznú	[{"lemma": "kéthasznú", "tag": "[/Adj][Nom]", "morphana": "két[/Num|Attr]=két+haszon[/N]=haszn+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "két[/Num|Attr] + haszon[/N]=haszn + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] h:h a:a s:s z:z :o n:n :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	kéthasznú	[/Adj][Nom]
tyúkfajta	[{"lemma": "tyúkfajta", "tag": "[/N][Nom]", "morphana": "tyúk[/N]=tyúk+fajta[/N]=fajta+[Nom]=", "readable": "tyúk[/N] + fajta[/N] + [Nom]", "twolevel": "t:t y:y ú:ú k:k :[/N] f:f a:a j:j t:t a:a :[/N] :[Nom]"}, {"lemma": "tyúkfajta", "tag": "[/Adj][Nom]", "morphana": "tyúk[/N]=tyúk+fajta[_Adjz_Type:fajta/Adj]=fajta+[Nom]=", "readable": "tyúk[/N] + fajta[_Adjz_Type:fajta/Adj] + [Nom]", "twolevel": "t:t y:y ú:ú k:k :[/N] f:f a:a j:j t:t a:a :[_Adjz_Type:fajta/Adj] :[Nom]"}]	tyúkfajta	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
takarmányukat	[{"lemma": "takarmány", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "takarmány[/N]=takarmány+uk[Poss.3Pl]=uk+at[Acc]=at", "readable": "takarmány[/N] + uk[Poss.3Pl] + at[Acc]", "twolevel": "t:t a:a k:k a:a r:r m:m á:á n:n y:y :[/N] u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}]	takarmány	[/N][Poss.3Pl][Acc]
jól	[{"lemma": "jó", "tag": "[/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jó+l[_Manner/Adv]=l", "readable": "jó[/Adj] + l[_Manner/Adv]", "twolevel": "j:j ó:ó :[/Adj] l:l :[_Manner/Adv]"}]	jó	[/Adj][_Manner/Adv]
hasznosítják	[{"lemma": "hasznosít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "haszon[/N]=haszn+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ják[Prs.Def.3Pl]=ják", "readable": "haszon[/N]=haszn + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ják[Prs.Def.3Pl]", "twolevel": "h:h a:a s:s z:z :o n:n :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "hasznosít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "hasznos[/Adj]=hasznos+ít[_AdjVbz_Tr/V]=ít+ják[Prs.Def.3Pl]=ják", "readable": "hasznos[/Adj] + ít[_AdjVbz_Tr/V] + ják[Prs.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "hasznosít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "hasznosít[/V]=hasznosít+ják[Prs.Def.3Pl]=ják", "readable": "hasznosít[/V] + ják[Prs.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n o:o s:s í:í t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	hasznosít	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Télen	[{"lemma": "tél", "tag": "[/N][Supe]", "morphana": "tél[/N]=tél+en[Supe]=en", "readable": "tél[/N] + en[Supe]", "twolevel": "t:t é:é l:l :[/N] e:e n:n :[Supe]"}]	tél	[/N][Supe]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
minimálisan	[{"lemma": "minimális", "tag": "[/Adj][_Manner/Adv]", "morphana": "minimális[/Adj]=minimális+an[_Manner/Adv]=an", "readable": "minimális[/Adj] + an[_Manner/Adv]", "twolevel": "m:m i:i n:n i:i m:m á:á l:l i:i s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	minimális	[/Adj][_Manner/Adv]
csökken	[{"lemma": "csökken", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "csökken[/V]=csökken+[Prs.NDef.3Sg]=", "readable": "csökken[/V] + [Prs.NDef.3Sg]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n :[/V] :[Prs.NDef.3Sg]"}]	csökken	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tojáshozamuk	[{"lemma": "tojáshozam", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "tojik[/V]=toj+ás[_Ger/N]=ás+hozam[/N]=hozam+uk[Poss.3Pl]=uk+[Nom]=", "readable": "tojik[/V]=toj + ás[_Ger/N] + hozam[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "t:t o:o j:j :i :k :[/V] á:á s:s :[_Ger/N] h:h o:o z:z a:a m:m :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "tojáshozam", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "tojás[/N]=tojás+hozam[/N]=hozam+uk[Poss.3Pl]=uk+[Nom]=", "readable": "tojás[/N] + hozam[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "t:t o:o j:j á:á s:s :[/N] h:h o:o z:z a:a m:m :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	tojáshozam	[/N][Poss.3Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Többek	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Pl][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+ek[Pl]=ek+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + ek[Pl] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] e:e k:k :[Pl] :[Nom]"}, {"lemma": "sok", "tag": "[/N|Pro][_Comp/N|Pro][Pl][Nom]", "morphana": "sok[/N|Pro]=tö+bb[_Comp/N|Pro]=bb+ek[Pl]=ek+[Nom]=", "readable": "sok[/N|Pro]=tö + bb[_Comp/N|Pro] + ek[Pl] + [Nom]", "twolevel": "t:s ö:o :k :[/N|Pro] b:b b:b :[_Comp/N|Pro] e:e k:k :[Pl] :[Nom]"}]	sok	[/Num][_Comp/Num][Pl][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
new	[]	New	[/N][Nom]
hampshire	[]	hampshire	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
wyandotten	[]	wyandott	[/Adj][_Manner/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
rhodeländer	[]	rhodeländer	[/N][Nom]
fajtákkal	[{"lemma": "fajta", "tag": "[/Adj][Pl][Ins]", "morphana": "fajta[/Adj]=fajtá+k[Pl]=k+kal[Ins]=kal", "readable": "fajta[/Adj]=fajtá + k[Pl] + kal[Ins]", "twolevel": "f:f a:a j:j t:t á:a :[/Adj] k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "fajta", "tag": "[/N][Pl][Ins]", "morphana": "fajta[/N]=fajtá+k[Pl]=k+kal[Ins]=kal", "readable": "fajta[/N]=fajtá + k[Pl] + kal[Ins]", "twolevel": "f:f a:a j:j t:t á:a :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}]	fajta	[/N][Pl][Ins]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
bekeresztezett	[{"lemma": "bekeresztez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+kereszt[/N]=kereszt+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + kereszt[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] k:k e:e r:r e:e s:s z:z t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "bekeresztezett", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+kereszt[/N]=kereszt+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "be[/Prev] + kereszt[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] k:k e:e r:r e:e s:s z:z t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "bekeresztezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+kereszt[/N]=kereszt+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + kereszt[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] k:k e:e r:r e:e s:s z:z t:t :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "bekeresztez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+keresztez[/V]=keresztez+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + keresztez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] k:k e:e r:r e:e s:s z:z t:t e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "bekeresztezett", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+keresztez[/V]=keresztez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "be[/Prev] + keresztez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] k:k e:e r:r e:e s:s z:z t:t e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	bekeresztezik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

