form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
érdemes	[{"lemma": "érdemes", "tag": "[/Adj][Nom]", "morphana": "érdem[/N]=érdem+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "érdem[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é r:r d:d e:e m:m :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "érdemes", "tag": "[/N][Nom]", "morphana": "érdem[/N]=érdem+es[_Nz:s/N]=es+[Nom]=", "readable": "érdem[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é r:r d:d e:e m:m :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "érdemes", "tag": "[/Adj][Nom]", "morphana": "érdemes[/Adj]=érdemes+[Nom]=", "readable": "érdemes[/Adj] + [Nom]", "twolevel": "é:é r:r d:d e:e m:m e:e s:s :[/Adj] :[Nom]"}]	érdemes	[/Adj][Nom]
művész	[{"lemma": "művész", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+vész[/N]=vész+[Nom]=", "readable": "mű[/CmpdPfx] + vész[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "művész", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "mű[/N] + vész[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "művész", "tag": "[/N][Nom]", "morphana": "művész[/N]=művész+[Nom]=", "readable": "művész[/N] + [Nom]", "twolevel": "m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}]	művész	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Halhatatlanok	[{"lemma": "halhatatlan", "tag": "[/Adj][Pl][Nom]", "morphana": "hal[/V]=hal+hatatlan[_NegModPtcp/Adj]=hatatlan+ok[Pl]=ok+[Nom]=", "readable": "hal[/V] + hatatlan[_NegModPtcp/Adj] + ok[Pl] + [Nom]", "twolevel": "h:h a:a l:l :[/V] h:h a:a t:t a:a t:t l:l a:a n:n :[_NegModPtcp/Adj] o:o k:k :[Pl] :[Nom]"}, {"lemma": "halhatatlan", "tag": "[/Adj][Pl][Nom]", "morphana": "halhatatlan[/Adj]=halhatatlan+ok[Pl]=ok+[Nom]=", "readable": "halhatatlan[/Adj] + ok[Pl] + [Nom]", "twolevel": "h:h a:a l:l h:h a:a t:t a:a t:t l:l a:a n:n :[/Adj] o:o k:k :[Pl] :[Nom]"}]	halhatatlan	[/Adj][Pl][Nom]
Társulatának	[{"lemma": "társulat", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "társulat[/N]=társulat+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "társulat[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "t:t á:á r:r s:s u:u l:l a:a t:t :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	társulat	[/N][Poss.3Sg][Dat]
örökös	[{"lemma": "örökös", "tag": "[/Adj][Nom]", "morphana": "örökös[/Adj]=örökös+[Nom]=", "readable": "örökös[/Adj] + [Nom]", "twolevel": "ö:ö r:r ö:ö k:k ö:ö s:s :[/Adj] :[Nom]"}, {"lemma": "örökös", "tag": "[/N][Nom]", "morphana": "örökös[/N]=örökös+[Nom]=", "readable": "örökös[/N] + [Nom]", "twolevel": "ö:ö r:r ö:ö k:k ö:ö s:s :[/N] :[Nom]"}]	örökös	[/Adj][Nom]
tagja	[{"lemma": "tag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tag[/N]=tag+ja[Poss.3Sg]=ja+[Nom]=", "readable": "tag[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a g:g :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	tag	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

2001	[{"lemma": "2001", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+1[/Num|Digit]=1+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom]"}]	2001	[/Num|Digit][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
2004	[{"lemma": "2004", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	2004	[/Num|Digit][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Madách	[{"lemma": "Madách", "tag": "[/N][Nom]", "morphana": "Madách[/N]=Madách+[Nom]=", "readable": "Madách[/N] + [Nom]", "twolevel": "M:M a:a d:d á:á c:c h:h :[/N] :[Nom]"}]	Madách	[/N][Nom]
Kamara	[{"lemma": "kamara", "tag": "[/N][Nom]", "morphana": "kamara[/N]=kamara+[Nom]=", "readable": "kamara[/N] + [Nom]", "twolevel": "k:k a:a m:m a:a r:r a:a :[/N] :[Nom]"}]	kamara	[/N][Nom]
vezetője	[{"lemma": "vezető", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezető[/N]=vezető+je[Poss.3Sg]=je+[Nom]=", "readable": "vezető[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	vezető	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
2004-től	[{"lemma": "2004", "tag": "[/Num|Digit][Abl]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+től[Abl]=től", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + től[Abl]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] t:t ő:ő l:l :[Abl]"}]	2004	[/Num|Digit][Abl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Örkény	[{"lemma": "Örkény", "tag": "[/N][Nom]", "morphana": "Örkény[/N]=Örkény+[Nom]=", "readable": "Örkény[/N] + [Nom]", "twolevel": "Ö:Ö r:r k:k é:é n:n y:y :[/N] :[Nom]"}]	Örkény	[/N][Nom]
István	[{"lemma": "István", "tag": "[/N][Nom]", "morphana": "István[/N]=István+[Nom]=", "readable": "István[/N] + [Nom]", "twolevel": "I:I s:s t:t v:v á:á n:n :[/N] :[Nom]"}]	István	[/N][Nom]
Színház	[{"lemma": "színház", "tag": "[/N][Nom]", "morphana": "szín[/N]=szín+ház[/N]=ház+[Nom]=", "readable": "szín[/N] + ház[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] :[Nom]"}, {"lemma": "színház", "tag": "[/N][Nom]", "morphana": "színház[/N]=színház+[Nom]=", "readable": "színház[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] :[Nom]"}]	színház	[/N][Nom]
alapító	[{"lemma": "alapító", "tag": "[/Adj][Nom]", "morphana": "alapít[/V]=alapít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "alapít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "alapító", "tag": "[/Adj][Nom]", "morphana": "alapító[/Adj]=alapító+[Nom]=", "readable": "alapító[/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t ó:ó :[/Adj] :[Nom]"}, {"lemma": "alapító", "tag": "[/N][Nom]", "morphana": "alapító[/N]=alapító+[Nom]=", "readable": "alapító[/N] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t ó:ó :[/N] :[Nom]"}]	alapító	[/Adj][Nom]
igazgatója	[{"lemma": "igazgató", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "igazgat[/V]=igazgat+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "igazgat[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "igazgató", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "igazgató[/N]=igazgató+ja[Poss.3Sg]=ja+[Nom]=", "readable": "igazgató[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	igazgató	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Művészcsalád	[{"lemma": "művészcsalád", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+vész[/N]=vész+család[/N]=család+[Nom]=", "readable": "mű[/CmpdPfx] + vész[/N] + család[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] v:v é:é s:s z:z :[/N] c:c s:s a:a l:l á:á d:d :[/N] :[Nom]"}, {"lemma": "művészcsalád", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+vész[/N]=vész+család[/N]=család+[Nom]=", "readable": "mű[/N] + vész[/N] + család[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] c:c s:s a:a l:l á:á d:d :[/N] :[Nom]"}, {"lemma": "művészcsalád", "tag": "[/N][Nom]", "morphana": "művész[/N]=művész+család[/N]=család+[Nom]=", "readable": "művész[/N] + család[/N] + [Nom]", "twolevel": "m:m ű:ű v:v é:é s:s z:z :[/N] c:c s:s a:a l:l á:á d:d :[/N] :[Nom]"}]	művészcsalád	[/N][Nom]
gyermekeként	[{"lemma": "gyermek", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "gyermek[/N]=gyermek+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "gyermek[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "g:g y:y e:e r:r m:m e:e k:k :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}]	gyermek	[/N][Poss.3Sg][EssFor:ként]
született	[{"lemma": "szül", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[Pst.NDef.3Sg]=ett", "readable": "szül[/V] + et[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "születik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "születik[/V]=szület+ett[Pst.NDef.3Sg]=ett", "readable": "születik[/V]=szület + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "születik[/V]=szület + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "született", "tag": "[/Adj|Attr][Nom]", "morphana": "született[/Adj|Attr]=született+[Nom]=", "readable": "született[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	születik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
felmenői	[{"lemma": "felmenő", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+megy[/V]=men+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + megy[/V]=men + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] m:m e:e n:g :y :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felmenői", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+megy[/V]=men+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + megy[/V]=men + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] m:m e:e n:g :y :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felmenő", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "felmenő[/Adj]=felmenő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "felmenő[/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l m:m e:e n:n ő:ő :[/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felmenő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "felmenő[/N]=felmenő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "felmenő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l m:m e:e n:n ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felmenői", "tag": "[/Adj][Nom]", "morphana": "felmenő[/N]=felmenő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "felmenő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l m:m e:e n:n ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	felmenő	[/N][Pl.Poss.3Sg][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
kisiparosok	[{"lemma": "kisiparos", "tag": "[/N][Pl][Nom]", "morphana": "kis[/CmpdPfx]=kis+ipar[/N]=ipar+os[_Nz:s/N]=os+ok[Pl]=ok+[Nom]=", "readable": "kis[/CmpdPfx] + ipar[/N] + os[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] i:i p:p a:a r:r :[/N] o:o s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "kisiparos", "tag": "[/N][Pl][Nom]", "morphana": "kis[/CmpdPfx]=kis+iparos[/N]=iparos+ok[Pl]=ok+[Nom]=", "readable": "kis[/CmpdPfx] + iparos[/N] + ok[Pl] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] i:i p:p a:a r:r o:o s:s :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "kisiparos", "tag": "[/N][Pl][Nom]", "morphana": "kisipar[/N]=kisipar+os[_Nz:s/N]=os+ok[Pl]=ok+[Nom]=", "readable": "kisipar[/N] + os[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "k:k i:i s:s i:i p:p a:a r:r :[/N] o:o s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "kisiparos", "tag": "[/N][Pl][Nom]", "morphana": "kisiparos[/N]=kisiparos+ok[Pl]=ok+[Nom]=", "readable": "kisiparos[/N] + ok[Pl] + [Nom]", "twolevel": "k:k i:i s:s i:i p:p a:a r:r o:o s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	kisiparos	[/N][Pl][Nom]
