form	anas	lemma	xpostag
lecsapolásáig	[{"lemma": "lecsapolás", "tag": "[/N][Poss.3Sg][Ter]", "morphana": "le[/Prev]=le+csapol[/V]=csapol+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ig[Ter]=ig", "readable": "le[/Prev] + csapol[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ig[Ter]", "twolevel": "l:l e:e :[/Prev] c:c s:s a:a p:p o:o l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] i:i g:g :[Ter]"}, {"lemma": "lecsapolás", "tag": "[/N][Poss.3Sg][Ter]", "morphana": "lecsapolás[/N]=lecsapolás+a[Poss.3Sg]=á+ig[Ter]=ig", "readable": "lecsapolás[/N] + a[Poss.3Sg]=á + ig[Ter]", "twolevel": "l:l e:e c:c s:s a:a p:p o:o l:l á:á s:s :[/N] á:a :[Poss.3Sg] i:i g:g :[Ter]"}]	lecsapolás	[/N][Poss.3Sg][Ter]
komplex	[{"lemma": "komplex", "tag": "[/Adj][Nom]", "morphana": "komplex[/Adj]=komplex+[Nom]=", "readable": "komplex[/Adj] + [Nom]", "twolevel": "k:k o:o m:m p:p l:l e:e x:x :[/Adj] :[Nom]"}]	komplex	[/Adj][Nom]
halász	[{"lemma": "halász", "tag": "[/N][Nom]", "morphana": "hal[/N]=hal+ász[/N]=ász+[Nom]=", "readable": "hal[/N] + ász[/N] + [Nom]", "twolevel": "h:h a:a l:l :[/N] á:á s:s z:z :[/N] :[Nom]"}, {"lemma": "halász", "tag": "[/N][Nom]", "morphana": "halász[/N]=halász+[Nom]=", "readable": "halász[/N] + [Nom]", "twolevel": "h:h a:a l:l á:á s:s z:z :[/N] :[Nom]"}, {"lemma": "halász", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "halász[/V]=halász+[Prs.NDef.3Sg]=", "readable": "halász[/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a l:l á:á s:s z:z :[/V] :[Prs.NDef.3Sg]"}]	halász	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vadász	[{"lemma": "vadász", "tag": "[/N][Nom]", "morphana": "vad[/N]=vad+ász[/N]=ász+[Nom]=", "readable": "vad[/N] + ász[/N] + [Nom]", "twolevel": "v:v a:a d:d :[/N] á:á s:s z:z :[/N] :[Nom]"}, {"lemma": "vadász", "tag": "[/N][Nom]", "morphana": "vadász[/N]=vadász+[Nom]=", "readable": "vadász[/N] + [Nom]", "twolevel": "v:v a:a d:d á:á s:s z:z :[/N] :[Nom]"}]	vadász	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
növénygyűjtő	[{"lemma": "növénygyűjtő", "tag": "[/Adj][Nom]", "morphana": "növény[/N]=növény+gyűjt[/V]=gyűjt+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "növény[/N] + gyűjt[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y :[/N] g:g y:y ű:ű j:j t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "növénygyűjtő", "tag": "[/N][Nom]", "morphana": "növény[/N]=növény+gyűjtő[/N]=gyűjtő+[Nom]=", "readable": "növény[/N] + gyűjtő[/N] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y :[/N] g:g y:y ű:ű j:j t:t ő:ő :[/N] :[Nom]"}, {"lemma": "növénygyűjtő", "tag": "[/Adj|Attr][Nom]", "morphana": "növénygyűjtő[/Adj|Attr]=növénygyűjtő+[Nom]=", "readable": "növénygyűjtő[/Adj|Attr] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y g:g y:y ű:ű j:j t:t ő:ő :[/Adj|Attr] :[Nom]"}, {"lemma": "növénygyűjtő", "tag": "[/N][Nom]", "morphana": "növénygyűjtő[/N]=növénygyűjtő+[Nom]=", "readable": "növénygyűjtő[/N] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y g:g y:y ű:ű j:j t:t ő:ő :[/N] :[Nom]"}]	növénygyűjtő	[/Adj][Nom]
életformája	[{"lemma": "életforma", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "élet[/N]=élet+forma[/N]=formá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "élet[/N] + forma[/N]=formá + ja[Poss.3Sg] + [Nom]", "twolevel": "é:é l:l e:e t:t :[/N] f:f o:o r:r m:m á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "élet", "tag": "[/N][_Adjz_Type:forma/Adj][Poss.3Sg][Nom]", "morphana": "élet[/N]=élet+forma[_Adjz_Type:forma/Adj]=formá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "élet[/N] + forma[_Adjz_Type:forma/Adj]=formá + ja[Poss.3Sg] + [Nom]", "twolevel": "é:é l:l e:e t:t :[/N] f:f o:o r:r m:m á:a :[_Adjz_Type:forma/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "életforma", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "életforma[/N]=életformá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "életforma[/N]=életformá + ja[Poss.3Sg] + [Nom]", "twolevel": "é:é l:l e:e t:t f:f o:o r:r m:m á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	életforma	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lápok	[{"lemma": "láp", "tag": "[/N][Pl][Nom]", "morphana": "láp[/N]=láp+ok[Pl]=ok+[Nom]=", "readable": "láp[/N] + ok[Pl] + [Nom]", "twolevel": "l:l á:á p:p :[/N] o:o k:k :[Pl] :[Nom]"}]	láp	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mocsarak	[{"lemma": "mocsár", "tag": "[/N][Pl][Nom]", "morphana": "mocsár[/N]=mocsar+ak[Pl]=ak+[Nom]=", "readable": "mocsár[/N]=mocsar + ak[Pl] + [Nom]", "twolevel": "m:m o:o c:c s:s a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}]	mocsár	[/N][Pl][Nom]
vidékén	[{"lemma": "vidék", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "vidék[/N]=vidék+e[Poss.3Sg]=é+n[Supe]=n", "readable": "vidék[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "v:v i:i d:d é:é k:k :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "vidék", "tag": "[/N][AnP][Supe]", "morphana": "vidék[/N]=vidék+é[AnP]=é+n[Supe]=n", "readable": "vidék[/N] + é[AnP] + n[Supe]", "twolevel": "v:v i:i d:d é:é k:k :[/N] é:é :[AnP] n:n :[Supe]"}]	vidék	[/N][Poss.3Sg][Supe]
élő	[{"lemma": "élő", "tag": "[/Adj][Nom]", "morphana": "él[/V]=él+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "él[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "élő", "tag": "[/Adj][Nom]", "morphana": "élő[/Adj]=élő+[Nom]=", "readable": "élő[/Adj] + [Nom]", "twolevel": "é:é l:l ő:ő :[/Adj] :[Nom]"}, {"lemma": "élő", "tag": "[/N][Nom]", "morphana": "élő[/N]=élő+[Nom]=", "readable": "élő[/N] + [Nom]", "twolevel": "é:é l:l ő:ő :[/N] :[Nom]"}]	élő	[/Adj][Nom]
falvak	[{"lemma": "falu", "tag": "[/N][Pl][Nom]", "morphana": "falu[/N]=falv+ak[Pl]=ak+[Nom]=", "readable": "falu[/N]=falv + ak[Pl] + [Nom]", "twolevel": "f:f a:a l:l v:u :[/N] a:a k:k :[Pl] :[Nom]"}]	falu	[/N][Pl][Nom]
lakóinak	[{"lemma": "lakói", "tag": "[/Adj][Dat]", "morphana": "Lakó[/N]=lakó+i[_Adjz:i/Adj]=i+nak[Dat]=nak", "readable": "Lakó[/N]=lakó + i[_Adjz:i/Adj] + nak[Dat]", "twolevel": "l:L a:a k:k ó:ó :[/N] i:i :[_Adjz:i/Adj] n:n a:a k:k :[Dat]"}, {"lemma": "lakó", "tag": "[/Adj][Pl.Poss.3Sg][Dat]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+nak[Dat]=nak", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakói", "tag": "[/Adj][Dat]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+nak[Dat]=nak", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + nak[Dat]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] n:n a:a k:k :[Dat]"}, {"lemma": "lakó", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "lakó[/N]=lakó+i[Pl.Poss.3Sg]=i+nak[Dat]=nak", "readable": "lakó[/N] + i[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "l:l a:a k:k ó:ó :[/N] i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakói", "tag": "[/Adj][Dat]", "morphana": "lakó[/N]=lakó+i[_Adjz:i/Adj]=i+nak[Dat]=nak", "readable": "lakó[/N] + i[_Adjz:i/Adj] + nak[Dat]", "twolevel": "l:l a:a k:k ó:ó :[/N] i:i :[_Adjz:i/Adj] n:n a:a k:k :[Dat]"}]	lakó	[/N][Pl.Poss.3Sg][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lápvidék	[{"lemma": "lápvidék", "tag": "[/N][Nom]", "morphana": "láp[/N]=láp+vidék[/N]=vidék+[Nom]=", "readable": "láp[/N] + vidék[/N] + [Nom]", "twolevel": "l:l á:á p:p :[/N] v:v i:i d:d é:é k:k :[/N] :[Nom]"}, {"lemma": "lápvidék", "tag": "[/N][Nom]", "morphana": "lápvidék[/N]=lápvidék+[Nom]=", "readable": "lápvidék[/N] + [Nom]", "twolevel": "l:l á:á p:p v:v i:i d:d é:é k:k :[/N] :[Nom]"}]	lápvidék	[/N][Nom]
lakosainak	[{"lemma": "lakos", "tag": "[/Adj][Pl.Poss.3Sg][Dat]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakos", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakos", "tag": "[/Adj][Pl.Poss.3Sg][Dat]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "lak[/N] + os[_Adjz:s/Adj] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakos", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "lak[/N] + os[_Nz:s/N] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakos", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "lakos[/N]=lakos+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "lakos[/N] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "l:l a:a k:k o:o s:s :[/N] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}]	lakos	[/N][Pl.Poss.3Sg][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
megélhetéshez	[{"lemma": "megélhetés", "tag": "[/N][All]", "morphana": "megélhetés[/N]=megélhetés+hez[All]=hez", "readable": "megélhetés[/N] + hez[All]", "twolevel": "m:m e:e g:g é:é l:l h:h e:e t:t é:é s:s :[/N] h:h e:e z:z :[All]"}]	megélhetés	[/N][All]
szántóföldi	[{"lemma": "szántóföldi", "tag": "[/Adj][Nom]", "morphana": "szán[/N]=szán+tó[/N]=tó+föld[/N]=föld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szán[/N] + tó[/N] + föld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z á:á n:n :[/N] t:t ó:ó :[/N] f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szántóföldi", "tag": "[/N][Nom]", "morphana": "szán[/N]=szán+tó[/N]=tó+földi[/N]=földi+[Nom]=", "readable": "szán[/N] + tó[/N] + földi[/N] + [Nom]", "twolevel": "s:s z:z á:á n:n :[/N] t:t ó:ó :[/N] f:f ö:ö l:l d:d i:i :[/N] :[Nom]"}, {"lemma": "szántóföldi", "tag": "[/Adj][Nom]", "morphana": "szánt[/V]=szánt+ó[_ImpfPtcp/Adj]=ó+föld[/N]=föld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szánt[/V] + ó[_ImpfPtcp/Adj] + föld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z á:á n:n t:t :[/V] ó:ó :[_ImpfPtcp/Adj] f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szántóföldi", "tag": "[/N][Nom]", "morphana": "szánt[/V]=szánt+ó[_ImpfPtcp/Adj]=ó+földi[/N]=földi+[Nom]=", "readable": "szánt[/V] + ó[_ImpfPtcp/Adj] + földi[/N] + [Nom]", "twolevel": "s:s z:z á:á n:n t:t :[/V] ó:ó :[_ImpfPtcp/Adj] f:f ö:ö l:l d:d i:i :[/N] :[Nom]"}, {"lemma": "szántóföldi", "tag": "[/Adj][Nom]", "morphana": "szántó[/N]=szántó+föld[/N]=föld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szántó[/N] + föld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z á:á n:n t:t ó:ó :[/N] f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szántóföldi", "tag": "[/N][Nom]", "morphana": "szántó[/N]=szántó+földi[/N]=földi+[Nom]=", "readable": "szántó[/N] + földi[/N] + [Nom]", "twolevel": "s:s z:z á:á n:n t:t ó:ó :[/N] f:f ö:ö l:l d:d i:i :[/N] :[Nom]"}, {"lemma": "szántóföldi", "tag": "[/Adj][Nom]", "morphana": "szántóföld[/N]=szántóföld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szántóföld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z á:á n:n t:t ó:ó f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szántóföldi", "tag": "[/Adj][Nom]", "morphana": "szántóföldi[/Adj]=szántóföldi+[Nom]=", "readable": "szántóföldi[/Adj] + [Nom]", "twolevel": "s:s z:z á:á n:n t:t ó:ó f:f ö:ö l:l d:d i:i :[/Adj] :[Nom]"}]	szántóföldi	[/Adj][Nom]
művelésre	[{"lemma": "művelés", "tag": "[/N][Subl]", "morphana": "művel[/V]=művel+és[_Ger/N]=és+re[Subl]=re", "readable": "művel[/V] + és[_Ger/N] + re[Subl]", "twolevel": "m:m ű:ű v:v e:e l:l :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "művelés", "tag": "[/N][Subl]", "morphana": "művelés[/N]=művelés+re[Subl]=re", "readable": "művelés[/N] + re[Subl]", "twolevel": "m:m ű:ű v:v e:e l:l é:é s:s :[/N] r:r e:e :[Subl]"}]	művelés	[/N][Subl]
