form	anas	lemma	xpostag
testhossza	[{"lemma": "testhossz", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "test[/N]=test+hossz[/N]=hossz+a[Poss.3Sg]=a+[Nom]=", "readable": "test[/N] + hossz[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] h:h o:o s:s s:s z:z :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "testhossz", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "testhossz[/N]=testhossz+a[Poss.3Sg]=a+[Nom]=", "readable": "testhossz[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t h:h o:o s:s s:s z:z :[/N] a:a :[Poss.3Sg] :[Nom]"}]	testhossz	[/N][Poss.3Sg][Nom]
14	[{"lemma": "14", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4+[Nom]=", "readable": "1[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	14	[/Num|Digit][Nom]
centiméter	[{"lemma": "centiméter", "tag": "[/N][Nom]", "morphana": "centi[/N]=centi+méter[/N|Unit]=méter+[Nom]=", "readable": "centi[/N] + méter[/N|Unit] + [Nom]", "twolevel": "c:c e:e n:n t:t i:i :[/N] m:m é:é t:t e:e r:r :[/N|Unit] :[Nom]"}, {"lemma": "centiméter", "tag": "[/N][Nom]", "morphana": "centiméter[/N|Unit]=centiméter+[Nom]=", "readable": "centiméter[/N|Unit] + [Nom]", "twolevel": "c:c e:e n:n t:t i:i m:m é:é t:t e:e r:r :[/N|Unit] :[Nom]"}]	centiméter	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
testtömege	[{"lemma": "testtömeg", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "test[/N]=test+tömeg[/N]=tömeg+e[Poss.3Sg]=e+[Nom]=", "readable": "test[/N] + tömeg[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] t:t ö:ö m:m e:e g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "testtömeg", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "testtömeg[/N]=testtömeg+e[Poss.3Sg]=e+[Nom]=", "readable": "testtömeg[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t t:t ö:ö m:m e:e g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	testtömeg	[/N][Poss.3Sg][Nom]
20-24	[{"lemma": "20-24", "tag": "[/Num|Digit][Nom]", "morphana": "20[/Num|Digit]=20+[Nom]=+-[Hyph:Hyph]=-+2[/Num|Digit]=2+4[/Num|Digit]=4+[Nom]=", "readable": "20[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 2[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "2:2 0:0 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 2:2 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	20-24	[/Num|Digit][Nom]
gramm	[{"lemma": "gramm", "tag": "[/N][Nom]", "morphana": "gramm[/N|Unit]=gramm+[Nom]=", "readable": "gramm[/N|Unit] + [Nom]", "twolevel": "g:g r:r a:a m:m m:m :[/N|Unit] :[Nom]"}]	gramm	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Eltérően	[{"lemma": "eltérő", "tag": "[/Adj][_Manner/Adv]", "morphana": "el[/Prev]=el+tér[/V]=tér+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "el[/Prev] + tér[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "eltérő", "tag": "[/Adj][_Manner/Adv]", "morphana": "eltérő[/Adj]=eltérő+en[_Manner/Adv]=en", "readable": "eltérő[/Adj] + en[_Manner/Adv]", "twolevel": "e:e l:l t:t é:é r:r ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	eltérő	[/Adj][_Manner/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törzsfajtól	[{"lemma": "törzsfaj", "tag": "[/N][Abl]", "morphana": "törzs[/N]=törzs+faj[/N]=faj+tól[Abl]=tól", "readable": "törzs[/N] + faj[/N] + tól[Abl]", "twolevel": "t:t ö:ö r:r z:z s:s :[/N] f:f a:a j:j :[/N] t:t ó:ó l:l :[Abl]"}]	törzsfaj	[/N][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
északi	[{"lemma": "északi", "tag": "[/Adj][Nom]", "morphana": "észak[/N]=észak+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "észak[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "északi", "tag": "[/Adj][Nom]", "morphana": "északi[/Adj]=északi+[Nom]=", "readable": "északi[/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k i:i :[/Adj] :[Nom]"}]	északi	[/Adj][Nom]
csuszkának	[{"lemma": "csuszka", "tag": "[/N][Dat]", "morphana": "csuszka[/N]=csuszká+nak[Dat]=nak", "readable": "csuszka[/N]=csuszká + nak[Dat]", "twolevel": "c:c s:s u:u s:s z:z k:k á:a :[/N] n:n a:a k:k :[Dat]"}]	csuszka	[/N][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasán	[{"lemma": "has", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "has[/N]=has+a[Poss.3Sg]=á+n[Supe]=n", "readable": "has[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "h:h a:a s:s :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}]	has	[/N][Poss.3Sg][Supe]
lévő	[{"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lesz[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l é:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "van[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "van[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:v é:a v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	lévő	[/Adj][Nom]
tollazat	[{"lemma": "tollazat", "tag": "[/N][Nom]", "morphana": "tollazat[/N]=tollazat+[Nom]=", "readable": "tollazat[/N] + [Nom]", "twolevel": "t:t o:o l:l l:l a:a z:z a:a t:t :[/N] :[Nom]"}]	tollazat	[/N][Nom]
teljesen	[{"lemma": "teljes", "tag": "[/Adj][Supe]", "morphana": "teljes[/Adj]=teljes+en[Supe]=en", "readable": "teljes[/Adj] + en[Supe]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "teljes", "tag": "[/Adj][_Manner/Adv]", "morphana": "teljes[/Adj]=teljes+en[_Manner/Adv]=en", "readable": "teljes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	teljes	[/Adj][_Manner/Adv]
fehér	[{"lemma": "fehér", "tag": "[/Adj][Nom]", "morphana": "fehér[/Adj|col]=fehér+[Nom]=", "readable": "fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	fehér	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Csőre	[{"lemma": "cső", "tag": "[/N][Subl]", "morphana": "cső[/N]=cső+re[Subl]=re", "readable": "cső[/N] + re[Subl]", "twolevel": "c:c s:s ő:ő :[/N] r:r e:e :[Subl]"}, {"lemma": "csőr", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "csőr[/N]=csőr+e[Poss.3Sg]=e+[Nom]=", "readable": "csőr[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "c:c s:s ő:ő r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}]	csőr	[/N][Poss.3Sg][Nom]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
