form	anas	lemma	xpostag
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
földművesek	[{"lemma": "földműves", "tag": "[/Adj][Pl][Nom]", "morphana": "föld[/N]=föld+mű[/N]=műv+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "föld[/N] + mű[/N]=műv + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "f:f ö:ö l:l d:d :[/N] m:m ű:ű v: :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "földműves", "tag": "[/N][Pl][Nom]", "morphana": "föld[/N]=föld+mű[/N]=műv+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "föld[/N] + mű[/N]=műv + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "f:f ö:ö l:l d:d :[/N] m:m ű:ű v: :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "földműves", "tag": "[/N][Pl][Nom]", "morphana": "föld[/N]=föld+műves[/N]=műves+ek[Pl]=ek+[Nom]=", "readable": "föld[/N] + műves[/N] + ek[Pl] + [Nom]", "twolevel": "f:f ö:ö l:l d:d :[/N] m:m ű:ű v:v e:e s:s :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "földműves", "tag": "[/N][Pl][Nom]", "morphana": "földműves[/N]=földműves+ek[Pl]=ek+[Nom]=", "readable": "földműves[/N] + ek[Pl] + [Nom]", "twolevel": "f:f ö:ö l:l d:d m:m ű:ű v:v e:e s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	földműves	[/N][Pl][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
farmerek	[{"lemma": "farmér", "tag": "[/N][Pl][Nom]", "morphana": "farm[/N]=farm+ér[/N]=er+ek[Pl]=ek+[Nom]=", "readable": "farm[/N] + ér[/N]=er + ek[Pl] + [Nom]", "twolevel": "f:f a:a r:r m:m :[/N] e:é r:r :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "farmer", "tag": "[/N][Pl][Nom]", "morphana": "farmer[/N]=farmer+ek[Pl]=ek+[Nom]=", "readable": "farmer[/N] + ek[Pl] + [Nom]", "twolevel": "f:f a:a r:r m:m e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	farmer	[/N][Pl][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
asszonyai	[{"lemma": "asszony", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "asszony[/N]=asszony+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "asszony[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "a:a s:s s:s z:z o:o n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	asszony	[/N][Pl.Poss.3Sg][Nom]
készítettek	[{"lemma": "készített", "tag": "[/Adj][Pl][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ettek[Pst.NDef.3Pl]=ettek", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ettek[Pst.NDef.3Pl]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "készített", "tag": "[/Adj][Pl][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "készít[/V]=készít+ettek[Pst.NDef.3Pl]=ettek", "readable": "készít[/V] + ettek[Pst.NDef.3Pl]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}]	készít	[/V][Pst.NDef.3Pl]
főleg	[{"lemma": "főleg", "tag": "[/Adv]", "morphana": "főleg[/Adv]=főleg", "readable": "főleg[/Adv]", "twolevel": "f:f ő:ő l:l e:e g:g :[/Adv]"}]	főleg	[/Adv]
elhasznált	[{"lemma": "elhasznál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+használ[/V]=használ+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + használ[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elhasznált", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+használ[/V]=használ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + használ[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	elhasznált	[/Adj][Nom]
ruhaneműek	[{"lemma": "ruhanemű", "tag": "[/Adj][Pl][Nom]", "morphana": "ruha[/N]=ruha+nem[/N]=nem+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "ruha[/N] + nem[/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "r:r u:u h:h a:a :[/N] n:n e:e m:m :[/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ruhanemű", "tag": "[/N][Pl][Nom]", "morphana": "ruhanemű[/N]=ruhanemű+ek[Pl]=ek+[Nom]=", "readable": "ruhanemű[/N] + ek[Pl] + [Nom]", "twolevel": "r:r u:u h:h a:a n:n e:e m:m ű:ű :[/N] e:e k:k :[Pl] :[Nom]"}]	ruhanemű	[/Adj][Pl][Nom]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
használható	[{"lemma": "használható", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "használ[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "használható", "tag": "[/Adj][Nom]", "morphana": "használható[/Adj]=használható+[Nom]=", "readable": "használható[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	használható	[/Adj][Nom]
részeiből	[{"lemma": "rész", "tag": "[/N][Pl.Poss.3Sg][Ela]", "morphana": "rész[/N]=rész+ei[Pl.Poss.3Sg]=ei+ből[Ela]=ből", "readable": "rész[/N] + ei[Pl.Poss.3Sg] + ből[Ela]", "twolevel": "r:r é:é s:s z:z :[/N] e:e i:i :[Pl.Poss.3Sg] b:b ő:ő l:l :[Ela]"}]	rész	[/N][Pl.Poss.3Sg][Ela]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
foltvarrás	[{"lemma": "foltvarrás", "tag": "[/N][Nom]", "morphana": "folt[/N]=folt+varr[/V]=varr+ás[_Ger/N]=ás+[Nom]=", "readable": "folt[/N] + varr[/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "foltvarrás", "tag": "[/N][Nom]", "morphana": "folt[/N]=folt+varrás[/N]=varrás+[Nom]=", "readable": "folt[/N] + varrás[/N] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r á:á s:s :[/N] :[Nom]"}]	foltvarrás	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
foltmozaik	[{"lemma": "foltmozaik", "tag": "[/N][Nom]", "morphana": "folt[/N]=folt+mozaik[/N]=mozaik+[Nom]=", "readable": "folt[/N] + mozaik[/N] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] m:m o:o z:z a:a i:i k:k :[/N] :[Nom]"}]	foltmozaik	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
patchwork	[{"lemma": "patchwork", "tag": "[/N][Nom]", "morphana": "patchwork[/N]=patchwork+[Nom]=", "readable": "patchwork[/N] + [Nom]", "twolevel": "p:p a:a t:t c:c h:h w:w o:o r:r k:k :[/N] :[Nom]"}]	patchwork	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
története	[{"lemma": "történet", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "történet[/N]=történet+e[Poss.3Sg]=e+[Nom]=", "readable": "történet[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	történet	[/N][Poss.3Sg][Nom]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[/Adv]
régi	[{"lemma": "régi", "tag": "[/Adj][Nom]", "morphana": "régi[/Adj]=régi+[Nom]=", "readable": "régi[/Adj] + [Nom]", "twolevel": "r:r é:é g:g i:i :[/Adj] :[Nom]"}]	régi	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valószínűleg	[{"lemma": "valószínűleg", "tag": "[/Adv]", "morphana": "valószínűleg[/Adv]=valószínűleg", "readable": "valószínűleg[/Adv]", "twolevel": "v:v a:a l:l ó:ó s:s z:z í:í n:n ű:ű l:l e:e g:g :[/Adv]"}]	valószínűleg	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szövés	[{"lemma": "szövés", "tag": "[/N][Nom]", "morphana": "szövés[/N]=szövés+[Nom]=", "readable": "szövés[/N] + [Nom]", "twolevel": "s:s z:z ö:ö v:v é:é s:s :[/N] :[Nom]"}, {"lemma": "szövés", "tag": "[/N][Nom]", "morphana": "sző[/V]=szöv+és[_Ger/N]=és+[Nom]=", "readable": "sző[/V]=szöv + és[_Ger/N] + [Nom]", "twolevel": "s:s z:z ö:ő v: :[/V] é:é s:s :[_Ger/N] :[Nom]"}]	szövés	[/N][Nom]
feltalálásának	[{"lemma": "feltalálás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "fel[/Prev]=fel+talál[/V]=talál+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "fel[/Prev] + talál[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "f:f e:e l:l :[/Prev] t:t a:a l:l á:á l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "feltalálás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "feltalálás[/N]=feltalálás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "feltalálás[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "f:f e:e l:l t:t a:a l:l á:á l:l á:á s:s :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	feltalálás	[/N][Poss.3Sg][Dat]
idejére	[{"lemma": "idő", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "idő[/N]=ide+je[Poss.3Sg]=jé+re[Subl]=re", "readable": "idő[/N]=ide + je[Poss.3Sg]=jé + re[Subl]", "twolevel": "i:i d:d e:ő :[/N] j:j é:e :[Poss.3Sg] r:r e:e :[Subl]"}]	idő	[/N][Poss.3Sg][Subl]
esik	[{"lemma": "esik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "esik[/V]=es+ik[Prs.Def.3Pl]=ik", "readable": "esik[/V]=es + ik[Prs.Def.3Pl]", "twolevel": "e:e s:s :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "esik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "esik[/V]=es+ik[Prs.NDef.3Sg]=ik", "readable": "esik[/V]=es + ik[Prs.NDef.3Sg]", "twolevel": "e:e s:s :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	esik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szükség	[{"lemma": "szükség", "tag": "[/N][Nom]", "morphana": "szükség[/N]=szükség+[Nom]=", "readable": "szükség[/N] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] :[Nom]"}]	szükség	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szegénység	[{"lemma": "szegénység", "tag": "[/N][Nom]", "morphana": "szegény[/Adj]=szegény+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "szegény[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s z:z e:e g:g é:é n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "szegénység", "tag": "[/N][Nom]", "morphana": "szegény[/N]=szegény+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "szegény[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s z:z e:e g:g é:é n:n y:y :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "szegénység", "tag": "[/N][Nom]", "morphana": "szegénység[/N]=szegénység+[Nom]=", "readable": "szegénység[/N] + [Nom]", "twolevel": "s:s z:z e:e g:g é:é n:n y:y s:s é:é g:g :[/N] :[Nom]"}]	szegénység	[/N][Nom]
hozta	[{"lemma": "hozta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hoz[/V]=hoz+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "hoz[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "h:h o:o z:z :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "hoz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "hoz[/V]=hoz+ta[Pst.Def.3Sg]=ta", "readable": "hoz[/V] + ta[Pst.Def.3Sg]", "twolevel": "h:h o:o z:z :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "hozta", "tag": "[/Adj][Nom]", "morphana": "hoz[/V]=hoz+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "hoz[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "h:h o:o z:z :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	hoz	[/V][Pst.Def.3Sg]
létre	[{"lemma": "lét", "tag": "[/N][Subl]", "morphana": "lét[/N]=lét+re[Subl]=re", "readable": "lét[/N] + re[Subl]", "twolevel": "l:l é:é t:t :[/N] r:r e:e :[Subl]"}, {"lemma": "létre", "tag": "[/Prev]", "morphana": "létre[/Prev]=létre", "readable": "létre[/Prev]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev]"}]	létre	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	sor	[/N][Poss.3Sg][Supe]
