form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
norvégiai	[{"lemma": "norvégiai", "tag": "[/Adj][Nom]", "morphana": "Norvégia[/N]=norvégia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Norvégia[/N]=norvégia + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:N o:o r:r v:v é:é g:g i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	norvégiai	[/Adj][Nom]
Utøya-szigeten	[]	Utøya-sziget	[/N][Supe]
történt	[{"lemma": "történik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "történik[/V]=történ+t[Pst.NDef.3Sg]=t", "readable": "történik[/V]=történ + t[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "történt", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "történik[/V]=történ + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	történt	[/Adj][Nom]
tömeggyilkosság	[{"lemma": "tömeggyilkosság", "tag": "[/N][Nom]", "morphana": "tömeg[/N]=tömeg+gyilok[/N]=gyilk+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "tömeg[/N] + gyilok[/N]=gyilk + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tömeggyilkosság", "tag": "[/N][Nom]", "morphana": "tömeg[/N]=tömeg+gyilok[/N]=gyilk+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "tömeg[/N] + gyilok[/N]=gyilk + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tömeggyilkosság", "tag": "[/N][Nom]", "morphana": "tömeg[/N]=tömeg+gyilkos[/N]=gyilkos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "tömeg[/N] + gyilkos[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] g:g y:y i:i l:l k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tömeggyilkosság", "tag": "[/N][Nom]", "morphana": "tömeg[/N]=tömeg+gyilkosság[/N]=gyilkosság+[Nom]=", "readable": "tömeg[/N] + gyilkosság[/N] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] g:g y:y i:i l:l k:k o:o s:s s:s á:á g:g :[/N] :[Nom]"}, {"lemma": "tömeggyilkosság", "tag": "[/N][Nom]", "morphana": "tömeggyilkos[/N]=tömeggyilkos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "tömeggyilkos[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g g:g y:y i:i l:l k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}]	tömeggyilkosság	[/N][Nom]
esete	[{"lemma": "eset", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "eset[/N]=eset+e[Poss.3Sg]=e+[Nom]=", "readable": "eset[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e s:s e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	eset	[/N][Poss.3Sg][Nom]
előtt	[{"lemma": "előtt", "tag": "[/Post]", "morphana": "előtt[/Post]=előtt", "readable": "előtt[/Post]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post]"}]	előtt	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyszínen	[{"lemma": "helyszín", "tag": "[/Adj][Supe]", "morphana": "hely[/N]=hely+szín[/Adj|col]=szín+en[Supe]=en", "readable": "hely[/N] + szín[/Adj|col] + en[Supe]", "twolevel": "h:h e:e l:l y:y :[/N] s:s z:z í:í n:n :[/Adj|col] e:e n:n :[Supe]"}, {"lemma": "helyszín", "tag": "[/Adj][_Manner/Adv]", "morphana": "hely[/N]=hely+szín[/Adj|col]=szín+en[_Manner/Adv]=en", "readable": "hely[/N] + szín[/Adj|col] + en[_Manner/Adv]", "twolevel": "h:h e:e l:l y:y :[/N] s:s z:z í:í n:n :[/Adj|col] e:e n:n :[_Manner/Adv]"}, {"lemma": "helyszín", "tag": "[/N][Supe]", "morphana": "hely[/N]=hely+szín[/N]=szín+en[Supe]=en", "readable": "hely[/N] + szín[/N] + en[Supe]", "twolevel": "h:h e:e l:l y:y :[/N] s:s z:z í:í n:n :[/N] e:e n:n :[Supe]"}, {"lemma": "helyszín", "tag": "[/N][Supe]", "morphana": "helyszín[/N]=helyszín+en[Supe]=en", "readable": "helyszín[/N] + en[Supe]", "twolevel": "h:h e:e l:l y:y s:s z:z í:í n:n :[/N] e:e n:n :[Supe]"}]	helyszín	[/N][Supe]
ifjúsági	[{"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/N]=ifj+ú[_Adjz:Ú/Adj]=ú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/N]=ifj + ú[_Adjz:Ú/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j :ú :[/N] ú:ú :[_Adjz:Ú/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/Adj]=ifjú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/N]=ifjú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjúság[/N]=ifjúság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjúság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjúsági[/Adj]=ifjúsági+[Nom]=", "readable": "ifjúsági[/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú s:s á:á g:g i:i :[/Adj] :[Nom]"}]	ifjúsági	[/Adj][Nom]
politikai	[{"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politika[/N]=politika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "politika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politikai[/Adj]=politikai+[Nom]=", "readable": "politikai[/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a i:i :[/Adj] :[Nom]"}]	politikai	[/Adj][Nom]
tábor	[{"lemma": "tábor", "tag": "[/N][Nom]", "morphana": "tábor[/N]=tábor+[Nom]=", "readable": "tábor[/N] + [Nom]", "twolevel": "t:t á:á b:b o:o r:r :[/N] :[Nom]"}]	tábor	[/N][Nom]
zajlott	[{"lemma": "zajlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "zajlik[/V]=zajl+ott[Pst.NDef.3Sg]=ott", "readable": "zajlik[/V]=zajl + ott[Pst.NDef.3Sg]", "twolevel": "z:z a:a j:j l:l :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "zajlott", "tag": "[/Adj][Nom]", "morphana": "zajlik[/V]=zajl+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "zajlik[/V]=zajl + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "z:z a:a j:j l:l :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	zajlik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelynek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Dat]", "morphana": "amely[/N|Pro|Rel]=amely+nek[Dat]=nek", "readable": "amely[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	amely	[/N|Pro|Rel][Dat]
részvevői	[{"lemma": "részvevő", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "rész[/N]=rész+vesz[/V]=vev+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "rész[/N] + vesz[/V]=vev + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] v:v e:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "részvevői", "tag": "[/Adj][Nom]", "morphana": "rész[/N]=rész+vesz[/V]=vev+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "rész[/N] + vesz[/V]=vev + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] v:v e:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "részvevő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "rész[/N]=rész+vevő[/N]=vevő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "rész[/N] + vevő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] v:v e:e v:v ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "részvevői", "tag": "[/Adj][Nom]", "morphana": "rész[/N]=rész+vevő[/N]=vevő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "rész[/N] + vevő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] v:v e:e v:v ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "részvevő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "részvevő[/N]=részvevő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "részvevő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "r:r é:é s:s z:z v:v e:e v:v ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "részvevői", "tag": "[/Adj][Nom]", "morphana": "részvevő[/N]=részvevő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "részvevő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z v:v e:e v:v ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	részvevő	[/N][Pl.Poss.3Sg][Nom]
közül	[{"lemma": "köz", "tag": "[/N][Ess]", "morphana": "köz[/N]=köz+ül[Ess]=ül", "readable": "köz[/N] + ül[Ess]", "twolevel": "k:k ö:ö z:z :[/N] ü:ü l:l :[Ess]"}, {"lemma": "közül", "tag": "[/Post]", "morphana": "közül[/Post]=közül", "readable": "közül[/Post]", "twolevel": "k:k ö:ö z:z ü:ü l:l :[/Post]"}]	közül	[/Post]
nyolcvanöten	[{"lemma": "nyolcvanöt", "tag": "[/Num][_Aggreg/Adv]", "morphana": "nyolcvanöt[/Num]=nyolcvanöt+en[_Aggreg/Adv]=en", "readable": "nyolcvanöt[/Num] + en[_Aggreg/Adv]", "twolevel": "n:n y:y o:o l:l c:c v:v a:a n:n ö:ö t:t :[/Num] e:e n:n :[_Aggreg/Adv]"}]	nyolcvanöt	[/Num][_Aggreg/Adv]
hunytak	[{"lemma": "hunyt", "tag": "[/Adj][Pl][Nom]", "morphana": "huny[/V]=huny+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "huny[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h u:u n:n y:y :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "huny", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "huny[/V]=huny+tak[Pst.NDef.3Pl]=tak", "readable": "huny[/V] + tak[Pst.NDef.3Pl]", "twolevel": "h:h u:u n:n y:y :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	huny	[/V][Pst.NDef.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
támadás	[{"lemma": "támadás", "tag": "[/N][Nom]", "morphana": "támad[/V]=támad+ás[_Ger/N]=ás+[Nom]=", "readable": "támad[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t á:á m:m a:a d:d :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "támadás", "tag": "[/N][Nom]", "morphana": "támadás[/N]=támadás+[Nom]=", "readable": "támadás[/N] + [Nom]", "twolevel": "t:t á:á m:m a:a d:d á:á s:s :[/N] :[Nom]"}]	támadás	[/N][Nom]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	sor	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
