form	anas	lemma	xpostag
önkormányzati	[{"lemma": "önkormányzati", "tag": "[/Adj][Nom]", "morphana": "önkormányzat[/N]=önkormányzat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "önkormányzat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ö:ö n:n k:k o:o r:r m:m á:á n:n y:y z:z a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "önkormányzati", "tag": "[/Adj][Nom]", "morphana": "önkormányzati[/Adj]=önkormányzati+[Nom]=", "readable": "önkormányzati[/Adj] + [Nom]", "twolevel": "ö:ö n:n k:k o:o r:r m:m á:á n:n y:y z:z a:a t:t i:i :[/Adj] :[Nom]"}]	önkormányzati	[/Adj][Nom]
képviselőről	[{"lemma": "képviselő", "tag": "[/Adj][Del]", "morphana": "kép[/N]=kép+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+ről[Del]=ről", "readable": "kép[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + ről[Del]", "twolevel": "k:k é:é p:p :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] r:r ő:ő l:l :[Del]"}, {"lemma": "képviselő", "tag": "[/N][Del]", "morphana": "kép[/N]=kép+viselő[/N]=viselő+ről[Del]=ről", "readable": "kép[/N] + viselő[/N] + ről[Del]", "twolevel": "k:k é:é p:p :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] r:r ő:ő l:l :[Del]"}, {"lemma": "képviselő", "tag": "[/Adj][Del]", "morphana": "képvisel[/V]=képvisel+ő[_ImpfPtcp/Adj]=ő+ről[Del]=ről", "readable": "képvisel[/V] + ő[_ImpfPtcp/Adj] + ről[Del]", "twolevel": "k:k é:é p:p v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] r:r ő:ő l:l :[Del]"}, {"lemma": "képviselő", "tag": "[/N][Del]", "morphana": "képviselő[/N]=képviselő+ről[Del]=ről", "readable": "képviselő[/N] + ről[Del]", "twolevel": "k:k é:é p:p v:v i:i s:s e:e l:l ő:ő :[/N] r:r ő:ő l:l :[Del]"}]	képviselő	[/N][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
akarta	[{"lemma": "akarta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "akar[/V]=akar+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "akar[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "akar", "tag": "[/V][Pst.Def.3Sg]", "morphana": "akar[/V]=akar+ta[Pst.Def.3Sg]=ta", "readable": "akar[/V] + ta[Pst.Def.3Sg]", "twolevel": "a:a k:k a:a r:r :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "akarta", "tag": "[/Adj][Nom]", "morphana": "akar[/V]=akar+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "akar[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	akar	[/V][Pst.Def.3Sg]
kérvényezni	[{"lemma": "kérvényez", "tag": "[/V][Inf]", "morphana": "kérvény[/N]=kérvény+ez[_NVbz_Tr:z/V]=ez+ni[Inf]=ni", "readable": "kérvény[/N] + ez[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "k:k é:é r:r v:v é:é n:n y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "kérvényezik", "tag": "[/V][Inf]", "morphana": "kérvény[/N]=kérvény+ezik[_NVbz_Ntr:zik/V]=ez+ni[Inf]=ni", "readable": "kérvény[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ni[Inf]", "twolevel": "k:k é:é r:r v:v é:é n:n y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "kérvényez", "tag": "[/V][Inf]", "morphana": "kérvényez[/V]=kérvényez+ni[Inf]=ni", "readable": "kérvényez[/V] + ni[Inf]", "twolevel": "k:k é:é r:r v:v é:é n:n y:y e:e z:z :[/V] n:n i:i :[Inf]"}]	kérvényez	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
közösségi	[{"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösség[/N]=közösség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közösség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösségi[/Adj]=közösségi+[Nom]=", "readable": "közösségi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g i:i :[/Adj] :[Nom]"}]	közösségi	[/Adj][Nom]
oldal	[{"lemma": "oldal", "tag": "[/N][Nom]", "morphana": "oldal[/N]=oldal+[Nom]=", "readable": "oldal[/N] + [Nom]", "twolevel": "o:o l:l d:d a:a l:l :[/N] :[Nom]"}]	oldal	[/N][Nom]
Oroszországban	[{"lemma": "Oroszország", "tag": "[/N][Ine]", "morphana": "Oroszország[/N]=Oroszország+ban[Ine]=ban", "readable": "Oroszország[/N] + ban[Ine]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] b:b a:a n:n :[Ine]"}]	Oroszország	[/N][Ine]
tárolja	[{"lemma": "tárol", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tárol[/V]=tárol+ja[Prs.Def.3Sg]=ja", "readable": "tárol[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t á:á r:r o:o l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "tárol", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tárol[/V]=tárol+ja[Sbjv.Def.3Sg]=ja", "readable": "tárol[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "t:t á:á r:r o:o l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	tárol	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
oroszországi	[{"lemma": "oroszországi", "tag": "[/Adj][Nom]", "morphana": "Oroszország[/N]=oroszország+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Oroszország[/N]=oroszország + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	oroszországi	[/Adj][Nom]
felhasználókra	[{"lemma": "felhasználó", "tag": "[/Adj][Pl][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "felhasználó", "tag": "[/N][Pl][Subl]", "morphana": "felhasználó[/N]=felhasználó+k[Pl]=k+ra[Subl]=ra", "readable": "felhasználó[/N] + k[Pl] + ra[Subl]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] k:k :[Pl] r:r a:a :[Subl]"}]	felhasználó	[/N][Pl][Subl]
vonatkozó	[{"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozik[/V]=vonatkoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vonatkozik[/V]=vonatkoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozó[/Adj]=vonatkozó+[Nom]=", "readable": "vonatkozó[/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z ó:ó :[/Adj] :[Nom]"}]	vonatkozó	[/Adj][Nom]
adatokat	[{"lemma": "adat", "tag": "[/N][Pl][Acc]", "morphana": "adat[/N]=adat+ok[Pl]=ok+at[Acc]=at", "readable": "adat[/N] + ok[Pl] + at[Acc]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	adat	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
tűnik	[{"lemma": "tűnik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tűnik[/V]=tűn+ik[Prs.Def.3Pl]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.Def.3Pl]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "tűnik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tűnik[/V]=tűn+ik[Prs.NDef.3Sg]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.NDef.3Sg]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tűnik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kérése	[{"lemma": "kérés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kér[/V]=kér+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "kér[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é r:r :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kérés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kérés[/N]=kérés+e[Poss.3Sg]=e+[Nom]=", "readable": "kérés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é r:r é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	kérés	[/N][Poss.3Sg][Nom]
nyitott	[{"lemma": "nyit", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "nyit[/V]=nyit+ott[Pst.NDef.3Sg]=ott", "readable": "nyit[/V] + ott[Pst.NDef.3Sg]", "twolevel": "n:n y:y i:i t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "nyitott", "tag": "[/Adj][Nom]", "morphana": "nyit[/V]=nyit+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "nyit[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n y:y i:i t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nyitott", "tag": "[/Adj][Nom]", "morphana": "nyitott[/Adj]=nyitott+[Nom]=", "readable": "nyitott[/Adj] + [Nom]", "twolevel": "n:n y:y i:i t:t o:o t:t t:t :[/Adj] :[Nom]"}]	nyit	[/V][Pst.NDef.3Sg]
fülekre	[{"lemma": "fül", "tag": "[/N][Pl][Subl]", "morphana": "fül[/N]=fül+ek[Pl]=ek+re[Subl]=re", "readable": "fül[/N] + ek[Pl] + re[Subl]", "twolevel": "f:f ü:ü l:l :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	fül	[/N][Pl][Subl]
talált	[{"lemma": "talál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "talál[/V]=talál+t[Pst.NDef.3Sg]=t", "readable": "talál[/V] + t[Pst.NDef.3Sg]", "twolevel": "t:t a:a l:l á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "talált", "tag": "[/Adj][Nom]", "morphana": "talál[/V]=talál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "talál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "talált", "tag": "[/Adj][Nom]", "morphana": "talált[/Adj]=talált+[Nom]=", "readable": "talált[/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l t:t :[/Adj] :[Nom]"}]	talál	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
legalábbis	[{"lemma": "legalábbis", "tag": "[/Adv]", "morphana": "legalábbis[/Adv]=legalábbis", "readable": "legalábbis[/Adv]", "twolevel": "l:l e:e g:g a:a l:l á:á b:b b:b i:i s:s :[/Adv]"}]	legalábbis	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
törvényalkotók	[{"lemma": "törvényalkotó", "tag": "[/Adj][Pl][Nom]", "morphana": "törvény[/N]=törvény+alkot[/V]=alkot+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "törvény[/N] + alkot[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] a:a l:l k:k o:o t:t :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "törvényalkotó", "tag": "[/N][Pl][Nom]", "morphana": "törvény[/N]=törvény+alkotó[/N]=alkotó+k[Pl]=k+[Nom]=", "readable": "törvény[/N] + alkotó[/N] + k[Pl] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] a:a l:l k:k o:o t:t ó:ó :[/N] k:k :[Pl] :[Nom]"}]	törvényalkotó	[/N][Pl][Nom]
