form	anas	lemma	xpostag
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
főszerepben	[{"lemma": "főszerep", "tag": "[/N][Ine]", "morphana": "fő[/N]=fő+szerep[/N]=szerep+ben[Ine]=ben", "readable": "fő[/N] + szerep[/N] + ben[Ine]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r e:e p:p :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "főszerep", "tag": "[/N][Ine]", "morphana": "főszerep[/N]=főszerep+ben[Ine]=ben", "readable": "főszerep[/N] + ben[Ine]", "twolevel": "f:f ő:ő s:s z:z e:e r:r e:e p:p :[/N] b:b e:e n:n :[Ine]"}]	főszerep	[/N][Ine]
Eddie	[]	Eddie	[/N]
Murphy	[{"lemma": "Murphy", "tag": "[/N][Nom]", "morphana": "Murphy[/N]=Murphy+[Nom]=", "readable": "Murphy[/N] + [Nom]", "twolevel": "M:M u:u r:r p:p h:h y:y :[/N] :[Nom]"}]	Murphy	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Thandie	[]	Thandie	[/N][Nom]
Newton	[{"lemma": "Newton", "tag": "[/N][Nom]", "morphana": "Newton[/N]=Newton+[Nom]=", "readable": "Newton[/N] + [Nom]", "twolevel": "N:N e:e w:w t:t o:o n:n :[/N] :[Nom]"}, {"lemma": "newton", "tag": "[/N][Nom]", "morphana": "newton[/N|Unit]=newton+[Nom]=", "readable": "newton[/N|Unit] + [Nom]", "twolevel": "n:n e:e w:w t:t o:o n:n :[/N|Unit] :[Nom]"}]	Newton	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Davis	[{"lemma": "Davis", "tag": "[/N][Nom]", "morphana": "Davis[/N]=Davis+[Nom]=", "readable": "Davis[/N] + [Nom]", "twolevel": "D:D a:a v:v i:i s:s :[/N] :[Nom]"}]	Davis	[/N][Nom]
Entertainment	[]	Entertainment	[/N]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Tollin	[{"lemma": "tolli", "tag": "[/Adj][Supe]", "morphana": "toll[/N]=toll+i[_Adjz:i/Adj]=i+n[Supe]=n", "readable": "toll[/N] + i[_Adjz:i/Adj] + n[Supe]", "twolevel": "t:t o:o l:l l:l :[/N] i:i :[_Adjz:i/Adj] n:n :[Supe]"}]	tolli	[/Adj][Supe]
/	[{"lemma": "", "tag": "[Hyph:Slash]", "morphana": "/[Hyph:Slash]=/", "readable": "/[Hyph:Slash]", "twolevel": "/:/ :[Hyph:Slash]"}]		[Hyph:Slash]
Robbins	[]	Robbins	[/N][Nom]
Productions	[]	Productions	[/N][Nom]
készítette	[{"lemma": "készítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ette[Pst.Def.3Sg]=ette", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ette[Pst.Def.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "készítette", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "készítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "készít[/V]=készít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "készít[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "készít[/V]=készít+ette[Pst.Def.3Sg]=ette", "readable": "készít[/V] + ette[Pst.Def.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "készítette", "tag": "[/Adj][Nom]", "morphana": "készít[/V]=készít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "készít[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "készítette", "tag": "[/Adj|Attr][Nom]", "morphana": "készítette[/Adj|Attr]=készítette+[Nom]=", "readable": "készítette[/Adj|Attr] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t e:e t:t t:t e:e :[/Adj|Attr] :[Nom]"}]	készít	[/V][Pst.Def.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
filmet	[{"lemma": "film", "tag": "[/N][Acc]", "morphana": "film[/N]=film+et[Acc]=et", "readable": "film[/N] + et[Acc]", "twolevel": "f:f i:i l:l m:m :[/N] e:e t:t :[Acc]"}]	film	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
további	[{"lemma": "további", "tag": "[/Adj][Nom]", "morphana": "további[/Adj]=további+[Nom]=", "readable": "további[/Adj] + [Nom]", "twolevel": "t:t o:o v:v á:á b:b b:b i:i :[/Adj] :[Nom]"}]	további	[/Adj][Nom]
szereplők	[{"lemma": "szereplő", "tag": "[/Adj][Pl][Nom]", "morphana": "szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szereplő", "tag": "[/N][Pl][Nom]", "morphana": "szereplő[/N]=szereplő+k[Pl]=k+[Nom]=", "readable": "szereplő[/N] + k[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}]	szereplő	[/N][Pl][Nom]
Terry	[{"lemma": "Terry", "tag": "[/N][Nom]", "morphana": "Terry[/N]=Terry+[Nom]=", "readable": "Terry[/N] + [Nom]", "twolevel": "T:T e:e r:r r:r y:y :[/N] :[Nom]"}]	Terry	[/N][Nom]
Crews	[]	Crews	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Clifton	[]	Clifton	[/N][Nom]
Powell	[{"lemma": "Powell", "tag": "[/N][Nom]", "morphana": "Powell[/N]=Powell+[Nom]=", "readable": "Powell[/N] + [Nom]", "twolevel": "P:P o:o w:w e:e l:l l:l :[/N] :[Nom]"}]	Powell	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Lester	[]	Lester	[/N][Nom]
Speight	[]	Speight	[/N]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Eddie	[]	Eddie	[/N]
Griffin	[{"lemma": "griffi", "tag": "[/Adj][Supe]", "morphana": "griff[/N]=griff+i[_Adjz:i/Adj]=i+n[Supe]=n", "readable": "griff[/N] + i[_Adjz:i/Adj] + n[Supe]", "twolevel": "g:g r:r i:i f:f f:f :[/N] i:i :[_Adjz:i/Adj] n:n :[Supe]"}]	griffi	[/Adj][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Katt	[{"lemma": "katt", "tag": "[/N][Nom]", "morphana": "katt[/N]=katt+[Nom]=", "readable": "katt[/N] + [Nom]", "twolevel": "k:k a:a t:t t:t :[/N] :[Nom]"}]	katt	[/N][Nom]
Williams	[{"lemma": "Williams", "tag": "[/N][Nom]", "morphana": "Williams[/N]=Williams+[Nom]=", "readable": "Williams[/N] + [Nom]", "twolevel": "W:W i:i l:l l:l i:i a:a m:m s:s :[/N] :[Nom]"}]	Williams	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Marlon	[]	Marl	[/N][Nom]
Wayans	[]	Wayans	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Cuba	[]	Cu	[/N][Nom]
Gooding	[]	Gooding	[/N]
Jr	[]	Jr	[/N][Nom]
..	[{"lemma": "..", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	..	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
DreamWorks	[]	DreamWorks	[/N]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Paramount	[]	Paramount	[/N][Nom]
Pictures	[]	Pictures	[/N]
adta	[{"lemma": "adta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ad[/V]=ad+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "ad[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "a:a d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "ad", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ad[/V]=ad+ta[Pst.Def.3Sg]=ta", "readable": "ad[/V] + ta[Pst.Def.3Sg]", "twolevel": "a:a d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "adta", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "ad[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "adta", "tag": "[/Adj|Attr][Nom]", "morphana": "adta[/Adj|Attr]=adta+[Nom]=", "readable": "adta[/Adj|Attr] + [Nom]", "twolevel": "a:a d:d t:t a:a :[/Adj|Attr] :[Nom]"}]	ad	[/V][Pst.Def.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
filmet	[{"lemma": "film", "tag": "[/N][Acc]", "morphana": "film[/N]=film+et[Acc]=et", "readable": "film[/N] + et[Acc]", "twolevel": "f:f i:i l:l m:m :[/N] e:e t:t :[Acc]"}]	film	[/N][Acc]
