form	anas	lemma	xpostag
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lepedék	[{"lemma": "lepedék", "tag": "[/N][Nom]", "morphana": "lepedék[/N]=lepedék+[Nom]=", "readable": "lepedék[/N] + [Nom]", "twolevel": "l:l e:e p:p e:e d:d é:é k:k :[/N] :[Nom]"}]	lepedék	[/N][Nom]
fogak	[{"lemma": "fog", "tag": "[/N][Pl][Nom]", "morphana": "fog[/N]=fog+ak[Pl]=ak+[Nom]=", "readable": "fog[/N] + ak[Pl] + [Nom]", "twolevel": "f:f o:o g:g :[/N] a:a k:k :[Pl] :[Nom]"}]	fog	[/N][Pl][Nom]
felszínéről	[{"lemma": "felszín", "tag": "[/N][Poss.3Sg][Del]", "morphana": "felszín[/N]=felszín+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "felszín[/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "f:f e:e l:l s:s z:z í:í n:n :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "felszín", "tag": "[/N][AnP][Del]", "morphana": "felszín[/N]=felszín+é[AnP]=é+ről[Del]=ről", "readable": "felszín[/N] + é[AnP] + ről[Del]", "twolevel": "f:f e:e l:l s:s z:z í:í n:n :[/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}]	felszín	[/N][Poss.3Sg][Del]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
eltávolítására	[{"lemma": "eltávolítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "el[/Prev]=el+távolít[/V]=távolít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "el[/Prev] + távolít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "e:e l:l :[/Prev] t:t á:á v:v o:o l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "eltávolításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+távolít[/V]=távolít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + távolít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t á:á v:v o:o l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	eltávolítás	[/N][Poss.3Sg][Subl]
használnak	[{"lemma": "használ", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "használ[/V]=használ+nak[Prs.NDef.3Pl]=nak", "readable": "használ[/V] + nak[Prs.NDef.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	használ	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Fogorvosok	[{"lemma": "fogorvos", "tag": "[/N][Pl][Nom]", "morphana": "fog[/N]=fog+orvos[/N]=orvos+ok[Pl]=ok+[Nom]=", "readable": "fog[/N] + orvos[/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o g:g :[/N] o:o r:r v:v o:o s:s :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "fogorvos", "tag": "[/N][Pl][Nom]", "morphana": "fogorvos[/N]=fogorvos+ok[Pl]=ok+[Nom]=", "readable": "fogorvos[/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o g:g o:o r:r v:v o:o s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	fogorvos	[/N][Pl][Nom]
mindennapi	[{"lemma": "mindennapi", "tag": "[/Adj][Nom]", "morphana": "mindennap[/N]=mindennap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mindennap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mindennapi", "tag": "[/Adj][Nom]", "morphana": "mindennapi[/Adj]=mindennapi+[Nom]=", "readable": "mindennapi[/Adj] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n n:n a:a p:p i:i :[/Adj] :[Nom]"}]	mindennapi	[/Adj][Nom]
használatát	[{"lemma": "használat", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "használat[/N]=használat+a[Poss.3Sg]=á+t[Acc]=t", "readable": "használat[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	használat	[/N][Poss.3Sg][Acc]
ajánlják	[{"lemma": "ajánl", "tag": "[/V][Prs.Def.3Pl]", "morphana": "ajánl[/V]=ajánl+ják[Prs.Def.3Pl]=ják", "readable": "ajánl[/V] + ják[Prs.Def.3Pl]", "twolevel": "a:a j:j á:á n:n l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "ajánl", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "ajánl[/V]=ajánl+ják[Sbjv.Def.3Pl]=ják", "readable": "ajánl[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "a:a j:j á:á n:n l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	ajánl	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
kiegészítő	[{"lemma": "kiegészítő", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ki[/Prev] + egész[/Adj] + ít[_AdjVbz_Tr/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kiegészítő", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+egészít[/V]=egészít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ki[/Prev] + egészít[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kiegészítő", "tag": "[/N][Nom]", "morphana": "kiegészítő[/N]=kiegészítő+[Nom]=", "readable": "kiegészítő[/N] + [Nom]", "twolevel": "k:k i:i e:e g:g é:é s:s z:z í:í t:t ő:ő :[/N] :[Nom]"}]	kiegészítő	[/Adj][Nom]
eszköz	[{"lemma": "eszköz", "tag": "[/N][Nom]", "morphana": "eszköz[/N]=eszköz+[Nom]=", "readable": "eszköz[/N] + [Nom]", "twolevel": "e:e s:s z:z k:k ö:ö z:z :[/N] :[Nom]"}]	eszköz	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogmosáshoz	[{"lemma": "fogmosás", "tag": "[/N][All]", "morphana": "fog[/N]=fog+mos[/V]=mos+ás[_Ger/N]=ás+hoz[All]=hoz", "readable": "fog[/N] + mos[/V] + ás[_Ger/N] + hoz[All]", "twolevel": "f:f o:o g:g :[/N] m:m o:o s:s :[/V] á:á s:s :[_Ger/N] h:h o:o z:z :[All]"}, {"lemma": "fogmosás", "tag": "[/N][All]", "morphana": "fog[/N]=fog+mosás[/N]=mosás+hoz[All]=hoz", "readable": "fog[/N] + mosás[/N] + hoz[All]", "twolevel": "f:f o:o g:g :[/N] m:m o:o s:s á:á s:s :[/N] h:h o:o z:z :[All]"}]	fogmosás	[/N][All]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Elérhető	[{"lemma": "elérhető", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+ér[/V]=ér+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "el[/Prev] + ér[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] é:é r:r :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "elérhető", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+érik[/V]=ér+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "el[/Prev] + érik[/V]=ér + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] é:é r:r :i :k :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	elérhető	[/Adj][Nom]
viaszozott	[{"lemma": "viaszoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viasz[/N]=viasz+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "viasz[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszozott", "tag": "[/Adj][Nom]", "morphana": "viasz[/N]=viasz+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "viasz[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "viaszozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viasz[/N]=viasz+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "viasz[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viaszoz[/V]=viaszoz+ott[Pst.NDef.3Sg]=ott", "readable": "viaszoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszozott", "tag": "[/Adj][Nom]", "morphana": "viaszoz[/V]=viaszoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "viaszoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i a:a s:s z:z o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	viaszozik	[/V][Pst.NDef.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
viaszozott	[{"lemma": "viaszoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viasz[/N]=viasz+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "viasz[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszozott", "tag": "[/Adj][Nom]", "morphana": "viasz[/N]=viasz+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "viasz[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "viaszozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viasz[/N]=viasz+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "viasz[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viaszoz[/V]=viaszoz+ott[Pst.NDef.3Sg]=ott", "readable": "viaszoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszozott", "tag": "[/Adj][Nom]", "morphana": "viaszoz[/V]=viaszoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "viaszoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i a:a s:s z:z o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	viaszozott	[/Adj][Nom]
formában	[{"lemma": "forma", "tag": "[/Adj][Ine]", "morphana": "forma[/Adj]=formá+ban[Ine]=ban", "readable": "forma[/Adj]=formá + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/Adj] b:b a:a n:n :[Ine]"}, {"lemma": "forma", "tag": "[/N][Ine]", "morphana": "forma[/N]=formá+ban[Ine]=ban", "readable": "forma[/N]=formá + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/N] b:b a:a n:n :[Ine]"}]	forma	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
viaszozott	[{"lemma": "viaszoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viasz[/N]=viasz+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "viasz[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszozott", "tag": "[/Adj][Nom]", "morphana": "viasz[/N]=viasz+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "viasz[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "viaszozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viasz[/N]=viasz+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "viasz[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "viaszoz[/V]=viaszoz+ott[Pst.NDef.3Sg]=ott", "readable": "viaszoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v i:i a:a s:s z:z o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "viaszozott", "tag": "[/Adj][Nom]", "morphana": "viaszoz[/V]=viaszoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "viaszoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i a:a s:s z:z o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	viaszozott	[/Adj][Nom]
forma	[{"lemma": "forma", "tag": "[/Adj][Nom]", "morphana": "forma[/Adj]=forma+[Nom]=", "readable": "forma[/Adj] + [Nom]", "twolevel": "f:f o:o r:r m:m a:a :[/Adj] :[Nom]"}, {"lemma": "forma", "tag": "[/N][Nom]", "morphana": "forma[/N]=forma+[Nom]=", "readable": "forma[/N] + [Nom]", "twolevel": "f:f o:o r:r m:m a:a :[/N] :[Nom]"}]	forma	[/N][Nom]
könnyebben	[{"lemma": "könnyeb", "tag": "[/N][Ine]", "morphana": "könny[/N]=könny+eb[/N]=eb+ben[Ine]=ben", "readable": "könny[/N] + eb[/N] + ben[Ine]", "twolevel": "k:k ö:ö n:n n:n y:y :[/N] e:e b:b :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "könnyű", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "könnyű[/Adj]=könny+ebb[_Comp/Adj]=ebb+en[_Manner/Adv]=en", "readable": "könnyű[/Adj]=könny + ebb[_Comp/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö n:n n:n y:y :ű :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[_Manner/Adv]"}]	könnyű	[/Adj][_Comp/Adj][_Manner/Adv]
becsúszik	[{"lemma": "becsúszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "be[/Prev]=be+csúszik[/V]=csúsz+ik[Prs.NDef.3Sg]=ik", "readable": "be[/Prev] + csúszik[/V]=csúsz + ik[Prs.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] c:c s:s ú:ú s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	becsúszik	[/V][Prs.NDef.3Sg]
