form	anas	lemma	xpostag
kialakított	[{"lemma": "kialakít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+alakít[/V]=alakít+ott[Pst.NDef.3Sg]=ott", "readable": "ki[/Prev] + alakít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kialakított", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+alakít[/V]=alakít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ki[/Prev] + alakít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kialakított	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
legalább	[{"lemma": "alább", "tag": "[/Supl][/Adv]", "morphana": "leg[/Supl]=leg+alább[/Adv]=alább", "readable": "leg[/Supl] + alább[/Adv]", "twolevel": "l:l e:e g:g :[/Supl] a:a l:l á:á b:b b:b :[/Adv]"}, {"lemma": "legalább", "tag": "[/Adv]", "morphana": "legalább[/Adv]=legalább", "readable": "legalább[/Adv]", "twolevel": "l:l e:e g:g a:a l:l á:á b:b b:b :[/Adv]"}]	legalább	[/Adv]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
árbóccal	[]	árbóc	[/N][Ins]
rendelkező	[{"lemma": "rendelkező", "tag": "[/Adj][Nom]", "morphana": "rendelkezik[/V]=rendelkez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "rendelkezik[/V]=rendelkez + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	rendelkező	[/Adj][Nom]
vitorláshajó-típus	[{"lemma": "vitorláshajó-típus", "tag": "[/N][Nom]", "morphana": "vitorla[/N]=vitorlá+s[_Adjz:s/Adj]=s+hajó[/N]=hajó+-[Hyph:Hyph]=-+típus[/N]=típus+[Nom]=", "readable": "vitorla[/N]=vitorlá + s[_Adjz:s/Adj] + hajó[/N] + -[Hyph:Hyph] + típus[/N] + [Nom]", "twolevel": "v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Adjz:s/Adj] h:h a:a j:j ó:ó :[/N] -:- :[Hyph:Hyph] t:t í:í p:p u:u s:s :[/N] :[Nom]"}, {"lemma": "vitorláshajó-típus", "tag": "[/N][Nom]", "morphana": "vitorla[/N]=vitorlá+s[_Nz:s/N]=s+hajó[/N]=hajó+-[Hyph:Hyph]=-+típus[/N]=típus+[Nom]=", "readable": "vitorla[/N]=vitorlá + s[_Nz:s/N] + hajó[/N] + -[Hyph:Hyph] + típus[/N] + [Nom]", "twolevel": "v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Nz:s/N] h:h a:a j:j ó:ó :[/N] -:- :[Hyph:Hyph] t:t í:í p:p u:u s:s :[/N] :[Nom]"}, {"lemma": "vitorláshajó-típus", "tag": "[/N][Nom]", "morphana": "vitorlás[/N]=vitorlás+hajó[/N]=hajó+[Nom]=+-[Hyph:Hyph]=-+típus[/N]=típus+[Nom]=", "readable": "vitorlás[/N] + hajó[/N] + [Nom] + -[Hyph:Hyph] + típus[/N] + [Nom]", "twolevel": "v:v i:i t:t o:o r:r l:l á:á s:s :[/N] h:h a:a j:j ó:ó :[/N] :[Nom] -:- :[Hyph:Hyph] t:t í:í p:p u:u s:s :[/N] :[Nom]"}]	vitorláshajó-típus	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
kereskedelmi	[{"lemma": "kereskedelmi", "tag": "[/Adj][Nom]", "morphana": "kereskedelem[/N]=kereskedelm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kereskedelem[/N]=kereskedelm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s k:k e:e d:d e:e l:l :e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kereskedelmi", "tag": "[/Adj][Nom]", "morphana": "kereskedelmi[/Adj]=kereskedelmi+[Nom]=", "readable": "kereskedelmi[/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s k:k e:e d:d e:e l:l m:m i:i :[/Adj] :[Nom]"}]	kereskedelmi	[/Adj][Nom]
hajó	[{"lemma": "hajó", "tag": "[/N][Nom]", "morphana": "hajó[/N]=hajó+[Nom]=", "readable": "hajó[/N] + [Nom]", "twolevel": "h:h a:a j:j ó:ó :[/N] :[Nom]"}]	hajó	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
19.	[{"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "19", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	19.	[/Num|Digit][_Ord/Adj][Nom][]
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
élte	[{"lemma": "élte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "él[/V]=él+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "él[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "é:é l:l :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "él", "tag": "[/V][Pst.Def.3Sg]", "morphana": "él[/V]=él+te[Pst.Def.3Sg]=te", "readable": "él[/V] + te[Pst.Def.3Sg]", "twolevel": "é:é l:l :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "élte", "tag": "[/Adj][Nom]", "morphana": "él[/V]=él+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "él[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "é:é l:l :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "élte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "élte[/N]=élt+e[Poss.3Sg]=e+[Nom]=", "readable": "élte[/N]=élt + e[Poss.3Sg] + [Nom]", "twolevel": "é:é l:l t:t :e :[/N] e:e :[Poss.3Sg] :[Nom]"}]	él	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fénykorát	[{"lemma": "fénykor", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fény[/N]=fény+kor[/N]=kor+a[Poss.3Sg]=á+t[Acc]=t", "readable": "fény[/N] + kor[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "f:f é:é n:n y:y :[/N] k:k o:o r:r :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "fénykor", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fénykor[/N]=fénykor+a[Poss.3Sg]=á+t[Acc]=t", "readable": "fénykor[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "f:f é:é n:n y:y k:k o:o r:r :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	fénykor	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akárcsak	[{"lemma": "akárcsak", "tag": "[/Cnj]", "morphana": "akárcsak[/Cnj]=akárcsak", "readable": "akárcsak[/Cnj]", "twolevel": "a:a k:k á:á r:r c:c s:s a:a k:k :[/Cnj]"}]	akárcsak	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
többi	[{"lemma": "többi", "tag": "[/Adj|Pro][Nom]", "morphana": "többi[/Adj|Pro]=többi+[Nom]=", "readable": "többi[/Adj|Pro] + [Nom]", "twolevel": "t:t ö:ö b:b b:b i:i :[/Adj|Pro] :[Nom]"}]	többi	[/Adj|Pro][Nom]
holland	[{"lemma": "holland", "tag": "[/Adj][Nom]", "morphana": "holland[/Adj|nat]=holland+[Nom]=", "readable": "holland[/Adj|nat] + [Nom]", "twolevel": "h:h o:o l:l l:l a:a n:n d:d :[/Adj|nat] :[Nom]"}]	holland	[/Adj][Nom]
hajó	[{"lemma": "hajó", "tag": "[/N][Nom]", "morphana": "hajó[/N]=hajó+[Nom]=", "readable": "hajó[/N] + [Nom]", "twolevel": "h:h a:a j:j ó:ó :[/N] :[Nom]"}]	hajó	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
gyorsjáratú	[{"lemma": "gyorsjáratú", "tag": "[/Adj][Nom]", "morphana": "gyors[/N]=gyors+járat[/N]=járat+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "gyors[/N] + járat[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/N] j:j á:á r:r a:a t:t :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "gyorsjáratú", "tag": "[/Adj][Nom]", "morphana": "gyorsjárat[/N]=gyorsjárat+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "gyorsjárat[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s j:j á:á r:r a:a t:t :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	gyorsjáratú	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Könnyen	[{"lemma": "könnyű", "tag": "[/Adj][_Manner/Adv]", "morphana": "könnyű[/Adj]=könny+en[_Manner/Adv]=en", "readable": "könnyű[/Adj]=könny + en[_Manner/Adv]", "twolevel": "k:k ö:ö n:n n:n y:y :ű :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "könnyen", "tag": "[/Adv]", "morphana": "könnyen[/Adv]=könnyen", "readable": "könnyen[/Adv]", "twolevel": "k:k ö:ö n:n n:n y:y e:e n:n :[/Adv]"}]	könnyű	[/Adj][_Manner/Adv]
romlandó	[{"lemma": "romlandó", "tag": "[/Adj][Nom]", "morphana": "romlik[/V]=roml+andó[_FutPtcp/Adj]=andó+[Nom]=", "readable": "romlik[/V]=roml + andó[_FutPtcp/Adj] + [Nom]", "twolevel": "r:r o:o m:m l:l :i :k :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] :[Nom]"}, {"lemma": "romlandó", "tag": "[/Adj][Nom]", "morphana": "romlandó[/Adj]=romlandó+[Nom]=", "readable": "romlandó[/Adj] + [Nom]", "twolevel": "r:r o:o m:m l:l a:a n:n d:d ó:ó :[/Adj] :[Nom]"}]	romlandó	[/Adj][Nom]
élelmiszert	[{"lemma": "élelmiszer", "tag": "[/N][Acc]", "morphana": "élelmiszer[/N]=élelmiszer+t[Acc]=t", "readable": "élelmiszer[/N] + t[Acc]", "twolevel": "é:é l:l e:e l:l m:m i:i s:s z:z e:e r:r :[/N] t:t :[Acc]"}]	élelmiszer	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
halat	[{"lemma": "hal", "tag": "[/N][Acc]", "morphana": "hal[/N]=hal+at[Acc]=at", "readable": "hal[/N] + at[Acc]", "twolevel": "h:h a:a l:l :[/N] a:a t:t :[Acc]"}, {"lemma": "hal", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "hal[/V]=hal+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "hal[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a l:l :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}]	hal	[/N][Acc]
szállított	[{"lemma": "szállít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szállít[/V]=szállít+ott[Pst.NDef.3Sg]=ott", "readable": "szállít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "s:s z:z á:á l:l l:l í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szállított", "tag": "[/Adj][Nom]", "morphana": "szállít[/V]=szállít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "szállít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á l:l l:l í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	szállít	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
