form	anas	lemma	xpostag
időszámításunk	[{"lemma": "időszámítás", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "idő[/N]=idő+számít[/V]=számít+ás[_Ger/N]=ás+unk[Poss.1Pl]=unk+[Nom]=", "readable": "idő[/N] + számít[/V] + ás[_Ger/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z á:á m:m í:í t:t :[/V] á:á s:s :[_Ger/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "időszámítás", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "idő[/N]=idő+számítás[/N]=számítás+unk[Poss.1Pl]=unk+[Nom]=", "readable": "idő[/N] + számítás[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z á:á m:m í:í t:t á:á s:s :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "időszámítás", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "időszámítás[/N]=időszámítás+unk[Poss.1Pl]=unk+[Nom]=", "readable": "időszámítás[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "i:i d:d ő:ő s:s z:z á:á m:m í:í t:t á:á s:s :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}]	időszámítás	[/N][Poss.1Pl][Nom]
előtt	[{"lemma": "előtt", "tag": "[/Post]", "morphana": "előtt[/Post]=előtt", "readable": "előtt[/Post]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post]"}]	előtt	[/Post]
hat	[{"lemma": "hat", "tag": "[/Num][Nom]", "morphana": "hat[/Num]=hat+[Nom]=", "readable": "hat[/Num] + [Nom]", "twolevel": "h:h a:a t:t :[/Num] :[Nom]"}, {"lemma": "hat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "hat[/V]=hat+[Prs.NDef.3Sg]=", "readable": "hat[/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	hat	[/Num][Nom]
évszázaddal	[{"lemma": "évszázaddal", "tag": "[/N][Nom]", "morphana": "év[/N]=év+század[/N]=század+dal[/N]=dal+[Nom]=", "readable": "év[/N] + század[/N] + dal[/N] + [Nom]", "twolevel": "é:é v:v :[/N] s:s z:z á:á z:z a:a d:d :[/N] d:d a:a l:l :[/N] :[Nom]"}, {"lemma": "évszázad", "tag": "[/N][Ins]", "morphana": "év[/N]=év+század[/N]=század+dal[Ins]=dal", "readable": "év[/N] + század[/N] + dal[Ins]", "twolevel": "é:é v:v :[/N] s:s z:z á:á z:z a:a d:d :[/N] d:d a:a l:l :[Ins]"}, {"lemma": "évszázaddal", "tag": "[/N][Nom]", "morphana": "évszázad[/N]=évszázad+dal[/N]=dal+[Nom]=", "readable": "évszázad[/N] + dal[/N] + [Nom]", "twolevel": "é:é v:v s:s z:z á:á z:z a:a d:d :[/N] d:d a:a l:l :[/N] :[Nom]"}, {"lemma": "évszázad", "tag": "[/N][Ins]", "morphana": "évszázad[/N]=évszázad+dal[Ins]=dal", "readable": "évszázad[/N] + dal[Ins]", "twolevel": "é:é v:v s:s z:z á:á z:z a:a d:d :[/N] d:d a:a l:l :[Ins]"}]	évszázad	[/N][Ins]
éltek	[{"lemma": "élt", "tag": "[/Adj][Pl][Nom]", "morphana": "él[/V]=él+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "él[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "él[/V]=él+tek[Prs.NDef.2Pl]=tek", "readable": "él[/V] + tek[Prs.NDef.2Pl]", "twolevel": "é:é l:l :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "él", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "él[/V]=él+tek[Pst.NDef.3Pl]=tek", "readable": "él[/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	él	[/V][Prs.NDef.2Pl]
emberek	[{"lemma": "ember", "tag": "[/N][Pl][Nom]", "morphana": "ember[/N]=ember+ek[Pl]=ek+[Nom]=", "readable": "ember[/N] + ek[Pl] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	ember	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rómaiak	[{"lemma": "római", "tag": "[/Adj][Pl][Nom]", "morphana": "Róma[/N]=róma+i[_Adjz:i/Adj]=i+ak[Pl]=ak+[Nom]=", "readable": "Róma[/N]=róma + i[_Adjz:i/Adj] + ak[Pl] + [Nom]", "twolevel": "r:R ó:ó m:m a:a :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "római", "tag": "[/Adj][Pl][Nom]", "morphana": "római[/Adj]=római+ak[Pl]=ak+[Nom]=", "readable": "római[/Adj] + ak[Pl] + [Nom]", "twolevel": "r:r ó:ó m:m a:a i:i :[/Adj] a:a k:k :[Pl] :[Nom]"}]	római	[/Adj][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
építettek	[{"lemma": "épített", "tag": "[/Adj][Pl][Nom]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "épít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ettek[Pst.NDef.3Pl]=ettek", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + ettek[Pst.NDef.3Pl]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "épített", "tag": "[/Adj][Pl][Nom]", "morphana": "épít[/V]=épít+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "épít[/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é p:p í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "épít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "épít[/V]=épít+ettek[Pst.NDef.3Pl]=ettek", "readable": "épít[/V] + ettek[Pst.NDef.3Pl]", "twolevel": "é:é p:p í:í t:t :[/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}]	épít	[/V][Pst.NDef.3Pl]
erődöt	[{"lemma": "erőd", "tag": "[/N][Acc]", "morphana": "erőd[/N]=erőd+öt[Acc]=öt", "readable": "erőd[/N] + öt[Acc]", "twolevel": "e:e r:r ő:ő d:d :[/N] ö:ö t:t :[Acc]"}]	erőd	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
folyópart	[{"lemma": "folyópart", "tag": "[/N][Nom]", "morphana": "folyik[/V]=foly+ó[_ImpfPtcp/Adj]=ó+part[/N]=part+[Nom]=", "readable": "folyik[/V]=foly + ó[_ImpfPtcp/Adj] + part[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] p:p a:a r:r t:t :[/N] :[Nom]"}, {"lemma": "folyópart", "tag": "[/N][Nom]", "morphana": "folyó[/N]=folyó+part[/N]=part+[Nom]=", "readable": "folyó[/N] + part[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y ó:ó :[/N] p:p a:a r:r t:t :[/N] :[Nom]"}, {"lemma": "folyópart", "tag": "[/N][Nom]", "morphana": "folyó[/N]=folyó+part[/N]=part+[Nom]=", "readable": "folyó[/N] + part[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y ó:ó :[/N] p:p a:a r:r t:t :[/N] :[Nom]"}]	folyópart	[/N][Nom]
bal	[{"lemma": "bal", "tag": "[/Adj][Nom]", "morphana": "bal[/Adj]=bal+[Nom]=", "readable": "bal[/Adj] + [Nom]", "twolevel": "b:b a:a l:l :[/Adj] :[Nom]"}]	bal	[/Adj][Nom]
oldalán	[{"lemma": "oldal", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "oldal[/N]=oldal+a[Poss.3Sg]=á+n[Supe]=n", "readable": "oldal[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "o:o l:l d:d a:a l:l :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}]	oldal	[/N][Poss.3Sg][Supe]
magasodó	[{"lemma": "magasodó", "tag": "[/Adj][Nom]", "morphana": "magas[/Adj]=magas+odik[_AdjVbz_Ntr/V]=od+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "magas[/Adj] + odik[_AdjVbz_Ntr/V]=od + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] o:o d:d :i :k :[_AdjVbz_Ntr/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "magasodó", "tag": "[/Adj][Nom]", "morphana": "magasodik[/V]=magasod+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "magasodik[/V]=magasod + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s o:o d:d :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	magasodó	[/Adj][Nom]
hegyen	[{"lemma": "hegy", "tag": "[/N][Supe]", "morphana": "hegy[/N]=hegy+en[Supe]=en", "readable": "hegy[/N] + en[Supe]", "twolevel": "h:h e:e g:g y:y :[/N] e:e n:n :[Supe]"}]	hegy	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
birodalom	[{"lemma": "birodalom", "tag": "[/N][Nom]", "morphana": "birodalom[/N]=birodalom+[Nom]=", "readable": "birodalom[/N] + [Nom]", "twolevel": "b:b i:i r:r o:o d:d a:a l:l o:o m:m :[/N] :[Nom]"}]	birodalom	[/N][Nom]
bukása	[{"lemma": "bukás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bukik[/V]=buk+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "bukik[/V]=buk + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "b:b u:u k:k :i :k :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "bukás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bukás[/N]=bukás+a[Poss.3Sg]=a+[Nom]=", "readable": "bukás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "b:b u:u k:k á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	bukás	[/N][Poss.3Sg][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
előbb	[{"lemma": "előbb", "tag": "[/Adv]", "morphana": "előbb[/Adv]=előbb", "readable": "előbb[/Adv]", "twolevel": "e:e l:l ő:ő b:b b:b :[/Adv]"}, {"lemma": "előbb", "tag": "[/Post|(Ins)]", "morphana": "előbb[/Post|(Ins)]=előbb", "readable": "előbb[/Post|(Ins)]", "twolevel": "e:e l:l ő:ő b:b b:b :[/Post|(Ins)]"}]	előbb	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizigótok	[{"lemma": "vizigót", "tag": "[/Adj][Pl][Nom]", "morphana": "vizigót[/Adj|nat]=vizigót+ok[Pl]=ok+[Nom]=", "readable": "vizigót[/Adj|nat] + ok[Pl] + [Nom]", "twolevel": "v:v i:i z:z i:i g:g ó:ó t:t :[/Adj|nat] o:o k:k :[Pl] :[Nom]"}]	vizigót	[/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
