form	anas	lemma	xpostag
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gátfutó	[{"lemma": "gátfutó", "tag": "[/Adj][Nom]", "morphana": "gát[/N]=gát+fut[/V]=fut+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "gát[/N] + fut[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "g:g á:á t:t :[/N] f:f u:u t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "gátfutó", "tag": "[/N][Nom]", "morphana": "gát[/N]=gát+futó[/N]=futó+[Nom]=", "readable": "gát[/N] + futó[/N] + [Nom]", "twolevel": "g:g á:á t:t :[/N] f:f u:u t:t ó:ó :[/N] :[Nom]"}]	gátfutó	[/N][Nom]
Liu	[]	Liu	[/N]
Xiang	[]	Xiang	[/N]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
110	[{"lemma": "110", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+10[/Num|Digit]=10+[Nom]=", "readable": "1[/Num|Digit] + 10[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 1:1 0:0 :[/Num|Digit] :[Nom]"}]	110	[/Num|Digit][Nom]
méteres	[{"lemma": "méteres", "tag": "[/Adj][Nom]", "morphana": "méter[/N|Unit]=méter+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "méter[/N|Unit] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m é:é t:t e:e r:r :[/N|Unit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "méteres", "tag": "[/N][Nom]", "morphana": "méter[/N|Unit]=méter+es[_Nz:s/N]=es+[Nom]=", "readable": "méter[/N|Unit] + es[_Nz:s/N] + [Nom]", "twolevel": "m:m é:é t:t e:e r:r :[/N|Unit] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "méteres", "tag": "[/Adj|Unit][Nom]", "morphana": "méteres[/Adj|Unit]=méteres+[Nom]=", "readable": "méteres[/Adj|Unit] + [Nom]", "twolevel": "m:m é:é t:t e:e r:r e:e s:s :[/Adj|Unit] :[Nom]"}]	méteres	[/Adj][Nom]
gátfutás	[{"lemma": "gátfutás", "tag": "[/N][Nom]", "morphana": "gát[/N]=gát+fut[/V]=fut+ás[_Ger/N]=ás+[Nom]=", "readable": "gát[/N] + fut[/V] + ás[_Ger/N] + [Nom]", "twolevel": "g:g á:á t:t :[/N] f:f u:u t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "gátfutás", "tag": "[/N][Nom]", "morphana": "gát[/N]=gát+futás[/N]=futás+[Nom]=", "readable": "gát[/N] + futás[/N] + [Nom]", "twolevel": "g:g á:á t:t :[/N] f:f u:u t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "gátfutás", "tag": "[/N][Nom]", "morphana": "gátfutás[/N]=gátfutás+[Nom]=", "readable": "gátfutás[/N] + [Nom]", "twolevel": "g:g á:á t:t f:f u:u t:t á:á s:s :[/N] :[Nom]"}]	gátfutás	[/N][Nom]
korábbi	[{"lemma": "korai", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "korai[/Adj]=korá+bbi[_Comp/Adj]=bbi+[Nom]=", "readable": "korai[/Adj]=korá + bbi[_Comp/Adj] + [Nom]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] b:b b:b i:i :[_Comp/Adj] :[Nom]"}, {"lemma": "korábbi", "tag": "[/Adj][Nom]", "morphana": "korábbi[/Adj]=korábbi+[Nom]=", "readable": "korábbi[/Adj] + [Nom]", "twolevel": "k:k o:o r:r á:á b:b b:b i:i :[/Adj] :[Nom]"}]	korábbi	[/Adj][Nom]
világcsúcstartója	[{"lemma": "világcsúcstartó", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "világ[/N]=világ+csúcs[/N]=csúcs+tartó[/N]=tartó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "világ[/N] + csúcs[/N] + tartó[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] c:c s:s ú:ú c:c s:s :[/N] t:t a:a r:r t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "világcsúcstartó", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "világ[/N]=világ+csúcstartó[/N]=csúcstartó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "világ[/N] + csúcstartó[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] c:c s:s ú:ú c:c s:s t:t a:a r:r t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "világcsúcstartó", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "világcsúcs[/N]=világcsúcs+tart[/V]=tart+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "világcsúcs[/N] + tart[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g c:c s:s ú:ú c:c s:s :[/N] t:t a:a r:r t:t :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "világcsúcstartó", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "világcsúcs[/N]=világcsúcs+tartó[/N]=tartó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "világcsúcs[/N] + tartó[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g c:c s:s ú:ú c:c s:s :[/N] t:t a:a r:r t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	világcsúcstartó	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
2004-es	[{"lemma": "2004-es", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2004-es", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+es[_Nz:s/N]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + es[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	2004-es	[/Adj][Nom]
olimpiai	[{"lemma": "olimpiai", "tag": "[/Adj][Nom]", "morphana": "Olimpia[/N]=olimpia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Olimpia[/N]=olimpia + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O l:l i:i m:m p:p i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "olimpiai", "tag": "[/Adj][Nom]", "morphana": "olimpia[/N]=olimpia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "olimpia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o l:l i:i m:m p:p i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	olimpiai	[/Adj][Nom]
bajnoka	[{"lemma": "bajnok", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bajnok[/N]=bajnok+a[Poss.3Sg]=a+[Nom]=", "readable": "bajnok[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "b:b a:a j:j n:n o:o k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	bajnok	[/N][Poss.3Sg][Nom]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
esett	[{"lemma": "esik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "esik[/V]=es+ett[Pst.NDef.3Sg]=ett", "readable": "esik[/V]=es + ett[Pst.NDef.3Sg]", "twolevel": "e:e s:s :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "esett", "tag": "[/Adj][Nom]", "morphana": "esik[/V]=es+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "esik[/V]=es + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e s:s :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "esett", "tag": "[/Adj][Nom]", "morphana": "esett[/Adj]=esett+[Nom]=", "readable": "esett[/Adj] + [Nom]", "twolevel": "e:e s:s e:e t:t t:t :[/Adj] :[Nom]"}]	esik	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
londoni	[{"lemma": "londoni", "tag": "[/Adj][Nom]", "morphana": "London[/N]=london+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "London[/N]=london + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:L o:o n:n d:d o:o n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	londoni	[/Adj][Nom]
olimpiáról	[{"lemma": "olimpia", "tag": "[/N][Del]", "morphana": "olimpia[/N]=olimpiá+ról[Del]=ról", "readable": "olimpia[/N]=olimpiá + ról[Del]", "twolevel": "o:o l:l i:i m:m p:p i:i á:a :[/N] r:r ó:ó l:l :[Del]"}]	olimpia	[/N][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
versenyen	[{"lemma": "verseny", "tag": "[/N][Supe]", "morphana": "verseny[/N]=verseny+en[Supe]=en", "readable": "verseny[/N] + en[Supe]", "twolevel": "v:v e:e r:r s:s e:e n:n y:y :[/N] e:e n:n :[Supe]"}]	verseny	[/N][Supe]
egyetlen	[{"lemma": "egyetlen", "tag": "[/Num][Nom]", "morphana": "egyetlen[/Num]=egyetlen+[Nom]=", "readable": "egyetlen[/Num] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t l:l e:e n:n :[/Num] :[Nom]"}]	egyetlen	[/Num][Nom]
gátat	[{"lemma": "gát", "tag": "[/N][Acc]", "morphana": "gát[/N]=gát+at[Acc]=at", "readable": "gát[/N] + at[Acc]", "twolevel": "g:g á:á t:t :[/N] a:a t:t :[Acc]"}]	gát	[/N][Acc]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Adv]
ugrott	[{"lemma": "ugrik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ugrik[/V]=ugr+ott[Pst.NDef.3Sg]=ott", "readable": "ugrik[/V]=ugr + ott[Pst.NDef.3Sg]", "twolevel": "u:u g:g r:r :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "ugrott", "tag": "[/Adj][Nom]", "morphana": "ugrik[/V]=ugr+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ugrik[/V]=ugr + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "u:u g:g r:r :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	ugrik	[/V][Pst.NDef.3Sg]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Adv|Pro|Int]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
olimpiai	[{"lemma": "olimpiai", "tag": "[/Adj][Nom]", "morphana": "Olimpia[/N]=olimpia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Olimpia[/N]=olimpia + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O l:l i:i m:m p:p i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "olimpiai", "tag": "[/Adj][Nom]", "morphana": "olimpia[/N]=olimpia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "olimpia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o l:l i:i m:m p:p i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	olimpiai	[/Adj][Nom]
bajnok	[{"lemma": "bajnok", "tag": "[/N][Nom]", "morphana": "bajnok[/N]=bajnok+[Nom]=", "readable": "bajnok[/N] + [Nom]", "twolevel": "b:b a:a j:j n:n o:o k:k :[/N] :[Nom]"}]	bajnok	[/N][Nom]
atléta	[{"lemma": "atléta", "tag": "[/N][Nom]", "morphana": "atléta[/N]=atléta+[Nom]=", "readable": "atléta[/N] + [Nom]", "twolevel": "a:a t:t l:l é:é t:t a:a :[/N] :[Nom]"}]	atléta	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
