form	anas	lemma	xpostag
szigetek	[{"lemma": "sziget", "tag": "[/N][Pl][Nom]", "morphana": "sziget[/N]=sziget+ek[Pl]=ek+[Nom]=", "readable": "sziget[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z i:i g:g e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	sziget	[/N][Pl][Nom]
történetének	[{"lemma": "történet", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "történet[/N]=történet+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "történet[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "történet", "tag": "[/N][AnP][Dat]", "morphana": "történet[/N]=történet+é[AnP]=é+nek[Dat]=nek", "readable": "történet[/N] + é[AnP] + nek[Dat]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	történet	[/N][Poss.3Sg][Dat]
legfontosabb	[{"lemma": "fontos", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+font[/N]=font+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + font[/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+fontos[/Adj]=fontos+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + fontos[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] f:f o:o n:n t:t o:o s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	fontos	[/Supl][/Adj][_Comp/Adj][Nom]
középkori	[{"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "közép[/N]=közép+kor[/N]=kor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közép[/N] + kor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "középkor[/N]=középkor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "középkor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "középkori[/Adj]=középkori+[Nom]=", "readable": "középkori[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r i:i :[/Adj] :[Nom]"}]	középkori	[/Adj][Nom]
dokumentuma	[{"lemma": "dokumentum", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "dokumentum[/N]=dokumentum+a[Poss.3Sg]=a+[Nom]=", "readable": "dokumentum[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "d:d o:o k:k u:u m:m e:e n:n t:t u:u m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}]	dokumentum	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1298-ból	[{"lemma": "1298", "tag": "[/Num|Digit][Ela]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+9[/Num|Digit]=9+8[/Num|Digit]=8-+ból[Ela]=ból", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit]=8- + ból[Ela]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b ó:ó l:l :[Ela]"}]	1298	[/Num|Digit][Ela]
származik	[{"lemma": "származik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "származik[/V]=származ+ik[Prs.NDef.3Sg]=ik", "readable": "származik[/V]=származ + ik[Prs.NDef.3Sg]", "twolevel": "s:s z:z á:á r:r m:m a:a z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	származik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
akkori	[{"lemma": "akkori", "tag": "[/Adj|Pro][Nom]", "morphana": "akkori[/Adj|Pro]=akkori+[Nom]=", "readable": "akkori[/Adj|Pro] + [Nom]", "twolevel": "a:a k:k k:k o:o r:r i:i :[/Adj|Pro] :[Nom]"}]	akkori	[/Adj|Pro][Nom]
norvég	[{"lemma": "norvég", "tag": "[/Adj][Nom]", "morphana": "norvég[/Adj|nat]=norvég+[Nom]=", "readable": "norvég[/Adj|nat] + [Nom]", "twolevel": "n:n o:o r:r v:v é:é g:g :[/Adj|nat] :[Nom]"}]	norvég	[/Adj][Nom]
alaptörvény	[{"lemma": "alaptörvény", "tag": "[/N][Nom]", "morphana": "alap[/N]=alap+törvény[/N]=törvény+[Nom]=", "readable": "alap[/N] + törvény[/N] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}, {"lemma": "alaptörvény", "tag": "[/N][Nom]", "morphana": "alaptörvény[/N]=alaptörvény+[Nom]=", "readable": "alaptörvény[/N] + [Nom]", "twolevel": "a:a l:l a:a p:p t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	alaptörvény	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Landslóg	[]	Landslóg	[/N]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
kiegészítése	[{"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + egész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+egészít[/V]=egészít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + egészít[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kiegészítés[/N]=kiegészítés+e[Poss.3Sg]=e+[Nom]=", "readable": "kiegészítés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i e:e g:g é:é s:s z:z í:í t:t é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	kiegészítés	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Alapvetően	[{"lemma": "alapvető", "tag": "[/Adj][_Manner/Adv]", "morphana": "alap[/N]=alap+vet[/V]=vet+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "alap[/N] + vet[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "a:a l:l a:a p:p :[/N] v:v e:e t:t :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "alapvető", "tag": "[/Adj][_Manner/Adv]", "morphana": "alapvető[/Adj]=alapvető+en[_Manner/Adv]=en", "readable": "alapvető[/Adj] + en[_Manner/Adv]", "twolevel": "a:a l:l a:a p:p v:v e:e t:t ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	alapvető	[/Adj][_Manner/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feröeri	[{"lemma": "feröeri", "tag": "[/Adj][Nom]", "morphana": "Feröer[/N]=feröer+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Feröer[/N]=feröer + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:F e:e r:r ö:ö e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	feröeri	[/Adj][Nom]
speciális	[{"lemma": "speciális", "tag": "[/Adj][Nom]", "morphana": "speciális[/Adj]=speciális+[Nom]=", "readable": "speciális[/Adj] + [Nom]", "twolevel": "s:s p:p e:e c:c i:i á:á l:l i:i s:s :[/Adj] :[Nom]"}]	speciális	[/Adj][Nom]
viszonyokra	[{"lemma": "viszony", "tag": "[/N][Pl][Subl]", "morphana": "viszony[/N]=viszony+ok[Pl]=ok+ra[Subl]=ra", "readable": "viszony[/N] + ok[Pl] + ra[Subl]", "twolevel": "v:v i:i s:s z:z o:o n:n y:y :[/N] o:o k:k :[Pl] r:r a:a :[Subl]"}]	viszony	[/N][Pl][Subl]
szabott	[{"lemma": "szab", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szab[/V]=szab+ott[Pst.NDef.3Sg]=ott", "readable": "szab[/V] + ott[Pst.NDef.3Sg]", "twolevel": "s:s z:z a:a b:b :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szabott", "tag": "[/Adj][Nom]", "morphana": "szab[/V]=szab+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "szab[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szabott", "tag": "[/Adj|Attr][Nom]", "morphana": "szabott[/Adj|Attr]=szabott+[Nom]=", "readable": "szabott[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z a:a b:b o:o t:t t:t :[/Adj|Attr] :[Nom]"}]	szabott	[/Adj][Nom]
mezőgazdasági	[{"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mező[/N]=mező+gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mező[/N] + gazda[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mező[/N]=mező+gazdaság[/N]=gazdaság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mező[/N] + gazdaság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mezőgazda[/N]=mezőgazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mezőgazda[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mezőgazdaság[/N]=mezőgazdaság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mezőgazdaság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mezőgazdasági", "tag": "[/Adj][Nom]", "morphana": "mezőgazdasági[/Adj]=mezőgazdasági+[Nom]=", "readable": "mezőgazdasági[/Adj] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a s:s á:á g:g i:i :[/Adj] :[Nom]"}]	mezőgazdasági	[/Adj][Nom]
rendelkezéseket	[{"lemma": "rendelkezés", "tag": "[/N][Pl][Acc]", "morphana": "rendelkezik[/V]=rendelkez+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "rendelkezik[/V]=rendelkez + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "rendelkezés", "tag": "[/N][Pl][Acc]", "morphana": "rendelkezés[/N]=rendelkezés+ek[Pl]=ek+et[Acc]=et", "readable": "rendelkezés[/N] + ek[Pl] + et[Acc]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z é:é s:s :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	rendelkezés	[/N][Pl][Acc]
tartalmaz	[{"lemma": "tartalmaz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+[Prs.NDef.3Sg]=", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "tartalmaz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartalmaz[/V]=tartalmaz+[Prs.NDef.3Sg]=", "readable": "tartalmaz[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] :[Prs.NDef.3Sg]"}]	tartalmaz	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
korabeli	[{"lemma": "korbeli", "tag": "[/Adj][Nom]", "morphana": "kor[/N]=kor+a[Poss.3Sg]=a+beli[_Adjz_Loc:beli/Adj]=beli+[Nom]=", "readable": "kor[/N] + a[Poss.3Sg] + beli[_Adjz_Loc:beli/Adj] + [Nom]", "twolevel": "k:k o:o r:r :[/N] a:a :[Poss.3Sg] b:b e:e l:l i:i :[_Adjz_Loc:beli/Adj] :[Nom]"}, {"lemma": "korabeli", "tag": "[/Adj][Nom]", "morphana": "korabeli[/Adj]=korabeli+[Nom]=", "readable": "korabeli[/Adj] + [Nom]", "twolevel": "k:k o:o r:r a:a b:b e:e l:l i:i :[/Adj] :[Nom]"}]	korabeli	[/Adj][Nom]
másolata	[{"lemma": "másolat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "másolat[/N]=másolat+a[Poss.3Sg]=a+[Nom]=", "readable": "másolat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m á:á s:s o:o l:l a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	másolat	[/N][Poss.3Sg][Nom]
maradt	[{"lemma": "marad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "maradt", "tag": "[/Adj][Nom]", "morphana": "marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	marad	[/V][Pst.NDef.3Sg]
fenn	[{"lemma": "fenn", "tag": "[/Adv]", "morphana": "fenn[/Adv]=fenn", "readable": "fenn[/Adv]", "twolevel": "f:f e:e n:n n:n :[/Adv]"}, {"lemma": "fenn", "tag": "[/Prev]", "morphana": "fenn[/Prev]=fenn", "readable": "fenn[/Prev]", "twolevel": "f:f e:e n:n n:n :[/Prev]"}, {"lemma": "fenn", "tag": "[/Prev]", "morphana": "fenn[/Prev]=fenn", "readable": "fenn[/Prev]", "twolevel": "f:f e:e n:n n:n :[/Prev]"}]	fenn	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
