form	anas	lemma	xpostag
2009.	[{"lemma": "2009.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2009.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2009", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2009.	[/Num|Digit][_Ord/Adj][Nom][Punct]
március	[{"lemma": "március", "tag": "[/N][Nom]", "morphana": "március[/N]=március+[Nom]=", "readable": "március[/N] + [Nom]", "twolevel": "m:m á:á r:r c:c i:i u:u s:s :[/N] :[Nom]"}]	március	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
2009.	[{"lemma": "2009.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2009.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2009", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2009.	[/Num|Digit][_Ord/Adj][Nom][Punct]
szeptember	[{"lemma": "szeptember", "tag": "[/N][Nom]", "morphana": "szeptember[/N]=szeptember+[Nom]=", "readable": "szeptember[/N] + [Nom]", "twolevel": "s:s z:z e:e p:p t:t e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	szeptember	[/N][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Nine	[]	Nine	[/N][Nom]
Network	[{"lemma": "network", "tag": "[/N][Nom]", "morphana": "network[/N]=network+[Nom]=", "readable": "network[/N] + [Nom]", "twolevel": "n:n e:e t:t w:w o:o r:r k:k :[/N] :[Nom]"}]	network	[/N][Nom]
vetítette	[{"lemma": "vetítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vetít[/V]=vetít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "vetít[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e t:t í:í t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "vetít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "vetít[/V]=vetít+ette[Pst.Def.3Sg]=ette", "readable": "vetít[/V] + ette[Pst.Def.3Sg]", "twolevel": "v:v e:e t:t í:í t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "vetítette", "tag": "[/Adj][Nom]", "morphana": "vetít[/V]=vetít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "vetít[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v e:e t:t í:í t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	vetít	[/V][Pst.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kanadában	[{"lemma": "Kanada", "tag": "[/N][Ine]", "morphana": "Kanada[/N]=Kanadá+ban[Ine]=ban", "readable": "Kanada[/N]=Kanadá + ban[Ine]", "twolevel": "K:K a:a n:n a:a d:d á:a :[/N] b:b a:a n:n :[Ine]"}]	Kanada	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
CTV	[{"lemma": "Ctv", "tag": "[/N][Nom]", "morphana": "Ctv[/N|Acron]=Ctv+[Nom]=", "readable": "Ctv[/N|Acron] + [Nom]", "twolevel": "C:C t:t v:v :[/N|Acron] :[Nom]"}]	Ctv	[/N][Nom]
sugározta	[{"lemma": "sugározta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Sugár[/N]=sugár+oz[_NVbz_Tr:z/V]=oz+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "Sugár[/N]=sugár + oz[_NVbz_Tr:z/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "s:S u:u g:g á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "sugároz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "Sugár[/N]=sugár+oz[_NVbz_Tr:z/V]=oz+ta[Pst.Def.3Sg]=ta", "readable": "Sugár[/N]=sugár + oz[_NVbz_Tr:z/V] + ta[Pst.Def.3Sg]", "twolevel": "s:S u:u g:g á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "sugározta", "tag": "[/Adj][Nom]", "morphana": "Sugár[/N]=sugár+oz[_NVbz_Tr:z/V]=oz+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "Sugár[/N]=sugár + oz[_NVbz_Tr:z/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "s:S u:u g:g á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "sugározik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "Sugár[/N]=sugár+ozik[_NVbz_Ntr:zik/V]=oz+ta[Pst.Def.3Sg]=ta", "readable": "Sugár[/N]=sugár + ozik[_NVbz_Ntr:zik/V]=oz + ta[Pst.Def.3Sg]", "twolevel": "s:S u:u g:g á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "sugározta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sugároz[/V]=sugároz+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "sugároz[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "s:s u:u g:g á:á r:r o:o z:z :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "sugároz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "sugároz[/V]=sugároz+ta[Pst.Def.3Sg]=ta", "readable": "sugároz[/V] + ta[Pst.Def.3Sg]", "twolevel": "s:s u:u g:g á:á r:r o:o z:z :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "sugározta", "tag": "[/Adj][Nom]", "morphana": "sugároz[/V]=sugároz+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "sugároz[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "s:s u:u g:g á:á r:r o:o z:z :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	sugároz	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Space	[{"lemma": "space", "tag": "[/N][Nom]", "morphana": "space[/N]=space+[Nom]=", "readable": "space[/N] + [Nom]", "twolevel": "s:s p:p a:a c:c e:e :[/N] :[Nom]"}]	space	[/N][Nom]
tűzte	[{"lemma": "tűzte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tű[/N]=tű+z[_NVbz_Tr:z/V]=z+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "tű[/N] + z[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ű:ű :[/N] z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "tűz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tű[/N]=tű+z[_NVbz_Tr:z/V]=z+te[Pst.Def.3Sg]=te", "readable": "tű[/N] + z[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "t:t ű:ű :[/N] z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "tűzte", "tag": "[/Adj][Nom]", "morphana": "tű[/N]=tű+z[_NVbz_Tr:z/V]=z+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "tű[/N] + z[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t ű:ű :[/N] z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "tűzik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tű[/N]=tű+zik[_NVbz_Ntr:zik/V]=z+te[Pst.Def.3Sg]=te", "readable": "tű[/N] + zik[_NVbz_Ntr:zik/V]=z + te[Pst.Def.3Sg]", "twolevel": "t:t ű:ű :[/N] z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "tűzte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tűz[/V]=tűz+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "tűz[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ű:ű z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "tűz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tűz[/V]=tűz+te[Pst.Def.3Sg]=te", "readable": "tűz[/V] + te[Pst.Def.3Sg]", "twolevel": "t:t ű:ű z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "tűzte", "tag": "[/Adj][Nom]", "morphana": "tűz[/V]=tűz+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "tűz[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t ű:ű z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	tűz	[/V][Pst.Def.3Sg]
műsorra	[{"lemma": "műsor", "tag": "[/N][Subl]", "morphana": "mű[/CmpdPfx]=mű+sor[/N]=sor+ra[Subl]=ra", "readable": "mű[/CmpdPfx] + sor[/N] + ra[Subl]", "twolevel": "m:m ű:ű :[/CmpdPfx] s:s o:o r:r :[/N] r:r a:a :[Subl]"}, {"lemma": "műsor", "tag": "[/N][Subl]", "morphana": "mű[/N]=mű+sor[/N]=sor+ra[Subl]=ra", "readable": "mű[/N] + sor[/N] + ra[Subl]", "twolevel": "m:m ű:ű :[/N] s:s o:o r:r :[/N] r:r a:a :[Subl]"}, {"lemma": "műsor", "tag": "[/N][Subl]", "morphana": "műsor[/N]=műsor+ra[Subl]=ra", "readable": "műsor[/N] + ra[Subl]", "twolevel": "m:m ű:ű s:s o:o r:r :[/N] r:r a:a :[Subl]"}]	műsor	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Megamax	[]	Megamax	[/N][Nom]
adta	[{"lemma": "adta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ad[/V]=ad+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "ad[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "a:a d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "ad", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ad[/V]=ad+ta[Pst.Def.3Sg]=ta", "readable": "ad[/V] + ta[Pst.Def.3Sg]", "twolevel": "a:a d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "adta", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "ad[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "adta", "tag": "[/Adj|Attr][Nom]", "morphana": "adta[/Adj|Attr]=adta+[Nom]=", "readable": "adta[/Adj|Attr] + [Nom]", "twolevel": "a:a d:d t:t a:a :[/Adj|Attr] :[Nom]"}]	ad	[/V][Pst.Def.3Sg]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
történet	[{"lemma": "történet", "tag": "[/N][Nom]", "morphana": "történet[/N]=történet+[Nom]=", "readable": "történet[/N] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] :[Nom]"}]	történet	[/N][Nom]
viharvilágban	[{"lemma": "viharvilág", "tag": "[/N][Ine]", "morphana": "vihar[/N]=vihar+világ[/N]=világ+ban[Ine]=ban", "readable": "vihar[/N] + világ[/N] + ban[Ine]", "twolevel": "v:v i:i h:h a:a r:r :[/N] v:v i:i l:l á:á g:g :[/N] b:b a:a n:n :[Ine]"}]	viharvilág	[/N][Ine]
játszódik	[{"lemma": "játszódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "játszik[/V]=játsz+ódik[_MedPass/V]=ód+ik[Prs.NDef.3Sg]=ik", "readable": "játszik[/V]=játsz + ódik[_MedPass/V]=ód + ik[Prs.NDef.3Sg]", "twolevel": "j:j á:á t:t s:s z:z :i :k :[/V] ó:ó d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "játszódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "játszódik[/V]=játszód+ik[Prs.NDef.3Sg]=ik", "readable": "játszódik[/V]=játszód + ik[Prs.NDef.3Sg]", "twolevel": "j:j á:á t:t s:s z:z ó:ó d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	játszódik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezen	[{"lemma": "ez", "tag": "[/Det|Pro][Supe]", "morphana": "ez[/Det|Pro]=ez+en[Supe]=en", "readable": "ez[/Det|Pro] + en[Supe]", "twolevel": "e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ez", "tag": "[/N|Pro][Supe]", "morphana": "ez[/N|Pro]=ez+en[Supe]=en", "readable": "ez[/N|Pro] + en[Supe]", "twolevel": "e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ezen", "tag": "[/Det|Pro|def]", "morphana": "ezen[/Det|Pro|def]=ezen", "readable": "ezen[/Det|Pro|def]", "twolevel": "e:e z:z e:e n:n :[/Det|Pro|def]"}]	ez	[/Det|Pro][Supe]
