form	anas	lemma	xpostag
mind	[{"lemma": "mind", "tag": "[/Adv]", "morphana": "mind[/Adv]=mind", "readable": "mind[/Adv]", "twolevel": "m:m i:i n:n d:d :[/Adv]"}, {"lemma": "mind", "tag": "[/Adv|Pro]", "morphana": "mind[/Adv|Pro]=mind", "readable": "mind[/Adv|Pro]", "twolevel": "m:m i:i n:n d:d :[/Adv|Pro]"}, {"lemma": "mind", "tag": "[/Cnj]", "morphana": "mind[/Cnj]=mind", "readable": "mind[/Cnj]", "twolevel": "m:m i:i n:n d:d :[/Cnj]"}, {"lemma": "mind", "tag": "[/Det]", "morphana": "mind[/Det]=mind", "readable": "mind[/Det]", "twolevel": "m:m i:i n:n d:d :[/Det]"}, {"lemma": "mind", "tag": "[/N|Pro][Nom]", "morphana": "mind[/N|Pro]=mind+[Nom]=", "readable": "mind[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] :[Nom]"}]	mind	[/Adv]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
egyiptomi	[{"lemma": "egyiptomi", "tag": "[/Adj][Nom]", "morphana": "Egyiptom[/N]=egyiptom+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Egyiptom[/N]=egyiptom + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E g:g y:y i:i p:p t:t o:o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	egyiptomi	[/Adj][Nom]
polgár	[{"lemma": "polgár", "tag": "[/N][Nom]", "morphana": "polgár[/N]=polgár+[Nom]=", "readable": "polgár[/N] + [Nom]", "twolevel": "p:p o:o l:l g:g á:á r:r :[/N] :[Nom]"}]	polgár	[/N][Nom]
szólal	[{"lemma": "szólal", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szólal[/V]=szólal+[Prs.NDef.3Sg]=", "readable": "szólal[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z ó:ó l:l a:a l:l :[/V] :[Prs.NDef.3Sg]"}]	szólal	[/V][Prs.NDef.3Sg]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Július	[{"lemma": "július", "tag": "[/N][Nom]", "morphana": "július[/N]=július+[Nom]=", "readable": "július[/N] + [Nom]", "twolevel": "j:j ú:ú l:l i:i u:u s:s :[/N] :[Nom]"}]	július	[/N][Nom]
4-én	[{"lemma": "4-én", "tag": "[/N][Nom]", "morphana": "4[/Num|Digit]=4+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "4[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "4:4 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "4", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "4[/Num|Digit]=4+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "4[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "4:4 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "4", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "4[/Num|Digit]=4-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "4[/Num|Digit]=4- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "4:4 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "4", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "4[/Num|Digit]=4-+é[AnP]=é+n[Supe]=n", "readable": "4[/Num|Digit]=4- + é[AnP] + n[Supe]", "twolevel": "4:4 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	4-én	[/N][Nom]
fiatal	[{"lemma": "fiatal", "tag": "[/Adj][Nom]", "morphana": "fiatal[/Adj]=fiatal+[Nom]=", "readable": "fiatal[/Adj] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/Adj] :[Nom]"}, {"lemma": "fiatal", "tag": "[/N][Nom]", "morphana": "fiatal[/N]=fiatal+[Nom]=", "readable": "fiatal[/N] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] :[Nom]"}]	fiatal	[/Adj][Nom]
egyiptomi	[{"lemma": "egyiptomi", "tag": "[/Adj][Nom]", "morphana": "Egyiptom[/N]=egyiptom+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Egyiptom[/N]=egyiptom + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E g:g y:y i:i p:p t:t o:o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	egyiptomi	[/Adj][Nom]
férfiak	[{"lemma": "férfi", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "férfi[/Adj|Attr]=férfi+ak[Pl]=ak+[Nom]=", "readable": "férfi[/Adj|Attr] + ak[Pl] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/Adj|Attr] a:a k:k :[Pl] :[Nom]"}, {"lemma": "férfi", "tag": "[/N][Pl][Nom]", "morphana": "férfi[/N]=férfi+ak[Pl]=ak+[Nom]=", "readable": "férfi[/N] + ak[Pl] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/N] a:a k:k :[Pl] :[Nom]"}]	férfi	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nők	[{"lemma": "nő", "tag": "[/N][Pl][Nom]", "morphana": "nő[/N]=nő+k[Pl]=k+[Nom]=", "readable": "nő[/N] + k[Pl] + [Nom]", "twolevel": "n:n ő:ő :[/N] k:k :[Pl] :[Nom]"}]	nő	[/N][Pl][Nom]
szerveztek	[{"lemma": "szervez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + tek[Prs.NDef.2Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "szervez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + tek[Pst.NDef.3Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "szervezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Prs.NDef.2Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "szervezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Pst.NDef.3Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "szervez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "szervez[/V]=szervez+tek[Prs.NDef.2Pl]=tek", "readable": "szervez[/V] + tek[Prs.NDef.2Pl]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "szervez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "szervez[/V]=szervez+tek[Pst.NDef.3Pl]=tek", "readable": "szervez[/V] + tek[Pst.NDef.3Pl]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	szervez	[/V][Prs.NDef.2Pl]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
köztéri	[{"lemma": "köztéri", "tag": "[/Adj][Nom]", "morphana": "köz[/Adj]=köz+tér[/N]=tér+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/Adj] + tér[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t é:é r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "köztéri", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+tér[/N]=tér+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + tér[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t é:é r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "köztéri", "tag": "[/Adj][Nom]", "morphana": "köztér[/N]=köztér+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köztér[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z t:t é:é r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	köztéri	[/Adj][Nom]
tiltakozást	[{"lemma": "tiltakozás", "tag": "[/N][Acc]", "morphana": "tiltakozik[/V]=tiltakoz+ás[_Ger/N]=ás+t[Acc]=t", "readable": "tiltakozik[/V]=tiltakoz + ás[_Ger/N] + t[Acc]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "tiltakozás", "tag": "[/N][Acc]", "morphana": "tiltakozás[/N]=tiltakozás+t[Acc]=t", "readable": "tiltakozás[/N] + t[Acc]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z á:á s:s :[/N] t:t :[Acc]"}]	tiltakozás	[/N][Acc]
Kairo	[]	Kairo	[/N]
Naszr	[]	Naszr	[/N][Nom]
városrészében	[{"lemma": "városrész", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "város[/N]=város+rész[/N]=rész+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "város[/N] + rész[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "v:v á:á r:r o:o s:s :[/N] r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "városrész", "tag": "[/N][AnP][Ine]", "morphana": "város[/N]=város+rész[/N]=rész+é[AnP]=é+ben[Ine]=ben", "readable": "város[/N] + rész[/N] + é[AnP] + ben[Ine]", "twolevel": "v:v á:á r:r o:o s:s :[/N] r:r é:é s:s z:z :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "városrész", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "városrész[/N]=városrész+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "városrész[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "v:v á:á r:r o:o s:s r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "városrész", "tag": "[/N][AnP][Ine]", "morphana": "városrész[/N]=városrész+é[AnP]=é+ben[Ine]=ben", "readable": "városrész[/N] + é[AnP] + ben[Ine]", "twolevel": "v:v á:á r:r o:o s:s r:r é:é s:s z:z :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	városrész	[/N][Poss.3Sg][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
megfogalmazzák	[{"lemma": "megfogalmaz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+fogalom[/N]=fogalm+az[_NVbz_Tr:z/V]=az+zák[Prs.Def.3Pl]=zák", "readable": "meg[/Prev] + fogalom[/N]=fogalm + az[_NVbz_Tr:z/V] + zák[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] f:f o:o g:g a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "megfogalmaz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "meg[/Prev]=meg+fogalom[/N]=fogalm+az[_NVbz_Tr:z/V]=az+zák[Sbjv.Def.3Pl]=zák", "readable": "meg[/Prev] + fogalom[/N]=fogalm + az[_NVbz_Tr:z/V] + zák[Sbjv.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] f:f o:o g:g a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "megfogalmazik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+fogalom[/N]=fogalm+azik[_NVbz_Ntr:zik/V]=az+zák[Prs.Def.3Pl]=zák", "readable": "meg[/Prev] + fogalom[/N]=fogalm + azik[_NVbz_Ntr:zik/V]=az + zák[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] f:f o:o g:g a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "megfogalmazik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "meg[/Prev]=meg+fogalom[/N]=fogalm+azik[_NVbz_Ntr:zik/V]=az+zák[Sbjv.Def.3Pl]=zák", "readable": "meg[/Prev] + fogalom[/N]=fogalm + azik[_NVbz_Ntr:zik/V]=az + zák[Sbjv.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] f:f o:o g:g a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "megfogalmaz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+fogalmaz[/V]=fogalmaz+zák[Prs.Def.3Pl]=zák", "readable": "meg[/Prev] + fogalmaz[/V] + zák[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] f:f o:o g:g a:a l:l m:m a:a z:z :[/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "megfogalmaz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "meg[/Prev]=meg+fogalmaz[/V]=fogalmaz+zák[Sbjv.Def.3Pl]=zák", "readable": "meg[/Prev] + fogalmaz[/V] + zák[Sbjv.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] f:f o:o g:g a:a l:l m:m a:a z:z :[/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}]	megfogalmaz	[/V][Sbjv.Def.3Pl]
üzeneteiket	[{"lemma": "üzenet", "tag": "[/N][Pl.Poss.3Pl][Acc]", "morphana": "üzenet[/N]=üzenet+eik[Pl.Poss.3Pl]=eik+et[Acc]=et", "readable": "üzenet[/N] + eik[Pl.Poss.3Pl] + et[Acc]", "twolevel": "ü:ü z:z e:e n:n e:e t:t :[/N] e:e i:i k:k :[Pl.Poss.3Pl] e:e t:t :[Acc]"}]	üzenet	[/N][Pl.Poss.3Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szexuális	[{"lemma": "szexuális", "tag": "[/Adj][Nom]", "morphana": "szexuális[/Adj]=szexuális+[Nom]=", "readable": "szexuális[/Adj] + [Nom]", "twolevel": "s:s z:z e:e x:x u:u á:á l:l i:i s:s :[/Adj] :[Nom]"}]	szexuális	[/Adj][Nom]
zaklatás	[{"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklat[/V]=zaklat+ás[_Ger/N]=ás+[Nom]=", "readable": "zaklat[/V] + ás[_Ger/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklatás[/N]=zaklatás+[Nom]=", "readable": "zaklatás[/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t á:á s:s :[/N] :[Nom]"}]	zaklatás	[/N][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
forradalom	[{"lemma": "forradalom", "tag": "[/N][Nom]", "morphana": "forradalom[/N]=forradalom+[Nom]=", "readable": "forradalom[/N] + [Nom]", "twolevel": "f:f o:o r:r r:r a:a d:d a:a l:l o:o m:m :[/N] :[Nom]"}]	forradalom	[/N][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
