form	anas	lemma	xpostag
tápértéke	[{"lemma": "tápérték", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "táp[/N]=táp+érték[/N]=érték+e[Poss.3Sg]=e+[Nom]=", "readable": "táp[/N] + érték[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t á:á p:p :[/N] é:é r:r t:t é:é k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "tápérték", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tápérték[/N]=tápérték+e[Poss.3Sg]=e+[Nom]=", "readable": "tápérték[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t á:á p:p é:é r:r t:t é:é k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}]	tápérték	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kitűnő	[{"lemma": "kitűnő", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+tűnik[/V]=tűn+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ki[/Prev] + tűnik[/V]=tűn + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] t:t ű:ű n:n :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kitűnő", "tag": "[/Adj][Nom]", "morphana": "kitűnő[/Adj]=kitűnő+[Nom]=", "readable": "kitűnő[/Adj] + [Nom]", "twolevel": "k:k i:i t:t ű:ű n:n ő:ő :[/Adj] :[Nom]"}]	kitűnő	[/Adj][Nom]
ízanyagai	[{"lemma": "ízanyag", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "íz[/N]=íz+anyag[/N]=anyag+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "íz[/N] + anyag[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "í:í z:z :[/N] a:a n:n y:y a:a g:g :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	ízanyag	[/N][Pl.Poss.3Sg][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
energiát	[{"lemma": "energia", "tag": "[/N][Acc]", "morphana": "energia[/N]=energiá+t[Acc]=t", "readable": "energia[/N]=energiá + t[Acc]", "twolevel": "e:e n:n e:e r:r g:g i:i á:a :[/N] t:t :[Acc]"}]	energia	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
szolgáltat	[{"lemma": "szolgált", "tag": "[/Adj][Acc]", "morphana": "szolgál[/V]=szolgál+t[_PerfPtcp/Adj]=t+at[Acc]=at", "readable": "szolgál[/V] + t[_PerfPtcp/Adj] + at[Acc]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a t:t :[Acc]"}, {"lemma": "szolgál", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "szolgál[/V]=szolgál+tat[_Caus/V]=tat+[Prs.NDef.3Sg]=", "readable": "szolgál[/V] + tat[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] t:t a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "szolgáltat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szolgáltat[/V]=szolgáltat+[Prs.NDef.3Sg]=", "readable": "szolgáltat[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	szolgáltat	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

100	[{"lemma": "100", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+00[/Num|Digit]=00+[Nom]=", "readable": "1[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	100	[/Num|Digit][Nom]
g-on	[{"lemma": "g", "tag": "[/N][Supe]", "morphana": "g[/N|Unit|Abbr]=g-+on[Supe]=on", "readable": "g[/N|Unit|Abbr]=g- + on[Supe]", "twolevel": "g:g -: :[/N|Unit|Abbr] o:o n:n :[Supe]"}]	g	[/N][Supe]
ként	[{"lemma": "kén", "tag": "[/N][Acc]", "morphana": "kén[/N]=kén+t[Acc]=t", "readable": "kén[/N] + t[Acc]", "twolevel": "k:k é:é n:n :[/N] t:t :[Acc]"}]	kén	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
3-4	[{"lemma": "3-4", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+[Nom]=+-[Hyph:Hyph]=-+4[/Num|Digit]=4+[Nom]=", "readable": "3[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 4[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 4:4 :[/Num|Digit] :[Nom]"}]	3-4	[/Num|Digit][Nom]
g	[{"lemma": "g", "tag": "[/N][Nom]", "morphana": "g[/N|Ltr]=g+[Nom]=", "readable": "g[/N|Ltr] + [Nom]", "twolevel": "g:g :[/N|Ltr] :[Nom]"}, {"lemma": "g", "tag": "[/N][Nom]", "morphana": "g[/N|Unit|Abbr]=g+[Nom]=", "readable": "g[/N|Unit|Abbr] + [Nom]", "twolevel": "g:g :[/N|Unit|Abbr] :[Nom]"}]	g	[/N][Nom]
fehérjét	[{"lemma": "fehér", "tag": "[/Adj][Poss.3Sg][Acc]", "morphana": "fehér[/Adj|col]=fehér+je[Poss.3Sg]=jé+t[Acc]=t", "readable": "fehér[/Adj|col] + je[Poss.3Sg]=jé + t[Acc]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] j:j é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "fehérje", "tag": "[/N][Acc]", "morphana": "fehérje[/N]=fehérjé+t[Acc]=t", "readable": "fehérje[/N]=fehérjé + t[Acc]", "twolevel": "f:f e:e h:h é:é r:r j:j é:e :[/N] t:t :[Acc]"}]	fehérje	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
20	[{"lemma": "20", "tag": "[/Num|Digit][Nom]", "morphana": "20[/Num|Digit]=20+[Nom]=", "readable": "20[/Num|Digit] + [Nom]", "twolevel": "2:2 0:0 :[/Num|Digit] :[Nom]"}]	20	[/Num|Digit][Nom]
g	[{"lemma": "g", "tag": "[/N][Nom]", "morphana": "g[/N|Ltr]=g+[Nom]=", "readable": "g[/N|Ltr] + [Nom]", "twolevel": "g:g :[/N|Ltr] :[Nom]"}, {"lemma": "g", "tag": "[/N][Nom]", "morphana": "g[/N|Unit|Abbr]=g+[Nom]=", "readable": "g[/N|Unit|Abbr] + [Nom]", "twolevel": "g:g :[/N|Unit|Abbr] :[Nom]"}]	g	[/N][Nom]
szénhidrátot	[{"lemma": "szénhidrát", "tag": "[/N][Acc]", "morphana": "szén[/N|mat]=szén+hidrát[/N]=hidrát+ot[Acc]=ot", "readable": "szén[/N|mat] + hidrát[/N] + ot[Acc]", "twolevel": "s:s z:z é:é n:n :[/N|mat] h:h i:i d:d r:r á:á t:t :[/N] o:o t:t :[Acc]"}, {"lemma": "szénhidrát", "tag": "[/N][Acc]", "morphana": "szénhidrát[/N]=szénhidrát+ot[Acc]=ot", "readable": "szénhidrát[/N] + ot[Acc]", "twolevel": "s:s z:z é:é n:n h:h i:i d:d r:r á:á t:t :[/N] o:o t:t :[Acc]"}]	szénhidrát	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
8–12	[{"lemma": "8–12", "tag": "[/Num|Digit][Nom]", "morphana": "8[/Num|Digit]=8+[Nom]=+–[Hyph:Dash]=–+1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=", "readable": "8[/Num|Digit] + [Nom] + –[Hyph:Dash] + 1[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "8:8 :[/Num|Digit] :[Nom] –:– :[Hyph:Dash] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	8–12	[/Num|Digit][Nom]
mg	[{"lemma": "mg", "tag": "[/N][Nom]", "morphana": "mg[/N|Unit|Abbr]=mg+[Nom]=", "readable": "mg[/N|Unit|Abbr] + [Nom]", "twolevel": "m:m g:g :[/N|Unit|Abbr] :[Nom]"}]	mg	[/N][Nom]
C-vitamint	[{"lemma": "C-vitamin", "tag": "[/N][Acc]", "morphana": "C[/Num|Roman]=C+[Nom]=+-[Hyph:Hyph]=-+vitamin[/N]=vitamin+t[Acc]=t", "readable": "C[/Num|Roman] + [Nom] + -[Hyph:Hyph] + vitamin[/N] + t[Acc]", "twolevel": "C:C :[/Num|Roman] :[Nom] -:- :[Hyph:Hyph] v:v i:i t:t a:a m:m i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "C-vitamin", "tag": "[/N][Acc]", "morphana": "C[/N|Abbr|ChemSym]=C+[Nom]=+-[Hyph:Hyph]=-+vitamin[/N]=vitamin+t[Acc]=t", "readable": "C[/N|Abbr|ChemSym] + [Nom] + -[Hyph:Hyph] + vitamin[/N] + t[Acc]", "twolevel": "C:C :[/N|Abbr|ChemSym] :[Nom] -:- :[Hyph:Hyph] v:v i:i t:t a:a m:m i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "C-vitamin", "tag": "[/N][Acc]", "morphana": "C[/N|Unit|Abbr]=C+[Nom]=+-[Hyph:Hyph]=-+vitamin[/N]=vitamin+t[Acc]=t", "readable": "C[/N|Unit|Abbr] + [Nom] + -[Hyph:Hyph] + vitamin[/N] + t[Acc]", "twolevel": "C:C :[/N|Unit|Abbr] :[Nom] -:- :[Hyph:Hyph] v:v i:i t:t a:a m:m i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "C-vitamin", "tag": "[/N][Acc]", "morphana": "C-vitamin[/N]=C-vitamin+t[Acc]=t", "readable": "C-vitamin[/N] + t[Acc]", "twolevel": "C:C -:- v:v i:i t:t a:a m:m i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "c-vitamin", "tag": "[/N][Acc]", "morphana": "c[/N|Ltr]=c+[Nom]=+-[Hyph:Hyph]=-+vitamin[/N]=vitamin+t[Acc]=t", "readable": "c[/N|Ltr] + [Nom] + -[Hyph:Hyph] + vitamin[/N] + t[Acc]", "twolevel": "c:c :[/N|Ltr] :[Nom] -:- :[Hyph:Hyph] v:v i:i t:t a:a m:m i:i n:n :[/N] t:t :[Acc]"}]	C-vitamin	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
vasat	[{"lemma": "vas", "tag": "[/N][Acc]", "morphana": "vas[/N|mat]=vas+at[Acc]=at", "readable": "vas[/N|mat] + at[Acc]", "twolevel": "v:v a:a s:s :[/N|mat] a:a t:t :[Acc]"}]	vas	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
foszfort	[{"lemma": "foszfor", "tag": "[/N][Acc]", "morphana": "foszfor[/N]=foszfor+t[Acc]=t", "readable": "foszfor[/N] + t[Acc]", "twolevel": "f:f o:o s:s z:z f:f o:o r:r :[/N] t:t :[Acc]"}]	foszfor	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
karotint	[{"lemma": "karotin", "tag": "[/N][Acc]", "morphana": "karotin[/N]=karotin+t[Acc]=t", "readable": "karotin[/N] + t[Acc]", "twolevel": "k:k a:a r:r o:o t:t i:i n:n :[/N] t:t :[Acc]"}]	karotin	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
meszet	[{"lemma": "mész", "tag": "[/N][Acc]", "morphana": "mész[/N]=mesz+et[Acc]=et", "readable": "mész[/N]=mesz + et[Acc]", "twolevel": "m:m e:é s:s z:z :[/N] e:e t:t :[Acc]"}]	mész	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
tartalmaz	[{"lemma": "tartalmaz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+[Prs.NDef.3Sg]=", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "tartalmaz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartalmaz[/V]=tartalmaz+[Prs.NDef.3Sg]=", "readable": "tartalmaz[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] :[Prs.NDef.3Sg]"}]	tartalmaz	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csemegekukorica	[{"lemma": "csemegekukorica", "tag": "[/N][Nom]", "morphana": "csemege[/N]=csemege+kukorica[/N]=kukorica+[Nom]=", "readable": "csemege[/N] + kukorica[/N] + [Nom]", "twolevel": "c:c s:s e:e m:m e:e g:g e:e :[/N] k:k u:u k:k o:o r:r i:i c:c a:a :[/N] :[Nom]"}, {"lemma": "csemegekukorica", "tag": "[/N][Nom]", "morphana": "csemegekukorica[/N]=csemegekukorica+[Nom]=", "readable": "csemegekukorica[/N] + [Nom]", "twolevel": "c:c s:s e:e m:m e:e g:g e:e k:k u:u k:k o:o r:r i:i c:c a:a :[/N] :[Nom]"}]	csemegekukorica	[/N][Nom]
ízét	[{"lemma": "íz", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "íz[/N]=íz+e[Poss.3Sg]=é+t[Acc]=t", "readable": "íz[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "í:í z:z :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "íz", "tag": "[/N][AnP][Acc]", "morphana": "íz[/N]=íz+é[AnP]=é+t[Acc]=t", "readable": "íz[/N] + é[AnP] + t[Acc]", "twolevel": "í:í z:z :[/N] é:é :[AnP] t:t :[Acc]"}]	íz	[/N][Poss.3Sg][Acc]
