form	anas	lemma	xpostag
értelmiségi	[{"lemma": "értelmiségi", "tag": "[/Adj][Nom]", "morphana": "értelem[/N]=értelm+i[_Adjz:i/Adj]=i+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "értelem[/N]=értelm + i[_Adjz:i/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é r:r t:t e:e l:l :e m:m :[/N] i:i :[_Adjz:i/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "értelmiségi", "tag": "[/Adj][Nom]", "morphana": "értelmi[/Adj]=értelmi+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "értelmi[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é r:r t:t e:e l:l m:m i:i :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "értelmiségi", "tag": "[/Adj][Nom]", "morphana": "értelmiség[/N]=értelmiség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "értelmiség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é r:r t:t e:e l:l m:m i:i s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "értelmiségi", "tag": "[/Adj][Nom]", "morphana": "értelmiségi[/Adj]=értelmiségi+[Nom]=", "readable": "értelmiségi[/Adj] + [Nom]", "twolevel": "é:é r:r t:t e:e l:l m:m i:i s:s é:é g:g i:i :[/Adj] :[Nom]"}, {"lemma": "értelmiségi", "tag": "[/N][Nom]", "morphana": "értelmiségi[/N]=értelmiségi+[Nom]=", "readable": "értelmiségi[/N] + [Nom]", "twolevel": "é:é r:r t:t e:e l:l m:m i:i s:s é:é g:g i:i :[/N] :[Nom]"}]	értelmiségi	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
egész	[{"lemma": "egész", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+[Nom]=", "readable": "egész[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] :[Nom]"}, {"lemma": "egész", "tag": "[/Adv|AdjMod]", "morphana": "egész[/Adv|AdjMod]=egész", "readable": "egész[/Adv|AdjMod]", "twolevel": "e:e g:g é:é s:s z:z :[/Adv|AdjMod]"}]	egész	[/Adj][Nom]
generációnyi	[{"lemma": "generációnyi", "tag": "[/Adj][Nom]", "morphana": "generáció[/N]=generáció+nyi[_Adjz_Quant/Adj]=nyi+[Nom]=", "readable": "generáció[/N] + nyi[_Adjz_Quant/Adj] + [Nom]", "twolevel": "g:g e:e n:n e:e r:r á:á c:c i:i ó:ó :[/N] n:n y:y i:i :[_Adjz_Quant/Adj] :[Nom]"}]	generációnyi	[/Adj][Nom]
diákaktivistát	[{"lemma": "diákaktivista", "tag": "[/N][Acc]", "morphana": "diák[/N]=diák+aktivista[/N]=aktivistá+t[Acc]=t", "readable": "diák[/N] + aktivista[/N]=aktivistá + t[Acc]", "twolevel": "d:d i:i á:á k:k :[/N] a:a k:k t:t i:i v:v i:i s:s t:t á:a :[/N] t:t :[Acc]"}]	diákaktivista	[/N][Acc]
inspirált	[{"lemma": "inspirál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "inspirál[/V]=inspirál+t[Pst.NDef.3Sg]=t", "readable": "inspirál[/V] + t[Pst.NDef.3Sg]", "twolevel": "i:i n:n s:s p:p i:i r:r á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "inspirált", "tag": "[/Adj][Nom]", "morphana": "inspirál[/V]=inspirál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "inspirál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i n:n s:s p:p i:i r:r á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	inspirál	[/V][Pst.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1980-as	[{"lemma": "1980-as", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+80[/Num|Digit]=80-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 80[/Num|Digit]=80- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 0:0 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1980-as", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+80[/Num|Digit]=80-+as[_Nz:s/N]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 80[/Num|Digit]=80- + as[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 0:0 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	1980-as	[/Adj][Nom]
évek	[{"lemma": "év", "tag": "[/N][Pl][Nom]", "morphana": "év[/N]=év+ek[Pl]=ek+[Nom]=", "readable": "év[/N] + ek[Pl] + [Nom]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] :[Nom]"}]	év	[/N][Pl][Nom]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	sor	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elmúlt	[{"lemma": "elmúlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+múlik[/V]=múl+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + múlik[/V]=múl + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] m:m ú:ú l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elmúlt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+múlik[/V]=múl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + múlik[/V]=múl + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] m:m ú:ú l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elmúlt", "tag": "[/Adj][Nom]", "morphana": "elmúlt[/Adj]=elmúlt+[Nom]=", "readable": "elmúlt[/Adj] + [Nom]", "twolevel": "e:e l:l m:m ú:ú l:l t:t :[/Adj] :[Nom]"}]	elmúlt	[/Adj][Nom]
22	[{"lemma": "22", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+2[/Num|Digit]=2+[Nom]=", "readable": "2[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	22	[/Num|Digit][Nom]
évben	[{"lemma": "év", "tag": "[/N][Ine]", "morphana": "év[/N]=év+ben[Ine]=ben", "readable": "év[/N] + ben[Ine]", "twolevel": "é:é v:v :[/N] b:b e:e n:n :[Ine]"}]	év	[/N][Ine]
száműzetésben	[{"lemma": "száműzetés", "tag": "[/N][Ine]", "morphana": "szám[/N]=szám+űz[/V]=űz+et[_Caus/V]=et+és[_Ger/N]=és+ben[Ine]=ben", "readable": "szám[/N] + űz[/V] + et[_Caus/V] + és[_Ger/N] + ben[Ine]", "twolevel": "s:s z:z á:á m:m :[/N] ű:ű z:z :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] b:b e:e n:n :[Ine]"}, {"lemma": "száműzetés", "tag": "[/N][Ine]", "morphana": "száműz[/V]=száműz+et[_Caus/V]=et+és[_Ger/N]=és+ben[Ine]=ben", "readable": "száműz[/V] + et[_Caus/V] + és[_Ger/N] + ben[Ine]", "twolevel": "s:s z:z á:á m:m ű:ű z:z :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] b:b e:e n:n :[Ine]"}, {"lemma": "száműzetés", "tag": "[/N][Ine]", "morphana": "száműzetés[/N]=száműzetés+ben[Ine]=ben", "readable": "száműzetés[/N] + ben[Ine]", "twolevel": "s:s z:z á:á m:m ű:ű z:z e:e t:t é:é s:s :[/N] b:b e:e n:n :[Ine]"}]	száműzetés	[/N][Ine]
élt	[{"lemma": "él", "tag": "[/N][Acc]", "morphana": "él[/N]=él+t[Acc]=t", "readable": "él[/N] + t[Acc]", "twolevel": "é:é l:l :[/N] t:t :[Acc]"}, {"lemma": "él", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "él[/V]=él+t[Pst.NDef.3Sg]=t", "readable": "él[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "élt", "tag": "[/Adj][Nom]", "morphana": "él[/V]=él+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "él[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	él	[/V][Pst.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Egyesült	[{"lemma": "egyesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egyesül[/V]=egyesül+t[Pst.NDef.3Sg]=t", "readable": "egyesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesül[/V]=egyesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "egyesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesült[/Adj]=egyesült+[Nom]=", "readable": "egyesült[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l t:t :[/Adj] :[Nom]"}]	egyesült	[/Adj][Nom]
Államokban	[{"lemma": "Államok", "tag": "[/N][Ine]", "morphana": "Államok[/N]=Államok+ban[Ine]=ban", "readable": "Államok[/N] + ban[Ine]", "twolevel": "Á:Á l:l l:l a:a m:m o:o k:k :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "állam", "tag": "[/N][Pl][Ine]", "morphana": "állam[/N]=állam+ok[Pl]=ok+ban[Ine]=ban", "readable": "állam[/N] + ok[Pl] + ban[Ine]", "twolevel": "á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	Államok	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mintha	[{"lemma": "mintha", "tag": "[/Cnj]", "morphana": "mintha[/Cnj]=mintha", "readable": "mintha[/Cnj]", "twolevel": "m:m i:i n:n t:t h:h a:a :[/Cnj]"}]	mintha	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
száműzetés	[{"lemma": "száműzetés", "tag": "[/N][Nom]", "morphana": "szám[/N]=szám+űz[/V]=űz+et[_Caus/V]=et+és[_Ger/N]=és+[Nom]=", "readable": "szám[/N] + űz[/V] + et[_Caus/V] + és[_Ger/N] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] ű:ű z:z :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "száműzetés", "tag": "[/N][Nom]", "morphana": "száműz[/V]=száműz+et[_Caus/V]=et+és[_Ger/N]=és+[Nom]=", "readable": "száműz[/V] + et[_Caus/V] + és[_Ger/N] + [Nom]", "twolevel": "s:s z:z á:á m:m ű:ű z:z :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "száműzetés", "tag": "[/N][Nom]", "morphana": "száműzetés[/N]=száműzetés+[Nom]=", "readable": "száműzetés[/N] + [Nom]", "twolevel": "s:s z:z á:á m:m ű:ű z:z e:e t:t é:é s:s :[/N] :[Nom]"}]	száműzetés	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
volna	[{"lemma": "van", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "van[/V]=vol+na[Cond.NDef.3Sg]=na", "readable": "van[/V]=vol + na[Cond.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] n:n a:a :[Cond.NDef.3Sg]"}, {"lemma": "volna", "tag": "[/V]", "morphana": "volna[/V]=volna", "readable": "volna[/V]", "twolevel": "v:v o:o l:l n:n a:a :[/V]"}]	volna	[/V]
elég	[{"lemma": "elég", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+ég[/V]=ég+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + ég[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] é:é g:g :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "elég", "tag": "[/Adv]", "morphana": "elég[/Adv]=elég", "readable": "elég[/Adv]", "twolevel": "e:e l:l é:é g:g :[/Adv]"}, {"lemma": "elég", "tag": "[/Num][Nom]", "morphana": "elég[/Num]=elég+[Nom]=", "readable": "elég[/Num] + [Nom]", "twolevel": "e:e l:l é:é g:g :[/Num] :[Nom]"}]	elég	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
