form	anas	lemma	xpostag
Szent	[{"lemma": "Szen", "tag": "[/N][Acc]", "morphana": "Szen[/N]=Szen+t[Acc]=t", "readable": "Szen[/N] + t[Acc]", "twolevel": "S:S z:z e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "szent", "tag": "[/Adj][Nom]", "morphana": "szent[/Adj]=szent+[Nom]=", "readable": "szent[/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t :[/Adj] :[Nom]"}, {"lemma": "szent", "tag": "[/N][Nom]", "morphana": "szent[/N]=szent+[Nom]=", "readable": "szent[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t :[/N] :[Nom]"}]	Szen	[/N][Acc]
György	[{"lemma": "György", "tag": "[/N][Nom]", "morphana": "György[/N]=György+[Nom]=", "readable": "György[/N] + [Nom]", "twolevel": "G:G y:y ö:ö r:r g:g y:y :[/N] :[Nom]"}]	György	[/N][Nom]
plébánia	[{"lemma": "plébánia", "tag": "[/N][Nom]", "morphana": "plébánia[/N]=plébánia+[Nom]=", "readable": "plébánia[/N] + [Nom]", "twolevel": "p:p l:l é:é b:b á:á n:n i:i a:a :[/N] :[Nom]"}]	plébánia	[/N][Nom]
területén	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+n[Supe]=n", "readable": "terület[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "terület", "tag": "[/N][AnP][Supe]", "morphana": "terület[/N]=terület+é[AnP]=é+n[Supe]=n", "readable": "terület[/N] + é[AnP] + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}]	terület	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
klasszicista	[{"lemma": "klasszicista", "tag": "[/Adj][Nom]", "morphana": "klasszicista[/Adj]=klasszicista+[Nom]=", "readable": "klasszicista[/Adj] + [Nom]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i c:c i:i s:s t:t a:a :[/Adj] :[Nom]"}, {"lemma": "klasszicista", "tag": "[/N][Nom]", "morphana": "klasszicista[/N]=klasszicista+[Nom]=", "readable": "klasszicista[/N] + [Nom]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i c:c i:i s:s t:t a:a :[/N] :[Nom]"}]	klasszicista	[/Adj][Nom]
stílusban	[{"lemma": "stílus", "tag": "[/N][Ine]", "morphana": "stílus[/N]=stílus+ban[Ine]=ban", "readable": "stílus[/N] + ban[Ine]", "twolevel": "s:s t:t í:í l:l u:u s:s :[/N] b:b a:a n:n :[Ine]"}]	stílus	[/N][Ine]
épült	[{"lemma": "épül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "épült", "tag": "[/Adj][Nom]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "épül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "épül[/V]=épül+t[Pst.NDef.3Sg]=t", "readable": "épül[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "épült", "tag": "[/Adj][Nom]", "morphana": "épül[/V]=épül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "épül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	épül	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
műemlék	[{"lemma": "műemlék", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+emlék[/N]=emlék+[Nom]=", "readable": "mű[/CmpdPfx] + emlék[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] e:e m:m l:l é:é k:k :[/N] :[Nom]"}, {"lemma": "műemlék", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+emlék[/N]=emlék+[Nom]=", "readable": "mű[/N] + emlék[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] e:e m:m l:l é:é k:k :[/N] :[Nom]"}, {"lemma": "műemlék", "tag": "[/N][Nom]", "morphana": "műemlék[/N]=műemlék+[Nom]=", "readable": "műemlék[/N] + [Nom]", "twolevel": "m:m ű:ű e:e m:m l:l é:é k:k :[/N] :[Nom]"}]	műemlék	[/N][Nom]
kápolna	[{"lemma": "kápolna", "tag": "[/N][Nom]", "morphana": "kápolna[/N]=kápolna+[Nom]=", "readable": "kápolna[/N] + [Nom]", "twolevel": "k:k á:á p:p o:o l:l n:n a:a :[/N] :[Nom]"}]	kápolna	[/N][Nom]
temető	[{"lemma": "temető", "tag": "[/Adj][Nom]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "temető", "tag": "[/N][Nom]", "morphana": "temető[/N]=temető+[Nom]=", "readable": "temető[/N] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] :[Nom]"}]	temető	[/N][Nom]
keleti	[{"lemma": "kel", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "kel[/V]=kel+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "kel[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "k:k e:e l:l :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "keleti", "tag": "[/Adj][Nom]", "morphana": "kelet[/N]=kelet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kelet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k e:e l:l e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "keleti", "tag": "[/Adj][Nom]", "morphana": "keleti[/Adj]=keleti+[Nom]=", "readable": "keleti[/Adj] + [Nom]", "twolevel": "k:k e:e l:l e:e t:t i:i :[/Adj] :[Nom]"}]	keleti	[/Adj][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Bátori	[{"lemma": "Bátori", "tag": "[/N][Nom]", "morphana": "Bátori[/N]=Bátori+[Nom]=", "readable": "Bátori[/N] + [Nom]", "twolevel": "B:B á:á t:t o:o r:r i:i :[/N] :[Nom]"}, {"lemma": "bátori", "tag": "[/Adj][Nom]", "morphana": "Bátor[/N]=bátor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Bátor[/N]=bátor + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B á:á t:t o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	Bátori	[/N][Nom]
Schulcz	[]	Schulcz	[/N][Nom]
Bódog	[{"lemma": "Bódog", "tag": "[/N][Nom]", "morphana": "Bódog[/N]=Bódog+[Nom]=", "readable": "Bódog[/N] + [Nom]", "twolevel": "B:B ó:ó d:d o:o g:g :[/N] :[Nom]"}]	Bódog	[/N][Nom]
utcai	[{"lemma": "utcai", "tag": "[/Adj][Nom]", "morphana": "utca[/N]=utca+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "utca[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "u:u t:t c:c a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "utcai", "tag": "[/Adj][Nom]", "morphana": "utcai[/Adj]=utcai+[Nom]=", "readable": "utcai[/Adj] + [Nom]", "twolevel": "u:u t:t c:c a:a i:i :[/Adj] :[Nom]"}]	utcai	[/Adj][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
bejáratától	[{"lemma": "bejárat", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "bejárat[/N]=bejárat+a[Poss.3Sg]=á+tól[Abl]=tól", "readable": "bejárat[/N] + a[Poss.3Sg]=á + tól[Abl]", "twolevel": "b:b e:e j:j á:á r:r a:a t:t :[/N] á:a :[Poss.3Sg] t:t ó:ó l:l :[Abl]"}]	bejárat	[/N][Poss.3Sg][Abl]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
messze	[{"lemma": "messze", "tag": "[/Adv]", "morphana": "messze[/Adv]=messze", "readable": "messze[/Adv]", "twolevel": "m:m e:e s:s s:s z:z e:e :[/Adv]"}]	messze	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
szabadon	[{"lemma": "szabad", "tag": "[/Adj][Supe]", "morphana": "szabad[/Adj]=szabad+on[Supe]=on", "readable": "szabad[/Adj] + on[Supe]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/Adj] o:o n:n :[Supe]"}, {"lemma": "szabad", "tag": "[/Adj][_Manner/Adv]", "morphana": "szabad[/Adj]=szabad+on[_Manner/Adv]=on", "readable": "szabad[/Adj] + on[_Manner/Adv]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/Adj] o:o n:n :[_Manner/Adv]"}, {"lemma": "szabad", "tag": "[/N][Supe]", "morphana": "szabad[/N]=szabad+on[Supe]=on", "readable": "szabad[/N] + on[Supe]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] o:o n:n :[Supe]"}]	szabad	[/Adj][_Manner/Adv]
áll	[{"lemma": "áll", "tag": "[/N][Nom]", "morphana": "áll[/N]=áll+[Nom]=", "readable": "áll[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/N] :[Nom]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "áll[/V]=áll+[Prs.NDef.3Sg]=", "readable": "áll[/V] + [Prs.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	áll	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Téglalap	[{"lemma": "téglalap", "tag": "[/N][Nom]", "morphana": "tégla[/N]=tégla+lap[/N]=lap+[Nom]=", "readable": "tégla[/N] + lap[/N] + [Nom]", "twolevel": "t:t é:é g:g l:l a:a :[/N] l:l a:a p:p :[/N] :[Nom]"}, {"lemma": "téglalap", "tag": "[/N][Nom]", "morphana": "téglalap[/N]=téglalap+[Nom]=", "readable": "téglalap[/N] + [Nom]", "twolevel": "t:t é:é g:g l:l a:a l:l a:a p:p :[/N] :[Nom]"}]	téglalap	[/N][Nom]
alaprajzú	[{"lemma": "alaprajzú", "tag": "[/Adj][Nom]", "morphana": "alap[/N]=alap+rajz[/N]=rajz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "alap[/N] + rajz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] r:r a:a j:j z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "alaprajzú", "tag": "[/Adj][Nom]", "morphana": "alaprajz[/N]=alaprajz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "alaprajz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p r:r a:a j:j z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	alaprajzú	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyhajós	[{"lemma": "egyhajós", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+hajó[/N]=hajó+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "egy[/Num] + hajó[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] h:h a:a j:j ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyhajós", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+hajó[/N]=hajó+s[_Nz:s/N]=s+[Nom]=", "readable": "egy[/Num] + hajó[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] h:h a:a j:j ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	egyhajós	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyenes	[{"lemma": "egyenes", "tag": "[/Adj][Nom]", "morphana": "egyenes[/Adj]=egyenes+[Nom]=", "readable": "egyenes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n e:e s:s :[/Adj] :[Nom]"}]	egyenes	[/Adj][Nom]
szentélyzáródású	[{"lemma": "szentélyzáródású", "tag": "[/Adj][Nom]", "morphana": "szentély[/N]=szentély+zár[/N]=zár+óda[/N]=ódá+s[_Nz:s/N]=s+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "szentély[/N] + zár[/N] + óda[/N]=ódá + s[_Nz:s/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t é:é l:l y:y :[/N] z:z á:á r:r :[/N] ó:ó d:d á:a :[/N] s:s :[_Nz:s/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "szentélyzáródású", "tag": "[/Adj][Nom]", "morphana": "szentély[/N]=szentély+zár[/V]=zár+ódik[_MedPass/V]=ód+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "szentély[/N] + zár[/V] + ódik[_MedPass/V]=ód + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t é:é l:l y:y :[/N] z:z á:á r:r :[/V] ó:ó d:d :i :k :[_MedPass/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "szentélyzáródású", "tag": "[/Adj][Nom]", "morphana": "szentély[/N]=szentély+záródik[/V]=záród+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "szentély[/N] + záródik[/V]=záród + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t é:é l:l y:y :[/N] z:z á:á r:r ó:ó d:d :i :k :[/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "szentélyzáródású", "tag": "[/Adj][Nom]", "morphana": "szentély[/N]=szentély+záródás[/N]=záródás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "szentély[/N] + záródás[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t é:é l:l y:y :[/N] z:z á:á r:r ó:ó d:d á:á s:s :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	szentélyzáródású	[/Adj][Nom]
épület	[{"lemma": "épület", "tag": "[/N][Nom]", "morphana": "épület[/N]=épület+[Nom]=", "readable": "épület[/N] + [Nom]", "twolevel": "é:é p:p ü:ü l:l e:e t:t :[/N] :[Nom]"}]	épület	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hajó	[{"lemma": "hajó", "tag": "[/N][Nom]", "morphana": "hajó[/N]=hajó+[Nom]=", "readable": "hajó[/N] + [Nom]", "twolevel": "h:h a:a j:j ó:ó :[/N] :[Nom]"}]	hajó	[/N][Nom]
sátortetővel	[{"lemma": "sátortető", "tag": "[/N][Ins]", "morphana": "sátor[/N]=sátor+tető[/N]=tető+vel[Ins]=vel", "readable": "sátor[/N] + tető[/N] + vel[Ins]", "twolevel": "s:s á:á t:t o:o r:r :[/N] t:t e:e t:t ő:ő :[/N] v:v e:e l:l :[Ins]"}, {"lemma": "sátortető", "tag": "[/N][Ins]", "morphana": "sátortető[/N]=sátortető+vel[Ins]=vel", "readable": "sátortető[/N] + vel[Ins]", "twolevel": "s:s á:á t:t o:o r:r t:t e:e t:t ő:ő :[/N] v:v e:e l:l :[Ins]"}]	sátortető	[/N][Ins]
fedett	[{"lemma": "fed", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fed[/V]=fed+ett[Pst.NDef.3Sg]=ett", "readable": "fed[/V] + ett[Pst.NDef.3Sg]", "twolevel": "f:f e:e d:d :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "fedett", "tag": "[/Adj][Nom]", "morphana": "fed[/V]=fed+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "fed[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e d:d :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fedett", "tag": "[/Adj][Nom]", "morphana": "fedett[/Adj]=fedett+[Nom]=", "readable": "fedett[/Adj] + [Nom]", "twolevel": "f:f e:e d:d e:e t:t t:t :[/Adj] :[Nom]"}]	fedett	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
