form	anas	lemma	xpostag
lapszám	[{"lemma": "lapszám", "tag": "[/N][Nom]", "morphana": "lap[/N]=lap+szám[/N]=szám+[Nom]=", "readable": "lap[/N] + szám[/N] + [Nom]", "twolevel": "l:l a:a p:p :[/N] s:s z:z á:á m:m :[/N] :[Nom]"}, {"lemma": "lapszám", "tag": "[/Adv]", "morphana": "lap[/N]=lap+szám[_Advz_Quant:szám/Adv]=szám", "readable": "lap[/N] + szám[_Advz_Quant:szám/Adv]", "twolevel": "l:l a:a p:p :[/N] s:s z:z á:á m:m :[_Advz_Quant:szám/Adv]"}, {"lemma": "lapszám", "tag": "[/N][Nom]", "morphana": "lapszám[/N]=lapszám+[Nom]=", "readable": "lapszám[/N] + [Nom]", "twolevel": "l:l a:a p:p s:s z:z á:á m:m :[/N] :[Nom]"}]	lapszám	[/N][Nom]
1992.	[{"lemma": "1992.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "1992.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "1992", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+2[/Num|Digit]=2+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 2[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	1992.	[/Num|Digit][_Ord/Adj][Nom][]
április	[{"lemma": "április", "tag": "[/N][Nom]", "morphana": "április[/N]=április+[Nom]=", "readable": "április[/N] + [Nom]", "twolevel": "á:á p:p r:r i:i l:l i:i s:s :[/N] :[Nom]"}]	április	[/N][Nom]
7-én	[{"lemma": "7-én", "tag": "[/N][Nom]", "morphana": "7[/Num|Digit]=7+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "7[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "7:7 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "7", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "7[/Num|Digit]=7+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "7[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "7:7 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "7", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "7[/Num|Digit]=7-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "7[/Num|Digit]=7- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "7:7 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "7", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "7[/Num|Digit]=7-+é[AnP]=é+n[Supe]=n", "readable": "7[/Num|Digit]=7- + é[AnP] + n[Supe]", "twolevel": "7:7 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	7-én	[/N][Nom]
jelent	[{"lemma": "jelen", "tag": "[/Adj|Attr][Acc]", "morphana": "jelen[/Adj|Attr]=jelen+t[Acc]=t", "readable": "jelen[/Adj|Attr] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/Adj|Attr] t:t :[Acc]"}, {"lemma": "jelen", "tag": "[/N][Acc]", "morphana": "jelen[/N]=jelen+t[Acc]=t", "readable": "jelen[/N] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "jelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelent", "tag": "[/Adj][Nom]", "morphana": "jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "jelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	jelent	[/V][Prs.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
magazin	[{"lemma": "magazin", "tag": "[/N][Nom]", "morphana": "magazin[/N]=magazin+[Nom]=", "readable": "magazin[/N] + [Nom]", "twolevel": "m:m a:a g:g a:a z:z i:i n:n :[/N] :[Nom]"}]	magazin	[/N][Nom]
kiadója	[{"lemma": "kiadó", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "ki[/Prev] + ad[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kiadó", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kiadó[/N]=kiadó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "kiadó[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i a:a d:d ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	kiadó	[/N][Poss.3Sg][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Axel	[{"lemma": "Axel", "tag": "[/N][Nom]", "morphana": "Axel[/N]=Axel+[Nom]=", "readable": "Axel[/N] + [Nom]", "twolevel": "A:A x:x e:e l:l :[/N] :[Nom]"}]	Axel	[/N][Nom]
Springer-Budapest	[{"lemma": "Springer-Budapest", "tag": "[/N][Nom]", "morphana": "Springer[/N]=Springer+[Nom]=+-[Hyph:Hyph]=-+Buda[/N]=Buda+pest[/N]=pest+[Nom]=", "readable": "Springer[/N] + [Nom] + -[Hyph:Hyph] + Buda[/N] + pest[/N] + [Nom]", "twolevel": "S:S p:p r:r i:i n:n g:g e:e r:r :[/N] :[Nom] -:- :[Hyph:Hyph] B:B u:u d:d a:a :[/N] p:p e:e s:s t:t :[/N] :[Nom]"}, {"lemma": "Springer-Budapest", "tag": "[/N][Nom]", "morphana": "Springer[/N]=Springer+[Nom]=+-[Hyph:Hyph]=-+Budapest[/N]=Budapest+[Nom]=", "readable": "Springer[/N] + [Nom] + -[Hyph:Hyph] + Budapest[/N] + [Nom]", "twolevel": "S:S p:p r:r i:i n:n g:g e:e r:r :[/N] :[Nom] -:- :[Hyph:Hyph] B:B u:u d:d a:a p:p e:e s:s t:t :[/N] :[Nom]"}]	Springer-Budapest	[/N][Nom]
Kiadói	[{"lemma": "kiadó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "ki[/Prev] + ad[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "kiadói", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ki[/Prev] + ad[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kiadó", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "kiadó[/N]=kiadó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "kiadó[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "k:k i:i a:a d:d ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "kiadói", "tag": "[/Adj][Nom]", "morphana": "kiadó[/N]=kiadó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kiadó[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i a:a d:d ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kiadó	[/Adj][Pl.Poss.3Sg][Nom]
Kft.	[{"lemma": "kft.", "tag": "[/N][Nom][]", "morphana": "kft.[/N|Acron]=kft+[Nom]=+[]=.", "readable": "kft.[/N|Acron]=kft + [Nom] + []=.", "twolevel": "k:k f:f t:t :. :[/N|Acron] :[Nom] .:"}, {"lemma": "kft.", "tag": "[/N][Nom][Punct]", "morphana": "kft.[/N|Acron]=kft+[Nom]=+period[Punct]=.", "readable": "kft.[/N|Acron]=kft + [Nom] + period[Punct]=.", "twolevel": "k:k f:f t:t :. :[/N|Acron] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "kft", "tag": "[/N][Nom][Punct]", "morphana": "kft[/N|Acron]=kft+[Nom]=+period[Punct]=.", "readable": "kft[/N|Acron] + [Nom] + period[Punct]=.", "twolevel": "k:k f:f t:t :[/N|Acron] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	kft.	[/N][Nom][Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
1989	[{"lemma": "1989", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+9[/Num|Digit]=9+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom]"}]	1989	[/Num|Digit][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
jelen	[{"lemma": "jel", "tag": "[/N][Supe]", "morphana": "jel[/N]=jel+en[Supe]=en", "readable": "jel[/N] + en[Supe]", "twolevel": "j:j e:e l:l :[/N] e:e n:n :[Supe]"}, {"lemma": "jelen", "tag": "[/Adj|Attr][Nom]", "morphana": "jelen[/Adj|Attr]=jelen+[Nom]=", "readable": "jelen[/Adj|Attr] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/Adj|Attr] :[Nom]"}, {"lemma": "jelen", "tag": "[/Adv]", "morphana": "jelen[/Adv]=jelen", "readable": "jelen[/Adv]", "twolevel": "j:j e:e l:l e:e n:n :[/Adv]"}, {"lemma": "jelen", "tag": "[/N][Nom]", "morphana": "jelen[/N]=jelen+[Nom]=", "readable": "jelen[/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/N] :[Nom]"}]	jelen	[/Adv]
lévő	[{"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lesz[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l é:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "van[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "van[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:v é:a v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	lévő	[/Adj][Nom]
német	[{"lemma": "német", "tag": "[/Adj][Nom]", "morphana": "német[/Adj|nat]=német+[Nom]=", "readable": "német[/Adj|nat] + [Nom]", "twolevel": "n:n é:é m:m e:e t:t :[/Adj|nat] :[Nom]"}]	német	[/Adj][Nom]
Axel	[{"lemma": "Axel", "tag": "[/N][Nom]", "morphana": "Axel[/N]=Axel+[Nom]=", "readable": "Axel[/N] + [Nom]", "twolevel": "A:A x:x e:e l:l :[/N] :[Nom]"}]	Axel	[/N][Nom]
Springer	[{"lemma": "Springer", "tag": "[/N][Nom]", "morphana": "Springer[/N]=Springer+[Nom]=", "readable": "Springer[/N] + [Nom]", "twolevel": "S:S p:p r:r i:i n:n g:g e:e r:r :[/N] :[Nom]"}]	Springer	[/N][Nom]
cég	[{"lemma": "cég", "tag": "[/N][Nom]", "morphana": "cég[/N]=cég+[Nom]=", "readable": "cég[/N] + [Nom]", "twolevel": "c:c é:é g:g :[/N] :[Nom]"}]	cég	[/N][Nom]
magyarországi	[{"lemma": "magyarországi", "tag": "[/Adj][Nom]", "morphana": "Magyarország[/N]=magyarország+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Magyarország[/N]=magyarország + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	magyarországi	[/Adj][Nom]
leányvállalata	[{"lemma": "leányvállalat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "leány[/N]=leány+vállalat[/N]=vállalat+a[Poss.3Sg]=a+[Nom]=", "readable": "leány[/N] + vállalat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e á:á n:n y:y :[/N] v:v á:á l:l l:l a:a l:l a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "leányvállalat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "leányvállalat[/N]=leányvállalat+a[Poss.3Sg]=a+[Nom]=", "readable": "leányvállalat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e á:á n:n y:y v:v á:á l:l l:l a:a l:l a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	leányvállalat	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
főszerkesztője	[{"lemma": "főszerkesztő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szerkeszt[/V]=szerkeszt+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "fő[/N] + szerkeszt[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r k:k e:e s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "főszerkesztő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szerkesztő[/N]=szerkesztő+je[Poss.3Sg]=je+[Nom]=", "readable": "fő[/N] + szerkesztő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "főszerkesztő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "főszerkesztő[/N]=főszerkesztő+je[Poss.3Sg]=je+[Nom]=", "readable": "főszerkesztő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	főszerkesztő	[/N][Poss.3Sg][Nom]
Miskolczi	[{"lemma": "Miskolczi", "tag": "[/N][Nom]", "morphana": "Miskolczi[/N]=Miskolczi+[Nom]=", "readable": "Miskolczi[/N] + [Nom]", "twolevel": "M:M i:i s:s k:k o:o l:l c:c z:z i:i :[/N] :[Nom]"}]	Miskolczi	[/N][Nom]
Miklós	[{"lemma": "Miklós", "tag": "[/N][Nom]", "morphana": "Miklós[/N]=Miklós+[Nom]=", "readable": "Miklós[/N] + [Nom]", "twolevel": "M:M i:i k:k l:l ó:ó s:s :[/N] :[Nom]"}]	Miklós	[/N][Nom]
író	[{"lemma": "író", "tag": "[/Adj][Nom]", "morphana": "ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ír[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "író", "tag": "[/N][Nom]", "morphana": "író[/N]=író+[Nom]=", "readable": "író[/N] + [Nom]", "twolevel": "í:í r:r ó:ó :[/N] :[Nom]"}]	író	[/N][Nom]
