form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kétségkívül	[{"lemma": "kétségkívül", "tag": "[/Adv]", "morphana": "kétségkívül[/Adv]=kétségkívül", "readable": "kétségkívül[/Adv]", "twolevel": "k:k é:é t:t s:s é:é g:g k:k í:í v:v ü:ü l:l :[/Adv]"}]	kétségkívül	[/Adv]
törvénysértő	[{"lemma": "törvénysértő", "tag": "[/Adj][Nom]", "morphana": "törvény[/N]=törvény+sért[/V]=sért+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "törvény[/N] + sért[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] s:s é:é r:r t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "törvénysértő", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+sértő[/N]=sértő+[Nom]=", "readable": "törvény[/N] + sértő[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] s:s é:é r:r t:t ő:ő :[/N] :[Nom]"}]	törvénysértő	[/Adj][Nom]
gyűlöletbeszédet	[{"lemma": "gyűlöletbeszéd", "tag": "[/N][Acc]", "morphana": "gyűlölet[/N]=gyűlölet+beszéd[/N]=beszéd+et[Acc]=et", "readable": "gyűlölet[/N] + beszéd[/N] + et[Acc]", "twolevel": "g:g y:y ű:ű l:l ö:ö l:l e:e t:t :[/N] b:b e:e s:s z:z é:é d:d :[/N] e:e t:t :[Acc]"}]	gyűlöletbeszéd	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
digitális	[{"lemma": "digitális", "tag": "[/Adj][Nom]", "morphana": "digitális[/Adj]=digitális+[Nom]=", "readable": "digitális[/Adj] + [Nom]", "twolevel": "d:d i:i g:g i:i t:t á:á l:l i:i s:s :[/Adj] :[Nom]"}]	digitális	[/Adj][Nom]
jogok	[{"lemma": "jog", "tag": "[/N][Pl][Nom]", "morphana": "jog[/N]=jog+ok[Pl]=ok+[Nom]=", "readable": "jog[/N] + ok[Pl] + [Nom]", "twolevel": "j:j o:o g:g :[/N] o:o k:k :[Pl] :[Nom]"}]	jog	[/N][Pl][Nom]
érvényesítését	[{"lemma": "érvényesítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ér[/N]=ér+vény[/N]=vény+es[_Adjz:s/Adj]=es+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "ér[/N] + vény[/N] + es[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] e:e s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "érvényesítés", "tag": "[/N][AnP][Acc]", "morphana": "ér[/N]=ér+vény[/N]=vény+es[_Adjz:s/Adj]=es+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "ér[/N] + vény[/N] + es[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] e:e s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "érvényesítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "érvény[/N]=érvény+es[_Adjz:s/Adj]=es+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "érvény[/N] + es[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] e:e s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "érvényesítés", "tag": "[/N][AnP][Acc]", "morphana": "érvény[/N]=érvény+es[_Adjz:s/Adj]=es+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "érvény[/N] + es[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] e:e s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "érvényesítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "érvényes[/Adj]=érvényes+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "érvényes[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "érvényesítés", "tag": "[/N][AnP][Acc]", "morphana": "érvényes[/Adj]=érvényes+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "érvényes[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "érvényesítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "érvényesít[/V]=érvényesít+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "érvényesít[/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s í:í t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "érvényesítés", "tag": "[/N][AnP][Acc]", "morphana": "érvényesít[/V]=érvényesít+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "érvényesít[/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s í:í t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "érvényesítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "érvényesítés[/N]=érvényesítés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "érvényesítés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s í:í t:t é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "érvényesítés", "tag": "[/N][AnP][Acc]", "morphana": "érvényesítés[/N]=érvényesítés+é[AnP]=é+t[Acc]=t", "readable": "érvényesítés[/N] + é[AnP] + t[Acc]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s í:í t:t é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	érvényesítés	[/N][Poss.3Sg][Acc]
célzó	[{"lemma": "célzó", "tag": "[/Adj][Nom]", "morphana": "céloz[/V]=célz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "céloz[/V]=célz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "c:c é:é l:l z:o :z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	célzó	[/Adj][Nom]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
értelmében	[{"lemma": "értelem", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "értelem[/N]=értelm+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "értelem[/N]=értelm + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "é:é r:r t:t e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}]	értelem	[/N][Poss.3Sg][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cégeknek	[{"lemma": "cég", "tag": "[/N][Pl][Dat]", "morphana": "cég[/N]=cég+ek[Pl]=ek+nek[Dat]=nek", "readable": "cég[/N] + ek[Pl] + nek[Dat]", "twolevel": "c:c é:é g:g :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	cég	[/N][Pl][Dat]
7	[{"lemma": "7", "tag": "[/Num|Digit][Nom]", "morphana": "7[/Num|Digit]=7+[Nom]=", "readable": "7[/Num|Digit] + [Nom]", "twolevel": "7:7 :[/Num|Digit] :[Nom]"}]	7	[/Num|Digit][Nom]
napjuk	[{"lemma": "nap", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "nap[/N]=nap+juk[Poss.3Pl]=juk+[Nom]=", "readable": "nap[/N] + juk[Poss.3Pl] + [Nom]", "twolevel": "n:n a:a p:p :[/N] j:j u:u k:k :[Poss.3Pl] :[Nom]"}]	nap	[/N][Poss.3Pl][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
