form	anas	lemma	xpostag
mind	[{"lemma": "mind", "tag": "[/Adv]", "morphana": "mind[/Adv]=mind", "readable": "mind[/Adv]", "twolevel": "m:m i:i n:n d:d :[/Adv]"}, {"lemma": "mind", "tag": "[/Adv|Pro]", "morphana": "mind[/Adv|Pro]=mind", "readable": "mind[/Adv|Pro]", "twolevel": "m:m i:i n:n d:d :[/Adv|Pro]"}, {"lemma": "mind", "tag": "[/Cnj]", "morphana": "mind[/Cnj]=mind", "readable": "mind[/Cnj]", "twolevel": "m:m i:i n:n d:d :[/Cnj]"}, {"lemma": "mind", "tag": "[/Det]", "morphana": "mind[/Det]=mind", "readable": "mind[/Det]", "twolevel": "m:m i:i n:n d:d :[/Det]"}, {"lemma": "mind", "tag": "[/N|Pro][Nom]", "morphana": "mind[/N|Pro]=mind+[Nom]=", "readable": "mind[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] :[Nom]"}]	mind	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
próbákon	[{"lemma": "próba", "tag": "[/N][Pl][Supe]", "morphana": "próba[/N]=próbá+k[Pl]=k+on[Supe]=on", "readable": "próba[/N]=próbá + k[Pl] + on[Supe]", "twolevel": "p:p r:r ó:ó b:b á:a :[/N] k:k :[Pl] o:o n:n :[Supe]"}]	próba	[/N][Pl][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mind	[{"lemma": "mind", "tag": "[/Adv]", "morphana": "mind[/Adv]=mind", "readable": "mind[/Adv]", "twolevel": "m:m i:i n:n d:d :[/Adv]"}, {"lemma": "mind", "tag": "[/Adv|Pro]", "morphana": "mind[/Adv|Pro]=mind", "readable": "mind[/Adv|Pro]", "twolevel": "m:m i:i n:n d:d :[/Adv|Pro]"}, {"lemma": "mind", "tag": "[/Cnj]", "morphana": "mind[/Cnj]=mind", "readable": "mind[/Cnj]", "twolevel": "m:m i:i n:n d:d :[/Cnj]"}, {"lemma": "mind", "tag": "[/Det]", "morphana": "mind[/Det]=mind", "readable": "mind[/Det]", "twolevel": "m:m i:i n:n d:d :[/Det]"}, {"lemma": "mind", "tag": "[/N|Pro][Nom]", "morphana": "mind[/N|Pro]=mind+[Nom]=", "readable": "mind[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] :[Nom]"}]	mind	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
előadásokon	[{"lemma": "előadás", "tag": "[/N][Pl][Supe]", "morphana": "elő[/Adj]=elő+ad[/V]=ad+ás[_Ger/N]=ás+ok[Pl]=ok+on[Supe]=on", "readable": "elő[/Adj] + ad[/V] + ás[_Ger/N] + ok[Pl] + on[Supe]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "előadás", "tag": "[/N][Pl][Supe]", "morphana": "elő[/Adj]=elő+adás[/N]=adás+ok[Pl]=ok+on[Supe]=on", "readable": "elő[/Adj] + adás[/N] + ok[Pl] + on[Supe]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d á:á s:s :[/N] o:o k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "előadás", "tag": "[/N][Pl][Supe]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ás[_Ger/N]=ás+ok[Pl]=ok+on[Supe]=on", "readable": "elő[/Prev] + ad[/V] + ás[_Ger/N] + ok[Pl] + on[Supe]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "előadás", "tag": "[/N][Pl][Supe]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ás[_Ger/N]=ás+ok[Pl]=ok+on[Supe]=on", "readable": "elő[/Prev] + ad[/V] + ás[_Ger/N] + ok[Pl] + on[Supe]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "előadás", "tag": "[/N][Pl][Supe]", "morphana": "előadás[/N]=előadás+ok[Pl]=ok+on[Supe]=on", "readable": "előadás[/N] + ok[Pl] + on[Supe]", "twolevel": "e:e l:l ő:ő a:a d:d á:á s:s :[/N] o:o k:k :[Pl] o:o n:n :[Supe]"}]	előadás	[/N][Pl][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zenekar	[{"lemma": "zenekar", "tag": "[/N][Nom]", "morphana": "zene[/N]=zene+kar[/N]=kar+[Nom]=", "readable": "zene[/N] + kar[/N] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] k:k a:a r:r :[/N] :[Nom]"}, {"lemma": "zenekar", "tag": "[/N][Nom]", "morphana": "zenekar[/N]=zenekar+[Nom]=", "readable": "zenekar[/N] + [Nom]", "twolevel": "z:z e:e n:n e:e k:k a:a r:r :[/N] :[Nom]"}]	zenekar	[/N][Nom]
összjátékát	[{"lemma": "összjáték", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "össz[/Adj]=össz+játék[/N]=játék+a[Poss.3Sg]=á+t[Acc]=t", "readable": "össz[/Adj] + játék[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "ö:ö s:s s:s z:z :[/Adj] j:j á:á t:t é:é k:k :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "összjáték", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "összjáték[/N]=összjáték+a[Poss.3Sg]=á+t[Acc]=t", "readable": "összjáték[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "ö:ö s:s s:s z:z j:j á:á t:t é:é k:k :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	összjáték	[/N][Poss.3Sg][Acc]
kézmozdulatok	[{"lemma": "kézmozdulat", "tag": "[/N][Pl][Nom]", "morphana": "kéz[/N]=kéz+mozdulat[/N]=mozdulat+ok[Pl]=ok+[Nom]=", "readable": "kéz[/N] + mozdulat[/N] + ok[Pl] + [Nom]", "twolevel": "k:k é:é z:z :[/N] m:m o:o z:z d:d u:u l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "kézmozdulat", "tag": "[/N][Pl][Nom]", "morphana": "kézmozdulat[/N]=kézmozdulat+ok[Pl]=ok+[Nom]=", "readable": "kézmozdulat[/N] + ok[Pl] + [Nom]", "twolevel": "k:k é:é z:z m:m o:o z:z d:d u:u l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	kézmozdulat	[/N][Pl][Nom]
jelrendszere	[{"lemma": "jelrendszer", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jel[/N]=jel+rend[/N]=rend+szer[/N]=szer+e[Poss.3Sg]=e+[Nom]=", "readable": "jel[/N] + rend[/N] + szer[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l :[/N] r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelrendszer", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jel[/N]=jel+rendszer[/N]=rendszer+e[Poss.3Sg]=e+[Nom]=", "readable": "jel[/N] + rendszer[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l :[/N] r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelrendszer", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelrendszer[/N]=jelrendszer+e[Poss.3Sg]=e+[Nom]=", "readable": "jelrendszer[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}]	jelrendszer	[/N][Poss.3Sg][Nom]
segítségével	[{"lemma": "segítség", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "segítség[/N]=segítség+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "segítség[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "segítség", "tag": "[/N][AnP][Ins]", "morphana": "segítség[/N]=segítség+é[AnP]=é+vel[Ins]=vel", "readable": "segítség[/N] + é[AnP] + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	segítség	[/N][Poss.3Sg][Ins]
irányítja	[{"lemma": "irányít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "irányít[/V]=irányít+ja[Prs.Def.3Sg]=ja", "readable": "irányít[/V] + ja[Prs.Def.3Sg]", "twolevel": "i:i r:r á:á n:n y:y í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	irányít	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Napjaink	[{"lemma": "nap", "tag": "[/N][Pl.Poss.1Pl][Nom]", "morphana": "nap[/N]=nap+jaink[Pl.Poss.1Pl]=jaink+[Nom]=", "readable": "nap[/N] + jaink[Pl.Poss.1Pl] + [Nom]", "twolevel": "n:n a:a p:p :[/N] j:j a:a i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}]	nap	[/N][Pl.Poss.1Pl][Nom]
karmesterének	[{"lemma": "karmester", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "kar[/N]=kar+mester[/N]=mester+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "kar[/N] + mester[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "k:k a:a r:r :[/N] m:m e:e s:s t:t e:e r:r :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "karmester", "tag": "[/N][AnP][Dat]", "morphana": "kar[/N]=kar+mester[/N]=mester+é[AnP]=é+nek[Dat]=nek", "readable": "kar[/N] + mester[/N] + é[AnP] + nek[Dat]", "twolevel": "k:k a:a r:r :[/N] m:m e:e s:s t:t e:e r:r :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "karmester", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "karmester[/N]=karmester+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "karmester[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "k:k a:a r:r m:m e:e s:s t:t e:e r:r :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "karmester", "tag": "[/N][AnP][Dat]", "morphana": "karmester[/N]=karmester+é[AnP]=é+nek[Dat]=nek", "readable": "karmester[/N] + é[AnP] + nek[Dat]", "twolevel": "k:k a:a r:r m:m e:e s:s t:t e:e r:r :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	karmester	[/N][Poss.3Sg][Dat]
munkáját	[{"lemma": "munka", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "munka[/N]=munká+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "munka[/N]=munká + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "m:m u:u n:n k:k á:a :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	munka	[/N][Poss.3Sg][Acc]
három	[{"lemma": "három", "tag": "[/Num][Nom]", "morphana": "három[/Num]=három+[Nom]=", "readable": "három[/Num] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] :[Nom]"}]	három	[/Num][Nom]
részfeladatra	[{"lemma": "részfeladat", "tag": "[/N][Subl]", "morphana": "rész[/N]=rész+feladat[/N]=feladat+ra[Subl]=ra", "readable": "rész[/N] + feladat[/N] + ra[Subl]", "twolevel": "r:r é:é s:s z:z :[/N] f:f e:e l:l a:a d:d a:a t:t :[/N] r:r a:a :[Subl]"}, {"lemma": "részfeladat", "tag": "[/N][Subl]", "morphana": "részfeladat[/N]=részfeladat+ra[Subl]=ra", "readable": "részfeladat[/N] + ra[Subl]", "twolevel": "r:r é:é s:s z:z f:f e:e l:l a:a d:d a:a t:t :[/N] r:r a:a :[Subl]"}]	részfeladat	[/N][Subl]
szokás	[{"lemma": "szokás", "tag": "[/N][Nom]", "morphana": "szokik[/V]=szok+ás[_Ger/N]=ás+[Nom]=", "readable": "szokik[/V]=szok + ás[_Ger/N] + [Nom]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "szokás", "tag": "[/N][Nom]", "morphana": "szokás[/N]=szokás+[Nom]=", "readable": "szokás[/N] + [Nom]", "twolevel": "s:s z:z o:o k:k á:á s:s :[/N] :[Nom]"}]	szokás	[/N][Nom]
osztani	[{"lemma": "oszt", "tag": "[/V][Inf]", "morphana": "oszt[/V]=oszt+ani[Inf]=ani", "readable": "oszt[/V] + ani[Inf]", "twolevel": "o:o s:s z:z t:t :[/V] a:a n:n i:i :[Inf]"}]	oszt	[/V][Inf]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mai	[{"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "ma[/N]=ma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ma[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "mai[/Adj]=mai+[Nom]=", "readable": "mai[/Adj] + [Nom]", "twolevel": "m:m a:a i:i :[/Adj] :[Nom]"}]	mai	[/Adj][Nom]
