form	anas	lemma	xpostag
ismerhető	[{"lemma": "ismerhető", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "ismer[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	ismerhető	[/Adj][Nom]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fajta	[{"lemma": "fajta", "tag": "[/Adj][Nom]", "morphana": "fajta[/Adj]=fajta+[Nom]=", "readable": "fajta[/Adj] + [Nom]", "twolevel": "f:f a:a j:j t:t a:a :[/Adj] :[Nom]"}, {"lemma": "fajta", "tag": "[/N][Nom]", "morphana": "fajta[/N]=fajta+[Nom]=", "readable": "fajta[/N] + [Nom]", "twolevel": "f:f a:a j:j t:t a:a :[/N] :[Nom]"}]	fajta	[/Adj][Nom]
Perzsiából	[{"lemma": "Perzsia", "tag": "[/N][Ela]", "morphana": "Perzsia[/N]=Perzsiá+ból[Ela]=ból", "readable": "Perzsia[/N]=Perzsiá + ból[Ela]", "twolevel": "P:P e:e r:r z:z s:s i:i á:a :[/N] b:b ó:ó l:l :[Ela]"}]	Perzsia	[/N][Ela]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mai	[{"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "ma[/N]=ma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ma[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "mai[/Adj]=mai+[Nom]=", "readable": "mai[/Adj] + [Nom]", "twolevel": "m:m a:a i:i :[/Adj] :[Nom]"}]	mai	[/Adj][Nom]
Iránból	[{"lemma": "Irán", "tag": "[/N][Ela]", "morphana": "Irán[/N]=Irán+ból[Ela]=ból", "readable": "Irán[/N] + ból[Ela]", "twolevel": "I:I r:r á:á n:n :[/N] b:b ó:ó l:l :[Ela]"}]	Irán	[/N][Ela]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
származik	[{"lemma": "származik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "származik[/V]=származ+ik[Prs.NDef.3Sg]=ik", "readable": "származik[/V]=származ + ik[Prs.NDef.3Sg]", "twolevel": "s:s z:z á:á r:r m:m a:a z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	származik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
török	[{"lemma": "tör", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "tör[/V]=tör+ök[Prs.NDef.1Sg]=ök", "readable": "tör[/V] + ök[Prs.NDef.1Sg]", "twolevel": "t:t ö:ö r:r :[/V] ö:ö k:k :[Prs.NDef.1Sg]"}, {"lemma": "törik", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "törik[/V]=tör+ök[Prs.NDef.1Sg]=ök", "readable": "törik[/V]=tör + ök[Prs.NDef.1Sg]", "twolevel": "t:t ö:ö r:r :i :k :[/V] ö:ö k:k :[Prs.NDef.1Sg]"}, {"lemma": "török", "tag": "[/Adj][Nom]", "morphana": "török[/Adj|nat]=török+[Nom]=", "readable": "török[/Adj|nat] + [Nom]", "twolevel": "t:t ö:ö r:r ö:ö k:k :[/Adj|nat] :[Nom]"}]	török	[/Adj][Nom]
angórával	[{"lemma": "angóra", "tag": "[/N][Ins]", "morphana": "angóra[/N]=angórá+val[Ins]=val", "readable": "angóra[/N]=angórá + val[Ins]", "twolevel": "a:a n:n g:g ó:ó r:r á:a :[/N] v:v a:a l:l :[Ins]"}]	angóra	[/N][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brit	[{"lemma": "brit", "tag": "[/Adj][Nom]", "morphana": "brit[/Adj|nat]=brit+[Nom]=", "readable": "brit[/Adj|nat] + [Nom]", "twolevel": "b:b r:r i:i t:t :[/Adj|nat] :[Nom]"}]	brit	[/Adj][Nom]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
szőrűvel	[{"lemma": "szőrű", "tag": "[/Adj][Ins]", "morphana": "szőr[/N]=szőr+ű[_Adjz:Ú/Adj]=ű+vel[Ins]=vel", "readable": "szőr[/N] + ű[_Adjz:Ú/Adj] + vel[Ins]", "twolevel": "s:s z:z ő:ő r:r :[/N] ű:ű :[_Adjz:Ú/Adj] v:v e:e l:l :[Ins]"}]	szőrű	[/Adj][Ins]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
keresztezés	[{"lemma": "keresztezés", "tag": "[/N][Nom]", "morphana": "kereszt[/N]=kereszt+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+[Nom]=", "readable": "kereszt[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "keresztezés", "tag": "[/N][Nom]", "morphana": "keresztez[/V]=keresztez+és[_Ger/N]=és+[Nom]=", "readable": "keresztez[/V] + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e z:z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "keresztezés", "tag": "[/N][Nom]", "morphana": "keresztezés[/N]=keresztezés+[Nom]=", "readable": "keresztezés[/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e z:z é:é s:s :[/N] :[Nom]"}]	keresztezés	[/N][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
származása	[{"lemma": "származás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "származik[/V]=származ+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "származik[/V]=származ + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á r:r m:m a:a z:z :i :k :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "származás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "származás[/N]=származás+a[Poss.3Sg]=a+[Nom]=", "readable": "származás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á r:r m:m a:a z:z á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	származás	[/N][Poss.3Sg][Nom]
tisztázatlan	[{"lemma": "tisztázatlan", "tag": "[/Adj][Nom]", "morphana": "tiszta[/Adj]=tisztá+z[_NVbz_Tr:z/V]=z+atlan[_NegPtcp/Adj]=atlan+[Nom]=", "readable": "tiszta[/Adj]=tisztá + z[_NVbz_Tr:z/V] + atlan[_NegPtcp/Adj] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t á:a :[/Adj] z:z :[_NVbz_Tr:z/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[Nom]"}, {"lemma": "tisztázatlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "tiszta[/Adj]=tisztá+z[_NVbz_Tr:z/V]=z+atlan[_NegPtcp/Adj]=atlan+[_Manner:0/Adv]=", "readable": "tiszta[/Adj]=tisztá + z[_NVbz_Tr:z/V] + atlan[_NegPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "t:t i:i s:s z:z t:t á:a :[/Adj] z:z :[_NVbz_Tr:z/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "tisztázatlan", "tag": "[/Adj][Nom]", "morphana": "tisztáz[/V]=tisztáz+atlan[_NegPtcp/Adj]=atlan+[Nom]=", "readable": "tisztáz[/V] + atlan[_NegPtcp/Adj] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t á:á z:z :[/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[Nom]"}, {"lemma": "tisztázatlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "tisztáz[/V]=tisztáz+atlan[_NegPtcp/Adj]=atlan+[_Manner:0/Adv]=", "readable": "tisztáz[/V] + atlan[_NegPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "t:t i:i s:s z:z t:t á:á z:z :[/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "tisztázatlan", "tag": "[/Adj][Nom]", "morphana": "tisztázatlan[/Adj]=tisztázatlan+[Nom]=", "readable": "tisztázatlan[/Adj] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t á:á z:z a:a t:t l:l a:a n:n :[/Adj] :[Nom]"}, {"lemma": "tisztázatlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "tisztázatlan[/Adj]=tisztázatlan+[_Manner:0/Adv]=", "readable": "tisztázatlan[/Adj] + [_Manner:0/Adv]", "twolevel": "t:t i:i s:s z:z t:t á:á z:z a:a t:t l:l a:a n:n :[/Adj] :[_Manner:0/Adv]"}]	tisztázatlan	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Európában	[{"lemma": "Európa", "tag": "[/N][Ine]", "morphana": "Európa[/N]=Európá+ban[Ine]=ban", "readable": "Európa[/N]=Európá + ban[Ine]", "twolevel": "E:E u:u r:r ó:ó p:p á:a :[/N] b:b a:a n:n :[Ine]"}]	Európa	[/N][Ine]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
megjelenése	[{"lemma": "megjelenés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + jelenik[/V]=jelen + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megjelenés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "megjelenés[/N]=megjelenés+e[Poss.3Sg]=e+[Nom]=", "readable": "megjelenés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g j:j e:e l:l e:e n:n é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	megjelenés	[/N][Poss.3Sg][Nom]
Pietro	[{"lemma": "Pietro", "tag": "[/N][Nom]", "morphana": "Pietro[/N]=Pietro+[Nom]=", "readable": "Pietro[/N] + [Nom]", "twolevel": "P:P i:i e:e t:t r:r o:o :[/N] :[Nom]"}]	Pietro	[/N][Nom]
Della	[{"lemma": "della", "tag": "[/X]", "morphana": "della[/X]=della", "readable": "della[/X]", "twolevel": "d:d e:e l:l l:l a:a :[/X]"}]	della	[/X]
Valle	[]	vall	[/N]
