form	anas	lemma	xpostag
ezelőtt	[{"lemma": "ezelőtt", "tag": "[/Post]", "morphana": "ez[/Det|Pro]=ez+előtt[/Post]=előtt", "readable": "ez[/Det|Pro] + előtt[/Post]", "twolevel": "e:e z:z :[/Det|Pro] e:e l:l ő:ő t:t t:t :[/Post]"}, {"lemma": "ezelőtt", "tag": "[/Adv|Pro]", "morphana": "ez[/N|Pro]=ez+előtt[/Post]=előtt+[/Adv|Pro]=", "readable": "ez[/N|Pro] + előtt[/Post] + [/Adv|Pro]", "twolevel": "e:e z:z :[/N|Pro] e:e l:l ő:ő t:t t:t :[/Post] :[/Adv|Pro]"}, {"lemma": "ezelőtt", "tag": "[/Post]", "morphana": "ez[/N|Pro]=ez+előtt[/Post]=előtt", "readable": "ez[/N|Pro] + előtt[/Post]", "twolevel": "e:e z:z :[/N|Pro] e:e l:l ő:ő t:t t:t :[/Post]"}]	ezelőtt	[/Post]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
megrendítő	[{"lemma": "megrendítő", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+rendít[/V]=rendít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "meg[/Prev] + rendít[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] r:r e:e n:n d:d í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "megrendítő", "tag": "[/Adj][Nom]", "morphana": "megrendítő[/Adj]=megrendítő+[Nom]=", "readable": "megrendítő[/Adj] + [Nom]", "twolevel": "m:m e:e g:g r:r e:e n:n d:d í:í t:t ő:ő :[/Adj] :[Nom]"}]	megrendítő	[/Adj][Nom]
cikkben	[{"lemma": "cikk", "tag": "[/N][Ine]", "morphana": "cikk[/N]=cikk+ben[Ine]=ben", "readable": "cikk[/N] + ben[Ine]", "twolevel": "c:c i:i k:k k:k :[/N] b:b e:e n:n :[Ine]"}]	cikk	[/N][Ine]
mutatott	[{"lemma": "mutat", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "mutat[/V]=mutat+ott[Pst.NDef.3Sg]=ott", "readable": "mutat[/V] + ott[Pst.NDef.3Sg]", "twolevel": "m:m u:u t:t a:a t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "mutatott", "tag": "[/Adj][Nom]", "morphana": "mutat[/V]=mutat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "mutat[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m u:u t:t a:a t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	mutat	[/V][Pst.NDef.3Sg]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	rá	[/Prev]
Brazília	[{"lemma": "Brazília", "tag": "[/N][Nom]", "morphana": "Brazília[/N]=Brazília+[Nom]=", "readable": "Brazília[/N] + [Nom]", "twolevel": "B:B r:r a:a z:z í:í l:l i:i a:a :[/N] :[Nom]"}]	Brazília	[/N][Nom]
ismert	[{"lemma": "ismer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ismer[/V]=ismer+t[Pst.NDef.3Sg]=t", "readable": "ismer[/V] + t[Pst.NDef.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismert[/Adj]=ismert+[Nom]=", "readable": "ismert[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	ismert	[/Adj][Nom]
zenész-kritikusa	[{"lemma": "zenész-kritikus", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "zenész[/N]=zenész+[Nom]=+-[Hyph:Hyph]=-+kritikus[/Adj]=kritikus+a[Poss.3Sg]=a+[Nom]=", "readable": "zenész[/N] + [Nom] + -[Hyph:Hyph] + kritikus[/Adj] + a[Poss.3Sg] + [Nom]", "twolevel": "z:z e:e n:n é:é s:s z:z :[/N] :[Nom] -:- :[Hyph:Hyph] k:k r:r i:i t:t i:i k:k u:u s:s :[/Adj] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "zenész-kritikus", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "zenész[/N]=zenész+[Nom]=+-[Hyph:Hyph]=-+kritikus[/N]=kritikus+a[Poss.3Sg]=a+[Nom]=", "readable": "zenész[/N] + [Nom] + -[Hyph:Hyph] + kritikus[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "z:z e:e n:n é:é s:s z:z :[/N] :[Nom] -:- :[Hyph:Hyph] k:k r:r i:i t:t i:i k:k u:u s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	zenész-kritikus	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zenei	[{"lemma": "zenei", "tag": "[/Adj][Nom]", "morphana": "zene[/N]=zene+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "zene[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "zenei", "tag": "[/Adj][Nom]", "morphana": "zenei[/Adj]=zenei+[Nom]=", "readable": "zenei[/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e i:i :[/Adj] :[Nom]"}]	zenei	[/Adj][Nom]
dimenzió	[{"lemma": "dimenzió", "tag": "[/N][Nom]", "morphana": "dimenzió[/N]=dimenzió+[Nom]=", "readable": "dimenzió[/N] + [Nom]", "twolevel": "d:d i:i m:m e:e n:n z:z i:i ó:ó :[/N] :[Nom]"}]	dimenzió	[/N][Nom]
hiányára	[{"lemma": "hiány", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "hiány[/N]=hiány+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "hiány[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "h:h i:i á:á n:n y:y :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "hiányár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hiány[/N]=hiány+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "hiány[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h i:i á:á n:n y:y :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	hiány	[/N][Poss.3Sg][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mostani	[{"lemma": "mostani", "tag": "[/Adj|Pro][Nom]", "morphana": "mostani[/Adj|Pro]=mostani+[Nom]=", "readable": "mostani[/Adj|Pro] + [Nom]", "twolevel": "m:m o:o s:s t:t a:a n:n i:i :[/Adj|Pro] :[Nom]"}]	mostani	[/Adj|Pro][Nom]
politikai	[{"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politika[/N]=politika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "politika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politikai[/Adj]=politikai+[Nom]=", "readable": "politikai[/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a i:i :[/Adj] :[Nom]"}]	politikai	[/Adj][Nom]
felfordulásban	[{"lemma": "felfordulás", "tag": "[/N][Ine]", "morphana": "fel[/Prev]=fel+fordul[/V]=fordul+ás[_Ger/N]=ás+ban[Ine]=ban", "readable": "fel[/Prev] + fordul[/V] + ás[_Ger/N] + ban[Ine]", "twolevel": "f:f e:e l:l :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] á:á s:s :[_Ger/N] b:b a:a n:n :[Ine]"}, {"lemma": "felfordulás", "tag": "[/N][Ine]", "morphana": "felfordulás[/N]=felfordulás+ban[Ine]=ban", "readable": "felfordulás[/N] + ban[Ine]", "twolevel": "f:f e:e l:l f:f o:o r:r d:d u:u l:l á:á s:s :[/N] b:b a:a n:n :[Ine]"}]	felfordulás	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jelenlegi	[{"lemma": "jelenlegi", "tag": "[/Adj][Nom]", "morphana": "jelenlegi[/Adj]=jelenlegi+[Nom]=", "readable": "jelenlegi[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n l:l e:e g:g i:i :[/Adj] :[Nom]"}]	jelenlegi	[/Adj][Nom]
helyzetet	[{"lemma": "helyzet", "tag": "[/N][Acc]", "morphana": "helyzet[/N]=helyzet+et[Acc]=et", "readable": "helyzet[/N] + et[Acc]", "twolevel": "h:h e:e l:l y:y z:z e:e t:t :[/N] e:e t:t :[Acc]"}]	helyzet	[/N][Acc]
összevetette	[{"lemma": "összevetette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "össze[/Prev]=össze+vesz[/V]=ve+tet[_Caus/V]=tet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "össze[/Prev] + vesz[/V]=ve + tet[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] v:v e:e :s :z :[/V] t:t e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "összevesz", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "össze[/Prev]=össze+vesz[/V]=ve+tet[_Caus/V]=tet+te[Pst.Def.3Sg]=te", "readable": "össze[/Prev] + vesz[/V]=ve + tet[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] v:v e:e :s :z :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "összevetette", "tag": "[/Adj][Nom]", "morphana": "össze[/Prev]=össze+vesz[/V]=ve+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "össze[/Prev] + vesz[/V]=ve + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] v:v e:e :s :z :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "összevetette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "össze[/Prev]=össze+vet[/V]=vet+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "össze[/Prev] + vet[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] v:v e:e t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "összevet", "tag": "[/V][Pst.Def.3Sg]", "morphana": "össze[/Prev]=össze+vet[/V]=vet+ette[Pst.Def.3Sg]=ette", "readable": "össze[/Prev] + vet[/V] + ette[Pst.Def.3Sg]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] v:v e:e t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "összevetette", "tag": "[/Adj][Nom]", "morphana": "össze[/Prev]=össze+vet[/V]=vet+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "össze[/Prev] + vet[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] v:v e:e t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	összevet	[/V][Pst.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1960-as	[{"lemma": "1960-as", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+60[/Num|Digit]=60-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 60[/Num|Digit]=60- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 6:6 0:0 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1960-as", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+60[/Num|Digit]=60-+as[_Nz:s/N]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 60[/Num|Digit]=60- + as[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 6:6 0:0 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	1960-as	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
1970-es	[{"lemma": "1970-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+70[/Num|Digit]=70-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 70[/Num|Digit]=70- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 0:0 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1970-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+70[/Num|Digit]=70-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 70[/Num|Digit]=70- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 0:0 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1970-es	[/Adj][Nom]
évek	[{"lemma": "év", "tag": "[/N][Pl][Nom]", "morphana": "év[/N]=év+ek[Pl]=ek+[Nom]=", "readable": "év[/N] + ek[Pl] + [Nom]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] :[Nom]"}]	év	[/N][Pl][Nom]
belpolitikai	[{"lemma": "belpolitikai", "tag": "[/Adj][Nom]", "morphana": "bel[/CmpdPfx]=bel+politika[/N]=politika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "bel[/CmpdPfx] + politika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e l:l :[/CmpdPfx] p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "belpolitikai", "tag": "[/Adj][Nom]", "morphana": "belpolitika[/N]=belpolitika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "belpolitika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e l:l p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	belpolitikai	[/Adj][Nom]
válságával	[{"lemma": "válság", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "Vál[/N]=vál+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+val[Ins]=val", "readable": "Vál[/N]=vál + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "v:V á:á l:l :[/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}, {"lemma": "válság", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "válság[/N]=válság+a[Poss.3Sg]=á+val[Ins]=val", "readable": "válság[/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "v:v á:á l:l s:s á:á g:g :[/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	válság	[/N][Poss.3Sg][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	sor	[/N][Poss.3Sg][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brazil	[{"lemma": "brazil", "tag": "[/Adj][Nom]", "morphana": "brazil[/Adj|nat]=brazil+[Nom]=", "readable": "brazil[/Adj|nat] + [Nom]", "twolevel": "b:b r:r a:a z:z i:i l:l :[/Adj|nat] :[Nom]"}]	brazil	[/Adj][Nom]
popzene	[{"lemma": "popzene", "tag": "[/N][Nom]", "morphana": "pop[/N]=pop+zene[/N]=zene+[Nom]=", "readable": "pop[/N] + zene[/N] + [Nom]", "twolevel": "p:p o:o p:p :[/N] z:z e:e n:n e:e :[/N] :[Nom]"}, {"lemma": "popzene", "tag": "[/N][Nom]", "morphana": "popzene[/N]=popzene+[Nom]=", "readable": "popzene[/N] + [Nom]", "twolevel": "p:p o:o p:p z:z e:e n:n e:e :[/N] :[Nom]"}]	popzene	[/N][Nom]
kulcsszerepet	[{"lemma": "kulcsszerep", "tag": "[/N][Acc]", "morphana": "kulcs[/N]=kulcs+szerep[/N]=szerep+et[Acc]=et", "readable": "kulcs[/N] + szerep[/N] + et[Acc]", "twolevel": "k:k u:u l:l c:c s:s :[/N] s:s z:z e:e r:r e:e p:p :[/N] e:e t:t :[Acc]"}]	kulcsszerep	[/N][Acc]
