form	anas	lemma	xpostag
feszültségről	[{"lemma": "feszültség", "tag": "[/N][Del]", "morphana": "feszül[/V]=feszül+t[_PerfPtcp/Adj]=t+ség[_Nz_Abstr/N]=ség+ről[Del]=ről", "readable": "feszül[/V] + t[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + ről[Del]", "twolevel": "f:f e:e s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] r:r ő:ő l:l :[Del]"}, {"lemma": "feszültség", "tag": "[/N][Del]", "morphana": "feszült[/Adj]=feszült+ség[_Nz_Abstr/N]=ség+ről[Del]=ről", "readable": "feszült[/Adj] + ség[_Nz_Abstr/N] + ről[Del]", "twolevel": "f:f e:e s:s z:z ü:ü l:l t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] r:r ő:ő l:l :[Del]"}, {"lemma": "feszültség", "tag": "[/N][Del]", "morphana": "feszültség[/N]=feszültség+ről[Del]=ről", "readable": "feszültség[/N] + ről[Del]", "twolevel": "f:f e:e s:s z:z ü:ü l:l t:t s:s é:é g:g :[/N] r:r ő:ő l:l :[Del]"}]	feszültség	[/N][Del]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
egyaránt	[{"lemma": "egyaránt", "tag": "[/Adv]", "morphana": "egyaránt[/Adv]=egyaránt", "readable": "egyaránt[/Adv]", "twolevel": "e:e g:g y:y a:a r:r á:á n:n t:t :[/Adv]"}]	egyaránt	[/Adv]
működni	[{"lemma": "működik", "tag": "[/V][Inf]", "morphana": "működik[/V]=működ+ni[Inf]=ni", "readable": "működik[/V]=működ + ni[Inf]", "twolevel": "m:m ű:ű k:k ö:ö d:d :i :k :[/V] n:n i:i :[Inf]"}]	működik	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szerkezete	[{"lemma": "szerkezet", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szerkezet[/N]=szerkezet+e[Poss.3Sg]=e+[Nom]=", "readable": "szerkezet[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r k:k e:e z:z e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szerkezet	[/N][Poss.3Sg][Nom]
megegyezik	[{"lemma": "megegyez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+egy[/Num]=egy+ez[_NVbz_Tr:z/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + egy[/Num] + ez[_NVbz_Tr:z/V] + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y :[/Num] e:e z:z :[_NVbz_Tr:z/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+egy[/Num]=egy+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + egy[/Num] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y :[/Num] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+egy[/Num]=egy+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + egy[/Num] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y :[/Num] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+egyezik[/V]=egyez+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + egyezik[/V]=egyez + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+egyezik[/V]=egyez+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + egyezik[/V]=egyez + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	megegyezik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
soros	[{"lemma": "soros", "tag": "[/Adj][Nom]", "morphana": "sor[/N]=sor+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "sor[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s o:o r:r :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "soros", "tag": "[/N][Nom]", "morphana": "sor[/N]=sor+os[_Nz:s/N]=os+[Nom]=", "readable": "sor[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s o:o r:r :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "soros", "tag": "[/Adj][Nom]", "morphana": "soros[/Adj]=soros+[Nom]=", "readable": "soros[/Adj] + [Nom]", "twolevel": "s:s o:o r:r o:o s:s :[/Adj] :[Nom]"}]	soros	[/Adj][Nom]
kapcsolású	[{"lemma": "kapcsolású", "tag": "[/Adj][Nom]", "morphana": "kapcsol[/V]=kapcsol+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "kapcsol[/V] + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l :[/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "kapcsolású", "tag": "[/Adj][Nom]", "morphana": "kapcsolás[/N]=kapcsolás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "kapcsolás[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l á:á s:s :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	kapcsolású	[/Adj][Nom]
egyenáramú	[{"lemma": "egyenáramú", "tag": "[/Adj][Nom]", "morphana": "egyen[/Adj]=egyen+áram[/N]=áram+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "egyen[/Adj] + áram[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n :[/Adj] á:á r:r a:a m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "egyenáramú", "tag": "[/Adj][Nom]", "morphana": "egyenáram[/N]=egyenáram+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "egyenáram[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n á:á r:r a:a m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	egyenáramú	[/Adj][Nom]
motor	[{"lemma": "motor", "tag": "[/N][Nom]", "morphana": "motor[/N]=motor+[Nom]=", "readable": "motor[/N] + [Nom]", "twolevel": "m:m o:o t:t o:o r:r :[/N] :[Nom]"}]	motor	[/N][Nom]
szerkezetével	[{"lemma": "szerkezet", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "szerkezet[/N]=szerkezet+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "szerkezet[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "s:s z:z e:e r:r k:k e:e z:z e:e t:t :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "szerkezet", "tag": "[/N][AnP][Ins]", "morphana": "szerkezet[/N]=szerkezet+é[AnP]=é+vel[Ins]=vel", "readable": "szerkezet[/N] + é[AnP] + vel[Ins]", "twolevel": "s:s z:z e:e r:r k:k e:e z:z e:e t:t :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	szerkezet	[/N][Poss.3Sg][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
emiatt	[{"lemma": "emiatt", "tag": "[/Adv|Pro]", "morphana": "ez[/N|Pro]=e+miatt[/Post]=miatt+[/Adv|Pro]=", "readable": "ez[/N|Pro]=e + miatt[/Post] + [/Adv|Pro]", "twolevel": "e:e :z :[/N|Pro] m:m i:i a:a t:t t:t :[/Post] :[/Adv|Pro]"}]	emiatt	[/Adv|Pro]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tápfeszültség	[{"lemma": "tápfeszültség", "tag": "[/N][Nom]", "morphana": "táp[/N]=táp+feszül[/V]=feszül+t[_PerfPtcp/Adj]=t+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "táp[/N] + feszül[/V] + t[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t á:á p:p :[/N] f:f e:e s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tápfeszültség", "tag": "[/N][Nom]", "morphana": "táp[/N]=táp+feszült[/Adj]=feszült+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "táp[/N] + feszült[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t á:á p:p :[/N] f:f e:e s:s z:z ü:ü l:l t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tápfeszültség", "tag": "[/N][Nom]", "morphana": "táp[/N]=táp+feszültség[/N]=feszültség+[Nom]=", "readable": "táp[/N] + feszültség[/N] + [Nom]", "twolevel": "t:t á:á p:p :[/N] f:f e:e s:s z:z ü:ü l:l t:t s:s é:é g:g :[/N] :[Nom]"}, {"lemma": "tápfeszültség", "tag": "[/N][Nom]", "morphana": "tápfeszültség[/N]=tápfeszültség+[Nom]=", "readable": "tápfeszültség[/N] + [Nom]", "twolevel": "t:t á:á p:p f:f e:e s:s z:z ü:ü l:l t:t s:s é:é g:g :[/N] :[Nom]"}]	tápfeszültség	[/N][Nom]
pólusát	[{"lemma": "pólus", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "pólus[/N]=pólus+a[Poss.3Sg]=á+t[Acc]=t", "readable": "pólus[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "p:p ó:ó l:l u:u s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	pólus	[/N][Poss.3Sg][Acc]
megfordítjuk	[{"lemma": "megfordít", "tag": "[/V][Prs.Def.1Pl]", "morphana": "meg[/Prev]=meg+fordít[/V]=fordít+juk[Prs.Def.1Pl]=juk", "readable": "meg[/Prev] + fordít[/V] + juk[Prs.Def.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] f:f o:o r:r d:d í:í t:t :[/V] j:j u:u k:k :[Prs.Def.1Pl]"}]	megfordít	[/V][Prs.Def.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
álló-	[{"lemma": "álló", "tag": "[/N][Nom][Hyph:Hyph]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+[Nom]=+-[Hyph:Hyph]=-", "readable": "ál[/Adj] + ló[/N] + [Nom] + -[Hyph:Hyph]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] :[Nom] -:- :[Hyph:Hyph]"}, {"lemma": "álló", "tag": "[/Adj][Nom][Hyph:Hyph]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=+-[Hyph:Hyph]=-", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + [Nom] + -[Hyph:Hyph]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom] -:- :[Hyph:Hyph]"}, {"lemma": "álló", "tag": "[/Adj][Nom][Hyph:Hyph]", "morphana": "álló[/Adj]=álló+[Nom]=+-[Hyph:Hyph]=-", "readable": "álló[/Adj] + [Nom] + -[Hyph:Hyph]", "twolevel": "á:á l:l l:l ó:ó :[/Adj] :[Nom] -:- :[Hyph:Hyph]"}, {"lemma": "álló", "tag": "[/N][Nom][Hyph:Hyph]", "morphana": "álló[/N]=álló+[Nom]=+-[Hyph:Hyph]=-", "readable": "álló[/N] + [Nom] + -[Hyph:Hyph]", "twolevel": "á:á l:l l:l ó:ó :[/N] :[Nom] -:- :[Hyph:Hyph]"}]	álló	[/N][Nom][Hyph:Hyph]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
forgórészben	[{"lemma": "forgórész", "tag": "[/N][Ine]", "morphana": "forgó[/N]=forgó+rész[/N]=rész+ben[Ine]=ben", "readable": "forgó[/N] + rész[/N] + ben[Ine]", "twolevel": "f:f o:o r:r g:g ó:ó :[/N] r:r é:é s:s z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "forgórész", "tag": "[/N][Ine]", "morphana": "forog[/V]=forg+ó[_ImpfPtcp/Adj]=ó+rész[/N]=rész+ben[Ine]=ben", "readable": "forog[/V]=forg + ó[_ImpfPtcp/Adj] + rész[/N] + ben[Ine]", "twolevel": "f:f o:o r:r g:o :g :[/V] ó:ó :[_ImpfPtcp/Adj] r:r é:é s:s z:z :[/N] b:b e:e n:n :[Ine]"}]	forgórész	[/N][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megfordul	[{"lemma": "megfordul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+fordul[/V]=fordul+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + fordul[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	megfordul	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
áram	[{"lemma": "ár", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "ár[/N]=ár+am[Poss.1Sg]=am+[Nom]=", "readable": "ár[/N] + am[Poss.1Sg] + [Nom]", "twolevel": "á:á r:r :[/N] a:a m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "áram", "tag": "[/N][Nom]", "morphana": "áram[/N]=áram+[Nom]=", "readable": "áram[/N] + [Nom]", "twolevel": "á:á r:r a:a m:m :[/N] :[Nom]"}]	áram	[/N][Nom]
iránya	[{"lemma": "irány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "irány[/N]=irány+a[Poss.3Sg]=a+[Nom]=", "readable": "irány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "i:i r:r á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	irány	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
