form	anas	lemma	xpostag
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
használni	[{"lemma": "használ", "tag": "[/V][Inf]", "morphana": "használ[/V]=használ+ni[Inf]=ni", "readable": "használ[/V] + ni[Inf]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] n:n i:i :[Inf]"}]	használ	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
társadalom	[{"lemma": "társadalom", "tag": "[/N][Nom]", "morphana": "társadalom[/N]=társadalom+[Nom]=", "readable": "társadalom[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m :[/N] :[Nom]"}]	társadalom	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
emberek	[{"lemma": "ember", "tag": "[/N][Pl][Nom]", "morphana": "ember[/N]=ember+ek[Pl]=ek+[Nom]=", "readable": "ember[/N] + ek[Pl] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	ember	[/N][Pl][Nom]
gondoskodtak	[{"lemma": "gondoskodik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "gond[/N]=gond+os[_Adjz:s/Adj]=os+kodik[_Vbz:kOd/V]=kod+tak[Pst.NDef.3Pl]=tak", "readable": "gond[/N] + os[_Adjz:s/Adj] + kodik[_Vbz:kOd/V]=kod + tak[Pst.NDef.3Pl]", "twolevel": "g:g o:o n:n d:d :[/N] o:o s:s :[_Adjz:s/Adj] k:k o:o d:d :i :k :[_Vbz:kOd/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "gondoskodik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "gond[/N]=gond+os[_Nz:s/N]=os+kodik[_Vbz:kOd/V]=kod+tak[Pst.NDef.3Pl]=tak", "readable": "gond[/N] + os[_Nz:s/N] + kodik[_Vbz:kOd/V]=kod + tak[Pst.NDef.3Pl]", "twolevel": "g:g o:o n:n d:d :[/N] o:o s:s :[_Nz:s/N] k:k o:o d:d :i :k :[_Vbz:kOd/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "gondoskodik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "gond[/N]=gond+oskodik[_Vbz:kOd/V]=oskod+tak[Pst.NDef.3Pl]=tak", "readable": "gond[/N] + oskodik[_Vbz:kOd/V]=oskod + tak[Pst.NDef.3Pl]", "twolevel": "g:g o:o n:n d:d :[/N] o:o s:s k:k o:o d:d :i :k :[_Vbz:kOd/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "gondoskodik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "gondoskodik[/V]=gondoskod+tak[Pst.NDef.3Pl]=tak", "readable": "gondoskodik[/V]=gondoskod + tak[Pst.NDef.3Pl]", "twolevel": "g:g o:o n:n d:d o:o s:s k:k o:o d:d :i :k :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	gondoskodik	[/V][Pst.NDef.3Pl]
róla	[{"lemma": "ő", "tag": "[/N|Pro][Del][3Sg]", "morphana": "ő[/N|Pro]=+róla[Del]=ról+a[3Sg]=a", "readable": "ő[/N|Pro]= + róla[Del]=ról + a[3Sg]", "twolevel": ":ő :[/N|Pro] r:r ó:ó l:l :a :[Del] a:a :[ :3 :S :g :]"}]	ő	[/N|Pro][Del][3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
írott	[{"lemma": "írott", "tag": "[/Adj][Nom]", "morphana": "ír[/V]=ír+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ír[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "í:í r:r :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "írott", "tag": "[/Adj][Nom]", "morphana": "írott[/Adj]=írott+[Nom]=", "readable": "írott[/Adj] + [Nom]", "twolevel": "í:í r:r o:o t:t t:t :[/Adj] :[Nom]"}]	írott	[/Adj][Nom]
nyelvük	[{"lemma": "nyelv", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "nyelv[/N]=nyelv+ük[Poss.3Pl]=ük+[Nom]=", "readable": "nyelv[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	nyelv	[/N][Poss.3Pl][Nom]
adaptálódni	[{"lemma": "adaptálódik", "tag": "[/V][Inf]", "morphana": "adaptál[/V]=adaptál+ódik[_MedPass/V]=ód+ni[Inf]=ni", "readable": "adaptál[/V] + ódik[_MedPass/V]=ód + ni[Inf]", "twolevel": "a:a d:d a:a p:p t:t á:á l:l :[/V] ó:ó d:d :i :k :[_MedPass/V] n:n i:i :[Inf]"}]	adaptálódik	[/V][Inf]
tudjon	[{"lemma": "tud", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "tud[/V]=tud+jon[Sbjv.NDef.3Sg]=jon", "readable": "tud[/V] + jon[Sbjv.NDef.3Sg]", "twolevel": "t:t u:u d:d :[/V] j:j o:o n:n :[Sbjv.NDef.3Sg]"}]	tud	[/V][Sbjv.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyomtatott	[{"lemma": "nyomtat", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "nyomtat[/V]=nyomtat+ott[Pst.NDef.3Sg]=ott", "readable": "nyomtat[/V] + ott[Pst.NDef.3Sg]", "twolevel": "n:n y:y o:o m:m t:t a:a t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "nyomtatott", "tag": "[/Adj][Nom]", "morphana": "nyomtat[/V]=nyomtat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "nyomtat[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n y:y o:o m:m t:t a:a t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nyomtatott", "tag": "[/Adj|Attr][Nom]", "morphana": "nyomtatott[/Adj|Attr]=nyomtatott+[Nom]=", "readable": "nyomtatott[/Adj|Attr] + [Nom]", "twolevel": "n:n y:y o:o m:m t:t a:a t:t o:o t:t t:t :[/Adj|Attr] :[Nom]"}]	nyomtatott	[/Adj][Nom]
sajtótól	[{"lemma": "sajtó", "tag": "[/N][Abl]", "morphana": "sajtó[/N]=sajtó+tól[Abl]=tól", "readable": "sajtó[/N] + tól[Abl]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] t:t ó:ó l:l :[Abl]"}]	sajtó	[/N][Abl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
írógépen	[{"lemma": "írógép", "tag": "[/N][Supe]", "morphana": "ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+gép[/N]=gép+en[Supe]=en", "readable": "ír[/V] + ó[_ImpfPtcp/Adj] + gép[/N] + en[Supe]", "twolevel": "í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] g:g é:é p:p :[/N] e:e n:n :[Supe]"}, {"lemma": "írógép", "tag": "[/N][Supe]", "morphana": "író[/N]=író+gép[/N]=gép+en[Supe]=en", "readable": "író[/N] + gép[/N] + en[Supe]", "twolevel": "í:í r:r ó:ó :[/N] g:g é:é p:p :[/N] e:e n:n :[Supe]"}, {"lemma": "írógép", "tag": "[/N][Supe]", "morphana": "írógép[/N]=írógép+en[Supe]=en", "readable": "írógép[/N] + en[Supe]", "twolevel": "í:í r:r ó:ó g:g é:é p:p :[/N] e:e n:n :[Supe]"}]	írógép	[/N][Supe]
keresztül	[{"lemma": "kereszt", "tag": "[/N][Ess]", "morphana": "kereszt[/N]=kereszt+ül[Ess]=ül", "readable": "kereszt[/N] + ül[Ess]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] ü:ü l:l :[Ess]"}, {"lemma": "keresztül", "tag": "[/Post|(Supe)]", "morphana": "keresztül[/Post|(Supe)]=keresztül", "readable": "keresztül[/Post|(Supe)]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Post|(Supe)]"}, {"lemma": "keresztül", "tag": "[/Prev]", "morphana": "keresztül[/Prev]=keresztül", "readable": "keresztül[/Prev]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Prev]"}]	keresztül	[/Post|(Supe)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
ma	[{"lemma": "ma", "tag": "[/Adv]", "morphana": "ma[/Adv]=ma", "readable": "ma[/Adv]", "twolevel": "m:m a:a :[/Adv]"}, {"lemma": "ma", "tag": "[/N][Nom]", "morphana": "ma[/N]=ma+[Nom]=", "readable": "ma[/N] + [Nom]", "twolevel": "m:m a:a :[/N] :[Nom]"}, {"lemma": "ma", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "ma[/N]=ma+[_Tmp_Loc/Adv]=", "readable": "ma[/N] + [_Tmp_Loc/Adv]", "twolevel": "m:m a:a :[/N] :[_Tmp_Loc/Adv]"}]	ma	[/Adv]
elérhető	[{"lemma": "elérhető", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+ér[/V]=ér+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "el[/Prev] + ér[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] é:é r:r :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "elérhető", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+érik[/V]=ér+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "el[/Prev] + érik[/V]=ér + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] é:é r:r :i :k :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	elérhető	[/Adj][Nom]
digitális	[{"lemma": "digitális", "tag": "[/Adj][Nom]", "morphana": "digitális[/Adj]=digitális+[Nom]=", "readable": "digitális[/Adj] + [Nom]", "twolevel": "d:d i:i g:g i:i t:t á:á l:l i:i s:s :[/Adj] :[Nom]"}]	digitális	[/Adj][Nom]
technológiákig	[{"lemma": "technológia", "tag": "[/N][Pl][Ter]", "morphana": "technológia[/N]=technológiá+k[Pl]=k+ig[Ter]=ig", "readable": "technológia[/N]=technológiá + k[Pl] + ig[Ter]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i á:a :[/N] k:k :[Pl] i:i g:g :[Ter]"}]	technológia	[/N][Pl][Ter]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
pl.	[{"lemma": "pl.", "tag": "[/Adv|Abbr][]", "morphana": "pl.[/Adv|Abbr]=pl+[]=.", "readable": "pl.[/Adv|Abbr]=pl + []=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:"}, {"lemma": "pl.", "tag": "[/Adv|Abbr][Punct]", "morphana": "pl.[/Adv|Abbr]=pl+period[Punct]=.", "readable": "pl.[/Adv|Abbr]=pl + period[Punct]=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:p :e :r :i :o :d :[Punct]"}]	pl.	[/Adv|Abbr][Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
számítógépek	[{"lemma": "számítógép", "tag": "[/N][Pl][Nom]", "morphana": "számít[/V]=számít+ó[_ImpfPtcp/Adj]=ó+gép[/N]=gép+ek[Pl]=ek+[Nom]=", "readable": "számít[/V] + ó[_ImpfPtcp/Adj] + gép[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] g:g é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "számítógép", "tag": "[/N][Pl][Nom]", "morphana": "számítógép[/N]=számítógép+ek[Pl]=ek+[Nom]=", "readable": "számítógép[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z á:á m:m í:í t:t ó:ó g:g é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}]	számítógép	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
okos	[{"lemma": "okos", "tag": "[/Adj][Nom]", "morphana": "ok[/N]=ok+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "ok[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "o:o k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "okos", "tag": "[/N][Nom]", "morphana": "ok[/N]=ok+os[_Nz:s/N]=os+[Nom]=", "readable": "ok[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "o:o k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "okos", "tag": "[/Adj][Nom]", "morphana": "okos[/Adj]=okos+[Nom]=", "readable": "okos[/Adj] + [Nom]", "twolevel": "o:o k:k o:o s:s :[/Adj] :[Nom]"}, {"lemma": "okos", "tag": "[/N][Nom]", "morphana": "okos[/N]=okos+[Nom]=", "readable": "okos[/N] + [Nom]", "twolevel": "o:o k:k o:o s:s :[/N] :[Nom]"}]	okos	[/Adj][Nom]
telefonok	[{"lemma": "telefon", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "tele[/Prev]=tele+fon[/V]=fon+ok[Prs.NDef.1Sg]=ok", "readable": "tele[/Prev] + fon[/V] + ok[Prs.NDef.1Sg]", "twolevel": "t:t e:e l:l e:e :[/Prev] f:f o:o n:n :[/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "telefon", "tag": "[/N][Pl][Nom]", "morphana": "telefon[/N]=telefon+ok[Pl]=ok+[Nom]=", "readable": "telefon[/N] + ok[Pl] + [Nom]", "twolevel": "t:t e:e l:l e:e f:f o:o n:n :[/N] o:o k:k :[Pl] :[Nom]"}]	telefon	[/N][Pl][Nom]
