form	anas	lemma	xpostag
panaszkommunikáció	[{"lemma": "panaszkommunikáció", "tag": "[/N][Nom]", "morphana": "panasz[/N]=panasz+kommunikáció[/N]=kommunikáció+[Nom]=", "readable": "panasz[/N] + kommunikáció[/N] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] k:k o:o m:m m:m u:u n:n i:i k:k á:á c:c i:i ó:ó :[/N] :[Nom]"}]	panaszkommunikáció	[/N][Nom]
mennyiségi	[{"lemma": "mennyiségi", "tag": "[/Adj][Nom]", "morphana": "menny[/N]=menny+i[_Adjz_Quant/Adj]=i+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "menny[/N] + i[_Adjz_Quant/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e n:n n:n y:y :[/N] i:i :[_Adjz_Quant/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mennyiségi", "tag": "[/Adj][Nom]", "morphana": "mennyiség[/N]=mennyiség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mennyiség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e n:n n:n y:y i:i s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mennyiségi", "tag": "[/Adj][Nom]", "morphana": "mennyiségi[/Adj]=mennyiségi+[Nom]=", "readable": "mennyiségi[/Adj] + [Nom]", "twolevel": "m:m e:e n:n n:n y:y i:i s:s é:é g:g i:i :[/Adj] :[Nom]"}, {"lemma": "mennyiségi", "tag": "[/Adj][Nom]", "morphana": "meny[/N]=menny+i[_Adjz_Quant/Adj]=i+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "meny[/N]=menny + i[_Adjz_Quant/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e n:n n:y y: :[/N] i:i :[_Adjz_Quant/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	mennyiségi	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
minőségi	[{"lemma": "minőségi", "tag": "[/Adj][Nom]", "morphana": "aminő[/Adj|Pro|Rel]=minő+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "aminő[/Adj|Pro|Rel]=minő + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:a i:m n:i ő:n :ő :[/Adj|Pro|Rel] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "minőségi", "tag": "[/Adj][Nom]", "morphana": "minő[/Adj|Pro|Int]=minő+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "minő[/Adj|Pro|Int] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m i:i n:n ő:ő :[/Adj|Pro|Int] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "minőségi", "tag": "[/Adj][Nom]", "morphana": "minőség[/N]=minőség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "minőség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m i:i n:n ő:ő s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "minőségi", "tag": "[/Adj][Nom]", "morphana": "minőségi[/Adj]=minőségi+[Nom]=", "readable": "minőségi[/Adj] + [Nom]", "twolevel": "m:m i:i n:n ő:ő s:s é:é g:g i:i :[/Adj] :[Nom]"}]	minőségi	[/Adj][Nom]
ellenőrzése	[{"lemma": "ellenőrzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ellen[/CmpdPfx]=ellen+őriz[/V]=őrz+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ellen[/CmpdPfx] + őriz[/V]=őrz + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] ő:ő r:r z:i :z :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "ellenőrzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ellen[/CmpdPfx]=ellen+őrzés[/N]=őrzés+e[Poss.3Sg]=e+[Nom]=", "readable": "ellen[/CmpdPfx] + őrzés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] ő:ő r:r z:z é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "ellenőrzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ellenőriz[/V]=ellenőrz+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ellenőriz[/V]=ellenőrz + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r z:i :z :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "ellenőrzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ellenőrzés[/N]=ellenőrzés+e[Poss.3Sg]=e+[Nom]=", "readable": "ellenőrzés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r z:z é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	ellenőrzés	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
adatok	[{"lemma": "ad", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "ad[/V]=ad+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "ad[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "adat", "tag": "[/N][Pl][Nom]", "morphana": "adat[/N]=adat+ok[Pl]=ok+[Nom]=", "readable": "adat[/N] + ok[Pl] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "adatik", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "adatik[/V]=adat+ok[Prs.NDef.1Sg]=ok", "readable": "adatik[/V]=adat + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d a:a t:t :i :k :[/V] o:o k:k :[Prs.NDef.1Sg]"}]	adat	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
események	[{"lemma": "esemény", "tag": "[/N][Pl][Nom]", "morphana": "esemény[/N]=esemény+ek[Pl]=ek+[Nom]=", "readable": "esemény[/N] + ek[Pl] + [Nom]", "twolevel": "e:e s:s e:e m:m é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	esemény	[/N][Pl][Nom]
monitorozása	[{"lemma": "monitorozás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "monitor[/N]=monitor+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "monitor[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o n:n i:i t:t o:o r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	monitorozás	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ahhoz	[{"lemma": "az", "tag": "[/Det|Pro][All]", "morphana": "az[/Det|Pro]=ah+hoz[All]=hoz", "readable": "az[/Det|Pro]=ah + hoz[All]", "twolevel": "a:a h:z :[/Det|Pro] h:h o:o z:z :[All]"}, {"lemma": "az", "tag": "[/N|Pro][All]", "morphana": "az[/N|Pro]=ah+hoz[All]=hoz", "readable": "az[/N|Pro]=ah + hoz[All]", "twolevel": "a:a h:z :[/N|Pro] h:h o:o z:z :[All]"}]	az	[/Det|Pro][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
legyen	[{"lemma": "lesz", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "lesz[/V]=le+gyen[Sbjv.NDef.3Sg]=gyen", "readable": "lesz[/V]=le + gyen[Sbjv.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] g:g y:y e:e n:n :[Sbjv.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "van[/V]=le+gyen[Sbjv.NDef.3Sg]=gyen", "readable": "van[/V]=le + gyen[Sbjv.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] g:g y:y e:e n:n :[Sbjv.NDef.3Sg]"}]	van	[/V][Sbjv.NDef.3Sg]
mit	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Acc]", "morphana": "ami[/N|Pro|Rel]=mi+t[Acc]=t", "readable": "ami[/N|Pro|Rel]=mi + t[Acc]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] t:t :[Acc]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Acc]", "morphana": "mi[/Adj|Pro|Int]=mi+t[Acc]=t", "readable": "mi[/Adj|Pro|Int] + t[Acc]", "twolevel": "m:m i:i :[/Adj|Pro|Int] t:t :[Acc]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Acc]", "morphana": "mi[/N|Pro|Int]=mi+t[Acc]=t", "readable": "mi[/N|Pro|Int] + t[Acc]", "twolevel": "m:m i:i :[/N|Pro|Int] t:t :[Acc]"}, {"lemma": "mit", "tag": "[/Adv|Pro|Int]", "morphana": "mit[/Adv|Pro|Int]=mit", "readable": "mit[/Adv|Pro|Int]", "twolevel": "m:m i:i t:t :[/Adv|Pro|Int]"}]	ami	[/N|Pro|Rel][Acc]
kontrollálni	[{"lemma": "kontrollál", "tag": "[/V][Inf]", "morphana": "kontrollál[/V]=kontrollál+ni[Inf]=ni", "readable": "kontrollál[/V] + ni[Inf]", "twolevel": "k:k o:o n:n t:t r:r o:o l:l l:l á:á l:l :[/V] n:n i:i :[Inf]"}]	kontrollál	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
először	[{"lemma": "először", "tag": "[/Adv]", "morphana": "először[/Adv]=először", "readable": "először[/Adv]", "twolevel": "e:e l:l ő:ő s:s z:z ö:ö r:r :[/Adv]"}]	először	[/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
panaszfeltáró	[{"lemma": "panaszfeltáró", "tag": "[/Adj][Nom]", "morphana": "panasz[/N]=panasz+fel[/Prev]=fel+tár[/V]=tár+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "panasz[/N] + fel[/Prev] + tár[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] f:f e:e l:l :[/Prev] t:t á:á r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	panaszfeltáró	[/Adj][Nom]
stratégiát	[{"lemma": "stratégia", "tag": "[/N][Acc]", "morphana": "stratégia[/N]=stratégiá+t[Acc]=t", "readable": "stratégia[/N]=stratégiá + t[Acc]", "twolevel": "s:s t:t r:r a:a t:t é:é g:g i:i á:a :[/N] t:t :[Acc]"}]	stratégia	[/N][Acc]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
követnie	[{"lemma": "követ", "tag": "[/V][Inf.3Sg]", "morphana": "követ[/V]=követ+nie[Inf.3Sg]=nie", "readable": "követ[/V] + nie[Inf.3Sg]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] n:n i:i e:e :[Inf.3Sg]"}]	követ	[/V][Inf.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cégnek	[{"lemma": "cég", "tag": "[/N][Dat]", "morphana": "cég[/N]=cég+nek[Dat]=nek", "readable": "cég[/N] + nek[Dat]", "twolevel": "c:c é:é g:g :[/N] n:n e:e k:k :[Dat]"}]	cég	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelynek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Dat]", "morphana": "amely[/N|Pro|Rel]=amely+nek[Dat]=nek", "readable": "amely[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	amely	[/N|Pro|Rel][Dat]
egyenes	[{"lemma": "egyenes", "tag": "[/Adj][Nom]", "morphana": "egyenes[/Adj]=egyenes+[Nom]=", "readable": "egyenes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n e:e s:s :[/Adj] :[Nom]"}]	egyenes	[/Adj][Nom]
következménye	[{"lemma": "következmény", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "következmény[/N]=következmény+e[Poss.3Sg]=e+[Nom]=", "readable": "következmény[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z m:m é:é n:n y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	következmény	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
