form	anas	lemma	xpostag
foglalnak	[{"lemma": "foglal", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "foglal[/V]=foglal+nak[Prs.NDef.3Pl]=nak", "readable": "foglal[/V] + nak[Prs.NDef.3Pl]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	foglal	[/V][Prs.NDef.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
trópusi	[{"lemma": "trópusi", "tag": "[/Adj][Nom]", "morphana": "trópus[/N]=trópus+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "trópus[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t r:r ó:ó p:p u:u s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "trópusi", "tag": "[/Adj][Nom]", "morphana": "trópusi[/Adj]=trópusi+[Nom]=", "readable": "trópusi[/Adj] + [Nom]", "twolevel": "t:t r:r ó:ó p:p u:u s:s i:i :[/Adj] :[Nom]"}]	trópusi	[/Adj][Nom]
napfényben	[{"lemma": "napfény", "tag": "[/N][Ine]", "morphana": "nap[/N]=nap+fény[/N]=fény+ben[Ine]=ben", "readable": "nap[/N] + fény[/N] + ben[Ine]", "twolevel": "n:n a:a p:p :[/N] f:f é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "napfény", "tag": "[/N][Ine]", "morphana": "napfény[/N]=napfény+ben[Ine]=ben", "readable": "napfény[/N] + ben[Ine]", "twolevel": "n:n a:a p:p f:f é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}]	napfény	[/N][Ine]
csillogó	[{"lemma": "csillogó", "tag": "[/Adj][Nom]", "morphana": "csillog[/V]=csillog+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "csillog[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l o:o g:g :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "csillogó", "tag": "[/Adj][Nom]", "morphana": "csillogó[/Adj]=csillogó+[Nom]=", "readable": "csillogó[/Adj] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l o:o g:g ó:ó :[/Adj] :[Nom]"}, {"lemma": "csillogó", "tag": "[/N][Nom]", "morphana": "csillogó[/N]=csillogó+[Nom]=", "readable": "csillogó[/N] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l o:o g:g ó:ó :[/N] :[Nom]"}]	csillogó	[/Adj][Nom]
fehér	[{"lemma": "fehér", "tag": "[/Adj][Nom]", "morphana": "fehér[/Adj|col]=fehér+[Nom]=", "readable": "fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	fehér	[/Adj][Nom]
színű	[{"lemma": "színű", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szín[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	színű	[/Adj][Nom]
pangai	[]	pangai	[/Adj][Nom]
sógazdaságok	[{"lemma": "sógazdaság", "tag": "[/N][Pl][Nom]", "morphana": "só[/N]=só+gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+[Nom]=", "readable": "só[/N] + gazda[/N] + ság[_Nz_Abstr/N] + ok[Pl] + [Nom]", "twolevel": "s:s ó:ó :[/N] g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "sógazdaság", "tag": "[/N][Pl][Nom]", "morphana": "só[/N]=só+gazdaság[/N]=gazdaság+ok[Pl]=ok+[Nom]=", "readable": "só[/N] + gazdaság[/N] + ok[Pl] + [Nom]", "twolevel": "s:s ó:ó :[/N] g:g a:a z:z d:d a:a s:s á:á g:g :[/N] o:o k:k :[Pl] :[Nom]"}]	sógazdaság	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/Det|Pro][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Mianmar	[{"lemma": "Mianmar", "tag": "[/N][Nom]", "morphana": "Mianmar[/N]=Mianmar+[Nom]=", "readable": "Mianmar[/N] + [Nom]", "twolevel": "M:M i:i a:a n:n m:m a:a r:r :[/N] :[Nom]"}]	Mianmar	[/N][Nom]
partvonala	[{"lemma": "partvonal", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "part[/N]=part+vonal[/N]=vonal+a[Poss.3Sg]=a+[Nom]=", "readable": "part[/N] + vonal[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "p:p a:a r:r t:t :[/N] v:v o:o n:n a:a l:l :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "partvonal", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "partvonal[/N]=partvonal+a[Poss.3Sg]=a+[Nom]=", "readable": "partvonal[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "p:p a:a r:r t:t v:v o:o n:n a:a l:l :[/N] a:a :[Poss.3Sg] :[Nom]"}]	partvonal	[/N][Poss.3Sg][Nom]
mentén	[{"lemma": "ment", "tag": "[/Adj][AnP][Supe]", "morphana": "megy[/V]=men+t[_PerfPtcp/Adj]=t+é[AnP]=é+n[Supe]=n", "readable": "megy[/V]=men + t[_PerfPtcp/Adj] + é[AnP] + n[Supe]", "twolevel": "m:m e:e n:g :y :[/V] t:t :[_PerfPtcp/Adj] é:é :[AnP] n:n :[Supe]"}, {"lemma": "mente", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "megy[/V]=men+te[_Ger:tA/N]=t+e[Poss.3Sg]=é+n[Supe]=n", "readable": "megy[/V]=men + te[_Ger:tA/N]=t + e[Poss.3Sg]=é + n[Supe]", "twolevel": "m:m e:e n:g :y :[/V] t:t :e :[_Ger:tA/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "mente", "tag": "[/Adj][Supe]", "morphana": "megy[/V]=men+te[_PerfPtcp_Subj=tA/Adj]=té+n[Supe]=n", "readable": "megy[/V]=men + te[_PerfPtcp_Subj=tA/Adj]=té + n[Supe]", "twolevel": "m:m e:e n:g :y :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] n:n :[Supe]"}, {"lemma": "mente", "tag": "[/Adj][_Manner/Adv]", "morphana": "megy[/V]=men+te[_PerfPtcp_Subj=tA/Adj]=té+n[_Manner/Adv]=n", "readable": "megy[/V]=men + te[_PerfPtcp_Subj=tA/Adj]=té + n[_Manner/Adv]", "twolevel": "m:m e:e n:g :y :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] n:n :[_Manner/Adv]"}, {"lemma": "mente", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "mente[/N]=ment+e[Poss.3Sg]=é+n[Supe]=n", "readable": "mente[/N]=ment + e[Poss.3Sg]=é + n[Supe]", "twolevel": "m:m e:e n:n t:t :e :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "mente", "tag": "[/N][Supe]", "morphana": "mente[/N]=menté+n[Supe]=n", "readable": "mente[/N]=menté + n[Supe]", "twolevel": "m:m e:e n:n t:t é:e :[/N] n:n :[Supe]"}, {"lemma": "mentén", "tag": "[/Post|(Poss)]", "morphana": "mentén[/Post|(Poss)]=mentén", "readable": "mentén[/Post|(Poss)]", "twolevel": "m:m e:e n:n t:t é:é n:n :[/Post|(Poss)]"}]	mentén	[/Post|(Poss)]
található	[{"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "talál[/V]=talál+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "talál[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "található[/Adj]=található+[Nom]=", "readable": "található[/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	található	[/Adj][Nom]
különféle	[{"lemma": "különféle", "tag": "[/N][Nom]", "morphana": "külön[/CmpdPfx]=külön+féle[/N]=féle+[Nom]=", "readable": "külön[/CmpdPfx] + féle[/N] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/CmpdPfx] f:f é:é l:l e:e :[/N] :[Nom]"}, {"lemma": "különféle", "tag": "[/Adj][Nom]", "morphana": "különféle[/Adj]=különféle+[Nom]=", "readable": "különféle[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n f:f é:é l:l e:e :[/Adj] :[Nom]"}]	különféle	[/Adj][Nom]
gazdaságok	[{"lemma": "gazdaság", "tag": "[/N][Pl][Nom]", "morphana": "Gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+[Nom]=", "readable": "Gazda[/N]=gazda + ság[_Nz_Abstr/N] + ok[Pl] + [Nom]", "twolevel": "g:G a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "gazdaság", "tag": "[/N][Pl][Nom]", "morphana": "gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+[Nom]=", "readable": "gazda[/N] + ság[_Nz_Abstr/N] + ok[Pl] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "gazdaság", "tag": "[/N][Pl][Nom]", "morphana": "gazdaság[/N]=gazdaság+ok[Pl]=ok+[Nom]=", "readable": "gazdaság[/N] + ok[Pl] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g :[/N] o:o k:k :[Pl] :[Nom]"}]	gazdaság	[/N][Pl][Nom]
közül	[{"lemma": "köz", "tag": "[/N][Ess]", "morphana": "köz[/N]=köz+ül[Ess]=ül", "readable": "köz[/N] + ül[Ess]", "twolevel": "k:k ö:ö z:z :[/N] ü:ü l:l :[Ess]"}, {"lemma": "közül", "tag": "[/Post]", "morphana": "közül[/Post]=közül", "readable": "közül[/Post]", "twolevel": "k:k ö:ö z:z ü:ü l:l :[/Post]"}]	közül	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kevésbé	[{"lemma": "kevésbé", "tag": "[/Adv]", "morphana": "kevésbé[/Adv]=kevésbé", "readable": "kevésbé[/Adv]", "twolevel": "k:k e:e v:v é:é s:s b:b é:é :[/Adv]"}]	kevésbé	[/Adv]
hagyományosak	[{"lemma": "hagyományos", "tag": "[/Adj][Pl][Nom]", "morphana": "hagyomány[/N]=hagyomány+os[_Adjz:s/Adj]=os+ak[Pl]=ak+[Nom]=", "readable": "hagyomány[/N] + os[_Adjz:s/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y :[/N] o:o s:s :[_Adjz:s/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "hagyományos", "tag": "[/Adj][Pl][Nom]", "morphana": "hagyományos[/Adj]=hagyományos+ak[Pl]=ak+[Nom]=", "readable": "hagyományos[/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y o:o s:s :[/Adj] a:a k:k :[Pl] :[Nom]"}]	hagyományos	[/Adj][Pl][Nom]
közé	[{"lemma": "közé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+közé[/Post]=közé+[3Sg]=", "readable": "ő[/N|Pro]= + közé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] k:k ö:ö z:z é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "köz", "tag": "[/N][AnP][Nom]", "morphana": "köz[/N]=köz+é[AnP]=é+[Nom]=", "readable": "köz[/N] + é[AnP] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "közé", "tag": "[/Post]", "morphana": "közé[/Post]=közé", "readable": "közé[/Post]", "twolevel": "k:k ö:ö z:z é:é :[/Post]"}, {"lemma": "közé", "tag": "[/Prev]", "morphana": "közé[/Prev]=közé", "readable": "közé[/Prev]", "twolevel": "k:k ö:ö z:z é:é :[/Prev]"}]	közé	[/Post]
tartoznak	[{"lemma": "tartozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tartozik[/V]=tartoz+nak[Prs.NDef.3Pl]=nak", "readable": "tartozik[/V]=tartoz + nak[Prs.NDef.3Pl]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tartozik	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sót	[{"lemma": "só", "tag": "[/N][Acc]", "morphana": "só[/N]=só+t[Acc]=t", "readable": "só[/N] + t[Acc]", "twolevel": "s:s ó:ó :[/N] t:t :[Acc]"}]	só	[/N][Acc]
szüretelik	[{"lemma": "szüretel", "tag": "[/V][Prs.Def.3Pl]", "morphana": "szüretel[/V]=szüretel+ik[Prs.Def.3Pl]=ik", "readable": "szüretel[/V] + ik[Prs.Def.3Pl]", "twolevel": "s:s z:z ü:ü r:r e:e t:t e:e l:l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	szüretel	[/V][Prs.Def.3Pl]
tengervízből	[{"lemma": "tengervíz", "tag": "[/N][Ela]", "morphana": "tenger[/N]=tenger+víz[/N]=víz+ből[Ela]=ből", "readable": "tenger[/N] + víz[/N] + ből[Ela]", "twolevel": "t:t e:e n:n g:g e:e r:r :[/N] v:v í:í z:z :[/N] b:b ő:ő l:l :[Ela]"}, {"lemma": "tengervíz", "tag": "[/N][Ela]", "morphana": "tengervíz[/N]=tengervíz+ből[Ela]=ből", "readable": "tengervíz[/N] + ből[Ela]", "twolevel": "t:t e:e n:n g:g e:e r:r v:v í:í z:z :[/N] b:b ő:ő l:l :[Ela]"}]	tengervíz	[/N][Ela]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nagyjából	[{"lemma": "nagy", "tag": "[/Adj][Poss.3Sg][Ela]", "morphana": "nagy[/Adj]=nagy+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "nagy[/Adj] + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "n:n a:a g:g y:y :[/Adj] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "nagyjából", "tag": "[/Adv]", "morphana": "nagyjából[/Adv]=nagyjából", "readable": "nagyjából[/Adv]", "twolevel": "n:n a:a g:g y:y j:j á:á b:b ó:ó l:l :[/Adv]"}]	nagyjából	[/Adv]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
óra	[{"lemma": "ó", "tag": "[/Adj][Subl]", "morphana": "ó[/Adj]=ó+ra[Subl]=ra", "readable": "ó[/Adj] + ra[Subl]", "twolevel": "ó:ó :[/Adj] r:r a:a :[Subl]"}, {"lemma": "óra", "tag": "[/N][Nom]", "morphana": "óra[/N]=óra+[Nom]=", "readable": "óra[/N] + [Nom]", "twolevel": "ó:ó r:r a:a :[/N] :[Nom]"}]	óra	[/N][Nom]
autóútra	[{"lemma": "autóút", "tag": "[/N][Subl]", "morphana": "autó[/N]=autó+út[/N]=út+ra[Subl]=ra", "readable": "autó[/N] + út[/N] + ra[Subl]", "twolevel": "a:a u:u t:t ó:ó :[/N] ú:ú t:t :[/N] r:r a:a :[Subl]"}, {"lemma": "autóút", "tag": "[/N][Subl]", "morphana": "autóút[/N]=autóút+ra[Subl]=ra", "readable": "autóút[/N] + ra[Subl]", "twolevel": "a:a u:u t:t ó:ó ú:ú t:t :[/N] r:r a:a :[Subl]"}]	autóút	[/N][Subl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állam	[{"lemma": "áll", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "áll[/N]=áll+am[Poss.1Sg]=am+[Nom]=", "readable": "áll[/N] + am[Poss.1Sg] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "állam", "tag": "[/N][Nom]", "morphana": "állam[/N]=állam+[Nom]=", "readable": "állam[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] :[Nom]"}]	állam	[/N][Nom]
fővárosától	[{"lemma": "főváros", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "fő[/N]=fő+város[/N]=város+a[Poss.3Sg]=á+tól[Abl]=tól", "readable": "fő[/N] + város[/N] + a[Poss.3Sg]=á + tól[Abl]", "twolevel": "f:f ő:ő :[/N] v:v á:á r:r o:o s:s :[/N] á:a :[Poss.3Sg] t:t ó:ó l:l :[Abl]"}, {"lemma": "főváros", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "főváros[/N]=főváros+a[Poss.3Sg]=á+tól[Abl]=tól", "readable": "főváros[/N] + a[Poss.3Sg]=á + tól[Abl]", "twolevel": "f:f ő:ő v:v á:á r:r o:o s:s :[/N] á:a :[Poss.3Sg] t:t ó:ó l:l :[Abl]"}]	főváros	[/N][Poss.3Sg][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Moulmeintől	[]	Moulmein	[/N][Abl]
