form	anas	lemma	xpostag
regényének	[{"lemma": "regény", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "regény[/N]=regény+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "regény[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "r:r e:e g:g é:é n:n y:y :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "regény", "tag": "[/N][AnP][Dat]", "morphana": "regény[/N]=regény+é[AnP]=é+nek[Dat]=nek", "readable": "regény[/N] + é[AnP] + nek[Dat]", "twolevel": "r:r e:e g:g é:é n:n y:y :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	regény	[/N][Poss.3Sg][Dat]
szereplője	[{"lemma": "szereplő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szereplő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szereplő[/N]=szereplő+je[Poss.3Sg]=je+[Nom]=", "readable": "szereplő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	szereplő	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

II.	[{"lemma": "II.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + []=.", "twolevel": "I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "II.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "II", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "II[/Num|Roman]=II+[Nom]=+period[Punct]=.", "readable": "II[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	II.	[/Num|Roman][_Ord/Adj][Nom][]
Denethor	[]	Denethor	[/N][Nom]
gondori	[]	gondori	[/Adj][Nom]
helytartó	[{"lemma": "helytartó", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+tart[/V]=tart+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "hely[/N] + tart[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] t:t a:a r:r t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "helytartó", "tag": "[/N][Nom]", "morphana": "hely[/N]=hely+tartó[/N]=tartó+[Nom]=", "readable": "hely[/N] + tartó[/N] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] t:t a:a r:r t:t ó:ó :[/N] :[Nom]"}, {"lemma": "helytartó", "tag": "[/N][Nom]", "morphana": "helytartó[/N]=helytartó+[Nom]=", "readable": "helytartó[/N] + [Nom]", "twolevel": "h:h e:e l:l y:y t:t a:a r:r t:t ó:ó :[/N] :[Nom]"}]	helytartó	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Dol	[]	Dol	[/N]
Amroth-i	[]	Amroth-i	[/Adj][Nom]
Finduilas	[]	Finduilas	[/N][Nom]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
fiaként	[{"lemma": "fia", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "fia[/N]=fi+a[Poss.3Sg]=a+ként[EssFor:ként]=ként", "readable": "fia[/N]=fi + a[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "f:f i:i :a :[/N] a:a :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "fiú", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "fiú[/N]=fi+a[Poss.3Sg]=a+ként[EssFor:ként]=ként", "readable": "fiú[/N]=fi + a[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "f:f i:i :ú :[/N] a:a :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}]	fia	[/N][Poss.3Sg][EssFor:ként]
született	[{"lemma": "szül", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[Pst.NDef.3Sg]=ett", "readable": "szül[/V] + et[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "születik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "születik[/V]=szület+ett[Pst.NDef.3Sg]=ett", "readable": "születik[/V]=szület + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "születik[/V]=szület + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "született", "tag": "[/Adj|Attr][Nom]", "morphana": "született[/Adj|Attr]=született+[Nom]=", "readable": "született[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	születik	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
harmadkor	[{"lemma": "harmadkor", "tag": "[/N][Nom]", "morphana": "harmadkor[/N]=harmadkor+[Nom]=", "readable": "harmadkor[/N] + [Nom]", "twolevel": "h:h a:a r:r m:m a:a d:d k:k o:o r:r :[/N] :[Nom]"}, {"lemma": "három", "tag": "[/Num][_Frac/Num][Temp]", "morphana": "három[/Num]=harm+ad[_Frac/Num]=ad+kor[Temp]=kor", "readable": "három[/Num]=harm + ad[_Frac/Num] + kor[Temp]", "twolevel": "h:h a:á r:r m:o :m :[/Num] a:a d:d :[_Frac/Num] k:k o:o r:r :[Temp]"}]	harmadkor	[/N][Nom]
2978.	[{"lemma": "2978.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+9[/Num|Digit]=9+7[/Num|Digit]=7+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 9[/Num|Digit] + 7[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2978.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+9[/Num|Digit]=9+7[/Num|Digit]=7+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 9[/Num|Digit] + 7[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2978", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+9[/Num|Digit]=9+7[/Num|Digit]=7+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 9[/Num|Digit] + 7[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2978.	[/Num|Digit][_Ord/Adj][Nom][]
évében	[{"lemma": "év", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "év[/N]=év+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "év[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "é:é v:v :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "év", "tag": "[/N][AnP][Ine]", "morphana": "év[/N]=év+é[AnP]=é+ben[Ine]=ben", "readable": "év[/N] + é[AnP] + ben[Ine]", "twolevel": "é:é v:v :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	év	[/N][Poss.3Sg][Ine]
Minas	[]	Minas	[/Adj][Nom]
Tirithben	[]	Tirith	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Testvére	[{"lemma": "testvér", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "test[/N]=test+vér[/N]=vér+e[Poss.3Sg]=e+[Nom]=", "readable": "test[/N] + vér[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] v:v é:é r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "testvér", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "testvér[/N]=testvér+e[Poss.3Sg]=e+[Nom]=", "readable": "testvér[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t v:v é:é r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}]	testvér	[/N][Poss.3Sg][Nom]
Faramir	[]	Faramir	[/N][Nom]
herceg	[{"lemma": "herceg", "tag": "[/N][Nom]", "morphana": "herceg[/N]=herceg+[Nom]=", "readable": "herceg[/N] + [Nom]", "twolevel": "h:h e:e r:r c:c e:e g:g :[/N] :[Nom]"}]	herceg	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Fiatalkorától	[{"lemma": "fiatalkor", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "fiatal[/N]=fiatal+kor[/N]=kor+a[Poss.3Sg]=á+tól[Abl]=tól", "readable": "fiatal[/N] + kor[/N] + a[Poss.3Sg]=á + tól[Abl]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] k:k o:o r:r :[/N] á:a :[Poss.3Sg] t:t ó:ó l:l :[Abl]"}]	fiatalkor	[/N][Poss.3Sg][Abl]
katonának	[{"lemma": "katona", "tag": "[/N][Dat]", "morphana": "katona[/N]=katoná+nak[Dat]=nak", "readable": "katona[/N]=katoná + nak[Dat]", "twolevel": "k:k a:a t:t o:o n:n á:a :[/N] n:n a:a k:k :[Dat]"}]	katona	[/N][Dat]
nevelték	[{"lemma": "nevelte", "tag": "[/Adj][Pl][Nom]", "morphana": "nevel[/V]=nevel+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "nevel[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "n:n e:e v:v e:e l:l :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nevel", "tag": "[/V][Pst.Def.3Pl]", "morphana": "nevel[/V]=nevel+ték[Pst.Def.3Pl]=ték", "readable": "nevel[/V] + ték[Pst.Def.3Pl]", "twolevel": "n:n e:e v:v e:e l:l :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "nevelt", "tag": "[/Adj][Fam.Pl][Nom]", "morphana": "nevelt[/Adj]=nevelt+ék[Fam.Pl]=ék+[Nom]=", "readable": "nevelt[/Adj] + ék[Fam.Pl] + [Nom]", "twolevel": "n:n e:e v:v e:e l:l t:t :[/Adj] é:é k:k :[Fam.Pl] :[Nom]"}]	nevel	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
Gondor	[]	Gondor	[/N][Nom]
haderejének	[{"lemma": "haderő", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "had[/N]=had+erő[/N]=ere+je[Poss.3Sg]=jé+nek[Dat]=nek", "readable": "had[/N] + erő[/N]=ere + je[Poss.3Sg]=jé + nek[Dat]", "twolevel": "h:h a:a d:d :[/N] e:e r:r e:ő :[/N] j:j é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "haderő", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "haderő[/N]=hadere+je[Poss.3Sg]=jé+nek[Dat]=nek", "readable": "haderő[/N]=hadere + je[Poss.3Sg]=jé + nek[Dat]", "twolevel": "h:h a:a d:d e:e r:r e:ő :[/N] j:j é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}]	haderő	[/N][Poss.3Sg][Dat]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
parancsnoka	[{"lemma": "parancsnok", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "parancsnok[/N]=parancsnok+a[Poss.3Sg]=a+[Nom]=", "readable": "parancsnok[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "p:p a:a r:r a:a n:n c:c s:s n:n o:o k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	parancsnok	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Gondor	[]	Gondor	[/N][Nom]
helytartójának	[{"lemma": "helytartó", "tag": "[/Adj][Poss.3Sg][Dat]", "morphana": "hely[/N]=hely+tart[/V]=tart+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "hely[/N] + tart[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "h:h e:e l:l y:y :[/N] t:t a:a r:r t:t :[/V] ó:ó :[_ImpfPtcp/Adj] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "helytartó", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "hely[/N]=hely+tartó[/N]=tartó+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "hely[/N] + tartó[/N] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "h:h e:e l:l y:y :[/N] t:t a:a r:r t:t ó:ó :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "helytartó", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "helytartó[/N]=helytartó+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "helytartó[/N] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "h:h e:e l:l y:y t:t a:a r:r t:t ó:ó :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	helytartó	[/N][Poss.3Sg][Dat]
