form	anas	lemma	xpostag
WHO	[{"lemma": "WHO", "tag": "[/N][Nom]", "morphana": "WHO[/N|Acron]=WHO+[Nom]=", "readable": "WHO[/N|Acron] + [Nom]", "twolevel": "W:W H:H O:O :[/N|Acron] :[Nom]"}]	WHO	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészséget	[{"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egészség[/N]=egészség+et[Acc]=et", "readable": "egészség[/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	egészség	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
következőképpen	[{"lemma": "következő", "tag": "[/N][EssFor:képpen]", "morphana": "következő[/N]=következő+képpen[EssFor:képpen]=képpen", "readable": "következő[/N] + képpen[EssFor:képpen]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/N] k:k é:é p:p p:p e:e n:n :[EssFor:képpen]"}, {"lemma": "következőképpen", "tag": "[/Adv]", "morphana": "következőképpen[/Adv]=következőképpen", "readable": "következőképpen[/Adv]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő k:k é:é p:p p:p e:e n:n :[/Adv]"}]	következő	[/N][EssFor:képpen]
definiálta	[{"lemma": "definiálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "definiál[/V]=definiál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "definiál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "d:d e:e f:f i:i n:n i:i á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "definiál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "definiál[/V]=definiál+ta[Pst.Def.3Sg]=ta", "readable": "definiál[/V] + ta[Pst.Def.3Sg]", "twolevel": "d:d e:e f:f i:i n:n i:i á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "definiálta", "tag": "[/Adj][Nom]", "morphana": "definiál[/V]=definiál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "definiál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "d:d e:e f:f i:i n:n i:i á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	definiál	[/V][Pst.Def.3Sg]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
„	[]	„	[Punct]
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészség	[{"lemma": "egészség", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "egészség", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+[Nom]=", "readable": "egészség[/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] :[Nom]"}]	egészség	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
testi	[{"lemma": "testi", "tag": "[/Adj][Nom]", "morphana": "test[/N]=test+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "test[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "testi", "tag": "[/Adj][Nom]", "morphana": "testi[/Adj]=testi+[Nom]=", "readable": "testi[/Adj] + [Nom]", "twolevel": "t:t e:e s:s t:t i:i :[/Adj] :[Nom]"}]	testi	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
lelki	[{"lemma": "lelki", "tag": "[/Adj][Nom]", "morphana": "lelki[/Adj]=lelki+[Nom]=", "readable": "lelki[/Adj] + [Nom]", "twolevel": "l:l e:e l:l k:k i:i :[/Adj] :[Nom]"}, {"lemma": "lelki", "tag": "[/Adj][Nom]", "morphana": "lélek[/N]=lelk+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "lélek[/N]=lelk + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:l e:é l:l :e k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	lelki	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
szociális	[{"lemma": "szociális", "tag": "[/Adj][Nom]", "morphana": "szociális[/Adj]=szociális+[Nom]=", "readable": "szociális[/Adj] + [Nom]", "twolevel": "s:s z:z o:o c:c i:i á:á l:l i:i s:s :[/Adj] :[Nom]"}]	szociális	[/Adj][Nom]
jólét	[{"lemma": "jólét", "tag": "[/N][Nom]", "morphana": "jólét[/N]=jólét+[Nom]=", "readable": "jólét[/N] + [Nom]", "twolevel": "j:j ó:ó l:l é:é t:t :[/N] :[Nom]"}]	jólét	[/N][Nom]
állapota	[{"lemma": "állapot", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "állapot[/N]=állapot+a[Poss.3Sg]=a+[Nom]=", "readable": "állapot[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á l:l l:l a:a p:p o:o t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	állapot	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
csupán	[{"lemma": "csupán", "tag": "[/Adv]", "morphana": "csupán[/Adv]=csupán", "readable": "csupán[/Adv]", "twolevel": "c:c s:s u:u p:p á:á n:n :[/Adv]"}]	csupán	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
betegség	[{"lemma": "betegség", "tag": "[/N][Nom]", "morphana": "beteg[/Adj]=beteg+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "beteg[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "betegség", "tag": "[/N][Nom]", "morphana": "beteg[/N]=beteg+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "beteg[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "betegség", "tag": "[/N][Nom]", "morphana": "betegség[/N]=betegség+[Nom]=", "readable": "betegség[/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g s:s é:é g:g :[/N] :[Nom]"}]	betegség	[/N][Nom]
hiánya	[{"lemma": "hiány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hiány[/N]=hiány+a[Poss.3Sg]=a+[Nom]=", "readable": "hiány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h i:i á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	hiány	[/N][Poss.3Sg][Nom]
”	[]	”	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogyatékosság	[{"lemma": "fogyatékosság", "tag": "[/N][Nom]", "morphana": "fogyaték[/N]=fogyaték+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "fogyaték[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a t:t é:é k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "fogyatékosság", "tag": "[/N][Nom]", "morphana": "fogyaték[/N]=fogyaték+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "fogyaték[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a t:t é:é k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "fogyatékosság", "tag": "[/N][Nom]", "morphana": "fogyatékos[/Adj]=fogyatékos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "fogyatékos[/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a t:t é:é k:k o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "fogyatékosság", "tag": "[/N][Nom]", "morphana": "fogyatékosság[/N]=fogyatékosság+[Nom]=", "readable": "fogyatékosság[/N] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a t:t é:é k:k o:o s:s s:s á:á g:g :[/N] :[Nom]"}]	fogyatékosság	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
zárja	[{"lemma": "zár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "zár[/N]=zár+ja[Poss.3Sg]=ja+[Nom]=", "readable": "zár[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "z:z á:á r:r :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "zár", "tag": "[/V][Prs.Def.3Sg]", "morphana": "zár[/V]=zár+ja[Prs.Def.3Sg]=ja", "readable": "zár[/V] + ja[Prs.Def.3Sg]", "twolevel": "z:z á:á r:r :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "zár", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "zár[/V]=zár+ja[Sbjv.Def.3Sg]=ja", "readable": "zár[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "z:z á:á r:r :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	zár	[/V][Prs.Def.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészséget	[{"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egészség[/N]=egészség+et[Acc]=et", "readable": "egészség[/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	egészség	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
WHO	[{"lemma": "WHO", "tag": "[/N][Nom]", "morphana": "WHO[/N|Acron]=WHO+[Nom]=", "readable": "WHO[/N|Acron] + [Nom]", "twolevel": "W:W H:H O:O :[/N|Acron] :[Nom]"}]	WHO	[/N][Nom]
meghatározás	[{"lemma": "meghatározás", "tag": "[/N][Nom]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+[Nom]=", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "meghatározás", "tag": "[/N][Nom]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+ás[_Ger/N]=ás+[Nom]=", "readable": "meg[/Prev] + határoz[/V] + ás[_Ger/N] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "meghatározás", "tag": "[/N][Nom]", "morphana": "meghatározás[/N]=meghatározás+[Nom]=", "readable": "meghatározás[/N] + [Nom]", "twolevel": "m:m e:e g:g h:h a:a t:t á:á r:r o:o z:z á:á s:s :[/N] :[Nom]"}]	meghatározás	[/N][Nom]
New	[{"lemma": "New", "tag": "[/N][Nom]", "morphana": "New[/N]=New+[Nom]=", "readable": "New[/N] + [Nom]", "twolevel": "N:N e:e w:w :[/N] :[Nom]"}]	New	[/N][Nom]
Yorkban	[{"lemma": "York", "tag": "[/N][Ine]", "morphana": "York[/N]=York+ban[Ine]=ban", "readable": "York[/N] + ban[Ine]", "twolevel": "Y:Y o:o r:r k:k :[/N] b:b a:a n:n :[Ine]"}]	York	[/N][Ine]
