form	anas	lemma	xpostag
szakellátásért	[{"lemma": "szakellátás", "tag": "[/N][Cau]", "morphana": "szak[/N]=szak+el[/Prev]=el+lát[/V]=lát+ás[_Ger/N]=ás+ért[Cau]=ért", "readable": "szak[/N] + el[/Prev] + lát[/V] + ás[_Ger/N] + ért[Cau]", "twolevel": "s:s z:z a:a k:k :[/N] e:e l:l :[/Prev] l:l á:á t:t :[/V] á:á s:s :[_Ger/N] é:é r:r t:t :[Cau]"}, {"lemma": "szakellátás", "tag": "[/N][Cau]", "morphana": "szak[/N]=szak+ellátás[/N]=ellátás+ért[Cau]=ért", "readable": "szak[/N] + ellátás[/N] + ért[Cau]", "twolevel": "s:s z:z a:a k:k :[/N] e:e l:l l:l á:á t:t á:á s:s :[/N] é:é r:r t:t :[Cau]"}]	szakellátás	[/N][Cau]
fizetendő	[{"lemma": "fizetendő", "tag": "[/Adj][Nom]", "morphana": "fizet[/V]=fizet+endő[_FutPtcp/Adj]=endő+[Nom]=", "readable": "fizet[/V] + endő[_FutPtcp/Adj] + [Nom]", "twolevel": "f:f i:i z:z e:e t:t :[/V] e:e n:n d:d ő:ő :[_FutPtcp/Adj] :[Nom]"}]	fizetendő	[/Adj][Nom]
biztosításon	[{"lemma": "biztosítás", "tag": "[/N][Supe]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+on[Supe]=on", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + on[Supe]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] o:o n:n :[Supe]"}, {"lemma": "biztosítás", "tag": "[/N][Supe]", "morphana": "biztosít[/V]=biztosít+ás[_Ger/N]=ás+on[Supe]=on", "readable": "biztosít[/V] + ás[_Ger/N] + on[Supe]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] o:o n:n :[Supe]"}, {"lemma": "biztosítás", "tag": "[/N][Supe]", "morphana": "biztosítás[/N]=biztosítás+on[Supe]=on", "readable": "biztosítás[/N] + on[Supe]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] o:o n:n :[Supe]"}]	biztosítás	[/N][Supe]
felül	[{"lemma": "felül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fel[/Prev]=fel+ül[/V]=ül+[Prs.NDef.3Sg]=", "readable": "fel[/Prev] + ül[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "felül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fel[/Prev]=fel+ül[/V]=ül+[Prs.NDef.3Sg]=", "readable": "fel[/Prev] + ül[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "felül", "tag": "[/Adv]", "morphana": "felül[/Adv]=felül", "readable": "felül[/Adv]", "twolevel": "f:f e:e l:l ü:ü l:l :[/Adv]"}, {"lemma": "felül", "tag": "[/Post|(Supe)]", "morphana": "felül[/Post|(Supe)]=felül", "readable": "felül[/Post|(Supe)]", "twolevel": "f:f e:e l:l ü:ü l:l :[/Post|(Supe)]"}, {"lemma": "felül", "tag": "[/Prev]", "morphana": "felül[/Prev]=felül", "readable": "felül[/Prev]", "twolevel": "f:f e:e l:l ü:ü l:l :[/Prev]"}]	felül	[/Post|(Supe)]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orvosi	[{"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvos[/N]=orvos+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "orvos[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvosi[/Adj]=orvosi+[Nom]=", "readable": "orvosi[/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s i:i :[/Adj] :[Nom]"}]	orvosi	[/Adj][Nom]
ellátás	[{"lemma": "ellátás", "tag": "[/N][Nom]", "morphana": "el[/Prev]=el+lát[/V]=lát+ás[_Ger/N]=ás+[Nom]=", "readable": "el[/Prev] + lát[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e l:l :[/Prev] l:l á:á t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "ellátás", "tag": "[/N][Nom]", "morphana": "ellátás[/N]=ellátás+[Nom]=", "readable": "ellátás[/N] + [Nom]", "twolevel": "e:e l:l l:l á:á t:t á:á s:s :[/N] :[Nom]"}]	ellátás	[/N][Nom]
igénybevételekor	[{"lemma": "igénybevétel", "tag": "[/N][Poss.3Sg][Temp]", "morphana": "igény[/N]=igény+bevétel[/N]=bevétel+e[Poss.3Sg]=e+kor[Temp]=kor", "readable": "igény[/N] + bevétel[/N] + e[Poss.3Sg] + kor[Temp]", "twolevel": "i:i g:g é:é n:n y:y :[/N] b:b e:e v:v é:é t:t e:e l:l :[/N] e:e :[Poss.3Sg] k:k o:o r:r :[Temp]"}, {"lemma": "igénybevétel", "tag": "[/N][Poss.3Sg][Temp]", "morphana": "igénybevétel[/N]=igénybevétel+e[Poss.3Sg]=e+kor[Temp]=kor", "readable": "igénybevétel[/N] + e[Poss.3Sg] + kor[Temp]", "twolevel": "i:i g:g é:é n:n y:y b:b e:e v:v é:é t:t e:e l:l :[/N] e:e :[Poss.3Sg] k:k o:o r:r :[Temp]"}]	igénybevétel	[/N][Poss.3Sg][Temp]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ellátott	[{"lemma": "ellát", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+lát[/V]=lát+ott[Pst.NDef.3Sg]=ott", "readable": "el[/Prev] + lát[/V] + ott[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] l:l á:á t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "ellátott", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+lát[/V]=lát+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "el[/Prev] + lát[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] l:l á:á t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ellátott", "tag": "[/Adj][Nom]", "morphana": "ellátott[/Adj]=ellátott+[Nom]=", "readable": "ellátott[/Adj] + [Nom]", "twolevel": "e:e l:l l:l á:á t:t o:o t:t t:t :[/Adj] :[Nom]"}]	ellátott	[/Adj][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
fizetendő	[{"lemma": "fizetendő", "tag": "[/Adj][Nom]", "morphana": "fizet[/V]=fizet+endő[_FutPtcp/Adj]=endő+[Nom]=", "readable": "fizet[/V] + endő[_FutPtcp/Adj] + [Nom]", "twolevel": "f:f i:i z:z e:e t:t :[/V] e:e n:n d:d ő:ő :[_FutPtcp/Adj] :[Nom]"}]	fizetendő	[/Adj][Nom]
alkalmanként	[{"lemma": "alkalom", "tag": "[/N][_Distr:nként/Adv]", "morphana": "alkalom[/N]=alkalm+anként[_Distr:nként/Adv]=anként", "readable": "alkalom[/N]=alkalm + anként[_Distr:nként/Adv]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}]	alkalom	[/N][_Distr:nként/Adv]
egységesen	[{"lemma": "egységes", "tag": "[/Adj][Supe]", "morphana": "egység[/N]=egység+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "egység[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "e:e g:g y:y s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "egységes", "tag": "[/Adj][_Manner/Adv]", "morphana": "egység[/N]=egység+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "egység[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "e:e g:g y:y s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "egységes", "tag": "[/N][Supe]", "morphana": "egység[/N]=egység+es[_Nz:s/N]=es+en[Supe]=en", "readable": "egység[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "e:e g:g y:y s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "egységes", "tag": "[/Adj][Supe]", "morphana": "egységes[/Adj]=egységes+en[Supe]=en", "readable": "egységes[/Adj] + en[Supe]", "twolevel": "e:e g:g y:y s:s é:é g:g e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "egységes", "tag": "[/Adj][_Manner/Adv]", "morphana": "egységes[/Adj]=egységes+en[_Manner/Adv]=en", "readable": "egységes[/Adj] + en[_Manner/Adv]", "twolevel": "e:e g:g y:y s:s é:é g:g e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	egységes	[/Adj][_Manner/Adv]
fizetendő	[{"lemma": "fizetendő", "tag": "[/Adj][Nom]", "morphana": "fizet[/V]=fizet+endő[_FutPtcp/Adj]=endő+[Nom]=", "readable": "fizet[/V] + endő[_FutPtcp/Adj] + [Nom]", "twolevel": "f:f i:i z:z e:e t:t :[/V] e:e n:n d:d ő:ő :[_FutPtcp/Adj] :[Nom]"}]	fizetendő	[/Adj][Nom]
hozzájárulás	[{"lemma": "hozzájárulás", "tag": "[/N][Nom]", "morphana": "hozzá[/Prev]=hozzá+járul[/V]=járul+ás[_Ger/N]=ás+[Nom]=", "readable": "hozzá[/Prev] + járul[/V] + ás[_Ger/N] + [Nom]", "twolevel": "h:h o:o z:z z:z á:á :[/Prev] j:j á:á r:r u:u l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "hozzájárulás", "tag": "[/N][Nom]", "morphana": "hozzájárulás[/N]=hozzájárulás+[Nom]=", "readable": "hozzájárulás[/N] + [Nom]", "twolevel": "h:h o:o z:z z:z á:á j:j á:á r:r u:u l:l á:á s:s :[/N] :[Nom]"}]	hozzájárulás	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészségbiztosítás	[{"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+biztosít[/V]=biztosít+ás[_Ger/N]=ás+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + biztosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+biztosítás[/N]=biztosítás+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + biztosítás[/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "egészség[/N] + biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+biztosít[/V]=biztosít+ás[_Ger/N]=ás+[Nom]=", "readable": "egészség[/N] + biztosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+biztosítás[/N]=biztosítás+[Nom]=", "readable": "egészség[/N] + biztosítás[/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}]	egészségbiztosítás	[/N][Nom]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
%-os	[{"lemma": "%-os", "tag": "[/N][Nom]", "morphana": "%[/N|Unit|Abbr]=%+[Nom]=+-[Hyph:Hyph]=-+os[/N|lat]=os+[Nom]=", "readable": "%[/N|Unit|Abbr] + [Nom] + -[Hyph:Hyph] + os[/N|lat] + [Nom]", "twolevel": ":% %: :[/N|Unit|Abbr] :[Nom] -:- :[Hyph:Hyph] o:o s:s :[/N|lat] :[Nom]"}, {"lemma": "%-os", "tag": "[/Adj][Nom]", "morphana": "%[/N|Unit|Abbr]=%-+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "%[/N|Unit|Abbr]=%- + os[_Adjz:s/Adj] + [Nom]", "twolevel": ":% %: -: :[/N|Unit|Abbr] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "%-os", "tag": "[/N][Nom]", "morphana": "%[/N|Unit|Abbr]=%-+os[_Nz:s/N]=os+[Nom]=", "readable": "%[/N|Unit|Abbr]=%- + os[_Nz:s/N] + [Nom]", "twolevel": ":% %: -: :[/N|Unit|Abbr] o:o s:s :[_Nz:s/N] :[Nom]"}]	%-os	[/Adj][Nom]
hozzájárulás	[{"lemma": "hozzájárulás", "tag": "[/N][Nom]", "morphana": "hozzá[/Prev]=hozzá+járul[/V]=járul+ás[_Ger/N]=ás+[Nom]=", "readable": "hozzá[/Prev] + járul[/V] + ás[_Ger/N] + [Nom]", "twolevel": "h:h o:o z:z z:z á:á :[/Prev] j:j á:á r:r u:u l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "hozzájárulás", "tag": "[/N][Nom]", "morphana": "hozzájárulás[/N]=hozzájárulás+[Nom]=", "readable": "hozzájárulás[/N] + [Nom]", "twolevel": "h:h o:o z:z z:z á:á j:j á:á r:r u:u l:l á:á s:s :[/N] :[Nom]"}]	hozzájárulás	[/N][Nom]
módja	[{"lemma": "mód", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mód[/N]=mód+ja[Poss.3Sg]=ja+[Nom]=", "readable": "mód[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "m:m ó:ó d:d :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	mód	[/N][Poss.3Sg][Nom]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
