form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
küllem	[{"lemma": "küllem", "tag": "[/N][Nom]", "morphana": "küllem[/N]=küllem+[Nom]=", "readable": "küllem[/N] + [Nom]", "twolevel": "k:k ü:ü l:l l:l e:e m:m :[/N] :[Nom]"}]	küllem	[/N][Nom]
közötti	[{"lemma": "közötti", "tag": "[/Adj][Nom]", "morphana": "között[/Post]=között+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "között[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	közötti	[/Adj][Nom]
összefüggés	[{"lemma": "összefüggés", "tag": "[/N][Nom]", "morphana": "össze[/Prev]=össze+függ[/V]=függ+és[_Ger/N]=és+[Nom]=", "readable": "össze[/Prev] + függ[/V] + és[_Ger/N] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] f:f ü:ü g:g g:g :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "összefüggés", "tag": "[/N][Nom]", "morphana": "összefüggés[/N]=összefüggés+[Nom]=", "readable": "összefüggés[/N] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e f:f ü:ü g:g g:g é:é s:s :[/N] :[Nom]"}]	összefüggés	[/N][Nom]
vizsgálata	[{"lemma": "vizsgálat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vizsgálat[/N]=vizsgálat+a[Poss.3Sg]=a+[Nom]=", "readable": "vizsgálat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v i:i z:z s:s g:g á:á l:l a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	vizsgálat	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
prémtenyésztőknek	[{"lemma": "prémtenyésztő", "tag": "[/Adj][Pl][Dat]", "morphana": "prém[/N]=prém+tenyészt[/V]=tenyészt+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+nek[Dat]=nek", "readable": "prém[/N] + tenyészt[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + nek[Dat]", "twolevel": "p:p r:r é:é m:m :[/N] t:t e:e n:n y:y é:é s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "prémtenyésztő", "tag": "[/N][Pl][Dat]", "morphana": "prém[/N]=prém+tenyésztő[/N]=tenyésztő+k[Pl]=k+nek[Dat]=nek", "readable": "prém[/N] + tenyésztő[/N] + k[Pl] + nek[Dat]", "twolevel": "p:p r:r é:é m:m :[/N] t:t e:e n:n y:y é:é s:s z:z t:t ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}]	prémtenyésztő	[/N][Pl][Dat]
kezelhetőbb	[{"lemma": "kezelhető", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "kezel[/V]=kezel+hető[_ModPtcp/Adj]=hető+bb[_Comp/Adj]=bb+[Nom]=", "readable": "kezel[/V] + hető[_ModPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "kezelhető", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "kezelhető[/Adj]=kezelhető+bb[_Comp/Adj]=bb+[Nom]=", "readable": "kezelhető[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l h:h e:e t:t ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	kezelhető	[/Adj][_Comp/Adj][Nom]
állományt	[{"lemma": "állomány", "tag": "[/N][Acc]", "morphana": "állomány[/N]=állomány+t[Acc]=t", "readable": "állomány[/N] + t[Acc]", "twolevel": "á:á l:l l:l o:o m:m á:á n:n y:y :[/N] t:t :[Acc]"}]	állomány	[/N][Acc]
biztosítson	[{"lemma": "biztosít", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+son[Sbjv.NDef.3Sg]=son", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + son[Sbjv.NDef.3Sg]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] s:s o:o n:n :[Sbjv.NDef.3Sg]"}, {"lemma": "biztosít", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "biztosít[/V]=biztosít+son[Sbjv.NDef.3Sg]=son", "readable": "biztosít[/V] + son[Sbjv.NDef.3Sg]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] s:s o:o n:n :[Sbjv.NDef.3Sg]"}]	biztosít	[/V][Sbjv.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizsgálathoz	[{"lemma": "vizsgálat", "tag": "[/N][All]", "morphana": "vizsgálat[/N]=vizsgálat+hoz[All]=hoz", "readable": "vizsgálat[/N] + hoz[All]", "twolevel": "v:v i:i z:z s:s g:g á:á l:l a:a t:t :[/N] h:h o:o z:z :[All]"}]	vizsgálat	[/N][All]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állatokat	[{"lemma": "áll", "tag": "[/N][Poss.2Pl][Acc]", "morphana": "áll[/N]=áll+atok[Poss.2Pl]=atok+at[Acc]=at", "readable": "áll[/N] + atok[Poss.2Pl] + at[Acc]", "twolevel": "á:á l:l l:l :[/N] a:a t:t o:o k:k :[Poss.2Pl] a:a t:t :[Acc]"}, {"lemma": "állat", "tag": "[/Adj][Pl][Acc]", "morphana": "állat[/Adj]=állat+ok[Pl]=ok+at[Acc]=at", "readable": "állat[/Adj] + ok[Pl] + at[Acc]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "állat", "tag": "[/N][Pl][Acc]", "morphana": "állat[/N]=állat+ok[Pl]=ok+at[Acc]=at", "readable": "állat[/N] + ok[Pl] + at[Acc]", "twolevel": "á:á l:l l:l a:a t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	állat	[/N][Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
prémnek	[{"lemma": "prém", "tag": "[/N][Dat]", "morphana": "prém[/N]=prém+nek[Dat]=nek", "readable": "prém[/N] + nek[Dat]", "twolevel": "p:p r:r é:é m:m :[/N] n:n e:e k:k :[Dat]"}]	prém	[/N][Dat]
tenyésztett	[{"lemma": "tenyésztett", "tag": "[/N][Nom]", "morphana": "tenyész[/CmpdPfx]=tenyész+tett[/N]=tett+[Nom]=", "readable": "tenyész[/CmpdPfx] + tett[/N] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :[/CmpdPfx] t:t e:e t:t t:t :[/N] :[Nom]"}, {"lemma": "tenyészt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tenyészt[/V]=tenyészt+ett[Pst.NDef.3Sg]=ett", "readable": "tenyészt[/V] + ett[Pst.NDef.3Sg]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "tenyésztett", "tag": "[/Adj][Nom]", "morphana": "tenyészt[/V]=tenyészt+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "tenyészt[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	tenyésztett	[/Adj][Nom]
rókák	[{"lemma": "róka", "tag": "[/N][Pl][Nom]", "morphana": "róka[/N]=róká+k[Pl]=k+[Nom]=", "readable": "róka[/N]=róká + k[Pl] + [Nom]", "twolevel": "r:r ó:ó k:k á:a :[/N] k:k :[Pl] :[Nom]"}]	róka	[/N][Pl][Nom]
szelektálásával	[{"lemma": "szelektálás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "szelektál[/V]=szelektál+ás[_Ger/N]=ás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "szelektál[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "s:s z:z e:e l:l e:e k:k t:t á:á l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	szelektálás	[/N][Poss.3Sg][Ins]
választották	[{"lemma": "választotta", "tag": "[/Adj][Pl][Nom]", "morphana": "választ[/V]=választ+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "választ[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "választ", "tag": "[/V][Pst.Def.3Pl]", "morphana": "választ[/V]=választ+ották[Pst.Def.3Pl]=ották", "readable": "választ[/V] + ották[Pst.Def.3Pl]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	választ	[/V][Pst.Def.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
oly	[{"lemma": "oly", "tag": "[/Adj|Attr|Pro][Nom]", "morphana": "oly[/Adj|Attr|Pro]=oly+[Nom]=", "readable": "oly[/Adj|Attr|Pro] + [Nom]", "twolevel": "o:o l:l y:y :[/Adj|Attr|Pro] :[Nom]"}]	oly	[/Adj|Attr|Pro][Nom]
módon	[{"lemma": "mód", "tag": "[/N][Supe]", "morphana": "mód[/N]=mód+on[Supe]=on", "readable": "mód[/N] + on[Supe]", "twolevel": "m:m ó:ó d:d :[/N] o:o n:n :[Supe]"}]	mód	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
